tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
33,0.275000,0.079667,0.002903,0.002017,0.217703,0.002433,0.217717,0.001738,-0.008333,900.000000,1,0.018336,0.000000,-0.000345,0.000000,0.702269,0.940596,6906.382812,4861.597656,-63.957535,-5.626503,-2311.387939,4.959290,-63.957535,-5.626503,-89.865051,1.667059,0.027957,0.028897,0,0,1833.929932,0.000000,0.000000,0.000000,-247.038345,-90.989433,-375.515656,0.000000,0.000000,1,0,2893941409,6460.852051,5307.128418,6906.382812,4861.597656,-445.530945,-11.955928,-1.893507,-0.205865,-0.037119,0.017931,-0.017929,-0.000224,176.519714,-176.492798,-2.360576,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021816,0.014856,0.001700,-0.001700,0.000760,-0.001451,0.001432,-0.001432,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
34,0.283333,0.081817,0.002928,0.002032,0.257976,0.002563,0.257989,0.001831,0.033333,900.000000,1,-0.024469,0.000000,0.000000,0.073881,0.832181,1.067878,6845.421875,4922.558594,-4.043251,5979.803711,3028.839111,4.047859,-4.043251,5979.803711,-46.549713,1.700123,0.025439,0.932248,0,0,1833.929932,0.000000,0.000000,0.000000,5800.608398,-47.881020,-275.938477,0.000000,0.000000,1,0,270262982,6460.852051,5307.128418,6845.421875,4922.558594,-384.570068,-0.205865,-1.634423,4.833840,0.015994,0.017652,-0.017651,-0.000197,176.519714,-176.498444,-2.089931,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021294,-0.027650,0.001700,-0.001700,0.001286,-0.001286,0.081527,0.066235,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
38,0.316667,0.091222,0.003017,0.002082,0.252470,0.001809,0.252476,0.001292,0.000000,900.000000,1,0.007191,0.000000,0.000000,-0.138023,0.814418,0.548258,6525.781738,5242.198730,-1.381508,-3217.187256,-873.713135,1.701088,-1.381508,-3217.187256,-97.955330,1.742313,0.026238,0.916755,0,0,1833.929932,0.000000,0.000000,1800.000000,-3395.402588,-103.782234,-2680.439209,0.000000,0.000000,4,0,1457558815,6460.852051,5307.128418,6525.781738,5242.198730,-64.929604,-2.904491,-0.275951,-2.829502,-0.019413,0.028379,-0.028378,-0.000203,176.519714,-176.511414,-1.274829,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.010691,0.003691,0.001700,-0.001700,0.001043,-0.001043,0.001029,-0.277076,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
40,0.333333,0.095331,0.003067,0.002111,0.266055,0.002829,0.266070,0.002021,0.083333,900.000000,1,-0.075537,0.000000,0.000000,0.066953,0.858241,1.079569,6704.196777,5063.783691,-0.895912,5799.474121,7013.514648,1.018684,-0.895912,5799.474121,57.374073,1.725800,0.024661,0.934582,0,0,1833.929932,0.000000,0.000000,0.000000,5617.085938,55.845734,-493.544800,0.000000,0.000000,2,0,358927924,6460.852051,5307.128418,6704.196777,5063.783691,-243.344940,-3.053667,-1.034216,4.680905,0.083238,0.019193,-0.019192,-0.000181,176.519699,-176.504883,-1.726644,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074097,-0.077074,0.001700,-0.001700,0.001131,-0.001131,0.082212,0.051694,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
43,0.358333,0.103641,0.003151,0.002158,0.365069,0.001987,0.365075,0.001419,-0.041667,1109.853638,1,0.052022,0.000000,0.000000,2.069788,1.177643,7.985133,6261.680176,5506.300293,-1.127335,6015.900391,-5204.835938,0.962242,-1.127335,6015.900391,13.123852,1.694538,0.029555,0.943758,0,0,1968.061768,0.000000,0.000000,0.000000,5838.406738,11.008801,-865.969604,0.000000,0.000000,3,0,2600473977,6460.852051,5307.128418,6261.680176,5506.300293,199.171829,2.020117,0.846480,4.865339,-0.102190,0.039223,-0.039222,-0.000344,176.519714,-176.507751,-1.498371,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.055024,0.049032,0.001700,-0.001700,0.001503,-0.001503,0.235706,3.903870,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
44,0.366667,0.107026,0.003173,0.002169,0.406197,0.001821,0.406201,0.001301,0.000000,1160.653198,1,0.007237,0.000000,0.000000,2.039785,1.310314,8.350624,6116.511230,5651.469238,-0.682098,6099.689453,-826.881714,0.832092,-0.682098,6099.689453,1.457108,1.682560,0.021504,0.925274,0,0,1996.164795,0.000000,0.000000,0.000000,5922.051270,0.081545,-798.727417,0.000000,0.000000,1,0,2911079388,6460.852051,5307.128418,6116.511230,5651.469238,344.340790,4.865339,1.463448,4.935043,-0.019340,0.049633,-0.049633,-0.000270,176.519699,-176.515198,-0.909415,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.010737,0.003737,0.001700,-0.001700,0.001050,-0.001050,0.079570,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.110715,0.003202,0.002184,0.442664,0.002444,0.442671,0.001746,0.041667,1330.848022,1,-0.035032,0.000000,0.000000,2.182496,1.427949,9.575134,5991.110352,5776.870117,-0.525108,5428.316406,3652.579834,0.704155,-0.525108,5428.316406,52.167145,1.668972,0.024057,0.706849,0,0,2035.437012,0.000000,0.000000,0.000000,5248.692871,52.482697,-99.137207,0.000000,0.000000,1,0,2743525790,6460.852051,5307.128418,5991.110352,5776.870117,469.741547,4.935043,1.996402,4.373911,0.075535,0.061446,-0.061445,-0.000275,176.519699,-176.516724,-0.733876,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032042,-0.038035,0.001700,-0.001700,0.000963,-0.000963,1.653682,2.711309,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.002055,-0.000009,-0.000006,0.123245,-0.000850,0.123248,-0.000607,-0.166667,900.000000,1,0.165806,0.000000,-0.000000,0.056518,0.397565,3.517882,6132.913086,5635.067383,-0.072163,6074.659668,-7940.450684,-0.728889,-0.072163,6074.659668,-374.145752,-0.016292,0.047450,0.800393,0,0,1833.929932,0.000000,0.000000,0.000000,5835.840820,-368.555389,-414.893799,0.000000,0.000000,4,0,1371578545,6460.852051,5307.128418,6132.913086,5635.067383,327.938995,4.916668,1.393741,4.863201,-0.073713,0.002522,-0.002522,0.000007,176.519714,-176.518463,0.480921,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.161682,0.170691,0.001700,-0.001700,-0.000125,0.000125,0.056187,0.056850,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
52,0.433333,0.006636,-0.000055,-0.000039,0.224225,-0.002096,0.224235,-0.001497,-0.041667,1024.784302,1,0.034733,-0.000000,-0.000000,2.029876,0.723307,7.373080,5886.775391,5881.205078,-1.912560,5943.576172,-3566.621094,-2.429108,-1.912560,5943.576172,-596.923035,-0.090519,0.080658,0.821599,0,0,1906.517456,0.000000,0.000000,0.000000,5740.229492,-595.434570,-1057.159058,0.000000,0.000000,3,0,188540019,6460.852051,5307.128418,5886.775391,5881.205078,574.076843,5.115601,2.439826,4.783525,-0.023462,0.012635,-0.012635,0.000131,176.519699,-176.504074,1.661620,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037736,0.031743,0.001700,-0.001700,-0.001006,0.001006,0.059753,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.008819,-0.000071,-0.000051,0.261955,-0.001921,0.261962,-0.001372,0.000000,1116.769897,1,-0.007635,0.000000,0.000000,2.061430,0.845016,8.034894,5802.116211,5965.864258,-2.623360,5612.245117,823.434814,-3.027428,-2.623360,5612.245117,-577.195801,-0.131310,0.080100,0.704299,0,0,1930.398682,0.000000,0.000000,0.000000,5432.999023,-575.530701,-650.651978,0.000000,0.000000,1,0,2204474997,6460.852051,5307.128418,5802.116211,5965.864258,658.735718,4.783525,2.799627,4.527499,0.020601,0.018725,-0.018724,0.000175,176.519699,-176.507095,1.481547,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004135,-0.011135,0.001700,-0.001700,-0.001108,0.001108,1.730806,2.392054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
54,0.450000,0.011332,-0.000090,-0.000064,0.301605,-0.002261,0.301613,-0.001615,-0.041667,1201.689697,1,0.034668,0.000000,0.000000,2.228862,0.972918,8.645872,5739.702148,6028.278320,-2.782310,5888.870117,-3475.296875,-3.501160,-2.782310,5888.870117,-617.447266,-0.178113,0.085987,0.774432,0,0,2001.511353,0.000000,0.000000,0.000000,5683.740723,-614.878052,-383.684570,0.000000,0.000000,1,0,1593601601,6460.852051,5307.128418,5739.702148,6028.278320,721.149841,4.527499,3.064887,4.736451,-0.041233,0.025556,-0.025555,0.000187,176.519699,-176.512024,1.150033,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037670,0.031677,0.001700,-0.001700,-0.001016,0.001016,3.739126,0.718598,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
58,0.483333,0.018213,-0.000152,-0.000107,0.088414,-0.001596,0.088428,-0.001140,0.000000,900.000000,1,-0.006344,-0.000000,-0.196720,-0.196720,0.285205,0.285205,6255.957031,5512.023438,-8187.477539,-7232.116211,733.020142,-4.816849,-8187.477539,-7232.116211,-540.608887,-0.409766,0.973327,0.971283,0,0,0.000000,2029.953369,970.046631,0.000000,-15596.246094,-538.504028,-336.198975,0.000000,0.000000,4,0,903157254,6460.852051,5307.128418,6255.957031,5512.023438,204.895004,-0.496275,0.870804,-12.996872,0.017314,0.014413,-0.014412,0.000128,176.519699,-176.507507,1.512758,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.002844,-0.009844,0.001700,-0.001700,-0.197640,-0.195799,-0.197628,-0.195812,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
62,0.516667,0.022945,-0.000195,-0.000138,0.184550,-0.001127,0.184554,-0.000805,0.000000,1058.721436,1,-0.004479,-0.000000,0.000000,1.033463,0.595323,7.617249,6316.968750,5451.011719,-2.591389,2442.368164,519.659485,-5.115120,-2.591389,2442.368164,-477.415955,-0.662764,0.065244,0.695655,0,0,1833.929932,0.000000,0.000000,0.000000,2262.971924,-472.152832,1372.682373,0.000000,0.000000,4,0,4281345426,6460.852051,5307.128418,6316.968750,5451.011719,143.883194,4.988628,0.611504,1.885810,0.012147,0.010616,-0.010615,0.000077,176.519714,-176.511383,1.256733,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000979,-0.007979,0.001700,-0.001700,-0.000650,0.000650,-0.000641,2.067567,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.028784,-0.000187,-0.000131,0.238419,0.001585,0.238425,0.001132,0.125000,900.000000,1,-0.124174,-0.000000,0.000000,0.000000,0.769095,0.769095,6110.187012,5657.793457,0.440900,0.441557,7639.392578,-4.714920,0.440900,0.441557,-194.248871,-0.838037,0.030927,0.006785,0,0,0.000000,0.000000,0.000000,0.000000,-151.431793,-193.673019,-251.440536,0.000000,0.000000,3,0,569228772,6460.852051,5307.128418,6110.187012,5657.793457,350.665039,2.053647,1.490326,-0.126193,0.163324,0.021386,-0.021386,-0.000020,176.519699,-176.519562,-0.157874,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125353,-0.123320,0.001700,-0.001700,0.000120,-0.000120,0.000118,-0.000118,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
66,0.550000,0.030761,-0.000159,-0.000112,0.237232,0.003288,0.237255,0.002349,0.166667,900.000000,2,-0.160891,-0.000000,-0.000000,-0.000000,0.765266,0.849142,6168.578613,5599.401855,2.814747,2.820431,7972.231445,-4.308441,2.814747,2.820431,-80.825531,-0.886238,0.022594,0.016791,0,0,1059.029907,0.000000,0.000000,0.000000,-157.437454,-80.820808,-275.227509,0.000000,0.000000,1,0,2420539835,6460.852051,5307.128418,6168.578613,5599.401855,292.273224,-0.126193,1.242161,-0.131198,0.204907,0.021170,-0.021169,-0.000141,176.519699,-176.512924,-1.120715,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.165776,-0.156767,0.001700,-0.001700,0.000838,-0.000838,0.000827,-0.000827,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
70,0.583333,0.040162,0.000000,0.000003,0.304227,0.004686,0.304263,0.003347,-0.000000,900.000000,3,0.018619,0.000000,0.000000,0.017686,0.981378,1.036027,6123.625000,5644.355469,3.977386,2248.476074,-2096.553955,-1.887398,3.977386,2248.476074,113.372238,-0.991575,0.054703,0.581241,0,0,712.907959,0.000000,0.000000,0.000000,2075.656006,104.185730,-1800.127563,0.000000,0.000000,4,0,1585352790,6460.852051,5307.128418,6123.625000,5644.355469,337.227051,1.836296,1.433215,1.729713,-0.050099,0.031288,-0.031283,-0.000552,176.519699,-176.472336,-2.949966,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.022119,0.015119,0.001700,-0.001700,0.002702,-0.002702,0.035245,0.000128,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.048511,0.000050,0.000038,0.348855,0.000084,0.348855,0.000060,-0.125000,900.000000,3,0.132962,-0.000000,0.000000,0.018481,1.125337,1.182788,6093.057617,5674.922852,0.984978,2330.868408,-7712.354492,-1.092087,0.984978,2330.868408,-170.567612,-1.001131,0.036060,0.585002,0,0,712.907959,0.000000,0.000000,0.000000,2133.979736,-167.661804,1229.844849,0.000000,0.000000,3,0,3947757452,6460.852051,5307.128418,6093.057617,5674.922852,367.794434,1.762289,1.563126,1.778316,-0.252175,0.041517,-0.041516,-0.000272,176.519699,-176.513214,-1.089718,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.132108,0.134141,0.001700,-0.001700,0.001155,-0.001155,0.001425,0.035538,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
75,0.625000,0.054561,-0.000021,-0.000012,0.362375,-0.005908,0.362423,-0.004220,-0.208333,900.000000,3,0.198833,0.000000,0.000000,0.000000,1.168950,1.168950,6080.312500,5687.667969,-1.580795,-1.582939,-7892.413086,-1.469131,-1.580795,-1.582939,-383.440857,-1.010332,0.061302,0.026844,0,0,0.000000,0.000000,0.000000,0.000000,-259.239746,-376.190186,-131.509094,0.000000,0.000000,2,0,3235706424,6460.852051,5307.128418,6080.312500,5687.667969,380.539581,1.733809,1.617293,-0.216033,-0.397481,0.049242,-0.049240,0.000353,176.519699,-176.511932,1.191337,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.190608,0.208521,0.001700,-0.001700,-0.001378,0.001378,-0.001360,0.001360,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
78,0.650000,0.063950,-0.000373,-0.000262,0.390197,-0.018601,0.390640,-0.013287,-0.333333,900.000000,3,0.283088,0.000000,0.000000,0.017054,1.258699,1.318744,6186.587891,5581.392578,-16.588562,2318.872559,-7842.178711,-2.930260,-16.588562,2318.872559,-692.414673,-1.066826,0.163728,0.325176,0,0,712.907959,0.000000,0.000000,0.000000,1889.771729,-672.786072,77.212769,0.000000,0.000000,3,0,1190903608,6460.852051,5307.128418,6186.587891,5581.392578,274.264038,1.574929,1.165622,1.574810,-0.580825,0.052559,-0.052523,0.001931,176.519699,-176.312164,6.201739,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.258086,0.313704,0.001700,-0.001700,-0.007297,0.007297,0.016035,0.018074,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
79,0.658333,0.067307,-0.000561,-0.000396,0.402848,-0.022411,0.403471,-0.016008,-0.291667,900.000000,3,0.224008,0.000000,0.000000,0.018614,1.299510,1.299510,6171.807129,5596.173340,-27.181396,2023.739990,-7967.266113,-3.579681,-27.181396,2023.739990,-793.454224,-1.101727,0.209379,0.692592,0,0,0.000000,0.000000,0.000000,0.000000,1584.089233,-769.445740,2433.506836,0.000000,0.000000,1,0,325474852,6460.852051,5307.128418,6171.807129,5596.173340,289.044708,1.574810,1.228440,1.320074,-0.463601,0.056828,-0.056764,0.002706,176.519714,-176.172333,8.009743,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.205292,0.246581,0.001700,-0.001700,-0.009832,0.009832,-0.007600,0.044828,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.074101,-0.001001,-0.000707,0.414178,-0.027025,0.415058,-0.019303,-0.208333,900.000000,3,0.116611,-0.000000,0.000000,0.016837,1.336057,1.393519,6227.850586,5540.129883,-51.619812,2110.049072,-7666.610352,-5.051285,-51.619812,2110.049072,-987.356934,-1.200207,0.274802,0.516603,0,0,712.907959,0.000000,0.000000,0.000000,1675.323486,-960.910645,1565.527466,0.000000,0.000000,2,0,3087226016,6460.852051,5307.128418,6227.850586,5540.129883,233.001236,-0.400634,0.990255,1.396103,-0.221020,0.060148,-0.060029,0.003779,176.519699,-175.910629,10.644215,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.108385,0.126298,0.001700,-0.001700,-0.013346,0.013346,0.003240,0.030434,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
83,0.691667,0.081236,-0.001464,-0.001033,0.427028,-0.027139,0.427889,-0.019385,-0.091667,900.000000,3,-0.008672,-0.000000,0.000000,0.000000,1.377510,1.377510,6190.553711,5577.426758,-73.763306,-73.961060,987.215088,-6.617104,-73.763306,-73.961060,-1017.276672,-1.339073,0.295958,0.262544,0,0,0.000000,0.000000,0.000000,0.000000,-416.531616,-991.038086,1926.072266,0.000000,0.000000,2,0,796350494,6460.852051,5307.128418,6190.553711,5577.426758,270.298553,1.679251,1.148769,-0.347110,0.051445,0.068907,-0.068765,0.004427,176.519699,-175.887054,10.814722,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007541,-0.009674,0.001700,-0.001700,-0.014608,0.014608,-0.014411,0.014411,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
84,0.700000,0.084775,-0.001681,-0.001185,0.424711,-0.025529,0.425477,-0.018235,-0.033333,900.000000,3,-0.065210,-0.000000,0.000000,0.000000,1.370034,1.425199,6244.587402,5523.393066,-79.090576,-79.329956,6012.268555,-7.222137,-79.090576,-79.329956,-919.644104,-1.420780,0.286190,0.258036,0,0,712.907959,0.000000,0.000000,0.000000,-365.089478,-896.877075,1986.469971,0.000000,0.000000,1,0,2697260109,6460.852051,5307.128418,6244.587402,5523.393066,216.264511,-0.347110,0.919124,-0.304241,0.185468,0.068182,-0.068045,0.004324,176.519714,-175.897827,10.769615,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062029,-0.068385,0.001700,-0.001700,-0.014345,0.014345,-0.014151,0.014151,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
86,0.716667,0.092191,-0.002108,-0.001483,0.452538,-0.025135,0.453236,-0.017954,-0.116667,900.000000,3,0.026346,-0.000000,0.000000,0.018076,1.459801,1.517060,6262.096680,5505.883789,-78.641724,2430.525879,-2986.215332,-7.813354,-78.641724,2430.525879,-907.860352,-1.593929,0.266260,0.400457,0,0,712.907959,0.000000,0.000000,0.000000,2070.322754,-886.471924,-26.426331,0.000000,0.000000,2,0,3425555636,6460.852051,5307.128418,6262.096680,5505.883789,198.755432,1.469959,0.844711,1.725269,-0.040965,0.071484,-0.071369,0.004056,176.519714,-176.020233,9.669585,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026042,0.026914,0.001700,-0.001700,-0.013141,0.013141,0.022678,0.013475,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
88,0.733333,0.099296,-0.002507,-0.001760,0.388007,-0.022229,0.388644,-0.015878,-0.000000,900.000000,3,-0.088110,-0.000000,-0.464693,-0.232347,0.422851,1.494458,6214.498047,5553.482422,-6967.944824,-3899.130615,6979.039551,-8.167336,-6967.944824,-3899.130615,-736.771240,-1.773804,0.840298,0.835800,0,0,712.907959,2038.281738,961.718201,0.000000,-11043.562500,-732.383545,-2172.006836,0.000000,0.000000,2,0,451026403,6460.852051,5307.128418,6214.498047,5553.482422,246.353760,1.417046,1.047004,-9.202969,0.236337,0.080635,-0.080525,0.004202,176.519699,-176.101456,8.817099,0.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.084610,-0.091610,0.001700,-0.001700,-0.477511,-0.451875,-0.012645,-0.452049,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
