tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
873,7.275000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6722.842773,5045.137695,0.000000,0.000000,8702.974609,63.425819,0.000000,0.000000,-6271.880859,-48.723312,0.727710,0.022767,1,1,0.000000,1623.473511,626.526489,0.000000,-1209.062988,-6202.844238,-6724.447754,0.000000,0.000000,1,0,3181600439,6460.852051,5307.128418,6722.842773,5045.137695,-261.990906,-1.041444,-1.113461,-1.007553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
877,7.308334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6709.196289,5058.784180,0.000000,0.000000,8686.612305,60.115570,0.000000,0.000000,-5927.425781,-46.324783,0.697983,0.020594,1,1,0.000000,1620.849243,629.150757,0.000000,-1142.654541,-5862.459473,-6354.611328,0.000000,0.000000,1,0,3639048955,6460.852051,5307.128418,6709.196289,5058.784180,-248.344177,-0.985300,-1.055463,-0.952212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
881,7.341667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6696.000977,5071.979492,0.000000,0.000000,8670.734375,56.916096,0.000000,0.000000,-5601.714844,-44.043678,0.669274,0.018706,1,1,0.000000,1618.302002,631.698059,0.000000,-1079.859619,-5540.584473,-6004.915039,0.000000,0.000000,1,0,2824803630,6460.852051,5307.128418,6696.000977,5071.979492,-235.149033,-0.932210,-0.999383,-0.899883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
885,7.375000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6683.374512,5084.605957,0.000000,0.000000,8655.491211,53.855522,0.000000,0.000000,-5293.727051,-41.873924,0.641461,0.017470,1,1,0.000000,1615.859497,634.140442,0.000000,-1020.481445,-5236.210938,-5674.264160,0.000000,0.000000,1,0,461014066,6460.852051,5307.128418,6683.374512,5084.605957,-222.522476,-0.882009,-0.945721,-0.850401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
889,7.408334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6671.358398,5096.622070,0.000000,0.000000,8640.939453,50.943726,0.000000,0.000000,-5002.497070,-39.809959,0.614489,0.016830,1,1,0.000000,1613.532715,636.467285,0.000000,-964.334106,-4948.386230,-5361.619141,0.000000,0.000000,1,0,4164084524,6460.852051,5307.128418,6671.358398,5096.622070,-210.506241,-0.834539,-0.894652,-0.803612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
893,7.441667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6659.956543,5108.023926,0.000000,0.000000,8627.090820,48.181507,0.000000,0.000000,-4727.113770,-37.846581,0.588331,0.016208,1,1,0.000000,1611.323608,638.676331,0.000000,-911.241821,-4676.211426,-5066.002930,0.000000,0.000000,1,0,361382558,6460.852051,5307.128418,6659.956543,5108.023926,-199.104401,-0.789652,-0.846194,-0.759368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
897,7.475000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6649.154785,5118.825684,0.000000,0.000000,8613.934570,45.565228,0.000000,0.000000,-4466.713867,-35.978912,0.562976,0.015604,1,1,0.000000,1609.230225,640.769836,0.000000,-861.038269,-4418.833984,-4786.486328,0.000000,0.000000,1,0,1837726167,6460.852051,5307.128418,6649.154785,5118.825684,-188.302704,-0.747206,-0.800286,-0.717532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
901,7.508334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6638.930664,5129.049805,0.000000,0.000000,8601.448242,43.089283,0.000000,0.000000,-4220.481934,-34.202316,0.538418,0.015018,1,1,0.000000,1607.248047,642.751953,0.000000,-813.566284,-4175.449707,-4522.192383,0.000000,0.000000,1,0,984383386,6460.852051,5307.128418,6638.930664,5129.049805,-178.078369,-0.707071,-0.756833,-0.677972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
905,7.541667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6629.256836,5138.723633,0.000000,0.000000,8589.605469,40.747143,0.000000,0.000000,-3987.647705,-32.512405,0.514654,0.014450,1,1,0.000000,1605.372925,644.627075,0.000000,-768.677185,-3945.298584,-4272.292969,0.000000,0.000000,1,0,2251288493,6460.852051,5307.128418,6629.256836,5138.723633,-168.404984,-0.669118,-0.715721,-0.640564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
909,7.575000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6620.107422,5147.873047,0.000000,0.000000,8578.378906,38.532089,0.000000,0.000000,-3767.482178,-30.904997,0.491677,0.013900,1,1,0.000000,1603.598877,646.401123,0.000000,-726.230652,-3727.660156,-4036.003662,0.000000,0.000000,1,0,2367204338,6460.852051,5307.128418,6620.107422,5147.873047,-159.255173,-0.633231,-0.676834,-0.605192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
913,7.608334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6611.453613,5156.526855,0.000000,0.000000,8567.736328,36.437496,0.000000,0.000000,-3559.295654,-29.376118,0.469484,0.013368,1,1,0.000000,1601.921143,648.078857,0.000000,-686.093506,-3521.854492,-3812.583496,0.000000,0.000000,1,0,2551779922,6460.852051,5307.128418,6611.453613,5156.526855,-150.601791,-0.599297,-0.640058,-0.571745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
917,7.641667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6603.270508,5164.709961,0.000000,0.000000,8557.653320,34.456917,0.000000,0.000000,-3362.436035,-27.921968,0.448067,0.012854,1,1,0.000000,1600.334595,649.665344,0.000000,-648.140198,-3327.238037,-3601.331055,0.000000,0.000000,1,0,4148280845,6460.852051,5307.128418,6603.270508,5164.709961,-142.418518,-0.567208,-0.605279,-0.540117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6595.532227,5172.448242,0.000000,0.000000,8548.098633,32.584175,0.000000,0.000000,-3176.287842,-26.538954,0.427417,0.012357,1,1,0.000000,1598.834229,651.165771,0.000000,-612.251953,-3143.202393,-3401.583496,0.000000,0.000000,1,0,3815977990,6460.852051,5307.128418,6595.532227,5172.448242,-134.680099,-0.536866,-0.572390,-0.510210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6588.214844,5179.765625,0.000000,0.000000,8539.047852,30.813442,0.000000,0.000000,-3000.267578,-25.223635,0.407524,0.011878,1,1,0.000000,1597.415649,652.584412,0.000000,-578.316284,-2969.172852,-3212.714844,0.000000,0.000000,1,0,1554187274,6460.852051,5307.128418,6588.214844,5179.765625,-127.362556,-0.508174,-0.541291,-0.481930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6581.294922,5186.685547,0.000000,0.000000,8530.471680,29.139149,0.000000,0.000000,-2833.824707,-23.972740,0.388377,0.011416,1,1,0.000000,1596.073975,653.926025,0.000000,-546.227051,-2804.604492,-3034.132568,0.000000,0.000000,1,0,2279963580,6460.852051,5307.128418,6581.294922,5186.685547,-120.443024,-0.481044,-0.511883,-0.455189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6574.751953,5193.228516,0.000000,0.000000,8522.351562,27.556049,0.000000,0.000000,-2676.437744,-22.783152,0.369963,0.010971,1,1,0.000000,1594.805542,655.194458,0.000000,-515.883789,-2648.984131,-2865.276367,0.000000,0.000000,1,0,3302847253,6460.852051,5307.128418,6574.751953,5193.228516,-113.899933,-0.455389,-0.484075,-0.429903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6568.564941,5199.415527,0.000000,0.000000,8514.660156,26.059158,0.000000,0.000000,-2527.614258,-21.651905,0.352267,0.010543,1,1,0.000000,1593.606079,656.393921,0.000000,-487.191498,-2501.823975,-2705.616211,0.000000,0.000000,1,0,3278516995,6460.852051,5307.128418,6568.564941,5199.415527,-107.712814,-0.431131,-0.457779,-0.405993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6562.714355,5205.266113,0.000000,0.000000,8507.376953,24.643761,0.000000,0.000000,-2386.888184,-20.576168,0.335274,0.010131,1,1,0.000000,1592.471802,657.528259,0.000000,-460.060364,-2362.665283,-2554.651611,0.000000,0.000000,1,0,716306834,6460.852051,5307.128418,6562.714355,5205.266113,-101.862320,-0.408192,-0.432915,-0.383384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6557.182129,5210.798340,0.000000,0.000000,8500.480469,23.305428,0.000000,0.000000,-2253.818359,-19.553253,0.318969,0.009735,1,1,0.000000,1591.399170,658.600891,0.000000,-434.405304,-2231.071533,-2411.908447,0.000000,0.000000,1,0,1885933448,6460.852051,5307.128418,6557.182129,5210.798340,-96.330132,-0.386501,-0.409403,-0.362004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6551.951172,5216.029297,0.000000,0.000000,8493.950195,22.039955,0.000000,0.000000,-2127.989258,-18.580597,0.303333,0.009355,1,1,0.000000,1590.384766,659.615295,0.000000,-410.146271,-2106.633057,-2276.940186,0.000000,0.000000,1,0,262643610,6460.852051,5307.128418,6551.951172,5216.029297,-91.098938,-0.365991,-0.387170,-0.341789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6547.004395,5220.976074,0.000000,0.000000,8487.768555,20.843353,0.000000,0.000000,-2009.006348,-17.655760,0.288350,0.008990,1,1,0.000000,1589.425781,660.574158,0.000000,-387.207062,-1988.959717,-2149.322021,0.000000,0.000000,1,0,3664230157,6460.852051,5307.128418,6547.004395,5220.976074,-86.152390,-0.346596,-0.366148,-0.322673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6542.327148,5225.653320,0.000000,0.000000,8481.916016,19.711903,0.000000,0.000000,-1896.497070,-16.776419,0.274002,0.008640,1,1,0.000000,1588.518921,661.481018,0.000000,-365.515930,-1877.683838,-2028.654419,0.000000,0.000000,1,0,255432574,6460.852051,5307.128418,6542.327148,5225.653320,-81.474960,-0.328257,-0.346269,-0.304597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6537.904297,5230.076172,0.000000,0.000000,8476.375000,18.642002,0.000000,0.000000,-1790.109375,-15.940357,0.260270,0.008305,1,1,0.000000,1587.661255,662.338806,0.000000,-345.005005,-1772.458130,-1914.557983,0.000000,0.000000,1,0,3308577368,6460.852051,5307.128418,6537.904297,5230.076172,-77.052025,-0.310915,-0.327471,-0.287504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6533.721680,5234.258789,0.000000,0.000000,8471.130859,17.630333,0.000000,0.000000,-1689.510010,-15.145472,0.247135,0.007984,1,1,0.000000,1586.850342,663.149597,0.000000,-325.610046,-1672.953369,-1806.676147,0.000000,0.000000,1,0,3935474645,6460.852051,5307.128418,6533.721680,5234.258789,-72.869728,-0.294517,-0.309696,-0.271342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6529.767090,5238.213379,0.000000,0.000000,8466.167969,16.673733,0.000000,0.000000,-1594.384399,-14.389754,0.234578,0.007676,1,1,0.000000,1586.083740,663.916199,0.000000,-307.270416,-1578.858398,-1704.669556,0.000000,0.000000,1,0,2586905965,6460.852051,5307.128418,6529.767090,5238.213379,-68.914978,-0.279011,-0.292889,-0.256059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189072,-0.204152,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
