tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
685,5.708334,16.997107,8.337052,0.848414,10.071584,0.553330,10.086772,0.447596,0.154000,2730.900391,2,-0.048454,-0.007025,0.001076,0.083884,32.488979,34.024895,6294.715332,5473.265137,-1193.490601,4542.210938,4995.054688,716.872803,-1193.490601,4535.789062,4907.911621,770.028809,0.820947,1.000000,0,0,1473.784180,0.000000,0.000000,0.000000,2390.129395,5440.113281,486.382751,0.054885,1.000000,1,0,1325837835,6460.852051,5307.128418,6294.715332,5473.265137,166.136658,-2.027096,0.706081,1.991774,4.564413,37.749123,-37.692165,-2.072876,176.519714,-176.000488,-9.293581,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048547,-0.048740,-0.005560,-0.008505,0.033893,-0.031741,0.143783,0.023985,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,17.203375,8.603812,0.863560,10.125480,0.553440,10.140594,0.461638,0.154000,2896.322021,2,-0.048524,-0.007445,0.001082,0.046946,32.662838,36.085922,6251.371094,5516.609375,-1207.434326,5484.558594,4966.670410,761.866272,-1207.434326,5484.558594,4935.656738,779.487610,0.828871,0.836435,0,0,1454.277100,0.000000,0.000000,0.000000,3320.554199,5480.149902,2766.609863,0.054604,1.000000,1,0,2449715931,6460.852051,5307.128418,6251.371094,5516.609375,209.481079,1.967624,0.890295,2.767128,4.707761,38.105118,-38.048103,-2.083762,176.519714,-176.004639,-9.178663,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048607,-0.048818,-0.005995,-0.008911,0.034001,-0.031836,0.033527,0.060365,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,17.406288,8.874463,0.878642,10.138985,0.552321,10.154017,0.449125,0.154000,2841.971924,2,-0.047495,-0.009333,0.001139,0.109202,32.706402,35.408760,6186.296875,5581.683594,-1242.359497,-265.207275,4840.977539,948.898926,-1242.359497,-265.207275,4919.998535,838.936279,0.841585,0.939263,0,0,1495.963379,0.000000,0.000000,0.000000,-2461.731689,5506.006836,-2969.752930,0.054421,1.000000,1,0,175009109,6460.852051,5307.128418,6186.296875,5581.683594,274.555359,2.763904,1.166860,-2.051443,4.442014,38.509403,-38.452366,-2.095130,176.519699,-175.999054,-9.003732,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047448,-0.047905,-0.007954,-0.010733,0.034911,-0.032633,0.249487,-0.031083,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,17.605917,9.149181,0.893794,10.184984,0.552556,10.199962,0.452450,0.154000,2762.752197,2,-0.049143,-0.007710,0.001076,0.084834,32.854786,34.421745,6305.126953,5462.853516,-1222.750000,4467.058594,5054.517578,780.392700,-1222.750000,4460.001465,4969.104492,832.747559,0.825853,1.000000,0,0,1482.474121,0.000000,0.000000,0.000000,2275.264404,5558.924805,451.651733,0.054199,1.000000,1,0,3725816166,6460.852051,5307.128418,6305.126953,5462.853516,155.725082,-2.059437,0.661832,1.896054,4.661783,38.608562,-38.551765,-2.093494,176.519699,-176.006149,-9.189382,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049258,-0.049407,-0.006268,-0.009169,0.033890,-0.031738,0.146299,0.023368,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,17.802189,9.427978,0.909103,10.237681,0.552593,10.252584,0.466505,0.154000,2925.648926,2,-0.049221,-0.008104,0.001082,0.047347,33.024780,36.451309,6263.565430,5504.415039,-1236.176270,5507.506836,5027.773438,822.935059,-1236.176270,5507.506836,4996.689453,841.385925,0.833596,0.843419,0,0,1462.257690,0.000000,0.000000,0.000000,3304.971436,5598.169922,2780.780029,0.053924,1.000000,1,0,975805183,6460.852051,5307.128418,6263.565430,5504.415039,197.286652,1.872517,0.838468,2.754143,4.808300,38.954212,-38.897366,-2.103658,176.519699,-176.010178,-9.078960,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049330,-0.049492,-0.006675,-0.009549,0.033987,-0.031824,0.033512,0.061182,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,17.994816,9.710535,0.924346,10.249837,0.551382,10.264657,0.453984,0.154000,2875.364990,2,-0.048193,-0.009978,0.001138,0.108117,33.063992,35.824810,6197.026367,5570.954102,-1271.371582,-264.557617,4901.210938,1008.717529,-1271.371582,-264.557617,4980.165527,900.395142,0.846407,0.942102,0,0,1503.309937,0.000000,0.000000,0.000000,-2499.742676,5622.673340,-2960.740479,0.053742,1.000000,1,0,973403984,6460.852051,5307.128418,6197.026367,5570.954102,263.825439,2.750888,1.121258,-2.083119,4.537953,39.353817,-39.296970,-2.114495,176.519699,-176.004623,-8.903207,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048172,-0.048579,-0.008621,-0.011357,0.034892,-0.032616,0.246769,-0.030535,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,18.183859,9.997025,0.939655,10.293957,0.551534,10.308722,0.457094,0.154000,2793.367920,2,-0.049818,-0.008380,0.001075,0.085673,33.206310,34.803192,6315.293945,5452.686523,-1251.207764,4390.684570,5112.374023,842.075439,-1251.207764,4382.937500,5028.675781,893.597656,0.830628,1.000000,0,0,1490.791138,0.000000,0.000000,0.000000,2160.186768,5674.380371,416.017883,0.053527,1.000000,1,0,4033252604,6460.852051,5307.128418,6315.293945,5452.686523,145.557861,-2.090891,0.618621,1.800156,4.756256,39.443741,-39.387150,-2.112183,176.519714,-176.011673,-9.087321,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049957,-0.050061,-0.006960,-0.009818,0.033886,-0.031735,0.148607,0.022739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,18.369246,10.287459,0.955119,10.345428,0.551508,10.360117,0.471145,0.154000,2953.347168,2,-0.049907,-0.008745,0.001081,0.047706,33.372345,36.796410,6275.669434,5492.311035,-1264.052368,5527.102539,5087.475098,881.945557,-1264.052368,5527.102539,5056.162598,901.355042,0.838166,0.849767,0,0,1469.910156,0.000000,0.000000,0.000000,3287.154297,5712.843750,2793.215820,0.053259,1.000000,1,0,1929033420,6460.852051,5307.128418,6275.669434,5492.311035,185.182404,1.774334,0.787025,2.739295,4.905910,39.778465,-39.721844,-2.121645,176.519699,-176.015579,-8.981722,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050040,-0.050155,-0.007338,-0.010170,0.033971,-0.031810,0.033496,0.061916,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,18.550703,10.581501,0.970516,10.356266,0.550222,10.370872,0.458625,0.154000,2905.712646,2,-0.048879,-0.010601,0.001137,0.106824,33.407310,36.202919,6207.896973,5560.083496,-1299.418945,-255.254150,4960.251953,1066.115479,-1299.418945,-255.254150,5038.957031,959.639832,0.851068,0.945348,0,0,1505.970947,0.000000,0.000000,0.000000,-2527.912109,5735.922852,-2945.503906,0.053079,1.000000,1,0,1479612459,6460.852051,5307.128418,6207.896973,5560.083496,252.955154,2.734739,1.075059,-2.106593,4.631446,40.172649,-40.116035,-2.131989,176.519714,-176.010025,-8.805776,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048884,-0.049242,-0.009266,-0.011960,0.034870,-0.032597,0.243547,-0.029900,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,18.728281,10.879318,0.985975,10.398430,0.550309,10.412981,0.461489,0.154000,2822.534912,2,-0.050480,-0.009029,0.001075,0.085760,33.543324,35.166588,6325.325195,5442.655273,-1278.758057,4307.010742,5168.666992,901.382385,-1278.758057,4297.529297,5086.880859,951.890625,0.835279,1.000000,0,0,1498.306763,0.000000,0.000000,0.000000,2037.895264,5786.051270,375.635132,0.052873,1.000000,1,0,4283294454,6460.852051,5307.128418,6325.325195,5442.655273,135.526993,-2.111684,0.575990,1.698246,4.847268,40.253414,-40.197067,-2.129087,176.519714,-176.017014,-8.988146,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050641,-0.050702,-0.007631,-0.010446,0.033879,-0.031729,0.149512,0.022008,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,18.901909,11.180921,1.001587,10.448651,0.550236,10.463129,0.475539,0.154000,2979.413330,2,-0.050578,-0.009363,0.001079,0.047998,33.705326,37.121174,6287.791504,5480.188965,-1290.950806,5541.782715,5145.723633,938.375122,-1290.950806,5541.782715,5114.221680,958.747192,0.842582,0.855189,0,0,1477.211914,0.000000,0.000000,0.000000,3265.628906,5823.682129,2803.942627,0.052612,1.000000,1,0,702778215,6460.852051,5307.128418,6287.791504,5480.188965,173.060455,1.673341,0.735507,2.721357,5.000175,40.576401,-40.520042,-2.137884,176.519714,-176.020782,-8.887799,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050735,-0.050804,-0.007977,-0.010770,0.033952,-0.031793,0.033478,0.062517,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,19.071335,11.485957,1.017131,10.458229,0.548883,10.472623,0.463056,0.154000,2934.531006,2,-0.049549,-0.011205,0.001135,0.105521,33.736221,36.561974,6218.741699,5549.238770,-1326.485229,-243.245361,5017.597656,1121.175415,-1326.485229,-243.245361,5096.153809,1016.400635,0.855578,0.948668,0,0,1508.417969,0.000000,0.000000,0.000000,-2552.137207,5845.263672,-2927.392822,0.052435,1.000000,1,0,29621656,6460.852051,5307.128418,6218.741699,5549.238770,242.110214,2.716964,1.028968,-2.126781,4.721910,40.964821,-40.908478,-2.147762,176.519699,-176.015228,-8.711623,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049579,-0.049888,-0.009890,-0.012545,0.034847,-0.032577,0.240298,-0.029255,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,19.236591,11.794591,1.032732,10.498478,0.548904,10.512817,0.465692,0.154000,2849.879639,2,-0.051124,-0.009659,0.001074,0.085871,33.866058,35.507282,6335.219727,5432.760742,-1305.365601,4226.587402,5223.162109,958.534912,-1305.365601,4215.336426,5143.278809,1007.925171,0.839776,1.000000,0,0,1504.224243,0.000000,0.000000,0.000000,1920.051636,5893.822266,337.721191,0.052237,1.000000,1,0,1990845007,6460.852051,5307.128418,6335.219727,5432.760742,125.632317,-2.131751,0.533937,1.600043,4.935106,41.036480,-40.980419,-2.144284,176.519699,-176.022156,-8.892014,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051308,-0.051326,-0.008282,-0.011057,0.033873,-0.031724,0.150421,0.021322,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,19.397615,12.106826,1.048483,10.547211,0.548795,10.561479,0.479628,0.154000,3004.365234,2,-0.051233,-0.009961,0.001078,0.047887,34.023258,37.432053,6299.900391,5468.080078,-1316.843872,5530.102051,5202.378418,992.408813,-1316.843872,5530.102051,5170.667480,1013.754150,0.846836,0.855499,0,0,1483.922852,0.000000,0.000000,0.000000,3219.009033,5930.646484,2796.696777,0.051985,1.000000,1,0,602945987,6460.852051,5307.128418,6299.900391,5468.080078,160.951859,1.576303,0.684045,2.682508,5.090195,41.347054,-41.290985,-2.152436,176.519699,-176.025803,-8.797187,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051413,-0.051436,-0.008594,-0.011349,0.033932,-0.031776,0.033459,0.062315,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,19.554163,12.422294,1.064162,10.555303,0.547419,10.569489,0.467124,0.154000,2962.308838,2,-0.050213,-0.011765,0.001133,0.104341,34.049362,36.908066,6231.001465,5536.979004,-1352.187988,-232.888184,5075.215820,1171.497681,-1352.187988,-232.888184,5152.637695,1069.595337,0.859790,0.951825,0,0,1510.757568,0.000000,0.000000,0.000000,-2576.528564,5950.537109,-2904.945801,0.051816,1.000000,1,0,3675523944,6460.852051,5307.128418,6231.001465,5536.979004,229.850571,2.668969,0.976865,-2.147107,4.809281,41.726223,-41.670181,-2.161876,176.519699,-176.020233,-8.624143,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050269,-0.050528,-0.010469,-0.013087,0.034813,-0.032547,0.237330,-0.028648,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,19.706266,12.741148,1.079893,10.593396,0.547436,10.607532,0.469523,0.154000,2874.574707,2,-0.051759,-0.010234,0.001073,0.086145,34.172245,35.814964,6346.840332,5421.140137,-1330.488525,4149.404785,5277.986328,1009.951294,-1330.488525,4136.706055,5199.632812,1059.046997,0.844014,1.000000,0,0,1506.835449,0.000000,0.000000,0.000000,1807.276489,5996.863281,309.957031,0.051631,1.000000,1,0,1057771103,6460.852051,5307.128418,6346.840332,5421.140137,114.011841,-2.152144,0.484550,1.506064,5.019461,41.786411,-41.730652,-2.158015,176.519714,-176.027039,-8.804212,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051966,-0.051939,-0.008876,-0.011614,0.033852,-0.031705,0.151589,0.020701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,19.853855,13.063390,1.095771,10.640346,0.547339,10.654414,0.483339,0.154000,3028.089111,2,-0.051864,-0.010508,0.001076,0.047530,34.323696,37.727631,6313.299805,5454.680664,-1341.305664,5500.563477,5258.091309,1041.125977,-1341.305664,5500.563477,5226.757812,1063.289307,0.850888,0.852616,0,0,1490.091431,0.000000,0.000000,0.000000,3156.032715,6031.970215,2784.269531,0.051395,1.000000,1,0,3920701493,6460.852051,5307.128418,6313.299805,5454.680664,147.552139,1.483199,0.627097,2.630027,5.175117,42.082977,-42.027218,-2.165714,176.519699,-176.030487,-8.715078,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052069,-0.052046,-0.009159,-0.011879,0.033904,-0.031751,0.033431,0.061629,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,19.996714,13.388639,1.111575,10.646955,0.545951,10.660943,0.470922,0.154000,2988.844482,2,-0.050844,-0.012282,0.001131,0.103285,34.345013,37.238678,6244.221191,5523.759277,-1376.432739,-223.582031,5130.910156,1217.288696,-1376.432739,-223.582031,5207.871582,1117.709839,0.863785,0.954763,0,0,1512.976562,0.000000,0.000000,0.000000,-2600.304688,6049.712402,-2877.369629,0.051233,1.000000,1,0,35391785,6460.852051,5307.128418,6244.221191,5523.759277,216.630966,2.617532,0.920682,-2.166921,4.891922,42.451584,-42.395840,-2.174770,176.519714,-176.024841,-8.544872,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050926,-0.051135,-0.011004,-0.013588,0.034775,-0.032514,0.234646,-0.028075,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,20.134859,13.717044,1.127426,10.682962,0.545953,10.696904,0.473130,0.154000,2896.598389,2,-0.052363,-0.010769,0.001072,0.086296,34.461170,36.089363,6359.055664,5408.924805,-1354.123901,4085.190918,5330.697266,1057.179932,-1354.123901,4070.837158,5254.032227,1105.718384,0.848006,1.000000,0,0,1509.272949,0.000000,0.000000,0.000000,1709.065796,6093.763184,294.337158,0.051061,1.000000,1,0,2268345285,6460.852051,5307.128418,6359.055664,5408.924805,101.796410,-2.171406,0.432635,1.424222,5.099304,42.499832,-42.444374,-2.170480,176.519714,-176.031586,-8.723728,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052592,-0.052522,-0.009428,-0.012132,0.033829,-0.031685,0.152354,0.020239,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,20.268229,14.048594,1.143416,10.727722,0.545871,10.741601,0.486502,0.154000,3051.135742,2,-0.052466,-0.011014,0.001075,0.046507,34.605556,38.014778,6326.739258,5441.241211,-1364.198486,5420.790039,5311.347656,1085.682983,-1364.198486,5420.790039,5280.942383,1108.230469,0.854742,0.836946,0,0,1495.389404,0.000000,0.000000,0.000000,3044.698242,6126.908691,2715.638672,0.050840,1.000000,1,0,594045444,6460.852051,5307.128418,6326.739258,5441.241211,134.113022,1.411684,0.569980,2.537249,5.251672,42.782192,-42.726730,-2.177759,176.519714,-176.034866,-8.639295,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052693,-0.052625,-0.009682,-0.012369,0.033873,-0.031724,0.033934,0.059080,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,20.396624,14.382895,1.159325,10.732362,0.544557,10.746168,0.473953,0.154000,3014.831055,2,-0.051483,-0.012698,0.001126,0.102858,34.620522,37.562450,6259.709473,5508.270996,-1398.023560,-241.965088,5188.610352,1252.802612,-1398.023560,-241.965088,5263.002441,1158.451050,0.867261,0.956512,0,0,1515.185913,0.000000,0.000000,0.000000,-2649.090820,6141.763672,-2853.709473,0.050696,1.000000,1,0,2193869018,6460.852051,5307.128418,6259.709473,5508.270996,201.142365,2.510149,0.854855,-2.207576,4.968461,43.134644,-43.079197,-2.186482,176.519699,-176.029388,-8.477344,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051594,-0.051748,-0.011432,-0.013991,0.034703,-0.032451,0.233578,-0.027861,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,20.520054,14.720089,1.175275,10.766323,0.544658,10.780091,0.476137,0.154000,2915.817627,2,-0.052968,-0.011180,0.001068,0.087474,34.730076,36.328819,6374.232422,5393.748047,-1374.790405,4062.064209,5385.642578,1092.292969,-1374.790405,4047.815674,5309.469727,1142.488770,0.851507,1.000000,0,0,1511.804810,0.000000,0.000000,0.000000,1656.523438,6182.295410,327.083008,0.050546,1.000000,1,0,4129779821,6460.852051,5307.128418,6374.232422,5393.748047,86.619415,-2.220581,0.368133,1.380436,5.174697,43.167141,-43.111950,-2.182144,176.519699,-176.035950,-8.658105,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053223,-0.053103,-0.009852,-0.012531,0.033767,-0.031630,0.154632,0.020316,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,20.638456,15.060156,1.191355,10.808596,0.544647,10.822309,0.489059,0.154000,3074.503906,2,-0.053035,-0.011422,0.001071,0.045435,34.866436,38.305927,6341.284668,5426.695801,-1384.441895,5325.101074,5362.984375,1120.760254,-1384.441895,5325.101074,5335.053223,1142.757690,0.858349,0.816776,0,0,1500.193481,0.000000,0.000000,0.000000,2920.121826,6211.692383,2638.610352,0.050348,1.000000,1,0,2708719270,6460.852051,5307.128418,6341.284668,5426.695801,119.567230,1.370970,0.508161,2.433435,5.319147,43.435791,-43.380577,-2.189394,176.519714,-176.038910,-8.576380,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053287,-0.053172,-0.010103,-0.012765,0.033821,-0.031678,0.034738,0.056133,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,20.751657,15.402694,1.207352,10.811245,0.543395,10.824893,0.476580,0.154000,3040.749268,2,-0.052073,-0.013038,0.001121,0.103015,34.874985,37.885372,6275.608887,5492.371582,-1417.023560,-275.880859,5242.849609,1281.084473,-1417.023560,-275.880859,5316.246094,1190.248779,0.870471,0.957147,0,0,1517.368408,0.000000,0.000000,0.000000,-2710.516602,6223.367188,-2829.100342,0.050220,1.000000,1,0,2594360768,6460.852051,5307.128418,6275.608887,5492.371582,185.243179,2.409606,0.787284,-2.258764,5.036407,43.771378,-43.716164,-2.197798,176.519714,-176.033508,-8.421272,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052211,-0.052311,-0.011783,-0.014322,0.034624,-0.032382,0.233894,-0.027864,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,20.859667,15.747847,1.223392,10.843393,0.543524,10.857007,0.478912,0.154000,2934.134766,2,-0.053517,-0.011541,0.001064,0.088845,34.978687,36.557034,6389.271973,5378.708496,-1393.117310,4044.489990,5436.263672,1122.559570,-1393.117310,4031.055664,5361.296875,1173.042603,0.854708,1.000000,0,0,1514.222290,0.000000,0.000000,0.000000,1613.148071,6261.395508,365.932129,0.050083,1.000000,1,0,3952427039,6460.852051,5307.128418,6389.271973,5378.708496,71.580162,-2.270958,0.304216,1.344290,5.242577,43.788490,-43.733532,-2.193175,176.519699,-176.039810,-8.601691,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053796,-0.053630,-0.010224,-0.012881,0.033707,-0.031578,0.157244,0.020446,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
