tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
1147,9.558334,0.153555,-0.009382,-0.006258,0.076414,-0.000567,0.076416,-0.000405,-0.083333,1231.588379,1,0.081861,-0.000000,0.000000,1.975248,0.246496,8.860985,6351.846191,5416.134277,0.000000,3778.955078,-6924.527832,0.000005,0.000000,3778.955078,-6924.527832,0.000005,0.838585,0.697722,0,0,1840.621582,0.000000,0.000000,0.000000,3026.067627,-6899.133301,-7935.572754,0.000000,0.000000,2,0,2322180754,6460.852051,5307.128418,6351.846191,5416.134277,109.006004,-0.297960,0.463275,2.521723,-0.019559,0.000984,-0.000984,0.000008,176.519699,-176.509918,1.364558,1.000000,0.000000,0.000000
1149,9.575000,0.153560,-0.009392,-0.006265,0.000000,-0.000556,0.000556,-0.000397,0.000000,900.000000,1,-0.002211,-0.000000,-0.000598,-0.000598,0.000000,0.000000,6636.243652,5131.736816,-73.863968,-57.118221,276.550171,0.000010,0.000000,0.000000,276.550171,0.000010,0.032056,0.000000,1,1,0.000000,1860.000000,1140.000000,1800.000000,-86.174004,363.096741,318.032684,0.000000,0.000000,2,0,2246532797,6460.852051,5307.128418,6636.243652,5131.736816,-175.391571,-9.152427,-0.745414,-0.071812,0.006071,0.000000,-0.000000,0.000000,176.519699,-86.174004,86.546562,0.000000,1.000000,1.000000
1150,9.583334,0.153560,-0.009396,-0.006268,-0.000000,-0.000510,0.000510,-0.000364,0.041667,900.000000,1,-0.043694,0.000000,-0.000000,-0.000000,-0.000000,6.367813,6611.911621,5156.068848,-0.000272,-0.000212,4834.288086,-0.000000,-0.000272,-0.000212,4834.288086,-0.000000,0.562422,0.000000,0,0,1833.929932,0.000000,0.000000,0.000000,-201.371063,4910.226562,5554.605957,0.000000,0.000000,1,0,3708422342,6460.852051,5307.128418,6611.911621,5156.068848,-151.059738,-0.071812,-0.642004,-0.167809,0.005565,0.000000,-0.000000,0.000000,176.519699,-0.000191,80.134201,1.000000,0.000000,0.000000
1152,9.600001,0.154203,-0.009408,-0.006274,0.052213,-0.000476,0.052215,-0.000340,-0.041667,900.000000,1,0.039963,0.000000,0.000000,0.744501,0.168429,0.168429,6465.567383,5302.413086,0.000000,4085.537842,-4402.441406,-0.000000,0.000000,4085.537842,-4402.441406,-0.000000,0.523774,0.770505,0,0,0.000000,0.000000,0.000000,0.000000,3725.691895,-4395.327148,-5058.413574,0.000000,0.000000,2,0,627065101,6460.852051,5307.128418,6465.567383,5302.413086,-4.715205,3.008002,-0.020040,3.104743,-0.001079,0.000234,-0.000234,0.000004,176.519699,-176.463760,3.293692,0.000000,0.000000,0.000000
1155,9.625001,0.156100,-0.009426,-0.006278,0.100761,0.000012,0.100761,0.000009,0.083333,1681.144165,1,-0.084437,0.000000,0.000000,2.675749,0.325036,12.095432,6285.687988,5482.292480,0.000000,3757.415527,6949.051758,-0.000000,0.000000,3757.415527,6949.051758,-0.000000,0.850412,0.685373,0,0,2091.918213,0.000000,0.000000,0.000000,3002.478516,6925.623047,7963.677246,0.000000,0.000000,3,0,747638375,6460.852051,5307.128418,6285.687988,5482.292480,175.164230,2.828284,0.744448,2.502065,0.037835,0.002145,-0.002145,0.000009,176.519699,-176.517197,0.685835,1.000000,0.000000,0.000000
1156,9.633334,0.157147,-0.009431,-0.006277,0.125568,0.000126,0.125568,0.000090,0.025000,2296.819092,1,-0.024956,0.000000,-0.000000,3.648823,0.405058,16.525066,6222.199219,5545.781250,-0.000862,3748.665771,2808.673828,-0.000003,-0.000862,3748.665771,2808.673828,-0.000003,0.347227,0.675949,0,0,2437.820801,0.000000,0.000000,0.000000,3501.931885,2807.775635,3228.965576,0.000000,0.000000,1,0,46238596,6460.852051,5307.128418,6222.199219,5545.781250,238.652802,2.502065,1.014274,2.918277,0.013722,0.003781,-0.003781,-0.000000,176.519699,-176.519684,-0.020566,1.000000,0.000000,0.000000
1158,9.650001,0.159611,-0.009433,-0.006267,0.145121,0.001207,0.145126,0.000862,0.108333,900.000000,1,-0.106514,0.000000,-0.150608,3.576430,0.000000,6.127729,6104.109863,5663.870605,-6084.296387,3831.476562,7350.736816,-0.000011,-4471.325684,3831.476562,5402.027832,-0.000011,1.000000,0.676477,1,0,2430.005615,1860.000000,1140.000000,1800.000000,-1374.238892,4886.359375,5619.949219,0.000000,0.000000,2,0,1016687485,6460.852051,5307.128418,6104.109863,5663.870605,356.742310,2.671762,1.516155,-1.145199,0.085060,0.008447,-0.008447,-0.000028,176.519714,-176.518036,-0.553076,1.000000,1.000000,1.000000
1161,9.675001,0.163584,-0.009424,-0.006244,0.183842,0.001209,0.183846,0.000864,0.000000,2134.565918,1,0.004805,0.000000,0.000000,3.332129,0.593039,15.357695,6212.142090,5555.838379,0.000000,3769.210449,-561.761108,-0.000000,0.000000,3769.210449,-561.761108,-0.000000,0.069561,0.678423,0,0,2348.198975,0.000000,0.000000,0.000000,3592.691895,-563.169983,-646.025269,0.000000,0.000000,3,0,4093130003,6460.852051,5307.128418,6212.142090,5555.838379,248.709961,2.994842,1.057017,2.993910,-0.013031,0.009403,-0.009402,-0.000078,176.519714,-176.509064,-1.408783,1.000000,0.000000,0.000000
1164,9.700001,0.169442,-0.009468,-0.006248,0.259792,-0.001442,0.259796,-0.001030,-0.125000,4843.087402,1,0.124621,0.000000,0.000000,4.000000,0.838037,34.844864,6052.554199,5715.426270,0.000000,3850.234619,-7575.521484,-0.000004,0.000000,3850.234619,-7575.521484,-0.000004,0.962788,0.673657,0,0,3315.098389,0.000000,0.000000,0.000000,2729.218506,-7516.341797,-8643.876953,0.000000,0.000000,3,0,3069414227,6460.852051,5307.128418,6052.554199,5715.426270,408.297882,2.570567,1.735266,2.274349,-0.160851,0.020440,-0.020440,0.000009,176.519699,-176.519669,0.073349,1.000000,0.000000,0.000000
1165,9.708334,0.171820,-0.009510,-0.006268,0.285394,-0.003321,0.285414,-0.002372,-0.166667,5849.412598,1,0.161413,0.000000,0.000000,4.000000,0.920627,42.085133,6033.081543,5734.898926,0.000000,3863.352295,-7805.840332,-0.000000,0.000000,3863.352295,-7805.840332,-0.000000,0.995261,0.673657,0,0,3282.836182,0.000000,0.000000,0.000000,2391.853271,-7696.761719,-8852.328125,0.000000,0.000000,1,0,756654851,6460.852051,5307.128418,6033.081543,5734.898926,427.770569,2.274349,1.818025,1.993211,-0.226199,0.025135,-0.025134,0.000140,176.519714,-176.515076,0.914954,1.000000,0.000000,0.000000
1167,9.725001,0.177217,-0.009629,-0.006329,0.336738,-0.005484,0.336783,-0.003917,-0.083333,7000.000000,1,0.066267,0.000000,0.000000,4.000000,1.086253,50.363331,6009.966309,5758.014160,0.000000,3878.924072,-5862.404297,-0.000000,0.000000,3878.924072,-5862.404297,-0.000000,0.750344,0.673657,0,0,2670.988281,0.000000,0.000000,0.000000,3214.433838,-5839.587402,-6718.369629,0.000000,0.000000,2,0,3611605401,6460.852051,5307.128418,6009.966309,5758.014160,450.885773,2.309653,1.916264,2.678695,-0.097095,0.036033,-0.036029,0.000543,176.519699,-176.485779,2.472790,1.000000,0.000000,0.000000
1168,9.733334,0.180238,-0.009695,-0.006363,0.362578,-0.005669,0.362623,-0.004049,-0.041667,7000.000000,1,0.021694,0.000000,0.000000,4.000000,0.000000,50.363331,5982.425781,5785.554688,0.000000,3897.477051,-2370.693115,-0.000094,0.000000,3897.477051,-2370.693115,-0.000094,0.304828,0.673657,1,0,2554.402344,1860.000000,1140.000000,0.000000,3622.204346,-2365.974121,-2723.930420,0.000000,0.000000,1,0,2027218828,6460.852051,5307.128418,5982.425781,5785.554688,478.426208,2.678695,2.033311,3.018504,-0.023709,0.042239,-0.042233,0.000688,176.519699,-176.480240,2.660660,1.000000,1.000000,0.000000
1171,9.758334,0.189691,-0.009853,-0.006432,0.403691,-0.002305,0.403698,-0.001647,0.083333,7000.000000,1,-0.098235,0.000000,0.000000,4.000000,1.302230,50.363331,6025.862793,5742.117676,0.000000,3868.215332,7071.107910,-0.000000,0.000000,3868.215332,7071.107910,-0.000000,0.902661,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,3103.082764,7048.351074,8103.554688,0.000000,0.000000,3,0,1368071056,6460.852051,5307.128418,6025.862793,5742.117676,434.989380,2.857703,1.848705,2.585902,0.213611,0.053232,-0.053228,0.000576,176.519714,-176.502151,1.781187,1.000000,0.000000,0.000000
1172,9.766667,0.193269,-0.009889,-0.006442,0.429452,-0.001651,0.429455,-0.001179,0.025000,7000.000000,1,-0.033397,0.000000,0.000000,4.000000,1.385330,50.363331,5999.233398,5768.747070,0.000000,3886.154541,3513.783447,-0.000000,0.000000,3886.154541,3513.783447,-0.000000,0.450543,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,3621.743652,3513.621582,4039.588135,0.000000,0.000000,1,0,211941738,6460.852051,5307.128418,5999.233398,5768.747070,461.618408,2.585902,1.961878,3.018120,0.077966,0.060691,-0.060690,0.000347,176.519714,-176.514847,0.935919,1.000000,0.000000,0.000000
1175,9.791667,0.205307,-0.010002,-0.006467,0.507749,-0.001272,0.507751,-0.000908,0.000000,6460.896484,1,-0.005054,-0.000000,0.000000,4.000000,1.637901,46.484615,5894.411621,5873.568848,0.000000,3956.768311,560.623962,0.000048,0.000000,3956.768311,560.623962,0.000048,0.073162,0.673657,0,0,2733.794678,0.000000,0.000000,1800.000000,3780.163574,561.088318,644.717468,-0.002505,0.000000,3,0,1041916138,6460.852051,5307.128418,5894.411621,5873.568848,566.440430,3.132769,2.407372,3.150136,0.013414,0.086338,-0.086338,0.000249,176.519714,-176.518494,0.464070,1.000000,0.000000,1.000000
1179,9.825001,0.224438,-0.010160,-0.006491,0.613852,-0.000898,0.613852,-0.000641,0.000000,3184.318115,1,-0.003039,-0.000000,0.000000,4.000000,1.980167,22.910412,5806.700195,5961.280273,0.000000,4015.855713,332.416901,0.000041,0.000000,4015.855713,332.416901,0.000041,0.044036,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,3839.208008,332.681824,382.279358,-0.001463,0.000000,4,0,2385072262,6460.852051,5307.128418,5806.700195,5961.280273,654.151855,3.189542,2.780145,3.199340,0.009403,0.128401,-0.128401,0.000214,176.519714,-176.519287,0.264690,0.000000,0.000000,0.000000
1181,9.841667,0.235337,-0.010284,-0.006528,0.667354,-0.004276,0.667368,-0.003054,-0.083333,5126.198242,1,0.077663,-0.000000,0.000000,4.000000,2.152756,36.881779,5783.281250,5984.699219,0.006412,4031.632080,-6148.010254,0.000038,0.006412,4031.632080,-6148.010254,0.000038,0.817743,0.673657,0,0,3329.249268,0.000000,0.000000,0.000000,3343.225830,-6126.183594,-7045.677246,-0.006407,0.000000,2,0,2731544830,6460.852051,5307.128418,5783.281250,5984.699219,677.570862,3.073637,2.879676,2.786021,-0.275855,0.152815,-0.152814,0.000476,176.519699,-176.518295,0.491856,1.000000,0.000000,0.000000
1185,9.875001,0.259815,-0.010583,-0.006627,0.774680,-0.003607,0.774688,-0.002577,0.000000,1823.245239,1,-0.009585,0.000000,0.000000,4.000000,2.498967,13.117815,5754.826660,6013.153809,0.006380,4050.800537,1033.251587,-0.000065,0.006380,4050.800537,1033.251587,-0.000065,0.138112,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,3874.083008,1034.079956,1188.239380,-0.004656,0.000000,4,0,3431846215,6460.852051,5307.128418,5754.826660,6013.153809,706.025452,3.223076,3.000608,3.228403,0.037355,0.208240,-0.208238,0.001096,176.519699,-176.515747,0.827366,0.000000,0.000000,0.000000
1187,9.891667,0.273402,-0.010775,-0.006699,0.828795,-0.007450,0.828829,-0.005321,-0.083333,3228.916992,1,0.072466,0.000000,-0.000000,4.000000,2.673533,23.231289,5742.736816,6025.243652,-0.006367,4058.945068,-5890.762695,-0.000061,-0.006367,4058.945068,-5890.762695,-0.000061,0.789059,0.673657,0,0,2890.290039,0.000000,0.000000,0.000000,3391.855713,-5869.382324,-6750.867676,-0.008988,0.000000,2,0,3699713192,6460.852051,5307.128418,5742.736816,6025.243652,718.115234,3.142479,3.051990,2.826546,-0.324273,0.239439,-0.239435,0.001429,176.519714,-176.514633,0.936102,1.000000,0.000000,0.000000
1188,9.900001,0.280533,-0.010888,-0.006746,0.855717,-0.007777,0.855752,-0.005555,-0.025000,4167.309570,1,0.008629,0.000000,0.000000,4.000000,2.760378,29.982800,5750.880371,6017.100098,0.006376,4053.458984,-930.728271,-0.000118,0.006376,4053.458984,-930.728271,-0.000118,0.124493,0.673657,0,0,3201.007568,0.000000,0.000000,0.000000,3853.435547,-929.023315,-1070.003174,-0.009088,0.000000,1,0,1070037456,6460.852051,5307.128418,5750.880371,6017.100098,709.971802,2.826546,3.017380,3.211196,-0.044036,0.255823,-0.255812,0.002299,176.519699,-176.508148,1.412150,1.000000,0.000000,0.000000
1189,9.908334,0.287888,-0.011019,-0.006804,0.882672,-0.009743,0.882725,-0.006959,-0.066667,5165.498047,1,0.050114,0.000000,0.000000,4.000000,2.847327,37.164528,5743.879395,6024.101074,0.000000,4058.175293,-4658.059082,-0.000057,0.000000,4058.175293,-4658.059082,-0.000057,0.623816,0.673657,0,0,3326.372314,0.000000,0.000000,0.000000,3571.087646,-4646.282715,-5344.868164,-0.011037,0.000000,1,0,3752378800,6460.852051,5307.128418,5743.879395,6024.101074,716.972839,3.211196,3.047135,2.975906,-0.242041,0.272713,-0.272702,0.002478,176.519699,-176.507904,1.426081,1.000000,0.000000,0.000000
1191,9.925001,0.303022,-0.011272,-0.006909,0.906690,-0.008495,0.906730,-0.006068,0.000000,2408.133789,1,-0.018555,0.000000,-0.909614,4.000000,0.000000,17.325951,5739.024902,6028.955566,-4305.797363,4061.445557,1961.423462,-0.000000,-4305.797363,4061.445557,1961.423462,-0.000000,0.794994,0.673657,1,0,-458.482483,1860.000000,1140.000000,0.000000,-421.164825,1963.023926,2255.636963,-0.009369,0.000000,2,0,1119208319,6460.852051,5307.128418,5739.024902,6028.955566,721.827087,3.241811,3.067765,-0.350971,0.087173,0.308155,-0.308139,0.003139,176.519699,-176.504883,1.597294,0.000000,1.000000,0.000000
1195,9.958334,0.334404,-0.011721,-0.007072,0.980686,-0.005998,0.980705,-0.004284,0.000000,6138.742676,1,-0.012486,-0.000000,0.000000,4.000000,3.163504,44.166794,5902.925781,5865.054688,0.000000,3951.032715,1374.734497,0.000050,0.000000,3951.032715,1374.734497,0.000050,0.179146,0.673657,0,0,3221.103760,0.000000,0.000000,0.000000,3774.180664,1375.842407,1580.944458,-0.006116,0.000000,4,0,2315176538,6460.852051,5307.128418,5902.925781,5865.054688,557.926270,3.127060,2.371186,3.145151,0.061233,0.339282,-0.339274,0.002326,176.519714,-176.512817,1.105569,1.000000,0.000000,0.000000
1197,9.975001,0.351407,-0.011992,-0.007179,1.033462,-0.010603,1.033516,-0.007574,-0.083333,4506.329102,1,0.070006,0.000000,0.000000,4.000000,3.333748,32.421967,5854.726074,5913.254395,0.000000,3983.502686,-5893.313965,-0.000000,0.000000,3983.502686,-5893.313965,-0.000000,0.774301,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,3316.071777,-5871.689453,-6753.791992,-0.010260,0.000000,2,0,2534265116,6460.852051,5307.128418,5854.726074,5913.254395,606.126099,3.050405,2.576036,2.763393,-0.395939,0.377672,-0.377662,0.002764,176.519714,-176.511917,1.170418,0.000000,0.000000,0.000000
1200,10.000001,0.378567,-0.012442,-0.007359,1.113113,-0.007751,1.113140,-0.005537,0.041667,3035.150879,2,-0.059631,0.000000,0.000000,4.000000,3.590686,37.815620,5812.102539,5955.877930,0.000000,4012.216309,5311.982910,-0.000000,0.000000,4012.216309,5311.982910,-0.000000,0.703040,0.673657,0,0,1799.675903,0.000000,0.000000,0.000000,3614.002441,5308.942871,6103.478516,-0.006963,0.000000,3,0,1560333338,6460.852051,5307.128418,5812.102539,5955.877930,648.749573,3.185812,2.757186,3.011669,0.349688,0.439637,-0.439615,0.004336,176.519699,-176.505630,1.566081,1.000000,0.000000,0.000000
1203,10.025001,0.407729,-0.012822,-0.007476,1.193339,-0.005970,1.193354,-0.004265,0.000000,1769.870850,2,-0.010169,0.000000,0.000000,4.000000,3.849481,22.051212,5775.604980,5992.375488,0.000000,4036.803223,1099.370483,-0.000042,0.000000,4036.803223,1099.370483,-0.000042,0.146421,0.673657,0,0,-264.757477,0.000000,0.000000,0.000000,3859.781250,1100.254272,1264.276001,-0.005003,0.000000,3,0,601323651,6460.852051,5307.128418,5775.604980,5992.375488,685.246948,3.209387,2.912299,3.216484,0.060042,0.506779,-0.506771,0.002829,176.519699,-176.515213,0.880998,0.000000,0.000000,0.000000
1204,10.033334,0.417896,-0.012944,-0.007509,1.220195,-0.005473,1.220207,-0.003909,0.000000,1322.205566,2,-0.009113,0.000000,0.000000,4.000000,3.936112,16.473652,5764.617188,6003.363281,0.000000,4044.205078,984.610718,-0.000041,0.000000,4044.205078,984.610718,-0.000041,0.131387,0.673657,0,0,1447.365967,0.000000,0.000000,1800.000000,3867.158691,985.401245,1132.302246,-0.004485,0.000000,1,0,521746480,6460.852051,5307.128418,5764.617188,6003.363281,696.234619,3.216484,2.958997,3.222632,0.054934,0.530333,-0.530326,0.002653,176.519699,-176.516098,0.787946,1.000000,0.000000,1.000000
1208,10.066667,0.460837,-0.013417,-0.007614,1.329331,-0.003864,1.329336,-0.002760,0.000000,1288.996460,2,-0.005898,0.000000,0.000000,2.857829,4.288163,16.059893,5730.046387,6037.934082,0.000000,4124.707520,635.491821,-0.000000,0.000000,4124.707520,635.491821,-0.000000,0.085312,0.683132,0,0,1237.775879,0.000000,0.000000,0.000000,3947.558105,636.000732,730.815552,-0.002907,0.000000,4,0,3316890895,6460.852051,5307.128418,5730.046387,6037.934082,730.805603,3.279275,3.105924,3.289632,0.038486,0.631220,-0.631217,0.002044,176.519699,-176.518188,0.506897,1.000000,0.000000,0.000000
1210,10.083334,0.483680,-0.013564,-0.007594,1.384399,0.004262,1.384406,0.003045,0.083333,1258.635742,2,-0.084685,0.000000,0.000000,2.629664,4.465803,15.681622,5722.958008,6045.022461,0.000000,4146.814941,6335.097656,-0.000009,0.000000,4146.814941,6335.097656,-0.000009,0.851509,0.685988,0,0,1226.479980,0.000000,0.000000,0.000000,3442.295654,6313.229980,7260.080078,0.003079,0.000000,2,0,2776669972,6460.852051,5307.128418,5722.958008,6045.022461,737.894287,3.146661,3.136051,2.868580,0.636495,0.685586,-0.685586,0.000509,176.519699,-176.519623,0.115997,1.000000,0.000000,0.000000
1213,10.108334,0.519794,-0.013708,-0.007503,1.480506,0.002753,1.480509,0.001967,-0.041667,900.000000,2,0.049253,-0.000000,0.000000,0.202630,4.775827,4.775827,5715.398926,6052.581543,0.000000,5850.446289,-4576.541016,0.000034,0.000000,5850.446289,-4576.541016,0.000034,0.615953,0.966603,0,0,0.000000,0.000000,0.000000,0.000000,5482.521484,-4573.222656,-5258.454102,0.001860,0.000000,3,0,1095737055,6460.852051,5307.128418,5715.398926,6052.581543,745.453186,3.494290,3.168176,4.568768,-0.386967,0.773412,-0.773406,-0.003221,176.519699,-176.517242,-0.650358,0.000000,0.000000,0.000000
1217,10.141667,0.570214,-0.013777,-0.007286,1.546129,0.018364,1.546238,0.013119,0.125000,900.000000,2,-0.112516,-0.000000,0.000000,0.034600,4.987511,5.160776,5823.325684,5944.654785,0.000000,3405.404297,7119.952637,0.000443,0.000000,3405.404297,7119.952637,0.000443,0.940508,0.572851,0,0,1059.029907,0.000000,0.000000,0.000000,2340.348633,7063.304688,8124.059570,0.011877,0.000742,4,0,317961470,6460.852051,5307.128418,5823.325684,5944.654785,637.526489,2.266819,2.709487,1.950291,0.970665,0.864645,-0.864625,-0.005927,176.519714,-176.512909,-1.090491,1.000000,0.000000,0.000000
1219,10.158334,0.596545,-0.013372,-0.006865,1.590783,0.041849,1.591333,0.029919,0.208333,900.000000,2,-0.174840,-0.000009,0.000000,0.034945,5.131557,5.312214,5884.836426,5883.144043,0.000000,3396.545654,7642.025879,0.880007,0.000000,3396.545654,7642.025879,0.880007,0.998920,0.577335,0,0,1059.029907,0.000000,0.000000,0.000000,1638.562256,7474.689941,8597.067383,0.026301,0.006064,2,0,4198609813,6460.852051,5307.128418,5884.836426,5883.144043,576.015808,1.649273,2.448067,1.365469,1.607845,0.916472,-0.916318,-0.016853,176.519699,-176.470184,-2.955547,1.000000,0.000000,0.000000
1221,10.175001,0.623620,-0.012648,-0.006223,1.635374,0.056623,1.636354,0.040535,0.125000,900.000000,2,-0.067392,-0.000048,-0.000000,0.035508,5.275399,5.463645,5946.205078,5821.775391,-0.008174,3403.211182,5857.463867,4.837585,-0.008174,3403.211182,5857.463867,4.837585,0.757751,0.584566,0,0,1059.029907,0.000000,0.000000,0.000000,2495.584229,5811.435059,6676.752930,0.034610,0.016181,2,0,1496496266,6460.852051,5307.128418,5946.205078,5821.775391,514.647156,1.665537,2.187250,2.079654,0.736351,0.969915,-0.969430,-0.030674,176.519699,-176.371628,-5.132663,1.000000,0.000000,0.000000
1222,10.183334,0.637438,-0.012242,-0.005874,1.657840,0.058458,1.658870,0.041864,0.083333,900.000000,2,-0.020289,-0.000077,0.000000,0.035684,5.347870,5.538867,5950.091309,5817.889160,0.000000,3413.938232,2213.737061,7.791483,0.000000,3413.938232,2213.737061,7.791483,0.286193,0.586801,0,0,1059.029907,0.000000,0.000000,0.000000,3052.334717,2208.193604,2526.055176,0.035247,0.022965,1,0,2578858045,6460.852051,5307.128418,5950.091309,5817.889160,510.760529,2.079654,2.170732,2.543612,0.289641,0.997158,-0.996561,-0.034505,176.519699,-176.342209,-5.618216,1.000000,0.000000,0.000000
1226,10.216667,0.694584,-0.011074,-0.004831,1.747741,0.028217,1.747968,0.019928,-0.083333,900.000000,2,0.126261,0.000078,0.000000,0.035338,5.637873,5.836957,5898.690430,5869.290039,0.000000,3418.189209,-7401.773926,-7.950762,0.000000,3418.189209,-7401.773926,-7.950762,0.965243,0.582387,0,0,1059.029907,0.000000,0.000000,0.000000,2624.541260,-7387.869141,-8471.370117,0.016143,0.060999,4,0,2654097536,6460.852051,5307.128418,5898.690430,5869.290039,562.161865,2.468034,2.389188,2.187118,-1.469437,1.109367,-1.109058,-0.026194,176.519714,-176.438171,-3.804549,1.000000,0.000000,0.000000
1229,10.241667,0.739402,-0.010816,-0.004507,1.815205,0.015683,1.815273,0.010875,0.000000,900.000000,2,0.018588,0.000252,-0.000000,0.035304,5.855501,6.061718,5886.457520,5881.522949,-0.007281,3422.721191,-2015.180420,-25.824518,-0.007281,3422.721191,-2015.180420,-25.824518,0.263340,0.581956,0,0,1059.029907,0.000000,0.000000,0.000000,3245.012695,-2042.680664,-2281.303223,0.008640,0.099351,3,0,4130980388,6460.852051,5307.128418,5886.457520,5881.522949,574.394714,2.702854,2.441178,2.704177,-0.318300,1.196895,-1.196831,-0.012351,176.519699,-176.504440,-1.663464,1.000000,0.000000,0.000000
1233,10.275001,0.800600,-0.010744,-0.004277,1.834033,0.007441,1.834048,0.005031,0.000000,900.000000,2,0.008750,0.000231,0.000000,0.000000,5.916236,5.916236,6046.613770,5721.366699,0.000000,0.000000,-992.149414,-22.950390,0.000000,0.000000,-992.149414,-22.950390,0.126218,0.003343,0,0,0.000000,0.000000,0.000000,0.000000,-177.770554,-1015.919373,-1108.841309,0.004057,0.127540,4,0,2258355139,6460.852051,5307.128418,6046.613770,5721.366699,414.238342,-0.148142,1.760513,-0.148142,-0.178772,1.254350,-1.254335,-0.006156,176.519699,-176.516220,-0.813416,0.000000,0.000000,0.000000
1235,10.291667,0.831332,-0.010781,-0.004214,1.855044,0.005066,1.855050,0.003378,0.000000,900.000000,2,0.005938,0.000201,0.000000,0.037085,5.984011,6.208994,6173.917969,5594.062500,0.000000,3380.952148,-689.445190,-19.553043,0.000000,3380.952148,-689.445190,-19.553043,0.085900,0.604389,0,0,1059.029907,0.000000,0.000000,0.000000,3203.183105,-709.569214,-765.487671,0.002731,0.125831,2,0,1911541097,6460.852051,5307.128418,6173.917969,5594.062500,286.933899,-0.148142,1.219469,2.669319,-0.122779,1.250962,-1.250955,-0.004192,176.519714,-176.518066,-0.566807,1.000000,0.000000,0.000000
1238,10.316667,0.878821,-0.010346,-0.003759,1.921191,0.039627,1.921600,0.029095,0.125000,900.000000,2,-0.102180,-0.000281,0.000000,0.036781,6.197392,6.424074,6055.885742,5712.094727,0.000000,3430.757324,7200.138184,27.909597,0.000000,3430.757324,7200.138184,27.909597,0.914576,0.600627,0,0,1059.029907,0.000000,0.000000,0.000000,2355.241943,7169.804688,8176.481445,0.020623,0.175165,3,0,1739439013,6460.852051,5307.128418,6055.885742,5712.094727,404.966125,2.288043,1.721106,1.962702,1.983364,1.344132,-1.344029,-0.016672,176.519714,-176.496048,-2.048821,1.000000,0.000000,0.000000
1239,10.325001,0.895016,-0.009995,-0.003460,1.943221,0.048923,1.943836,0.035940,0.083333,900.000000,2,-0.045310,-0.000576,0.000000,0.036577,6.268454,6.497279,6047.159180,5720.821289,0.000000,3421.449707,4547.640625,57.302952,0.000000,3421.449707,4547.640625,57.302952,0.578484,0.598128,0,0,1059.029907,0.000000,0.000000,0.000000,2865.089355,4585.734375,5131.414062,0.025171,0.192258,1,0,3928613203,6460.852051,5307.128418,6047.159180,5720.821289,413.692993,1.962702,1.758195,2.387574,1.185346,1.375104,-1.374812,-0.028357,176.519699,-176.454102,-3.399213,1.000000,0.000000,0.000000
1240,10.333334,0.911389,-0.009513,-0.003068,1.964646,0.063837,1.965682,0.046935,0.125000,900.000000,2,-0.078588,-0.000717,0.000000,0.036504,6.337566,0.232666,6024.424805,5743.555664,0.000000,3429.800293,6441.672852,71.633148,0.000000,3429.800293,6441.672852,71.633148,0.822507,0.597247,0,0,1059.029907,0.000000,0.000000,1800.000000,2448.857422,6458.879395,7249.838379,0.032481,0.210330,1,0,2224937725,6460.852051,5307.128418,6024.424805,5743.555664,436.427429,2.387574,1.854816,2.040715,1.881885,1.407113,-1.406668,-0.035414,176.519714,-176.422333,-4.131580,1.000000,0.000000,1.000000
1242,10.350001,0.943256,-0.008038,-0.001932,1.891843,0.102858,1.894637,0.075518,0.208333,900.000000,2,-0.129483,-0.001252,0.000000,-0.222632,6.102720,6.102720,6256.269043,5511.711426,0.000000,-5251.032715,7886.916504,120.102715,0.000000,-5251.032715,7886.916504,120.102715,0.969725,0.952878,0,0,0.000000,0.000000,0.000000,0.000000,-7059.898926,7829.127930,8705.690430,0.054316,0.200872,2,0,1869880039,6460.852051,5307.128418,6256.269043,5511.711426,204.582840,-4.720929,0.869477,-5.883249,2.560567,1.392254,-1.390980,-0.059556,176.519699,-176.227585,-7.292336,0.000000,0.000000,0.000000
