tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
501,4.175000,18.100946,8.276861,1.239250,9.525773,0.572934,9.542987,0.607776,0.175000,4540.373047,1,-0.041984,-0.028959,0.000000,0.063109,30.728300,32.666904,5611.375977,6156.604492,0.000000,5196.034668,3975.519531,2936.214111,0.000000,5196.034668,3975.519531,2936.214111,0.544981,0.932873,0,0,1610.518433,0.000000,0.000000,0.000000,4294.510742,6840.475586,391.319824,0.060073,1.000000,1,0,1066540696,6460.852051,5307.128418,5611.375977,6156.604492,849.475952,3.583617,3.610273,3.578759,5.737480,33.682400,-33.621128,-2.030671,176.519699,-175.732376,-8.507179,0.550000,0.000000,0.000000
505,4.208334,18.183218,8.586941,1.259660,9.656304,0.570909,9.673166,0.614964,0.175000,4602.231934,1,-0.043117,-0.029812,0.000000,0.063026,31.149368,33.111961,5615.934082,6152.046387,0.000000,5188.948730,4063.521973,3011.012939,0.000000,5188.948730,4063.521973,3011.012939,0.556592,0.936888,0,0,1608.324341,0.000000,0.000000,0.000000,4271.163574,7002.074707,386.258789,0.059054,1.000000,1,0,1569497592,6460.852051,5307.128418,5615.934082,6152.046387,844.917786,3.564171,3.590901,3.559303,5.872308,34.611824,-34.550964,-2.051645,176.519699,-175.742157,-8.344489,0.550000,0.000000,0.000000
509,4.241667,18.260448,8.902772,1.280307,9.786277,0.568416,9.802771,0.622056,0.175000,4663.819336,1,-0.044271,-0.030678,0.000000,0.062944,31.568634,33.555069,5620.502930,6147.477539,0.000000,5181.885742,4151.705078,3086.101074,0.000000,5181.885742,4151.705078,3086.101074,0.568209,0.941031,0,0,1606.139648,0.000000,0.000000,0.000000,4247.798828,7164.145996,380.996582,0.058018,1.000000,1,0,2451051522,6460.852051,5307.128418,5620.502930,6147.477539,840.349182,3.544705,3.571484,3.539832,6.007506,35.549744,-35.489391,-2.070615,176.519699,-175.751984,-8.178843,0.550000,0.000000,0.000000
513,4.275000,18.332367,9.224270,1.301188,9.915679,0.565447,9.931788,0.629049,0.175000,4725.129395,1,-0.045446,-0.031558,0.000000,0.062864,31.986061,33.996181,5625.077148,6142.903320,0.000000,5174.867676,4240.004883,3161.423340,0.000000,5174.867676,4240.004883,3161.423340,0.579822,0.945300,0,0,1603.964600,0.000000,0.000000,0.000000,4224.450195,7326.571289,375.539551,0.056964,1.000000,1,0,1053335195,6460.852051,5307.128418,5625.077148,6142.903320,835.774780,3.525235,3.552042,3.520375,6.142975,36.495903,-36.436150,-2.087484,176.519699,-175.761871,-8.010204,0.550000,0.000000,0.000000
517,4.308334,18.398706,9.551342,1.322300,10.044498,0.561995,10.060208,0.635938,0.175000,4786.157715,1,-0.046643,-0.032450,0.000000,0.062784,32.401608,34.435265,5629.653320,6138.327148,0.000000,5167.878418,4328.362793,3236.927734,0.000000,5167.878418,4328.362793,3236.927734,0.591424,0.949690,0,0,1601.799805,0.000000,0.000000,0.000000,4201.112793,7489.240723,369.893066,0.055892,1.000000,1,0,3588947892,6460.852051,5307.128418,5629.653320,6138.327148,831.198669,3.505784,3.532594,3.500927,6.278625,37.450027,-37.390980,-2.102156,176.519714,-175.771774,-7.838537,0.550000,0.000000,0.000000
521,4.341667,18.459200,9.883883,1.343640,10.172721,0.558052,10.188016,0.642721,0.175000,4846.895020,1,-0.047861,-0.033355,0.000000,0.062705,32.815228,34.872257,5634.228516,6133.751953,0.000000,5160.915527,4416.710938,3312.563477,0.000000,5160.915527,4416.710938,3312.563477,0.603005,0.954195,0,0,1599.645020,0.000000,0.000000,0.000000,4177.794922,7652.037598,364.051270,0.054803,1.000000,1,0,1154598934,6460.852051,5307.128418,5634.228516,6133.751953,826.623718,3.486353,3.513151,3.481496,6.414356,38.411873,-38.353630,-2.114534,176.519714,-175.781708,-7.663805,0.550000,0.000000,0.000000
525,4.375000,18.513578,10.221783,1.365203,10.300334,0.553610,10.315201,0.649393,0.175000,4907.337891,1,-0.049101,-0.034272,0.000000,0.062627,33.226883,35.307129,5638.800293,6129.180176,0.000000,5153.997070,4504.984863,3388.278564,0.000000,5153.997070,4504.984863,3388.278564,0.614559,0.958815,0,0,1597.500610,0.000000,0.000000,0.000000,4154.527344,7814.846680,358.015137,0.053695,1.000000,1,0,3803151090,6460.852051,5307.128418,5638.800293,6129.180176,822.051941,3.466948,3.493721,3.462106,6.550072,39.381165,-39.323814,-2.124517,176.519684,-175.791656,-7.485971,0.550000,0.000000,0.000000
529,4.408334,18.561577,10.564915,1.386986,10.427323,0.548663,10.441749,0.655951,0.175000,4967.478516,1,-0.050364,-0.035203,0.000000,0.062549,33.636528,35.739826,5643.365723,6124.614746,0.000000,5147.105957,4593.113770,3464.022461,0.000000,5147.105957,4593.113770,3464.022461,0.626074,0.963542,0,0,1595.366943,0.000000,0.000000,0.000000,4131.304199,7977.546387,351.773438,0.052569,1.000000,1,0,2428047977,6460.852051,5307.128418,5643.365723,6124.614746,817.486450,3.447586,3.474317,3.442754,6.685672,40.357609,-40.301254,-2.132009,176.519684,-175.801636,-7.305005,0.550000,0.000000,0.000000
533,4.441667,18.602928,10.913144,1.408985,10.553564,0.543204,10.567534,0.662392,0.175000,5025.477051,1,-0.051650,-0.036145,0.000000,0.062215,34.043755,36.157112,5648.092285,6119.888184,0.000000,5129.858398,4681.138672,3539.654541,0.000000,5129.858398,4681.138672,3539.654541,0.637538,0.966922,0,0,1588.560181,0.000000,0.000000,0.000000,4097.736816,8140.037598,345.571777,0.051426,1.000000,1,0,2695381092,6460.852051,5307.128418,5648.092285,6119.888184,812.759766,3.423768,3.454229,3.414781,6.821034,41.340637,-41.285374,-2.136902,176.519699,-175.811569,-7.121304,0.550000,0.000000,0.000000
537,4.475000,18.637373,11.266312,1.431198,10.678632,0.537232,10.692138,0.668737,0.175000,5082.550293,1,-0.052951,-0.037104,0.000000,0.061685,34.447201,36.567738,5654.358887,6113.621582,0.000000,5103.352051,4769.719238,3614.562500,0.000000,5103.352051,4769.719238,3614.562500,0.648883,0.969307,0,0,1580.455933,0.000000,0.000000,0.000000,4054.811523,8302.354492,341.012207,0.050267,1.000000,1,0,2696399727,6460.852051,5307.128418,5654.358887,6113.621582,806.492981,3.387924,3.427595,3.379009,6.956272,42.326633,-42.272552,-2.139034,176.519699,-175.821289,-6.938426,0.550000,0.000000,0.000000
541,4.508334,18.664646,11.624247,1.453620,10.802489,0.530744,10.815519,0.675003,0.175000,5139.146973,1,-0.054264,-0.038082,0.000000,0.061192,34.846741,36.974941,5661.656738,6106.323730,0.000000,5077.205078,4858.200684,3689.194092,0.000000,5077.205078,4858.200684,3689.194092,0.660068,0.972016,0,0,1572.416626,0.000000,0.000000,0.000000,4012.260742,8464.299805,336.727051,0.049092,1.000000,1,0,2217684718,6460.852051,5307.128418,5661.656738,6106.323730,799.195251,3.352386,3.396580,3.343551,7.091199,43.314468,-43.261654,-2.138314,176.519699,-175.830750,-6.755147,0.550000,0.000000,0.000000
545,4.541667,18.684488,11.986763,1.476250,10.925133,0.523730,10.937679,0.681184,0.175000,5195.216797,1,-0.055591,-0.039080,0.000000,0.060723,35.242363,37.378349,5669.446777,6098.533691,0.000000,5051.376953,4946.173828,3763.785889,0.000000,5051.376953,4946.173828,3763.785889,0.671097,0.974975,0,0,1564.450439,0.000000,0.000000,0.000000,3970.115723,8625.709961,331.922852,0.047901,1.000000,1,0,3015525714,6460.852051,5307.128418,5669.446777,6098.533691,791.405334,3.317187,3.363473,3.308430,7.225641,44.303745,-44.252293,-2.134643,176.519699,-175.840088,-6.570067,0.550000,0.000000,0.000000
549,4.575000,18.696648,12.353667,1.499083,11.046556,0.516182,11.058610,0.687268,0.175000,5250.730957,1,-0.056933,-0.040095,0.000000,0.060270,35.634052,37.777760,5677.451172,6090.529297,0.009142,5025.848145,5033.480469,3838.347168,0.009142,5025.848145,5033.480469,3838.347168,0.681980,0.978138,0,0,1556.562378,0.000000,0.000000,0.000000,3928.394043,8786.440430,326.407715,0.046694,1.000000,1,0,2089494768,6460.852051,5307.128418,5677.451172,6090.529297,783.401123,3.282309,3.329455,3.273662,7.359465,45.294140,-45.244129,-2.127923,176.519699,-175.849243,-6.382442,0.550000,0.000000,0.000000
553,4.608334,18.701080,12.724782,1.521970,11.171331,0.485119,11.181860,0.675627,0.133333,5102.979004,1,-0.016625,-0.041128,0.000000,0.059830,36.036552,36.714722,5685.525391,6082.455078,0.000000,5000.588379,1748.865845,3912.790039,0.000000,5000.588379,1748.865845,3912.790039,0.236615,0.981469,0,0,636.374329,0.000000,0.000000,0.000000,4546.001465,5637.823242,-3484.561035,0.043398,1.000000,1,0,3323895934,6460.852051,5307.128418,5685.525391,6082.455078,775.326904,3.247792,3.295139,3.788335,4.541841,46.285236,-46.236752,-2.118063,176.519699,-175.858307,-6.191895,0.300000,0.000000,0.000000
557,4.641667,18.703789,13.098661,1.540483,11.232701,0.221785,11.234890,0.466685,-0.033333,5135.495117,1,0.113648,-0.039658,0.000000,0.019559,36.234520,36.948666,5824.838867,5943.141602,0.000000,2078.784180,-7140.149902,3712.185303,0.000000,2078.784180,-7140.149902,3712.185303,0.942931,0.627120,0,0,648.974060,0.000000,0.000000,0.000000,1617.757935,-3428.710938,-13403.670898,0.019742,1.000000,1,0,1835278595,6460.852051,5307.128418,5824.838867,5943.141602,636.013428,1.592361,2.703057,1.348132,-3.547666,46.914654,-46.898441,-1.233188,176.519699,-176.166718,-3.479493,0.300000,0.000000,0.000000
561,4.675000,18.710659,13.473631,1.550827,11.256346,-0.036700,11.256406,0.218315,-0.200000,5149.999512,1,0.230368,-0.032771,0.000000,0.020236,36.310791,37.053020,6033.849121,5734.131348,0.000000,2069.537354,-7793.958008,3049.753418,0.000000,2069.537354,-7793.958008,3049.753418,0.993620,0.571577,0,0,647.506165,0.000000,0.000000,0.000000,297.517578,-4588.863770,-13054.042969,-0.003260,1.000000,1,0,140323764,6460.852051,5307.128418,6033.849121,5734.131348,427.002960,0.519358,1.814763,0.247931,-4.503745,47.167496,-47.167412,-0.089311,176.519699,-176.431702,0.070054,0.300000,0.000000,0.000000
565,4.708334,18.722637,13.848491,1.553396,11.242549,-0.224012,11.244781,-0.003235,-0.366667,5148.391602,1,0.355333,-0.022383,0.000000,0.021126,36.266285,37.041451,6264.364746,5503.615723,0.000000,2066.063477,-7757.778320,2073.072266,0.000000,2066.063477,-7757.778320,2073.072266,0.952614,0.489343,0,0,647.339417,0.000000,0.000000,0.000000,-938.768005,-5165.345703,-11230.714844,-0.019923,1.000000,1,0,3988541081,6460.852051,5307.128418,6264.364746,5503.615723,196.487076,-0.532369,0.835070,-0.782307,-4.889322,47.137241,-47.130962,0.769111,176.519699,-176.492996,2.912630,0.300000,0.000000,0.000000
569,4.741667,18.740337,14.222329,1.549218,11.211895,-0.360491,11.217689,-0.195817,-0.385000,5138.946289,1,0.340305,-0.010683,0.000000,0.022095,36.167404,36.973495,6463.676758,5304.303711,0.000000,2073.994873,-8046.034180,978.382690,0.000000,2073.994873,-8046.034180,978.382690,0.957544,0.420130,0,0,648.007568,0.000000,0.000000,0.000000,-1171.082764,-6472.109375,-9945.345703,-0.032141,1.000000,1,0,2498134055,6460.852051,5307.128418,6463.676758,5304.303711,-2.824527,-0.955942,-0.012004,-0.975902,-5.908500,46.918076,-46.897846,1.377512,176.519699,-176.418335,5.182409,0.300000,0.000000,0.000000
573,4.775000,18.764854,14.594886,1.539101,11.181563,-0.465438,11.191246,-0.365194,-0.385000,5127.928223,1,0.312227,0.001186,0.000000,0.022744,36.069557,36.894222,6577.290527,5190.689941,0.000000,2083.259033,-8268.737305,-107.135201,0.000000,2083.259033,-8268.737305,-107.135201,0.967050,0.401714,0,0,648.839905,0.000000,0.000000,0.000000,-1245.057373,-7761.661621,-8662.981445,-0.041601,1.000000,1,0,2044979594,6460.852051,5307.128418,6577.290527,5190.689941,-116.438538,-1.024440,-0.494864,-1.037548,-6.914083,46.694942,-46.658577,1.842526,176.519699,-176.258148,7.084278,0.300000,0.000000,0.000000
577,4.808334,18.797258,14.965985,1.523830,11.153097,-0.544222,11.166368,-0.511048,-0.385000,5116.648926,1,0.288975,0.012605,0.000000,0.023145,35.977734,36.813072,6641.583984,5126.396484,0.000000,2089.907227,-8418.758789,-1112.312500,0.000000,2089.907227,-8418.758789,-1112.312500,0.975064,0.445975,0,0,649.713745,0.000000,0.000000,0.000000,-1294.320068,-8904.022461,-7415.628906,-0.048757,1.000000,1,0,3967433292,6460.852051,5307.128418,6641.583984,5126.396484,-180.731812,-1.069806,-0.768110,-1.078600,-7.799634,46.484035,-46.432350,2.191487,176.519699,-176.053268,8.590835,0.300000,0.000000,0.000000
581,4.841667,18.838472,15.335412,1.504155,11.127130,-0.601131,11.143355,-0.635176,-0.385000,5105.849121,1,0.270027,0.023321,0.000000,0.023395,35.893967,36.735371,6678.590820,5089.389648,0.000000,2094.843750,-8521.662109,-1991.812378,0.000000,2094.843750,-8521.662109,-1991.812378,0.981513,0.525156,0,0,650.561218,0.000000,0.000000,0.000000,-1327.602783,-9877.503906,-6294.005859,-0.053971,1.000000,1,0,1877719084,6460.852051,5307.128418,6678.590820,5089.389648,-217.738739,-1.100383,-0.925390,-1.106336,-8.551701,46.288826,-46.224239,2.444467,176.519714,-175.834305,9.727572,0.300000,0.000000,0.000000
585,4.875000,18.889254,15.702909,1.480747,11.103753,-0.639371,11.122146,-0.740326,-0.385000,5095.843262,1,0.254822,0.033338,0.000000,0.023555,35.818558,36.663376,6700.291504,5067.688965,0.000000,2098.687012,-8592.635742,-2735.675781,0.000000,2098.687012,-8592.635742,-2735.675781,0.986482,0.611453,0,0,651.351196,0.000000,0.000000,0.000000,-1350.011841,-10686.165039,-5328.241211,-0.057518,1.000000,1,0,2047732902,6460.852051,5307.128418,6700.291504,5067.688965,-239.439575,-1.121026,-1.017618,-1.125010,-9.175028,46.109306,-46.035011,2.616464,176.519714,-175.621155,10.535680,0.300000,0.000000,0.000000
589,4.908334,18.950211,16.068171,1.454176,11.082745,-0.661434,11.102465,-0.829359,-0.385000,5086.684570,1,0.242831,0.042772,0.000000,0.023662,35.750790,36.597488,6713.240234,5054.740234,0.000000,2101.795166,-8641.309570,-3354.752197,0.000000,2101.795166,-8641.309570,-3354.752197,0.990157,0.691941,0,0,652.075256,0.000000,0.000000,0.000000,-1364.815430,-11349.729492,-4513.412598,-0.059611,1.000000,1,0,2286003331,6460.852051,5307.128418,6713.240234,5054.740234,-252.388062,-1.134733,-1.072649,-1.137346,-9.685603,45.943455,-45.862934,2.718890,176.519699,-175.425201,11.056482,0.300000,0.000000,0.000000
593,4.941667,19.021814,16.430851,1.424926,11.063708,-0.669366,11.083939,-0.904871,-0.385000,5078.287109,1,0.233587,0.051757,0.000000,0.023737,35.689381,36.537067,6721.065430,5046.915039,0.010771,2104.416016,-8674.199219,-3866.863281,0.010771,2104.416016,-8674.199219,-3866.863281,0.992768,0.762581,0,0,652.738037,0.000000,0.000000,0.000000,-1374.205566,-11892.013672,-3831.515625,-0.060427,1.000000,1,0,3129513806,6460.852051,5307.128418,6721.065430,5046.915039,-260.213348,-1.143547,-1.105907,-1.145171,-10.102184,45.788254,-45.704941,2.760918,176.519714,-175.252090,11.327404,0.300000,0.000000,0.000000
597,4.975000,19.104418,16.790565,1.393399,11.046153,-0.664910,11.066147,-0.969089,-0.385000,5070.477051,1,0.226688,0.060420,0.000000,0.023791,35.632751,36.480877,6725.813477,5042.166992,0.000000,2106.694092,-8695.911133,-4289.867676,0.000000,2106.694092,-8695.911133,-4289.867676,0.994551,0.822951,0,0,653.351807,0.000000,0.000000,0.000000,-1379.795654,-12335.092773,-3262.446289,-0.060121,1.000000,1,0,1832719192,6460.852051,5307.128418,6725.813477,5042.166992,-264.961487,-1.148898,-1.126086,-1.149830,-10.442002,45.640244,-45.557304,2.750233,176.519699,-175.103561,11.381243,0.300000,0.000000,0.000000
601,5.008334,19.198278,17.146904,1.359931,11.029553,-0.649574,11.048665,-1.023889,-0.385000,5063.049805,1,0.221788,0.068864,0.000000,0.023832,35.579205,36.427441,6728.666992,5039.313477,0.000000,2108.752686,-8709.743164,-4639.281738,0.000000,2108.752686,-8709.743164,-4639.281738,0.995710,0.873886,0,0,653.931763,0.000000,0.000000,0.000000,-1382.665894,-12697.519531,-2788.008789,-0.058826,1.000000,1,0,4065133629,6460.852051,5307.128418,6728.666992,5039.313477,-267.814941,-1.151795,-1.138214,-1.152222,-10.719496,45.495903,-45.416107,2.693416,176.519699,-174.979034,11.246341,0.300000,0.000000,0.000000
605,5.041667,19.303564,17.499424,1.324805,11.013386,-0.624663,11.031086,-1.070839,-0.385000,5055.786133,1,0.218596,0.077173,-0.000000,0.023865,35.527050,36.375179,6730.322266,5037.658203,-0.010836,2110.684570,-8718.020508,-4927.904785,-0.010836,2110.684570,-8718.020508,-4927.904785,0.996411,0.916548,0,0,654.494934,0.000000,0.000000,0.000000,-1383.611572,-12994.206055,-2392.753906,-0.056658,1.000000,1,0,633234883,6460.852051,5307.128418,6730.322266,5037.658203,-269.470001,-1.152925,-1.145247,-1.153010,-10.946238,45.351810,-45.277439,2.596147,176.519714,-174.876633,10.946949,0.300000,0.000000,0.000000
609,5.075000,19.420364,17.847670,1.288252,10.997147,-0.591301,11.013032,-1.111255,-0.385000,5048.468750,1,0.216864,0.085419,0.000000,0.023894,35.474667,36.322533,6731.200195,5036.780273,0.000000,2112.563965,-8722.313477,-5166.111328,0.000000,2112.563965,-8722.313477,-5166.111328,0.996772,0.952095,0,0,655.057983,0.000000,0.000000,0.000000,-1383.111572,-13236.970703,-2063.844727,-0.053717,1.000000,1,0,762314215,6460.852051,5307.128418,6731.200195,5036.780273,-270.348083,-1.152790,-1.148979,-1.152593,-11.131374,45.204788,-45.137623,2.463328,176.519699,-174.793518,10.503632,0.300000,0.000000,0.000000
613,5.108334,19.548706,18.191170,1.250468,10.980364,-0.550453,10.994153,-1.146238,-0.385000,5040.890625,1,0.216382,0.093657,0.000000,0.023920,35.420528,36.268009,6731.555664,5036.424805,0.000000,2114.461426,-8723.630859,-5362.290527,0.000000,2114.461426,-8723.630859,-5362.290527,0.996870,0.981568,0,0,655.637451,0.000000,0.000000,0.000000,-1381.497803,-13435.105469,-1790.598145,-0.050089,1.000000,1,0,683124322,6460.852051,5307.128418,6731.555664,5036.424805,-270.703491,-1.151651,-1.150490,-1.151248,-11.282086,45.051941,-44.993233,2.299177,176.519714,-174.726700,9.933648,0.300000,0.000000,0.000000
617,5.141667,19.688549,18.529444,1.211613,10.962518,-0.502702,10.974038,-1.176932,-0.385000,5032.821289,1,0.216975,0.101940,-0.000000,0.023945,35.362961,36.209953,6731.559082,5036.421387,-0.010888,2116.429443,-8722.580078,-5523.264648,-0.010888,2104.074219,-8722.580078,-5491.021484,0.996749,1.000000,0,0,656.248169,0.000000,0.000000,0.000000,-1391.294312,-13563.733398,-1609.249512,-0.045824,1.000000,1,0,3609435070,6460.852051,5307.128418,6731.559082,5036.421387,-270.707184,-1.150111,-1.150506,-1.159412,-11.379358,44.890633,-44.841148,2.107268,176.519699,-174.672913,9.251252,0.300000,0.000000,0.000000
621,5.175000,19.839748,18.862003,1.171767,10.942229,-0.446016,10.951316,-1.206413,-0.385000,5023.716797,1,0.218481,0.110770,0.000000,0.023981,35.297512,36.144447,6734.313965,5033.666504,0.000000,2118.126953,-8723.403320,-5657.555176,0.000000,2062.839355,-8723.403320,-5509.880859,0.996436,1.000000,0,0,656.929504,0.000000,0.000000,0.000000,-1432.610107,-13584.388672,-1583.729492,-0.040738,1.000000,1,0,3592263141,6460.852051,5307.128418,6734.313965,5033.666504,-273.461945,-1.185772,-1.162213,-1.193842,-11.394148,44.711044,-44.671444,1.881397,176.519714,-174.624420,8.447755,0.300000,0.000000,0.000000
625,5.208334,20.002069,19.188362,1.130944,10.918946,-0.379945,10.925554,-1.235574,-0.385000,5013.317871,1,0.220827,0.120447,0.000000,0.024038,35.222408,36.069626,6739.381836,5028.598633,0.000000,2120.404297,-8725.503906,-5768.602539,0.000000,2029.419678,-8725.503906,-5521.077148,0.995926,1.000000,0,0,657.707092,0.000000,0.000000,0.000000,-1466.576782,-13598.736328,-1570.292969,-0.034783,1.000000,1,0,2586299047,6460.852051,5307.128418,6739.381836,5028.598633,-278.529663,-1.215699,-1.183751,-1.222147,-11.404144,44.507351,-44.477943,1.617630,176.519714,-174.575851,7.506918,0.300000,0.000000,0.000000
629,5.241667,20.175249,19.508041,1.089154,10.892379,-0.304585,10.896636,-1.264557,-0.385000,5001.443359,1,0.223991,0.130993,0.000000,0.024103,35.136707,35.984196,6744.893066,5023.087402,0.000000,2123.178223,-8726.279297,-5856.978027,0.000000,2003.697021,-8726.279297,-5527.378418,0.995201,1.000000,0,0,658.595337,0.000000,0.000000,0.000000,-1492.320435,-13607.141602,-1562.298340,-0.027956,1.000000,1,0,3322230147,6460.852051,5307.128418,6744.893066,5023.087402,-284.041168,-1.238891,-1.207175,-1.243600,-11.409310,44.278683,-44.259098,1.316854,176.519699,-174.524475,6.422017,0.300000,0.000000,0.000000
633,5.275000,20.358992,19.820572,1.046401,10.862231,-0.220025,10.864459,-1.293412,-0.385000,4987.935547,1,0.227965,0.142420,0.000000,0.024171,35.039455,35.887009,6749.835449,5018.145020,0.000000,2126.425293,-8724.182617,-5923.636719,0.000000,1985.291626,-8724.182617,-5530.477051,0.994233,1.000000,0,0,659.606812,0.000000,0.000000,0.000000,-1509.635498,-13609.867188,-1555.724609,-0.020253,1.000000,1,0,2062550319,6460.852051,5307.128418,6749.835449,5018.145020,-288.983307,-1.255078,-1.228179,-1.258030,-11.409642,44.024422,-44.013512,0.979957,176.519684,-174.467346,5.188734,0.300000,0.000000,0.000000
637,5.308334,20.552973,20.125498,1.002689,10.828184,-0.126369,10.828921,-1.322136,-0.385000,4972.633301,1,0.232747,0.154730,-0.000000,0.024240,34.929626,35.776913,6753.687988,5014.292480,-0.011055,2130.141846,-8718.280273,-5970.131348,-0.011055,1973.623535,-8718.280273,-5531.458984,0.992994,1.000000,0,0,660.754089,0.000000,0.000000,0.000000,-1518.757324,-13607.130859,-1548.054199,-0.011670,1.000000,1,0,2133916156,6460.852051,5307.128418,6753.687988,5014.292480,-292.835968,-1.264350,-1.244553,-1.265631,-11.405182,43.743965,-43.739738,0.607955,176.519699,-174.401138,3.804451,0.300000,0.000000,0.000000
641,5.341667,20.756849,20.422379,0.958022,10.789883,-0.023763,10.789909,-1.350687,-0.385000,4955.291992,1,0.238342,0.167920,0.000000,0.024302,34.806072,35.652149,6756.216797,5011.763672,0.000000,2133.892334,-8708.017578,-5998.549316,0.000000,1967.648438,-8708.017578,-5531.223633,0.991454,1.000000,0,0,661.656433,0.000000,0.000000,0.000000,-1520.485474,-13599.331055,-1537.450195,-0.002202,1.000000,1,0,3716047176,6460.852051,5307.128418,6756.216797,5011.763672,-295.364777,-1.267071,-1.255300,-1.267071,-11.396147,43.436703,-43.436234,0.202074,176.519699,-174.322174,2.267848,0.300000,0.000000,0.000000
645,5.375000,20.970240,20.710787,0.912409,10.746891,0.087569,10.747248,-1.378984,-0.385000,4935.655273,1,0.244750,0.181979,0.000000,0.024325,34.667389,35.510864,6757.494629,5010.485840,0.000000,2135.163574,-8693.276367,-6011.164062,0.000000,1964.643066,-8693.276367,-5531.094727,0.989588,1.000000,0,0,662.025146,0.000000,0.000000,0.000000,-1517.523804,-13587.666016,-1521.919434,0.008148,1.000000,1,0,4056594926,6460.852051,5307.128418,6757.494629,5010.485840,-296.642426,-1.265709,-1.260730,-1.264603,-11.383394,43.101669,-43.101021,-0.236106,176.519714,-174.226501,0.579726,0.300000,0.000000,0.000000
649,5.408334,21.192738,20.990307,0.865859,10.698766,0.207348,10.700774,-1.406949,-0.385000,4913.638672,1,0.251972,0.196889,0.000000,0.024344,34.512146,35.352463,6757.618652,5010.361816,0.000000,2136.582031,-8674.033203,-6010.490234,0.000000,1965.885376,-8674.033203,-5530.297852,0.987379,1.000000,0,0,662.438782,0.000000,0.000000,0.000000,-1508.568848,-13571.341797,-1502.525391,0.019378,1.000000,1,0,946801166,6460.852051,5307.128418,6757.618652,5010.361816,-296.766571,-1.259441,-1.261258,-1.257141,-11.366323,42.737816,-42.732006,-0.704647,176.519699,-174.109863,-1.258268,0.300000,0.000000,0.000000
653,5.441667,21.423920,21.260551,0.818386,10.645057,0.335234,10.650333,-1.434505,-0.385000,4889.037109,1,0.260007,0.212633,0.000000,0.024359,34.338894,35.175457,6756.606445,5011.374023,0.000000,2138.148438,-8650.241211,-5999.157715,0.000000,1970.644287,-8650.241211,-5529.179199,0.984819,1.000000,0,0,662.901428,0.000000,0.000000,0.000000,-1494.327515,-13550.654297,-1478.734375,0.031482,1.000000,1,0,3846712682,6460.852051,5307.128418,6756.606445,5011.374023,-295.754486,-1.248616,-1.256956,-1.245273,-11.345134,42.344299,-42.327255,-1.201326,176.519714,-173.967590,-3.244432,0.300000,0.000000,0.000000
657,5.475000,21.663324,21.521145,0.770004,10.585292,0.470816,10.595757,-1.461567,-0.385000,4861.636230,1,0.268850,0.229186,0.000000,0.024370,34.146103,34.978317,6754.535645,5013.444824,0.000000,2139.882568,-8622.021484,-5979.579102,0.000000,1978.265015,-8622.021484,-5527.963379,0.981907,1.000000,0,0,663.416992,0.000000,0.000000,0.000000,-1475.493530,-13525.939453,-1450.359375,0.044449,1.000000,1,0,680426900,6460.852051,5307.128418,6754.535645,5013.444824,-293.683411,-1.233815,-1.248155,-1.229578,-11.320088,41.920261,-41.884811,-1.723561,176.519699,-173.794891,-5.376040,0.300000,0.000000,0.000000
661,5.508334,21.910471,21.771734,0.720731,10.518989,0.613608,10.536871,-1.488051,-0.385000,4831.218262,1,0.278492,0.246523,0.000000,0.024378,33.932220,34.759464,6751.511230,5016.469238,0.000000,2141.781006,-8589.612305,-5953.878418,0.000000,1988.151001,-8589.612305,-5526.806641,0.978654,1.000000,0,0,663.989868,0.000000,0.000000,0.000000,-1452.745728,-13497.564453,-1417.435547,0.058267,1.000000,1,0,2733662902,6460.852051,5307.128418,6751.511230,5016.469238,-290.659149,-1.215638,-1.235301,-1.210621,-11.291493,41.464817,-41.402721,-2.268397,176.519699,-173.586731,-7.649422,0.300000,0.000000,0.000000
