tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
917,7.641667,16.801424,13.363935,1.138000,2.191713,0.213778,2.202115,0.111613,0.175000,979.589539,1,-0.019926,0.025997,0.001432,-0.001593,7.070043,7.047914,6612.047363,5155.933105,98.768311,-188.494141,2451.045898,-2233.053223,98.768311,-188.494141,2502.234375,-2279.594482,0.692567,0.743495,0,0,-123.750145,0.000000,0.000000,0.000000,-710.031860,204.979370,-1169.034424,0.097232,0.444841,1,0,781303804,6460.852051,5307.128418,6612.047363,5155.933105,-151.195282,-0.631808,-0.642580,-0.591693,0.205214,1.810881,-1.802325,-0.175824,176.519714,-175.299362,-17.345533,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019691,-0.020612,0.028704,0.023362,0.039307,-0.036442,0.038755,-0.041941,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,16.825352,13.433054,1.141718,2.179446,0.212523,2.189783,0.111190,0.175000,974.312561,1,-0.019870,0.025864,0.001437,-0.001388,7.030469,7.009947,6607.498047,5160.482422,98.985352,-172.187744,2442.846680,-2224.590088,98.985352,-172.187744,2492.573242,-2270.346924,0.692764,0.743127,0,0,-115.575027,0.000000,0.000000,0.000000,-691.802490,204.793640,-1189.220703,0.097205,0.432501,1,0,2563202247,6460.852051,5307.128418,6607.498047,5160.482422,-146.646088,-0.612013,-0.623246,-0.576502,0.205084,1.790428,-1.781973,-0.173789,176.519699,-175.299545,-17.332123,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019623,-0.020565,0.028568,0.023233,0.039367,-0.036493,0.038814,-0.041591,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,16.848894,13.501885,1.145422,2.167847,0.211336,2.178124,0.110793,0.175000,969.320740,1,-0.019813,0.025734,0.001441,-0.001195,6.993054,6.974032,6603.209961,5164.770508,99.173828,-156.702637,2434.771973,-2216.171387,99.173828,-156.702637,2483.048340,-2261.126953,0.692954,0.742767,0,0,-107.841599,0.000000,0.000000,0.000000,-674.447510,204.708725,-1209.674072,0.097179,0.420869,1,0,2831198488,6460.852051,5307.128418,6603.209961,5164.770508,-142.358032,-0.593455,-0.605022,-0.562040,0.204964,1.771197,-1.762838,-0.171876,176.519714,-175.299683,-17.319349,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019556,-0.020519,0.028434,0.023106,0.039425,-0.036544,0.038872,-0.041262,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,16.872065,13.570447,1.149113,2.156878,0.210213,2.167098,0.110421,0.175000,964.597656,1,-0.019757,0.025607,0.001445,-0.001012,6.957672,6.940051,6599.166504,5168.813965,99.335693,-141.991943,2426.830566,-2207.819824,99.335693,-141.991943,2473.677002,-2251.955566,0.693140,0.742415,0,0,-100.524467,0.000000,0.000000,0.000000,-657.921082,204.720245,-1230.301636,0.097155,0.409903,1,0,2730553219,6460.852051,5307.128418,6599.166504,5168.813965,-138.314575,-0.576058,-0.587837,-0.548268,0.204856,1.753106,-1.744836,-0.170075,176.519714,-175.299774,-17.307190,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019489,-0.020472,0.028303,0.022982,0.039483,-0.036594,0.038929,-0.040954,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,16.894871,13.638756,1.152792,2.146502,0.209150,2.156667,0.110072,0.175000,960.127747,1,-0.019702,0.025482,0.001449,-0.000840,6.924200,6.907890,6595.352539,5172.627930,99.469727,-128.026367,2419.034912,-2199.560059,99.469727,-128.026367,2464.473145,-2242.853271,0.693320,0.742070,0,0,-93.599464,0.000000,0.000000,0.000000,-642.197632,204.821655,-1251.020630,0.097131,0.399566,1,0,2837680903,6460.852051,5307.128418,6595.352539,5172.627930,-134.500351,-0.559735,-0.571626,-0.535165,0.204761,1.736077,-1.727892,-0.168380,176.519699,-175.299835,-17.295612,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019422,-0.020426,0.028175,0.022861,0.039540,-0.036643,0.038985,-0.040665,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,16.917324,13.706829,1.156459,2.136683,0.208143,2.146797,0.109744,0.175000,955.895935,1,-0.019647,0.025360,0.001453,-0.000677,6.892527,6.877444,6591.753418,5176.227051,99.579102,-114.769531,2411.382080,-2191.413818,99.579102,-114.769531,2455.446533,-2233.839600,0.693495,0.741735,0,0,-87.043488,0.000000,0.000000,0.000000,-627.238586,205.003937,-1271.768921,0.097108,0.389821,1,0,4066482977,6460.852051,5307.128418,6591.753418,5176.227051,-130.901230,-0.544406,-0.556330,-0.522699,0.204675,1.720039,-1.711934,-0.166784,176.519714,-175.299835,-17.284597,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019357,-0.020380,0.028050,0.022742,0.039596,-0.036691,0.039040,-0.040394,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,16.939430,13.774681,1.160115,2.127389,0.207191,2.137455,0.109436,0.175000,951.888733,1,-0.019592,0.025242,0.001457,-0.000523,6.862546,6.848613,6588.355957,5179.624512,99.665039,-102.179443,2403.882568,-2183.398926,99.665039,-102.179443,2446.603760,-2224.932129,0.693663,0.741408,0,0,-80.835518,0.000000,0.000000,0.000000,-613.002808,205.255661,-1292.456909,0.097086,0.380633,1,0,1212685707,6460.852051,5307.128418,6588.355957,5179.624512,-127.503845,-0.530010,-0.541891,-0.510836,0.204598,1.704927,-1.696897,-0.165280,176.519714,-175.299835,-17.274130,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019292,-0.020335,0.027928,0.022627,0.039651,-0.036738,0.039094,-0.040140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,16.961201,13.842327,1.163760,2.118589,0.206288,2.128609,0.109146,0.175000,948.092957,1,-0.019539,0.025126,0.001460,-0.000377,6.834158,6.821303,6585.147949,5182.832520,99.729004,-90.230225,2396.541016,-2175.531006,99.729004,-90.230225,2437.950684,-2216.146973,0.693827,0.741088,0,0,-74.955246,0.000000,0.000000,0.000000,-599.463013,205.566589,-1313.047485,0.097065,0.371968,1,0,257958516,6460.852051,5307.128418,6585.147949,5182.832520,-124.295876,-0.516478,-0.528257,-0.499553,0.204526,1.690680,-1.682721,-0.163862,176.519699,-175.299789,-17.264177,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019228,-0.020291,0.027809,0.022514,0.039705,-0.036784,0.039147,-0.039901,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,16.982637,13.909781,1.167396,2.110254,0.205434,2.120230,0.108874,0.175000,944.496582,1,-0.019486,0.025014,0.001464,-0.000239,6.807272,6.795428,6582.117676,5185.862793,99.772949,-78.887207,2389.365723,-2167.822754,99.772949,-78.887207,2429.491699,-2207.499512,0.693984,0.740777,0,0,-69.383995,0.000000,0.000000,0.000000,-586.583801,205.926758,-1333.469849,0.097044,0.363795,1,0,3886383566,6460.852051,5307.128418,6582.117676,5185.862793,-121.265572,-0.503746,-0.515379,-0.488820,0.204459,1.677241,-1.669349,-0.162525,176.519699,-175.299713,-17.254717,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019166,-0.020247,0.027694,0.022405,0.039757,-0.036828,0.039198,-0.039677,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,17.003752,13.977053,1.171023,2.102358,0.204624,2.112292,0.108619,0.175000,941.088135,1,-0.019434,0.024904,0.001468,-0.000109,6.781799,6.770905,6579.253906,5188.726562,99.800293,-68.115479,2382.356934,-2160.280273,99.800293,-68.115479,2421.229736,-2199.001465,0.694136,0.740475,0,0,-64.103973,0.000000,0.000000,0.000000,-574.327698,206.327393,-1353.687134,0.097025,0.356083,1,0,1088368560,6460.852051,5307.128418,6579.253906,5188.726562,-118.402069,-0.491764,-0.503209,-0.478606,0.204396,1.664559,-1.656729,-0.161263,176.519699,-175.299622,-17.245726,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019104,-0.020203,0.027581,0.022298,0.039808,-0.036872,0.039249,-0.039466,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,17.024546,14.044156,1.174641,2.094874,0.203857,2.104770,0.108378,0.175000,937.856995,1,-0.019383,0.024798,0.001471,0.000015,6.757658,6.747658,6576.546875,5191.433594,99.812988,-57.885742,2375.520996,-2152.910400,99.812988,-57.885742,2413.167236,-2190.663574,0.694283,0.740181,0,0,-59.098457,0.000000,0.000000,0.000000,-562.663086,206.760712,-1373.666016,0.097007,0.348806,1,0,1836237844,6460.852051,5307.128418,6576.546875,5191.433594,-115.694801,-0.480478,-0.491703,-0.468886,0.204335,1.652584,-1.644814,-0.160072,176.519699,-175.299545,-17.237175,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019044,-0.020161,0.027472,0.022195,0.039857,-0.036915,0.039298,-0.039267,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,17.045027,14.111101,1.178252,2.087780,0.203129,2.097639,0.108152,0.175000,934.793091,1,-0.019333,0.024696,0.001475,0.000132,6.734775,6.725615,6573.986328,5193.994141,99.813721,-48.172607,2368.867432,-2145.719238,99.813721,-48.172607,2405.307129,-2182.494141,0.694425,0.739896,0,0,-54.352356,0.000000,0.000000,0.000000,-551.563110,207.221390,-1393.365723,0.096989,0.341937,1,0,1648717061,6460.852051,5307.128418,6573.986328,5193.994141,-113.134262,-0.469844,-0.480821,-0.459636,0.204277,1.641273,-1.633559,-0.158946,176.519684,-175.299423,-17.229036,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018985,-0.020119,0.027367,0.022095,0.039906,-0.036956,0.039345,-0.039080,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,17.065199,14.177900,1.181854,2.081054,0.202439,2.090877,0.107939,0.175000,931.887146,1,-0.019285,0.024596,0.001478,0.000243,6.713077,6.704706,6571.563477,5196.416992,99.802979,-38.951172,2362.395508,-2138.711914,99.802979,-38.951172,2397.651855,-2174.501465,0.694559,0.739619,0,0,-49.850735,0.000000,0.000000,0.000000,-541.002319,207.704315,-1412.734741,0.096972,0.335450,1,0,412305172,6460.852051,5307.128418,6571.563477,5196.416992,-110.711243,-0.459809,-0.470523,-0.450835,0.204222,1.630584,-1.622922,-0.157883,176.519714,-175.299286,-17.221296,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018927,-0.020078,0.027264,0.021998,0.039952,-0.036996,0.039391,-0.038904,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,17.085073,14.244561,1.185450,2.074674,0.201784,2.084464,0.107738,0.175000,929.130188,1,-0.019237,0.024500,0.001481,0.000349,6.692497,6.684871,6569.269531,5198.710938,99.781738,-30.184082,2356.112305,-2131.889404,99.781738,-30.184082,2390.202148,-2166.690918,0.694690,0.739351,0,0,-45.580257,0.000000,0.000000,0.000000,-530.942505,208.204407,-1431.764893,0.096956,0.329324,1,0,2874979346,6460.852051,5307.128418,6569.269531,5198.710938,-108.417633,-0.450340,-0.460775,-0.442452,0.204169,1.620478,-1.612867,-0.156877,176.519699,-175.299133,-17.213919,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018871,-0.020039,0.027165,0.021904,0.039998,-0.037035,0.039436,-0.038739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,17.104649,14.311096,1.189039,2.068622,0.201163,2.078380,0.107549,0.175000,926.514343,1,-0.019191,0.024406,0.001484,0.000449,6.672975,6.666050,6567.097168,5200.883301,99.752197,-21.860352,2350.016846,-2125.252441,99.752197,-21.860352,2382.959961,-2159.066406,0.694815,0.739090,0,0,-41.528053,0.000000,0.000000,0.000000,-521.371094,208.720917,-1450.424072,0.096940,0.323536,1,0,353582964,6460.852051,5307.128418,6567.097168,5200.883301,-106.245331,-0.441404,-0.451543,-0.434476,0.204120,1.610920,-1.603356,-0.155926,176.519684,-175.298981,-17.206890,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018816,-0.020000,0.027069,0.021813,0.040042,-0.037073,0.039480,-0.038582,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,17.123932,14.377511,1.192622,2.062879,0.200573,2.072607,0.107371,0.175000,924.031433,1,-0.019146,0.024316,0.001488,0.000543,6.654449,6.648187,6565.040039,5202.940430,99.718262,-13.956787,2344.105957,-2118.804199,99.718262,-13.956787,2375.925293,-2151.631836,0.694935,0.738837,0,0,-37.682182,0.000000,0.000000,0.000000,-512.261597,209.249268,-1468.693848,0.096925,0.318066,1,0,2595149115,6460.852051,5307.128418,6565.040039,5202.940430,-104.187874,-0.432967,-0.442798,-0.426885,0.204074,1.601878,-1.594359,-0.155027,176.519714,-175.298828,-17.200197,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018763,-0.019962,0.026976,0.021726,0.040085,-0.037110,0.039522,-0.038435,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,17.142929,14.443816,1.196200,2.057429,0.200013,2.067128,0.107204,0.175000,921.674438,1,-0.019103,0.024229,0.001491,0.000633,6.636867,6.631228,6563.089844,5204.890625,99.670654,-6.440918,2338.381348,-2112.546387,99.670654,-6.440918,2369.097900,-2144.390137,0.695050,0.738593,0,0,-34.031261,0.000000,0.000000,0.000000,-503.589111,209.785553,-1486.561401,0.096911,0.312896,1,0,2914211555,6460.852051,5307.128418,6563.089844,5204.890625,-102.238014,-0.424979,-0.434512,-0.419658,0.204029,1.593319,-1.585842,-0.154175,176.519714,-175.298676,-17.193817,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018711,-0.019925,0.026887,0.021641,0.040126,-0.037145,0.039563,-0.038296,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,17.161640,14.510018,1.199771,2.052254,0.199482,2.061926,0.107045,0.175000,919.436218,1,-0.019060,0.024144,0.001493,0.000719,6.620175,6.615125,6561.241699,5206.738770,99.617676,0.692139,2332.839844,-2106.476074,99.617676,0.692139,2362.475586,-2137.342773,0.695160,0.738356,0,0,-30.564472,0.000000,0.000000,0.000000,-495.341858,210.327835,-1504.015869,0.096897,0.308006,1,0,912718,6460.852051,5307.128418,6561.241699,5206.738770,-100.389786,-0.417443,-0.426657,-0.412785,0.203988,1.585214,-1.577778,-0.153369,176.519714,-175.298508,-17.187738,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018661,-0.019890,0.026800,0.021559,0.040167,-0.037180,0.039602,-0.038165,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,17.180071,14.576123,1.203337,2.047340,0.198977,2.056987,0.106896,0.175000,917.310486,1,-0.019019,0.024063,0.001496,0.000800,6.604324,6.599831,6559.489746,5208.490723,99.565430,7.478516,2327.476562,-2100.595703,99.565430,7.478516,2356.057617,-2130.490967,0.695267,0.738128,0,0,-27.271927,0.000000,0.000000,0.000000,-487.475647,210.874924,-1521.035400,0.096884,0.303381,1,0,828653366,6460.852051,5307.128418,6559.489746,5208.490723,-98.637856,-0.410313,-0.419211,-0.406230,0.203949,1.577538,-1.570139,-0.152605,176.519699,-175.298340,-17.181950,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018612,-0.019855,0.026716,0.021479,0.040205,-0.037213,0.039641,-0.038041,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,17.198225,14.642140,1.206898,2.042674,0.198497,2.052295,0.106755,0.175000,915.291138,1,-0.018979,0.023984,0.001499,0.000877,6.589270,6.585302,6557.828125,5210.152344,99.506592,13.926758,2322.291992,-2094.901611,99.506592,13.926758,2349.840332,-2123.835205,0.695368,0.737907,0,0,-24.144114,0.000000,0.000000,0.000000,-479.990448,211.421448,-1537.622192,0.096871,0.299004,1,0,2328382093,6460.852051,5307.128418,6557.828125,5210.152344,-96.975983,-0.403564,-0.412148,-0.399992,0.203911,1.570264,-1.562902,-0.151881,176.519699,-175.298157,-17.176432,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018565,-0.019822,0.026636,0.021403,0.040243,-0.037245,0.039678,-0.037924,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,17.216105,14.708076,1.210454,2.038240,0.198042,2.047838,0.106622,0.175000,913.372314,1,-0.018941,0.023909,0.001501,0.000950,6.574967,6.571497,6556.251465,5211.729004,99.439941,20.050781,2317.283691,-2089.394043,99.439941,20.050781,2343.822266,-2117.375244,0.695466,0.737693,0,0,-21.172258,0.000000,0.000000,0.000000,-472.871857,211.966202,-1553.767090,0.096859,0.294862,1,0,1602576644,6460.852051,5307.128418,6556.251465,5211.729004,-95.399445,-0.397175,-0.405448,-0.394060,0.203875,1.563370,-1.556041,-0.151195,176.519684,-175.297989,-17.171171,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018520,-0.019789,0.026558,0.021329,0.040279,-0.037276,0.039713,-0.037814,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,17.233715,14.773934,1.214006,2.034028,0.197608,2.043604,0.106497,0.175000,911.549194,1,-0.018903,0.023836,0.001504,0.001019,6.561380,6.558379,6554.755859,5213.224609,99.374268,25.874512,2312.450195,-2084.067871,99.374268,25.874512,2338.000244,-2111.110107,0.695559,0.737486,0,0,-18.348349,0.000000,0.000000,0.000000,-466.087097,212.508240,-1569.464355,0.096847,0.290940,1,0,1478558194,6460.852051,5307.128418,6554.755859,5213.224609,-93.903679,-0.391134,-0.399091,-0.388406,0.203842,1.556834,-1.549538,-0.150545,176.519699,-175.297821,-17.166161,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018475,-0.019758,0.026483,0.021258,0.040314,-0.037306,0.039748,-0.037710,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,17.251057,14.839723,1.217554,2.030024,0.197197,2.039580,0.106378,0.175000,909.815918,1,-0.018867,0.023766,0.001506,0.001085,6.548465,6.545909,6553.335938,5214.644531,99.309326,31.414551,2307.782227,-2078.923340,99.309326,31.414551,2332.371582,-2105.038574,0.695648,0.737287,0,0,-15.663886,0.000000,0.000000,0.000000,-459.620056,213.046844,-1584.710571,0.096836,0.287226,1,0,2966060694,6460.852051,5307.128418,6553.335938,5214.644531,-92.484009,-0.385404,-0.393057,-0.383017,0.203810,1.550635,-1.543369,-0.149928,176.519684,-175.297638,-17.161381,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018433,-0.019727,0.026411,0.021190,0.040348,-0.037335,0.039781,-0.037611,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,17.268133,14.905446,1.221098,2.026219,0.196806,2.035754,0.106266,0.175000,908.168335,1,-0.018832,0.023698,0.001509,0.001148,6.536190,6.534055,6551.988281,5215.992188,99.234863,36.680908,2303.280273,-2073.956299,99.234863,36.680908,2326.932373,-2099.158691,0.695734,0.737095,0,0,-13.112065,0.000000,0.000000,0.000000,-453.469238,213.577606,-1599.512939,0.096826,0.283707,1,0,3803495052,6460.852051,5307.128418,6551.988281,5215.992188,-91.135986,-0.379972,-0.387328,-0.377891,0.203780,1.544754,-1.537518,-0.149343,176.519699,-175.297455,-17.156832,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018392,-0.019698,0.026341,0.021124,0.040380,-0.037363,0.039813,-0.037517,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,17.284946,14.971109,1.224638,2.022601,0.196434,2.032117,0.106160,0.175000,906.601562,1,-0.018798,0.023633,0.001511,0.001207,6.524519,6.522782,6550.708008,5217.272461,99.166748,41.689453,2298.937256,-2069.162598,99.166748,41.689453,2321.678223,-2093.468262,0.695816,0.736910,0,0,-10.685518,0.000000,0.000000,0.000000,-447.602234,214.101303,-1613.865967,0.096816,0.280373,1,0,3910682144,6460.852051,5307.128418,6550.708008,5217.272461,-89.855759,-0.374828,-0.381887,-0.373002,0.203750,1.539173,-1.531965,-0.148787,176.519699,-175.297302,-17.152493,0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018352,-0.019670,0.026274,0.021061,0.040412,-0.037390,0.039844,-0.037429,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
