tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1677,13.975001,0.701788,33.884495,-2.346786,5.541251,0.489527,5.562832,0.267812,0.175000,2517.030518,1,-0.031213,0.019584,0.001322,0.019214,17.875004,18.109436,6507.448242,5260.532227,-330.490723,558.074951,3621.645020,-1726.299316,-330.490723,558.074951,3662.252197,-1763.260498,0.750811,0.952176,0,0,559.674438,0.000000,0.000000,0.000000,-596.679016,1787.423828,-950.516846,0.088114,1.000000,1,0,1966580815,6460.852051,5307.128418,6507.448242,5260.532227,-46.596260,0.045723,-0.198034,-0.497233,1.464310,11.536535,-11.491798,-1.014998,176.519714,-175.500198,-15.498935,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031628,-0.031309,0.022012,0.017207,0.037702,-0.035059,0.073029,-0.034601,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1681,14.008334,0.584882,33.740589,-2.337785,5.538378,0.489326,5.559952,0.267677,0.175000,2515.714355,1,-0.031202,0.019592,0.001322,0.019202,17.865734,18.099968,6507.291992,5260.688477,-330.025391,558.330811,3620.498291,-1727.038574,-330.025391,558.330811,3661.153809,-1764.059814,0.750747,0.952113,0,0,559.466980,0.000000,0.000000,0.000000,-595.763367,1785.623535,-950.490967,0.088123,1.000000,1,0,2013541776,6460.852051,5307.128418,6507.291992,5260.688477,-46.439819,0.046436,-0.197369,-0.496469,1.462825,11.524579,-11.479878,-1.014054,176.519699,-175.500061,-15.500335,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031617,-0.031298,0.022020,0.017214,0.037703,-0.035060,0.073006,-0.034602,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1685,14.041667,0.469337,33.595711,-2.328789,5.535522,0.489125,5.557090,0.267543,0.175000,2514.406250,1,-0.031192,0.019600,0.001322,0.019190,17.856522,18.090555,6507.136719,5260.843750,-329.544189,558.596436,3619.359863,-1727.775146,-329.544189,558.596436,3660.062988,-1764.854004,0.750685,0.952051,0,0,559.260742,0.000000,0.000000,0.000000,-594.823669,1783.838135,-950.440308,0.088132,1.000000,1,0,3865895085,6460.852051,5307.128418,6507.136719,5260.843750,-46.284626,0.047139,-0.196710,-0.495686,1.461353,11.512699,-11.468036,-1.013116,176.519699,-175.499908,-15.501726,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031606,-0.031288,0.022028,0.017222,0.037704,-0.035060,0.072983,-0.034603,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1689,14.075001,0.355159,33.449875,-2.319797,5.532683,0.488926,5.554245,0.267410,0.175000,2513.106201,1,-0.031181,0.019608,0.001322,0.019178,17.847366,18.081202,6506.982422,5260.998047,-329.076416,558.854736,3618.227539,-1728.504639,-329.076416,558.854736,3658.978516,-1765.642822,0.750623,0.951989,0,0,559.055725,0.000000,0.000000,0.000000,-593.906250,1782.062378,-950.411011,0.088142,1.000000,1,0,108568994,6460.852051,5307.128418,6506.982422,5260.998047,-46.130589,0.047842,-0.196055,-0.494922,1.459888,11.500897,-11.456270,-1.012183,176.519699,-175.499786,-15.503106,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031595,-0.031278,0.022036,0.017229,0.037705,-0.035061,0.072960,-0.034604,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1693,14.108334,0.242356,33.303089,-2.310809,5.529862,0.488728,5.551417,0.267278,0.175000,2511.813721,1,-0.031171,0.019615,0.001322,0.019166,17.838264,18.071903,6506.829102,5261.151367,-328.601074,559.112061,3617.103027,-1729.230225,-328.601074,559.112061,3657.900879,-1766.426392,0.750562,0.951927,0,0,558.852112,0.000000,0.000000,0.000000,-592.982788,1780.299927,-950.372314,0.088151,1.000000,1,0,1121311545,6460.852051,5307.128418,6506.829102,5261.151367,-45.977188,0.048540,-0.195403,-0.494152,1.458435,11.489175,-11.444583,-1.011257,176.519699,-175.499634,-15.504479,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031584,-0.031269,0.022044,0.017237,0.037706,-0.035062,0.072937,-0.034604,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1697,14.141667,0.130934,33.155376,-2.301826,5.527058,0.488531,5.548606,0.267146,0.175000,2510.529053,1,-0.031161,0.019623,0.001322,0.019155,17.829218,18.062660,6506.676758,5261.303711,-328.147705,559.364014,3615.986328,-1729.950195,-328.147705,559.364014,3656.830566,-1767.204712,0.750499,0.951866,0,0,558.649597,0.000000,0.000000,0.000000,-592.088196,1778.545898,-950.344116,0.088160,1.000000,1,0,2881661347,6460.852051,5307.128418,6506.676758,5261.303711,-45.824902,0.049228,-0.194756,-0.493407,1.456988,11.477528,-11.432972,-1.010336,176.519684,-175.499481,-15.505842,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031573,-0.031259,0.022052,0.017244,0.037707,-0.035063,0.072914,-0.034605,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1701,14.175001,0.020899,33.006737,-2.292848,5.524271,0.488335,5.545813,0.267015,0.175000,2509.253174,1,-0.031151,0.019631,0.001322,0.019143,17.820229,18.053478,6506.525391,5261.455078,-327.688477,559.614746,3614.875488,-1730.664917,-327.688477,559.614746,3655.767090,-1767.977539,0.750438,0.951805,0,0,558.448364,0.000000,0.000000,0.000000,-591.190063,1776.805420,-950.312988,0.088169,1.000000,1,0,2398701996,6460.852051,5307.128418,6506.525391,5261.455078,-45.673435,0.049917,-0.194112,-0.492658,1.455552,11.465959,-11.421439,-1.009422,176.519699,-175.499359,-15.507196,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031562,-0.031249,0.022060,0.017251,0.037708,-0.035063,0.072892,-0.034606,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1705,14.208334,-0.087740,32.857189,-2.283874,5.521501,0.488141,5.543037,0.266885,0.175000,2507.984131,1,-0.031140,0.019638,0.001322,0.019131,17.811295,18.044350,6506.375488,5261.604980,-327.231689,559.864258,3613.772217,-1731.375244,-327.231689,559.864258,3654.710449,-1768.745361,0.750377,0.951745,0,0,558.248413,0.000000,0.000000,0.000000,-590.296631,1775.075928,-950.278809,0.088178,1.000000,1,0,2410601041,6460.852051,5307.128418,6506.375488,5261.604980,-45.523434,0.050606,-0.193475,-0.491914,1.454126,11.454466,-11.409983,-1.008513,176.519699,-175.499207,-15.508543,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031552,-0.031239,0.022068,0.017259,0.037709,-0.035064,0.072870,-0.034607,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1709,14.241667,-0.194979,32.706745,-2.274904,5.518748,0.487947,5.540277,0.266756,0.175000,2506.723633,1,-0.031130,0.019645,0.001322,0.019120,17.802414,18.035278,6506.226562,5261.753906,-326.778076,560.113770,3612.679199,-1732.080811,-326.778076,560.113770,3653.661621,-1769.508179,0.750317,0.951685,0,0,558.049622,0.000000,0.000000,0.000000,-589.408203,1773.358643,-950.243774,0.088187,1.000000,1,0,956163832,6460.852051,5307.128418,6506.226562,5261.753906,-45.374466,0.051274,-0.192841,-0.491174,1.452710,11.443051,-11.398602,-1.007610,176.519714,-175.499084,-15.509876,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031541,-0.031229,0.022076,0.017266,0.037709,-0.035065,0.072848,-0.034607,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1713,14.275001,-0.300811,32.555424,-2.265938,5.516012,0.487754,5.537535,0.266628,0.175000,2505.469971,1,-0.031120,0.019653,0.001322,0.019109,17.793587,18.026260,6506.078613,5261.901855,-326.327881,560.361816,3611.591797,-1732.782471,-326.327881,560.361816,3652.619629,-1770.265869,0.750257,0.951625,0,0,557.852051,0.000000,0.000000,0.000000,-588.526123,1771.652710,-950.211792,0.088196,1.000000,1,0,1397089892,6460.852051,5307.128418,6506.078613,5261.901855,-45.226379,0.051957,-0.192212,-0.490438,1.451303,11.431707,-11.387295,-1.006713,176.519699,-175.498932,-15.511206,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031530,-0.031220,0.022083,0.017273,0.037710,-0.035066,0.072826,-0.034608,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1717,14.308334,-0.405229,32.403233,-2.256977,5.513292,0.487563,5.534809,0.266500,0.175000,2504.224365,1,-0.031110,0.019660,0.001322,0.019097,17.784813,18.017298,6505.931152,5262.049316,-325.880127,560.606934,3610.510254,-1733.480103,-325.880127,560.606934,3651.584473,-1771.019165,0.750197,0.951565,0,0,557.655762,0.000000,0.000000,0.000000,-587.650024,1769.957520,-950.169678,0.088205,1.000000,1,0,3667027461,6460.852051,5307.128418,6505.931152,5262.049316,-45.079330,0.052623,-0.191587,-0.489708,1.449905,11.420440,-11.376061,-1.005821,176.519699,-175.498810,-15.512525,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031520,-0.031210,0.022091,0.017280,0.037711,-0.035066,0.072804,-0.034609,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1721,14.341667,-0.508228,32.250187,-2.248020,5.510589,0.487373,5.532099,0.266373,0.175000,2502.986084,1,-0.031100,0.019668,0.001322,0.019086,17.776093,18.008389,6505.785645,5262.194824,-325.435791,560.850098,3609.435059,-1734.170410,-325.435791,560.850098,3650.556152,-1771.767090,0.750138,0.951507,0,0,557.460693,0.000000,0.000000,0.000000,-586.780823,1768.273560,-950.139771,0.088213,1.000000,1,0,2405077153,6460.852051,5307.128418,6505.785645,5262.194824,-44.933743,0.053287,-0.190968,-0.488984,1.448516,11.409246,-11.364902,-1.004935,176.519714,-175.498688,-15.513838,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031510,-0.031201,0.022099,0.017287,0.037712,-0.035067,0.072782,-0.034610,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1725,14.375001,-0.609801,32.096302,-2.239068,5.507902,0.487183,5.529406,0.266247,0.175000,2501.755371,1,-0.031090,0.019675,0.001323,0.019075,17.767426,17.999535,6505.640625,5262.339844,-324.994873,561.089600,3608.366699,-1734.858398,-324.994873,561.089600,3649.532959,-1772.510010,0.750080,0.951448,0,0,557.266724,0.000000,0.000000,0.000000,-585.919495,1766.599609,-950.114746,0.088222,1.000000,1,0,3587760585,6460.852051,5307.128418,6505.640625,5262.339844,-44.788662,0.053943,-0.190352,-0.488266,1.447135,11.398125,-11.353815,-1.004055,176.519699,-175.498550,-15.515141,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031499,-0.031191,0.022106,0.017294,0.037713,-0.035068,0.072761,-0.034610,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1729,14.408334,-0.709943,31.941586,-2.230119,5.505231,0.486995,5.526729,0.266122,0.175000,2500.532227,1,-0.031081,0.019682,0.001323,0.019064,17.758810,17.990734,6505.496582,5262.483887,-324.555664,561.327881,3607.306885,-1735.539795,-324.555664,561.327881,3648.517090,-1773.248291,0.750021,0.951390,0,0,557.073914,0.000000,0.000000,0.000000,-585.062378,1764.937134,-950.078857,0.088231,1.000000,1,0,968006576,6460.852051,5307.128418,6505.496582,5262.483887,-44.644329,0.054600,-0.189738,-0.487552,1.445764,11.387077,-11.342802,-1.003180,176.519699,-175.498398,-15.516433,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031489,-0.031182,0.022114,0.017301,0.037714,-0.035069,0.072739,-0.034611,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1733,14.441667,-0.808648,31.786055,-2.221175,5.502577,0.486808,5.524068,0.265998,0.175000,2499.316406,1,-0.031071,0.019689,0.001323,0.019053,17.750248,17.981987,6505.353516,5262.626953,-324.109131,561.571045,3606.254395,-1736.218506,-324.109131,561.571045,3647.508301,-1773.981445,0.749964,0.951332,0,0,556.882324,0.000000,0.000000,0.000000,-584.194397,1763.287720,-950.036987,0.088239,1.000000,1,0,2192592998,6460.852051,5307.128418,6505.353516,5262.626953,-44.501480,0.055247,-0.189131,-0.486829,1.444404,11.376102,-11.331861,-1.002311,176.519699,-175.498260,-15.517717,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031479,-0.031173,0.022121,0.017308,0.037715,-0.035069,0.072718,-0.034612,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1737,14.475001,-0.905911,31.629721,-2.212235,5.499938,0.486622,5.521424,0.265874,0.175000,2498.107910,1,-0.031061,0.019696,0.001323,0.019042,17.741737,17.973293,6505.211426,5262.769043,-323.676758,561.805664,3605.203613,-1736.891724,-323.676758,561.805664,3646.505371,-1774.709717,0.749907,0.951274,0,0,556.691956,0.000000,0.000000,0.000000,-583.350159,1761.646606,-950.007324,0.088248,1.000000,1,0,2041402684,6460.852051,5307.128418,6505.211426,5262.769043,-44.359245,0.055895,-0.188527,-0.486125,1.443051,11.365196,-11.320989,-1.001447,176.519714,-175.498169,-15.518998,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031469,-0.031164,0.022129,0.017315,0.037716,-0.035070,0.072697,-0.034613,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1741,14.508334,-1.001725,31.472601,-2.203299,5.497316,0.486437,5.518796,0.265751,0.175000,2496.907227,1,-0.031052,0.019704,0.001323,0.019031,17.733278,17.964653,6505.070312,5262.910156,-323.255615,562.035889,3604.163574,-1737.559326,-323.255615,562.035889,3645.508789,-1775.432983,0.749849,0.951218,0,0,556.502747,0.000000,0.000000,0.000000,-582.522339,1760.014771,-949.986816,0.088256,1.000000,1,0,2010429414,6460.852051,5307.128418,6505.070312,5262.910156,-44.218266,0.056535,-0.187928,-0.485435,1.441705,11.354364,-11.310191,-1.000589,176.519699,-175.498016,-15.520264,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031459,-0.031154,0.022136,0.017322,0.037716,-0.035071,0.072676,-0.034613,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1745,14.541667,-1.096086,31.314703,-2.194368,5.494709,0.486253,5.516183,0.265628,0.175000,2495.712891,1,-0.031042,0.019711,0.001323,0.019021,17.724869,17.956062,6504.930176,5263.050293,-322.827881,562.269531,3603.130371,-1738.224121,-322.827881,562.269531,3644.519531,-1776.151611,0.749792,0.951161,0,0,556.314575,0.000000,0.000000,0.000000,-581.686279,1758.395996,-949.954102,0.088265,1.000000,1,0,3841471024,6460.852051,5307.128418,6504.930176,5263.050293,-44.078197,0.057175,-0.187332,-0.484739,1.440369,11.343603,-11.299462,-0.999736,176.519699,-175.497894,-15.521525,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031449,-0.031145,0.022143,0.017328,0.037717,-0.035072,0.072655,-0.034614,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1749,14.575001,-1.188987,31.156046,-2.185440,5.492118,0.486070,5.513586,0.265507,0.175000,2494.526611,1,-0.031033,0.019718,0.001323,0.019010,17.716511,17.947525,6504.791016,5263.189453,-322.394043,562.503662,3602.103027,-1738.883057,-322.394043,562.503662,3643.536133,-1776.865479,0.749736,0.951105,0,0,556.127563,0.000000,0.000000,0.000000,-580.844421,1756.788574,-949.918335,0.088273,1.000000,1,0,3342260943,6460.852051,5307.128418,6504.791016,5263.189453,-43.938923,0.057812,-0.186740,-0.484037,1.439044,11.332911,-11.288803,-0.998889,176.519714,-175.497757,-15.522779,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031439,-0.031136,0.022151,0.017335,0.037718,-0.035072,0.072634,-0.034615,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1753,14.608334,-1.280425,30.996637,-2.176517,5.489543,0.485888,5.511004,0.265386,0.175000,2493.346924,1,-0.031023,0.019724,0.001323,0.018999,17.708202,17.939037,6504.652344,5263.328125,-321.981201,562.727539,3601.082520,-1739.539062,-321.981201,562.727539,3642.558594,-1777.574707,0.749679,0.951049,0,0,555.941772,0.000000,0.000000,0.000000,-580.034668,1755.188599,-949.892578,0.088282,1.000000,1,0,2045598639,6460.852051,5307.128418,6504.652344,5263.328125,-43.800518,0.058439,-0.186152,-0.483362,1.437724,11.322286,-11.278212,-0.998047,176.519699,-175.497635,-15.524023,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031429,-0.031127,0.022158,0.017342,0.037719,-0.035073,0.072614,-0.034616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1757,14.641667,-1.370394,30.836493,-2.167597,5.486983,0.485707,5.508439,0.265266,0.175000,2492.174561,1,-0.031014,0.019731,0.001323,0.018989,17.699944,17.930603,6504.515625,5263.464844,-321.562500,562.957764,3600.068848,-1740.191162,-321.562500,562.957764,3641.588379,-1778.279785,0.749624,0.950993,0,0,555.756958,0.000000,0.000000,0.000000,-579.214172,1753.600098,-949.863525,0.088290,1.000000,1,0,1331346457,6460.852051,5307.128418,6504.515625,5263.464844,-43.663651,0.059056,-0.185571,-0.482678,1.436414,11.311731,-11.267690,-0.997210,176.519714,-175.497528,-15.525261,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031419,-0.031118,0.022165,0.017349,0.037720,-0.035074,0.072594,-0.034616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1761,14.675001,-1.458889,30.675627,-2.158682,5.484438,0.485528,5.505888,0.265146,0.175000,2491.008545,1,-0.031005,0.019738,0.001323,0.018978,17.691734,17.922215,6504.379395,5263.601074,-321.145264,563.184814,3599.061035,-1740.839844,-321.145264,563.184814,3640.623535,-1778.980469,0.749568,0.950938,0,0,555.573364,0.000000,0.000000,0.000000,-578.399658,1752.021606,-949.830933,0.088298,1.000000,1,0,2384724154,6460.852051,5307.128418,6504.379395,5263.601074,-43.527409,0.059678,-0.184991,-0.482000,1.435112,11.301243,-11.257235,-0.996378,176.519699,-175.497391,-15.526489,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031409,-0.031109,0.022172,0.017355,0.037721,-0.035074,0.072573,-0.034617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1765,14.708334,-1.545905,30.514051,-2.149770,5.481908,0.485349,5.503352,0.265028,0.175000,2489.850098,1,-0.030995,0.019745,0.001323,0.018968,17.683575,17.913879,6504.244141,5263.736328,-320.721680,563.411865,3598.058594,-1741.482178,-320.721680,563.411865,3639.665527,-1779.676758,0.749515,0.950883,0,0,555.390869,0.000000,0.000000,0.000000,-577.579285,1750.454956,-949.797729,0.088306,1.000000,1,0,789093185,6460.852051,5307.128418,6504.244141,5263.736328,-43.392235,0.060293,-0.184417,-0.481316,1.433820,11.290823,-11.246846,-0.995551,176.519714,-175.497253,-15.527713,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031400,-0.031101,0.022179,0.017362,0.037721,-0.035075,0.072553,-0.034617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1769,14.741667,-1.631438,30.351782,-2.140863,5.479394,0.485171,5.500832,0.264910,0.175000,2488.698730,1,-0.030986,0.019752,0.001323,0.018958,17.675465,17.905596,6504.109375,5263.871094,-320.320068,563.627441,3597.061279,-1742.119873,-320.320068,563.627441,3638.712402,-1780.368408,0.749459,0.950828,0,0,555.209412,0.000000,0.000000,0.000000,-576.793701,1748.894287,-949.772217,0.088314,1.000000,1,0,1426181934,6460.852051,5307.128418,6504.109375,5263.871094,-43.257206,0.060907,-0.183843,-0.480661,1.432533,11.280470,-11.236526,-0.994730,176.519714,-175.497131,-15.528928,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031390,-0.031092,0.022186,0.017368,0.037722,-0.035076,0.072533,-0.034618,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1773,14.775001,-1.715483,30.188829,-2.131960,5.476895,0.484994,5.498327,0.264793,0.175000,2487.554443,1,-0.030977,0.019759,0.001323,0.018947,17.667402,17.897362,6503.975586,5264.004883,-319.910889,563.849854,3596.073242,-1742.754761,-319.910889,563.849854,3637.765869,-1781.055176,0.749405,0.950774,0,0,555.029114,0.000000,0.000000,0.000000,-575.994507,1747.346313,-949.744507,0.088322,1.000000,1,0,524947240,6460.852051,5307.128418,6503.975586,5264.004883,-43.123730,0.061509,-0.183276,-0.479995,1.431256,11.270184,-11.226272,-0.993913,176.519714,-175.497009,-15.530132,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031380,-0.031083,0.022193,0.017375,0.037723,-0.035077,0.072514,-0.034619,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
