tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1189,9.908334,77.782516,12.131837,0.152488,13.348825,0.000127,13.348825,0.001516,0.000000,3486.937988,2,-0.000259,0.000280,0.000000,0.009124,43.060726,43.444534,6269.795898,5498.184570,0.002900,1217.657349,30.502960,-26.825760,0.002900,1217.657349,7.702026,-6.092842,0.053510,0.331499,0,0,377.814758,0.000000,0.000000,0.000000,973.055786,3.803678,937.099365,0.000009,1.000000,1,0,1801416918,6460.852051,5307.128418,6269.795898,5498.184570,191.056335,0.811098,0.811989,0.810880,0.061064,66.291214,-66.291214,0.001061,176.519699,-176.519684,0.001279,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003241,-0.003759,0.001980,-0.001420,-0.000157,0.000157,-0.000153,0.018401,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1193,9.941667,78.222870,12.199511,0.152491,13.375878,0.000113,13.375878,0.001513,0.000000,3494.025391,2,-0.000253,0.000271,0.000000,0.009122,43.147995,43.532837,6269.854004,5498.126465,0.003403,1218.464844,29.770813,-25.987381,0.003403,1218.464844,7.353928,-5.647964,0.053462,0.328837,0,0,378.051147,0.000000,0.000000,0.000000,973.594727,3.863123,920.551025,0.000008,1.000000,1,0,2502198988,6460.852051,5307.128418,6269.854004,5498.126465,190.998276,0.811509,0.811743,0.811329,0.060206,66.560272,-66.560272,0.001095,176.519714,-176.519714,0.001402,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003247,-0.003753,0.001971,-0.001429,-0.000152,0.000152,0.000002,0.018241,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1197,9.975001,78.664116,12.267322,0.152492,13.402944,0.000122,13.402944,0.001521,0.000000,3501.115723,2,-0.000259,0.000278,0.000000,0.009136,43.235302,43.621178,6269.834473,5498.145996,0.004026,1219.195679,30.463638,-26.658432,0.004026,1219.195679,7.842331,-6.014595,0.053525,0.331892,0,0,378.289520,0.000000,0.000000,0.000000,974.056396,4.024548,938.168701,0.000009,1.000000,1,0,2555590049,6460.852051,5307.128418,6269.834473,5498.145996,191.017731,0.811943,0.811825,0.811714,0.061549,66.830017,-66.830017,0.001101,176.519699,-176.519699,0.001368,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003241,-0.003759,0.001978,-0.001421,-0.000156,0.000156,-0.000153,0.018424,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1201,10.008334,79.106255,12.335270,0.152494,13.430023,0.000112,13.430023,0.001518,0.000000,3508.209473,2,-0.000252,0.000270,0.000000,0.009133,43.322655,43.709560,6269.778320,5498.202148,0.004043,1219.990356,29.684998,-25.856697,0.004043,1219.990356,7.423477,-5.624397,0.053468,0.329225,0,0,378.526062,0.000000,0.000000,0.000000,974.580811,3.958454,921.600830,0.000008,1.000000,1,0,2887527214,6460.852051,5307.128418,6269.778320,5498.202148,191.073532,0.812349,0.812063,0.812151,0.060582,67.100441,-67.100441,0.001113,176.519714,-176.519684,0.001431,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003248,-0.003752,0.001970,-0.001430,-0.000152,0.000152,0.000002,0.018265,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1205,10.041667,79.549286,12.403357,0.152495,13.457116,0.000123,13.457116,0.001526,0.000000,3515.306641,2,-0.000258,0.000277,0.000000,0.009148,43.410053,43.797989,6269.701660,5498.278809,0.004385,1220.729614,30.351395,-26.536018,0.004385,1220.729614,7.877594,-6.013275,0.053528,0.332268,0,0,378.764679,0.000000,0.000000,0.000000,975.049072,4.063147,939.130615,0.000009,1.000000,1,0,147024703,6460.852051,5307.128418,6269.701660,5498.278809,191.150391,0.812767,0.812389,0.812541,0.061876,67.371552,-67.371552,0.001110,176.519714,-176.519699,0.001375,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003242,-0.003758,0.001977,-0.001423,-0.000155,0.000155,-0.000152,0.018447,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1209,10.075001,79.993210,12.471581,0.152498,13.484223,0.000113,13.484223,0.001523,0.000000,3522.407715,2,-0.000251,0.000269,0.000000,0.009145,43.497494,43.886459,6269.615723,5498.364746,0.004222,1221.534790,29.574371,-25.749939,0.004222,1221.534790,7.449829,-5.637352,0.053471,0.329633,0,0,379.001556,0.000000,0.000000,0.000000,975.582458,3.974237,922.737732,0.000008,1.000000,1,0,3475510012,6460.852051,5307.128418,6269.615723,5498.364746,191.236450,0.813163,0.812755,0.812985,0.060897,67.643341,-67.643341,0.001120,176.519699,-176.519699,0.001430,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003249,-0.003751,0.001969,-0.001431,-0.000151,0.000151,0.000002,0.018289,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1213,10.108334,80.438026,12.539945,0.152499,13.511343,0.000124,13.511343,0.001531,0.000000,3529.511963,2,-0.000257,0.000276,0.000000,0.009159,43.584976,43.974976,6269.523438,5498.457031,0.004461,1222.261353,30.229172,-26.422745,0.004461,1222.261353,7.895935,-6.027748,0.053529,0.332659,0,0,379.240417,0.000000,0.000000,0.000000,976.036621,4.069132,940.165039,0.000009,1.000000,1,0,2460962718,6460.852051,5307.128418,6269.523438,5498.457031,191.328751,0.813600,0.813147,0.813364,0.062182,67.915817,-67.915817,0.001116,176.519699,-176.519699,0.001373,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003243,-0.003757,0.001976,-0.001424,-0.000155,0.000155,-0.000151,0.018470,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1217,10.141667,80.883736,12.608446,0.152501,13.538477,0.000114,13.538477,0.001528,0.000000,3536.620117,2,-0.000250,0.000268,0.000000,0.009157,43.672504,44.063534,6269.430176,5498.550293,0.004245,1223.067383,29.455093,-25.639511,0.004245,1223.067383,7.466766,-5.652260,0.053472,0.330026,0,0,379.477509,0.000000,0.000000,0.000000,976.569519,3.978454,923.787170,0.000008,1.000000,1,0,1213589863,6460.852051,5307.128418,6269.430176,5498.550293,191.421890,0.813984,0.813543,0.813808,0.061198,68.188965,-68.188965,0.001126,176.519699,-176.519699,0.001429,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003250,-0.003750,0.001968,-0.001432,-0.000150,0.000150,0.000002,0.018312,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1221,10.175001,81.330338,12.677085,0.152502,13.565626,0.000124,13.565626,0.001537,0.000000,3543.732422,2,-0.000256,0.000275,0.000000,0.009171,43.760082,44.152145,6269.333496,5498.646973,0.015517,1223.791260,30.104431,-26.305435,0.015517,1223.791260,7.911087,-6.040245,0.053530,0.333038,0,0,379.716675,0.000000,0.000000,0.000000,977.030762,4.073802,941.137390,0.000009,1.000000,1,0,2149256957,6460.852051,5307.128418,6269.333496,5498.646973,191.518494,0.814424,0.813954,0.814192,0.062483,68.462822,-68.462822,0.001124,176.519714,-176.519714,0.001373,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003244,-0.003756,0.001975,-0.001425,-0.000154,0.000154,-0.000150,0.018493,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1225,10.208334,81.777840,12.745862,0.152505,13.592788,0.000115,13.592788,0.001534,0.000000,3550.847656,2,-0.000249,0.000267,0.000000,0.009169,43.847702,44.240799,6269.238281,5498.742188,0.004229,1224.604126,29.338272,-25.529831,0.004229,1224.604126,7.485870,-5.667534,0.053474,0.330431,0,0,379.953979,0.000000,0.000000,0.000000,977.557861,3.984627,924.899780,0.000008,1.000000,1,0,624059792,6460.852051,5307.128418,6269.238281,5498.742188,191.613953,0.814825,0.814359,0.814632,0.061505,68.737366,-68.737366,0.001134,176.519699,-176.519699,0.001430,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003251,-0.003749,0.001967,-0.001433,-0.000150,0.000150,0.000002,0.018337,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1229,10.241667,82.226234,12.814777,0.152506,13.619964,0.000125,13.619964,0.001542,0.000000,3557.967285,2,-0.000255,0.000274,0.000000,0.009183,43.935368,44.329506,6269.140625,5498.839844,0.004431,1225.336548,29.980453,-26.188423,0.004431,1225.336548,7.928085,-6.053329,0.053532,0.333428,0,0,380.193390,0.000000,0.000000,0.000000,978.015198,4.079800,942.144897,0.000009,1.000000,1,0,1717492111,6460.852051,5307.128418,6269.140625,5498.839844,191.711517,0.815252,0.814774,0.815013,0.062788,69.012589,-69.012589,0.001131,176.519699,-176.519699,0.001375,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003245,-0.003755,0.001974,-0.001426,-0.000153,0.000153,-0.000150,0.018517,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1233,10.275001,82.675522,12.883832,0.152508,13.647153,0.000115,13.647153,0.001539,0.000000,3565.090088,2,-0.000248,0.000266,0.000000,0.009181,44.023075,44.418251,6269.044922,5498.935547,0.004198,1226.139526,29.220352,-25.418930,0.004198,1226.139526,7.505325,-5.682663,0.053476,0.330829,0,0,380.431000,0.000000,0.000000,0.000000,978.542114,3.991174,925.968750,0.000008,1.000000,1,0,888377191,6460.852051,5307.128418,6269.044922,5498.935547,191.807037,0.815640,0.815180,0.815452,0.061811,69.288498,-69.288498,0.001142,176.519699,-176.519699,0.001431,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003252,-0.003748,0.001966,-0.001434,-0.000149,0.000149,0.000002,0.018361,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1237,10.308334,83.125710,12.953025,0.152509,13.674356,0.000126,13.674356,0.001548,0.000000,3572.217285,2,-0.000254,0.000272,-0.000000,0.009195,44.110828,44.507050,6268.947266,5499.033203,-0.006570,1226.880493,29.854416,-26.069771,-0.006570,1226.880493,7.944809,-6.066254,0.053533,0.333811,0,0,380.670593,0.000000,0.000000,0.000000,978.995605,4.085622,943.124146,0.000009,1.000000,1,0,1809945476,6460.852051,5307.128418,6268.947266,5499.033203,191.904907,0.816073,0.815596,0.815830,0.063092,69.565117,-69.565117,0.001139,176.519699,-176.519699,0.001376,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003247,-0.003754,0.001972,-0.001428,-0.000153,0.000153,-0.000149,0.018540,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1241,10.341667,83.576790,13.022356,0.152512,13.701573,0.000116,13.701573,0.001545,0.000000,3579.347412,2,-0.000247,0.000264,0.000000,0.009193,44.198624,44.595886,6268.851074,5499.129395,0.015121,1227.684814,29.101944,-25.308174,0.015121,1227.684814,7.525085,-5.698341,0.053478,0.331238,0,0,380.908417,0.000000,0.000000,0.000000,979.544495,3.997652,927.103821,0.000008,1.000000,1,0,2798114259,6460.852051,5307.128418,6268.851074,5499.129395,192.001007,0.816470,0.816004,0.816287,0.062122,69.842407,-69.842407,0.001149,176.519699,-176.519699,0.001432,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003253,-0.003747,0.001964,-0.001436,-0.000148,0.000149,0.000002,0.018385,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1245,10.375001,84.028763,13.091826,0.152513,13.728804,0.000126,13.728804,0.001554,0.000000,3586.481201,2,-0.000252,0.000271,0.000000,0.009208,44.286465,44.684769,6268.752930,5499.227539,0.004364,1228.424927,29.728439,-25.951736,0.004364,1228.424927,7.961792,-6.079620,0.053534,0.334206,0,0,381.148285,0.000000,0.000000,0.000000,979.995605,4.091406,944.161743,0.000009,1.000000,1,0,1040500688,6460.852051,5307.128418,6268.752930,5499.227539,192.098984,0.816898,0.816421,0.816663,0.063401,70.120399,-70.120399,0.001146,176.519714,-176.519714,0.001377,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003248,-0.003753,0.001971,-0.001429,-0.000152,0.000152,-0.000148,0.018563,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1249,10.408334,84.481644,13.161435,0.152515,13.756048,0.000116,13.756048,0.001551,0.000000,3593.619141,2,-0.000246,0.000263,0.000000,0.009205,44.374348,44.773697,6268.657227,5499.323242,0.004141,1229.223877,28.978638,-25.192184,0.004141,1229.223877,7.542084,-5.711136,0.053479,0.331630,0,0,381.386353,0.000000,0.000000,0.000000,980.515747,4.003986,928.135376,0.000008,1.000000,1,0,573773716,6460.852051,5307.128418,6268.657227,5499.323242,192.195007,0.817299,0.816829,0.817096,0.062427,70.399086,-70.399086,0.001157,176.519699,-176.519699,0.001433,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003254,-0.003746,0.001963,-0.001437,-0.000148,0.000148,0.000002,0.018409,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1253,10.441667,84.935417,13.231182,0.152517,13.783305,0.000127,13.783305,0.001560,0.000000,3600.760498,2,-0.000251,0.000270,0.000000,0.009220,44.462273,44.862675,6268.560059,5499.420410,0.004334,1229.963989,29.597870,-25.827896,0.004334,1229.963989,7.976624,-6.089760,0.053536,0.334580,0,0,381.626495,0.000000,0.000000,0.000000,980.976807,4.098008,945.085022,0.000009,1.000000,1,0,760221448,6460.852051,5307.128418,6268.560059,5499.420410,192.292145,0.817724,0.817242,0.817481,0.063703,70.678459,-70.678459,0.001154,176.519699,-176.519699,0.001380,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003249,-0.003751,0.001970,-0.001430,-0.000151,0.000151,-0.000147,0.018586,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1257,10.475001,85.390091,13.301069,0.152519,13.810576,0.000117,13.810576,0.001557,0.000000,3607.905273,2,-0.000245,0.000262,0.000000,0.009218,44.550247,44.951694,6268.464844,5499.515625,0.004110,1230.772705,28.858261,-25.079628,0.004110,1230.772705,7.562729,-5.726822,0.053481,0.332045,0,0,381.864838,0.000000,0.000000,0.000000,981.505310,4.011387,929.287598,0.000008,1.000000,1,0,1658266356,6460.852051,5307.128418,6268.464844,5499.515625,192.387299,0.818113,0.817646,0.817921,0.062741,70.958511,-70.958511,0.001164,176.519699,-176.519699,0.001434,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003255,-0.003745,0.001962,-0.001438,-0.000147,0.000147,0.000002,0.018433,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1261,10.508334,85.845657,13.371094,0.152520,13.837861,0.000127,13.837861,0.001566,0.000000,3615.054199,2,-0.000250,0.000269,0.000000,0.009232,44.638260,45.040764,6268.367676,5499.612793,0.004299,1231.504028,29.469009,-25.708221,0.004299,1231.504028,7.993973,-6.103691,0.053537,0.334975,0,0,382.105164,0.000000,0.000000,0.000000,981.955872,4.103585,946.136536,0.000009,1.000000,1,0,404536767,6460.852051,5307.128418,6268.367676,5499.612793,192.484238,0.818533,0.818058,0.818297,0.064014,71.239281,-71.239281,0.001161,176.519699,-176.519699,0.001380,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003250,-0.003750,0.001968,-0.001431,-0.000151,0.000151,-0.000146,0.018610,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1265,10.541667,86.302132,13.441258,0.152523,13.865160,0.000118,13.865160,0.001564,0.000000,3622.206543,2,-0.000244,0.000261,0.000000,0.009230,44.726322,45.129875,6268.271973,5499.708496,0.004076,1232.312866,28.730392,-24.960701,0.004076,1232.312866,7.578796,-5.739540,0.053482,0.332436,0,0,382.343750,0.000000,0.000000,0.000000,982.483276,4.016834,930.305420,0.000008,1.000000,1,0,902959626,6460.852051,5307.128418,6268.271973,5499.708496,192.579941,0.818934,0.818465,0.818736,0.063045,71.520737,-71.520737,0.001172,176.519699,-176.519699,0.001434,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003256,-0.003744,0.001961,-0.001439,-0.000146,0.000146,0.000002,0.018457,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1269,10.575001,86.759499,13.511561,0.152524,13.892473,0.000128,13.892473,0.001573,0.000000,3629.363037,2,-0.000249,0.000267,0.000000,0.009244,44.814430,45.219040,6268.175293,5499.805176,0.004262,1233.056763,29.335190,-25.582733,0.004262,1233.056763,8.008286,-6.114235,0.053538,0.335353,0,0,382.584351,0.000000,0.000000,0.000000,982.945007,4.109262,947.064514,0.000009,1.000000,1,0,2173290557,6460.852051,5307.128418,6268.175293,5499.805176,192.676926,0.819358,0.818877,0.819121,0.064318,71.802895,-71.802895,0.001169,176.519714,-176.519684,0.001381,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003251,-0.003749,0.001967,-0.001433,-0.000150,0.000150,-0.000145,0.018632,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1273,10.608334,87.217773,13.582004,0.152527,13.919799,0.000118,13.919799,0.001571,0.000000,3636.522461,2,-0.000243,0.000260,0.000000,0.009242,44.902576,45.308243,6268.080078,5499.900391,0.004047,1233.863037,28.606674,-24.846550,0.004047,1233.863037,7.598709,-5.755592,0.053484,0.332849,0,0,382.823181,0.000000,0.000000,0.000000,983.468384,4.023089,931.451904,0.000009,1.000000,1,0,2153569565,6460.852051,5307.128418,6268.080078,5499.900391,192.772095,0.819743,0.819281,0.819557,0.063360,72.085739,-72.085739,0.001179,176.519699,-176.519699,0.001433,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003257,-0.003743,0.001959,-0.001440,-0.000146,0.000146,0.000002,0.018482,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1277,10.641667,87.676941,13.652585,0.152528,13.947139,0.000129,13.947139,0.001580,0.000000,3643.686523,2,-0.000248,0.000266,0.000000,0.009256,44.990768,45.397499,6267.982422,5499.998047,0.004230,1234.607422,29.200943,-25.459312,0.004230,1234.607422,8.023880,-6.127548,0.053539,0.335748,0,0,383.064026,0.000000,0.000000,0.000000,983.929260,4.113677,948.094299,0.000009,1.000000,1,0,522974215,6460.852051,5307.128418,6267.982422,5499.998047,192.869385,0.820180,0.819695,0.819941,0.064627,72.369286,-72.369286,0.001175,176.519699,-176.519684,0.001380,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003252,-0.003748,0.001966,-0.001434,-0.000149,0.000149,-0.000144,0.018656,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1281,10.675001,88.137016,13.723307,0.152530,13.974492,0.000119,13.974492,0.001578,0.000000,3650.853516,2,-0.000242,0.000258,0.000000,0.009254,45.079006,45.486794,6267.887207,5500.093262,0.014748,1235.410889,28.475266,-24.725357,0.014748,1235.410889,7.614151,-5.768356,0.053486,0.333247,0,0,383.303131,0.000000,0.000000,0.000000,984.459229,4.027970,932.504883,0.000009,1.000000,1,0,3286165440,6460.852051,5307.128418,6267.887207,5500.093262,192.964920,0.820570,0.820101,0.820383,0.063668,72.653526,-72.653526,0.001185,176.519714,-176.519684,0.001433,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003258,-0.003742,0.001958,-0.001442,-0.000145,0.000145,0.000002,0.018506,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1285,10.708334,88.597984,13.794167,0.152531,14.001859,0.000129,14.001859,0.001587,0.000000,3658.024658,2,-0.000247,0.000265,0.000000,0.009268,45.167286,45.576141,6267.789551,5500.190918,0.004195,1236.156494,29.063126,-25.330872,0.004195,1236.156494,8.037003,-6.137367,0.053540,0.336127,0,0,383.544159,0.000000,0.000000,0.000000,984.909424,4.118896,949.026978,0.000009,1.000000,1,0,204652042,6460.852051,5307.128418,6267.789551,5500.190918,193.062347,0.821000,0.820515,0.820758,0.064932,72.938477,-72.938477,0.001182,176.519714,-176.519684,0.001380,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003253,-0.003747,0.001965,-0.001435,-0.000148,0.000148,-0.000143,0.018679,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
