tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
945,7.875000,67.500893,17.069607,0.539817,9.939815,0.158050,9.941071,0.122646,0.032018,4550.713379,1,-0.001149,-0.000537,0.000083,0.020911,32.063919,32.741302,6011.104492,5756.875977,-39.563110,2881.726807,147.485977,61.086567,-39.563110,2881.726807,309.147827,37.766731,0.189115,0.495317,0,0,857.775330,0.000000,0.000000,0.000000,2617.638916,339.631256,89.439331,0.015899,1.000000,1,0,2737158587,6460.852051,5307.128418,6011.104492,5756.875977,449.747528,1.934716,1.911427,2.181366,0.289384,36.667629,-36.662506,-0.612667,176.519714,-176.476746,-2.735817,0.045741,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002334,-0.004633,0.001158,-0.002232,0.009201,-0.009034,0.012942,0.028881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,67.783569,17.245226,0.543344,10.009368,0.126746,10.010171,0.100925,0.024091,4582.314941,1,0.000980,-0.000720,0.000056,0.020928,32.288284,32.968666,5993.916992,5774.063477,-21.021423,2870.546143,-98.004349,77.294312,-21.021423,2870.546143,46.158020,81.806038,0.148763,0.509065,0,0,857.056946,0.000000,0.000000,0.000000,2633.158936,123.027061,-30.815918,0.012662,1.000000,1,0,1507726700,6460.852051,5307.128418,5993.916992,5774.063477,466.935242,1.995785,1.984475,2.194299,0.102954,37.179489,-37.176128,-0.499749,176.519714,-176.491440,-2.191211,0.034416,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004499,-0.002539,0.000975,-0.002414,0.007542,-0.007430,0.012044,0.029811,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,68.068245,17.422043,0.546119,10.079697,0.096182,10.080156,0.078060,0.016097,4614.279785,1,0.003160,-0.000616,0.000033,0.020939,32.515152,33.198647,5981.218750,5786.761719,-7.122040,2852.006836,-348.117462,64.660965,-7.122040,2852.006836,-205.900589,88.504128,0.133936,0.522216,0,0,856.330261,0.000000,0.000000,0.000000,2632.335693,-120.351379,-77.678589,0.009542,1.000000,1,0,4087538387,6460.852051,5307.128418,5981.218750,5786.761719,479.633087,2.044928,2.038440,2.193613,-0.102479,37.702324,-37.700329,-0.388166,176.519714,-176.503052,-1.674070,0.022996,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.006696,-0.000376,0.001081,-0.002312,0.005801,-0.005735,0.011138,0.030740,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,68.355049,17.599876,0.548122,10.150456,0.065943,10.150671,0.054838,0.008060,4646.324707,1,0.005454,-0.000405,0.000016,0.020964,32.743408,33.429199,5972.217285,5795.763184,1.939850,2827.928467,-610.023926,41.027374,1.939850,2827.928467,-462.995575,73.698425,0.135046,0.535081,0,0,855.597168,0.000000,0.000000,0.000000,2617.141602,-390.530670,-101.852417,0.006496,1.000000,1,0,2224025285,6460.852051,5307.128418,5972.217285,5795.763184,488.634979,2.081445,2.076699,2.180951,-0.329222,38.233498,-38.232494,-0.276681,176.519684,-176.511505,-1.175317,0.011514,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.008990,0.001918,0.001293,-0.002104,0.004056,-0.004023,0.010249,0.031680,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,68.644127,17.778517,0.549345,10.221281,0.035635,10.221343,0.031420,-0.000000,4678.218262,1,0.007828,-0.000171,0.000005,0.021007,32.971874,33.658669,5966.542480,5801.437988,5.488205,2798.461426,-879.604309,14.680267,5.488205,2798.461426,-728.200684,49.766556,0.151280,0.547847,0,0,854.861084,0.000000,0.000000,0.000000,2586.908203,-678.072876,-126.958496,0.003486,1.000000,1,0,1745830850,6460.852051,5307.128418,5966.542480,5801.437988,494.309631,2.104024,2.100816,2.155757,-0.570493,38.770302,-38.769958,-0.163637,176.519714,-176.516968,-0.685730,-0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.011346,0.004310,0.001529,-0.001871,0.002327,-0.002316,0.009381,0.032633,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,68.935616,17.957739,0.549783,10.291748,0.005116,10.291749,0.007776,-0.008060,4709.758789,1,0.010239,0.000068,0.000000,0.021062,33.199188,33.885597,5964.171387,5803.809082,2.688988,2763.046143,-1151.572510,-12.329407,2.688988,2763.046143,-998.382080,22.708221,0.178407,0.560385,0,0,854.126465,0.000000,0.000000,0.000000,2540.074463,-973.678711,-158.069092,0.000497,1.000000,1,0,2021216249,6460.852051,5307.128418,5964.171387,5803.809082,496.680756,2.111011,2.110893,2.116729,-0.818780,39.309597,-39.309566,-0.048234,176.519714,-176.519501,-0.200864,-0.011514,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013722,0.006757,0.001768,-0.001632,0.000613,-0.000612,0.008537,0.033587,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,69.229637,18.137295,0.549428,10.361394,-0.025548,10.361425,-0.016114,-0.016097,4740.753906,1,0.012663,0.000317,0.000001,0.021120,33.423851,34.108597,5965.256348,5802.724121,-7.066147,2721.259033,-1422.807495,-40.522774,-7.066147,2721.259033,-1269.938599,-5.837608,0.211834,0.572451,0,0,853.399292,0.000000,0.000000,0.000000,2475.578125,-1271.921509,-193.337402,-0.002466,1.000000,1,0,1994458751,6460.852051,5307.128418,5965.256348,5802.724121,495.595795,2.101260,2.106282,2.062982,-1.069471,39.847851,-39.847790,0.069446,176.519714,-176.519196,0.279729,-0.022996,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.016092,0.009235,0.002017,-0.001383,-0.001087,0.001090,0.007719,0.034520,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,69.526314,18.316923,0.548273,10.429729,-0.056207,10.429880,-0.040217,-0.024091,4771.002930,1,0.015091,0.000587,0.000008,0.021174,33.644287,34.326233,5969.971191,5798.009277,-24.100952,2673.112793,-1692.141113,-70.836578,-24.100952,2673.112793,-1540.673828,-36.091820,0.248566,0.583823,0,0,852.684937,0.000000,0.000000,0.000000,2393.188721,-1570.632935,-230.333496,-0.005389,1.000000,1,0,3070621122,6460.852051,5307.128418,5969.971191,5798.009277,490.881012,2.074436,2.086244,1.994324,-1.320634,40.381149,-40.380707,0.188841,176.519699,-176.516068,0.754744,-0.034416,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018449,0.011736,0.002286,-0.001111,-0.002774,0.002790,0.006932,0.035415,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,69.825737,18.496361,0.546314,10.496262,-0.086696,10.496619,-0.064461,-0.032018,4800.309570,1,0.017522,0.000885,0.000020,0.021220,33.858910,34.537086,5978.434570,5789.545898,-48.446869,2618.980225,-1959.048584,-103.839249,-48.446869,2618.980225,-1809.568848,-68.614136,0.286899,0.594357,0,0,851.989136,0.000000,0.000000,0.000000,2293.388672,-1869.166260,-267.747192,-0.008259,1.000000,1,0,1683276274,6460.852051,5307.128418,5978.434570,5789.545898,482.417542,2.030679,2.050274,1.911157,-1.571659,40.905468,-40.904297,0.309259,176.519699,-176.510254,1.222734,-0.045741,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020791,0.014257,0.002581,-0.000811,-0.004444,0.004484,0.006183,0.036258,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,70.127975,18.675322,0.543548,10.560508,-0.116872,10.561154,-0.088756,-0.039858,4828.477539,1,0.019952,0.001212,0.000037,0.021257,34.066154,34.739746,5990.683594,5777.296875,-79.946320,2559.439941,-2223.142334,-139.637573,-79.946320,2559.439941,-2076.034912,-103.712265,0.325830,0.603959,0,0,851.317261,0.000000,0.000000,0.000000,2177.094238,-2167.066895,-305.223877,-0.011066,1.000000,1,0,278868456,6460.852051,5307.128418,5990.683594,5777.296875,470.168549,1.970583,1.998216,1.814245,-1.822140,41.416664,-41.414433,0.430033,176.519714,-176.501862,1.682694,-0.056940,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.023118,0.016796,0.002905,-0.000481,-0.006092,0.006167,0.005476,0.037038,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,70.433113,18.853516,0.539978,10.622000,-0.146615,10.623012,-0.113006,-0.047589,4855.324707,1,0.022378,0.001568,0.000060,0.021281,34.264515,34.932907,6006.681152,5761.299316,-118.306702,2495.206787,-2483.725586,-178.017502,-118.306702,2495.206787,-2339.452393,-141.362686,0.364711,0.612553,0,0,850.674072,0.000000,0.000000,0.000000,2045.538452,-2463.538330,-342.894287,-0.013802,1.000000,1,0,1149231118,6460.852051,5307.128418,6006.681152,5761.299316,454.170898,1.895003,1.930226,1.704615,-2.071408,41.910637,-41.907021,0.550545,176.519714,-176.491013,2.134088,-0.067984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025424,0.019346,0.003256,-0.000120,-0.007713,0.007834,0.004817,0.037745,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,70.741173,19.030640,0.535608,10.680290,-0.175816,10.681737,-0.137113,-0.055189,4880.679688,1,0.024791,0.001949,0.000088,0.021290,34.452549,35.115330,6026.329590,5741.650879,-163.194397,2427.093262,-2740.020264,-218.593994,-163.194397,2427.093262,-2599.072998,-181.307892,0.403088,0.620044,0,0,850.065063,0.000000,0.000000,0.000000,1900.140625,-2757.443115,-381.125610,-0.016460,1.000000,1,0,2215884450,6460.852051,5307.128418,6026.329590,5741.650879,434.522491,1.804886,1.846721,1.583451,-2.318526,42.383335,-42.378036,0.670213,176.519714,-176.477875,2.576660,-0.078841,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027705,0.021900,0.003631,0.000267,-0.009302,0.009479,0.004212,0.038367,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,71.052193,19.206385,0.530445,10.734962,-0.204376,10.736907,-0.160980,-0.062637,4904.389160,1,0.027184,0.002352,0.000121,0.021280,34.628906,35.285912,6049.480957,5718.499512,-214.104614,2356.033447,-2991.099609,-260.893127,-214.104614,2356.033447,-2854.014648,-223.160431,0.440617,0.626306,0,0,849.494690,0.000000,0.000000,0.000000,1742.663940,-3047.413574,-420.419067,-0.019036,1.000000,1,0,1642549074,6460.852051,5307.128418,6049.480957,5718.499512,411.371216,1.701309,1.748328,1.452220,-2.562372,42.830875,-42.823616,0.788464,176.519699,-176.462616,3.010299,-0.089482,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.029952,0.024449,0.004027,0.000678,-0.010856,0.011097,0.003670,0.038891,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,71.366173,19.380436,0.524510,10.785287,-0.232198,10.787786,-0.183393,-0.069915,4926.143066,1,0.029547,0.002774,0.000157,0.022060,34.791248,35.442429,6075.932617,5692.047852,-270.499634,2233.565430,-3236.115234,-304.398773,-270.499634,2233.565430,-3103.352051,-266.469055,0.477034,0.675363,0,0,848.883179,0.000000,0.000000,0.000000,1525.551392,-3331.443115,-220.015991,-0.021526,1.000000,1,0,1928654256,6460.852051,5307.128418,6075.932617,5692.047852,384.919220,1.585481,1.635907,1.271293,-2.789183,43.249588,-43.240124,0.904736,176.519699,-176.445389,3.434922,-0.099878,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.032158,0.026981,0.004440,0.001109,-0.012371,0.012685,0.000915,0.043205,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,71.683098,19.552471,0.517811,10.831591,-0.259302,10.834694,-0.206629,-0.077000,4946.139160,1,0.031830,0.003231,0.000198,0.022130,34.940617,35.586296,6104.814453,5663.166016,-331.950073,2146.748535,-3469.962891,-350.797699,-331.950073,2146.748535,-3346.529785,-308.363647,0.512354,0.684378,0,0,848.389221,0.000000,0.000000,0.000000,1336.673584,-3607.111572,-234.883667,-0.023935,1.000000,1,0,3108146599,6460.852051,5307.128418,6104.814453,5663.166016,356.037384,1.457788,1.513159,1.113895,-3.019702,43.636681,-43.624779,1.019035,176.519699,-176.426270,3.851834,-0.110000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.034275,0.029443,0.004887,0.001577,-0.013860,0.014255,0.000223,0.044037,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,72.002937,19.722172,0.510362,10.872957,-0.285391,10.876702,-0.228519,-0.083874,4963.824219,1,0.034076,0.003706,0.000242,0.022887,35.074055,35.713535,6136.694336,5631.286133,-397.353516,2017.540649,-3697.626953,-398.033844,-397.353516,2017.540649,-3579.720703,-354.545868,0.545906,0.721863,0,0,846.907227,0.000000,0.000000,0.000000,1099.763672,-3875.481445,-82.107056,-0.026242,1.000000,1,0,3924964612,6460.852051,5307.128418,6136.694336,5631.286133,324.157562,1.319004,1.377670,0.916470,-3.235564,43.988468,-43.973957,1.129759,176.519714,-176.405609,4.257639,-0.119821,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036349,0.031879,0.005350,0.002063,-0.015301,0.015784,-0.001940,0.047715,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,72.325630,19.889210,0.502241,10.908072,-0.310835,10.912500,-0.247050,-0.090519,4978.637695,1,0.036414,0.003953,0.000284,0.025631,35.187332,35.820114,6173.613281,5594.367188,-463.265259,1803.338379,-3931.828125,-422.285767,-463.265259,1803.338379,-3814.647949,-387.484161,0.577748,0.809215,0,0,844.226074,0.000000,0.000000,0.000000,775.039429,-4130.738281,300.152710,-0.028488,1.000000,1,0,2351559920,6460.852051,5307.128418,6173.613281,5594.367188,287.238647,1.170131,1.220764,0.645866,-3.428618,44.296150,-44.278858,1.237625,176.519714,-176.384354,4.661656,-0.129313,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038499,0.034423,0.005588,0.002320,-0.016584,0.017153,-0.006707,0.057968,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,72.651031,20.053249,0.493573,10.935464,-0.336339,10.940635,-0.261410,-0.096915,4989.868652,1,0.038884,0.003748,0.000322,0.034210,35.275688,35.900917,6217.635742,5550.344727,-525.796753,1492.437378,-4176.983398,-402.194641,-525.796753,1492.437378,-4060.000000,-384.690308,0.607848,0.934996,0,0,839.318726,0.000000,0.000000,0.000000,354.049133,-4359.572754,804.577148,-0.030747,1.000000,1,0,111366092,6460.852051,5307.128418,6217.635742,5550.344727,243.216507,1.018445,1.033670,0.295041,-3.593089,44.547871,-44.527561,1.344993,176.519714,-176.363190,5.079341,-0.138450,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040762,0.037122,0.005382,0.002115,-0.017630,0.018275,-0.013825,0.082245,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,72.978951,20.213957,0.484458,10.954617,-0.362348,10.960608,-0.274371,-0.103046,4997.112305,1,0.041364,0.003087,0.000354,0.053523,35.337471,35.953033,6270.263672,5497.716797,-582.834839,1229.598389,-4423.360352,-338.457794,-582.834839,1229.598389,-4312.021973,-337.594635,0.635960,0.999137,0,0,830.073486,0.000000,0.000000,0.000000,-15.878113,-4551.180176,905.385254,-0.033065,1.000000,1,0,3613974681,6460.852051,5307.128418,6270.263672,5497.716797,190.588150,0.852527,0.810000,-0.013232,-3.746932,44.730747,-44.707119,1.453672,176.519699,-176.341766,5.521774,-0.147209,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043018,0.039849,0.004731,0.001446,-0.018471,0.019179,-0.018226,0.125273,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,73.309219,20.371044,0.474844,10.967847,-0.387803,10.974701,-0.290593,-0.108894,5003.103027,1,0.043351,0.002695,0.000393,0.052812,35.380150,35.996140,6320.436523,5447.543945,-641.782959,1068.876831,-4622.871094,-300.969147,-641.782959,1068.876831,-4535.562500,-288.784119,0.662264,0.998892,0,0,829.785461,0.000000,0.000000,0.000000,-284.107635,-4712.587402,721.461914,-0.035343,1.000000,1,0,1118439437,6460.852051,5307.128418,6320.436523,5447.543945,140.415390,0.701215,0.596765,-0.236756,-3.890218,44.860168,-44.832996,1.561119,176.519714,-176.317490,5.963907,-0.155564,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044799,0.042068,0.004343,0.001049,-0.019444,0.020231,-0.019186,0.124810,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,73.641693,20.524258,0.464661,10.975368,-0.411332,10.983073,-0.308244,-0.114444,5006.870117,1,0.044966,0.002710,0.000440,0.052946,35.404411,36.023239,6366.962402,5401.018066,-703.041626,909.030273,-4786.962402,-302.033997,-703.041626,909.030273,-4719.889160,-271.106384,0.685878,0.999208,0,0,829.379944,0.000000,0.000000,0.000000,-550.325195,-4865.279785,652.612061,-0.037460,1.000000,1,0,825704857,6460.852051,5307.128418,6366.962402,5401.018066,93.889732,0.563717,0.399031,-0.458604,-4.020378,44.942841,-44.912136,1.661054,176.519714,-176.291016,6.381031,-0.163492,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046225,0.043895,0.004355,0.001067,-0.020550,0.021431,-0.020278,0.126171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,73.976204,20.673353,0.453905,10.977112,-0.432728,10.985638,-0.325407,-0.119680,5008.905762,1,0.046455,0.002898,0.000490,0.052561,35.410038,36.037884,6412.081055,5355.899414,-763.926514,754.763794,-4938.348633,-318.944061,-763.926514,754.763794,-4881.207031,-277.836761,0.707091,0.999289,0,0,829.449280,0.000000,0.000000,0.000000,-808.219055,-5019.105469,644.202393,-0.039401,1.000000,1,0,2507730568,6460.852051,5307.128418,6412.081055,5355.899414,48.770889,0.416456,0.207276,-0.673516,-4.148392,44.977589,-44.943478,1.751341,176.519714,-176.264114,6.769866,-0.170972,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047535,0.045588,0.004536,0.001262,-0.021650,0.022630,-0.021363,0.126486,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,74.312584,20.818090,0.442639,10.972448,-0.452515,10.981775,-0.339907,-0.124589,5014.002441,1,0.048029,0.002905,0.000534,0.049292,35.394993,36.074554,6459.352539,5308.627930,-820.318359,610.527100,-5096.463379,-318.888733,-820.318359,610.527100,-5035.552246,-287.646271,0.725858,0.997502,0,0,831.039673,0.000000,0.000000,0.000000,-1050.665405,-5169.294434,617.407104,-0.041218,1.000000,1,0,2983958071,6460.852051,5307.128418,6459.352539,5308.627930,1.499596,0.188757,0.006373,-0.875555,-4.274320,44.958881,-44.921497,1.833019,176.519699,-176.238449,7.140964,-0.177984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048925,0.047373,0.004541,0.001273,-0.022582,0.023650,-0.022284,0.120869,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,74.650589,20.958229,0.431016,10.959894,-0.471874,10.970048,-0.349534,-0.129155,5023.073730,1,0.049840,0.002296,0.000564,0.044239,35.354496,36.139820,6513.493164,5254.487305,-866.107544,481.471802,-5276.097168,-262.482910,-866.107544,481.471802,-5199.777344,-265.397369,0.743278,0.991353,0,0,833.725586,0.000000,0.000000,0.000000,-1268.285278,-5298.338379,472.101440,-0.043028,1.000000,1,0,674428036,6460.852051,5307.128418,6513.493164,5254.487305,-52.640934,-0.151325,-0.223724,-1.056904,-4.388711,44.874451,-44.833782,1.909987,176.519714,-176.215652,7.517731,-0.184508,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050530,0.049420,0.003944,0.000651,-0.023182,0.024309,-0.022875,0.111354,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,74.990250,21.093641,0.418772,10.958385,-0.489408,10.969309,-0.378291,-0.133368,5153.926270,1,0.050607,0.002742,0.000619,0.018246,35.349628,37.081272,6538.838379,5229.142090,-925.435547,1788.159180,-5353.025879,-302.988403,-925.435547,1788.159180,-5307.868652,-277.124634,0.764137,0.504877,0,0,845.093872,0.000000,0.000000,0.000000,-55.724762,-5410.138672,-2176.047119,-0.044631,1.000000,1,0,646772746,6460.852051,5307.128418,6538.838379,5229.142090,-77.986237,-0.699472,-0.331441,-0.046437,-4.619253,44.798874,-44.754971,1.982859,176.519699,-176.187561,7.845790,-0.190526,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051164,0.050342,0.004376,0.001111,-0.024264,0.025502,0.006886,0.029607,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
