tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
925,7.708334,16.826502,-13.445223,-1.142464,2.166094,-0.211170,2.176363,-0.111090,-0.175000,968.634705,1,0.020001,-0.025946,0.001432,-0.001453,6.987400,6.969096,6602.076660,5165.903809,98.756348,-185.689819,-2455.986084,2233.293701,98.756348,-185.689819,-2482.345215,2260.343506,0.691573,0.681740,0,0,-106.711998,0.000000,0.000000,0.000000,-703.710144,-205.472336,854.051758,-0.097182,0.419333,1,0,341503827,6460.852051,5307.128418,6602.076660,5165.903809,-141.224396,-0.563505,-0.600204,-0.586425,-0.206362,1.768660,-1.760314,0.171612,176.519699,-175.302368,17.315042,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020683,0.019770,-0.023313,-0.028650,-0.036435,0.039299,-0.035960,0.033054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,16.849857,-13.513666,-1.146153,2.155228,-0.210056,2.165440,-0.110688,-0.175000,963.950378,1,0.019927,-0.025798,0.001437,-0.001252,6.952349,6.935394,6598.132812,5169.847656,98.957520,-167.196167,-2446.031738,2223.337646,98.957520,-167.196167,-2472.933105,2251.128906,0.691884,0.685728,0,0,-99.452690,0.000000,0.000000,0.000000,-683.356201,-205.444122,900.077759,-0.097157,0.408448,1,0,2255879982,6460.852051,5307.128418,6598.132812,5169.847656,-137.280884,-0.549663,-0.583444,-0.569463,-0.206111,1.750706,-1.742450,0.169826,176.519714,-175.302216,17.303280,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020621,0.019682,-0.023169,-0.028499,-0.036495,0.039369,-0.036020,0.033515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,16.872852,-13.581861,-1.149830,2.144948,-0.209001,2.155106,-0.110311,-0.175000,959.516602,1,0.019855,-0.025655,0.001442,-0.001063,6.919186,6.903494,6594.409180,5173.571289,99.129150,-149.893066,-2436.397949,2213.613525,99.129150,-149.893066,-2463.695801,2241.990723,0.692180,0.689465,0,0,-92.581985,0.000000,0.000000,0.000000,-664.252869,-205.507568,944.684326,-0.097132,0.398188,1,0,4072270492,6460.852051,5307.128418,6594.409180,5173.571289,-133.557053,-0.536493,-0.567617,-0.553544,-0.205886,1.733806,-1.725633,0.168145,176.519714,-175.302032,17.292065,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020561,0.019598,-0.023030,-0.028352,-0.036554,0.039437,-0.036077,0.033952,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,16.895493,-13.649821,-1.153495,2.135218,-0.208003,2.145325,-0.109959,-0.175000,955.318787,1,0.019786,-0.025516,0.001446,-0.000884,6.887800,6.873291,6590.891602,5177.088867,99.270752,-133.690430,-2427.074219,2204.128662,99.270752,-133.690430,-2454.642334,2232.947998,0.692459,0.692968,0,0,-86.078140,0.000000,0.000000,0.000000,-646.312805,-205.652161,987.894531,-0.097109,0.388516,1,0,3997333647,6460.852051,5307.128418,6590.891602,5177.088867,-130.039551,-0.523962,-0.552668,-0.538594,-0.205684,1.717890,-1.709796,0.166563,176.519714,-175.301849,17.281374,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020502,0.019515,-0.022895,-0.028210,-0.036610,0.039503,-0.036133,0.034366,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,16.917788,-13.717566,-1.157149,2.126007,-0.207057,2.136066,-0.109629,-0.175000,951.343079,1,0.019718,-0.025382,0.001451,-0.000714,6.858088,6.844687,6587.567871,5180.412598,99.386963,-118.514526,-2418.047852,2194.890137,99.386963,-118.514526,-2445.778076,2224.018066,0.692725,0.696253,0,0,-79.919243,0.000000,0.000000,0.000000,-629.458069,-205.867935,1029.746826,-0.097086,0.379396,1,0,2709223072,6460.852051,5307.128418,6587.567871,5180.412598,-126.715866,-0.512037,-0.538542,-0.524548,-0.205502,1.702892,-1.694873,0.165071,176.519714,-175.301636,17.271196,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020445,0.019435,-0.022764,-0.028072,-0.036665,0.039567,-0.036188,0.034759,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,16.939741,-13.785106,-1.160793,2.117285,-0.206162,2.127299,-0.109319,-0.175000,947.576965,1,0.019652,-0.025253,0.001455,-0.000554,6.829952,6.817591,6584.426758,5183.553711,99.477783,-104.283691,-2409.312012,2185.901855,99.477783,-104.283691,-2437.107910,2215.216553,0.692975,0.699337,0,0,-74.085510,0.000000,0.000000,0.000000,-613.608215,-206.142944,1070.252319,-0.097065,0.370796,1,0,2778071431,6460.852051,5307.128418,6584.426758,5183.553711,-123.574722,-0.500697,-0.525193,-0.511340,-0.205337,1.688753,-1.680803,0.163665,176.519699,-175.301422,17.261511,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020390,0.019357,-0.022638,-0.027939,-0.036718,0.039628,-0.036240,0.035131,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,16.961367,-13.852455,-1.164428,2.109023,-0.205314,2.118994,-0.109029,-0.175000,944.008240,1,0.019588,-0.025128,0.001459,-0.000403,6.803301,6.791915,6581.457031,5186.523438,99.548096,-90.933472,-2400.862305,2177.165771,99.548096,-90.933472,-2428.636230,2206.557129,0.693214,0.702231,0,0,-68.558479,0.000000,0.000000,0.000000,-598.694458,-206.468674,1109.463379,-0.097044,0.362685,1,0,1356305890,6460.852051,5307.128418,6581.457031,5186.523438,-120.604744,-0.489905,-0.512570,-0.498912,-0.205185,1.675416,-1.667532,0.162338,176.519699,-175.301208,17.252287,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020336,0.019282,-0.022516,-0.027810,-0.036770,0.039688,-0.036291,0.035485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,16.982668,-13.919627,-1.168053,2.101195,-0.204510,2.111124,-0.108757,-0.175000,940.625793,1,0.019526,-0.025007,0.001463,-0.000259,6.778049,6.767579,6578.647949,5189.332520,99.598633,-78.399170,-2392.691895,2168.683594,99.598633,-78.399170,-2420.365967,2198.052002,0.693440,0.704951,0,0,-63.320427,0.000000,0.000000,0.000000,-584.651917,-206.835632,1147.388428,-0.097025,0.355032,1,0,3356420062,6460.852051,5307.128418,6578.647949,5189.332520,-117.795715,-0.479640,-0.500632,-0.487210,-0.205045,1.662829,-1.655008,0.161086,176.519699,-175.300964,17.243507,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020283,0.019208,-0.022398,-0.027686,-0.036819,0.039746,-0.036340,0.035821,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,17.003651,-13.986633,-1.171671,2.093776,-0.203749,2.103666,-0.108501,-0.175000,937.419067,1,0.019465,-0.024890,0.001467,-0.000123,6.754115,6.744507,6575.989746,5191.990723,99.633057,-66.625977,-2384.793945,2160.449707,99.633057,-66.625977,-2412.299316,2189.710938,0.693655,0.707507,0,0,-58.354939,0.000000,0.000000,0.000000,-571.422424,-207.236786,1184.063354,-0.097006,0.347810,1,0,1034600199,6460.852051,5307.128418,6575.989746,5191.990723,-115.137680,-0.469869,-0.489335,-0.476185,-0.204915,1.650944,-1.643182,0.159905,176.519699,-175.300720,17.235146,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020233,0.019137,-0.022285,-0.027566,-0.036867,0.039802,-0.036387,0.036141,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,17.024321,-14.053485,-1.175280,2.086742,-0.203026,2.096595,-0.108261,-0.175000,934.377991,1,0.019407,-0.024777,0.001471,0.000005,6.731425,6.722628,6573.473633,5194.506836,99.653076,-55.558838,-2377.169189,2152.466553,99.653076,-55.558838,-2404.438477,2181.542480,0.693857,0.709911,0,0,-53.646797,0.000000,0.000000,0.000000,-558.949829,-207.667007,1219.511230,-0.096988,0.340993,1,0,4035256036,6460.852051,5307.128418,6573.473633,5194.506836,-112.621689,-0.460571,-0.478642,-0.465792,-0.204795,1.639719,-1.632012,0.158788,176.519699,-175.300491,17.227180,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020184,0.019068,-0.022175,-0.027451,-0.036914,0.039856,-0.036433,0.036444,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,17.044683,-14.120192,-1.178881,2.080072,-0.202341,2.089890,-0.108036,-0.175000,931.493591,1,0.019351,-0.024669,0.001475,0.000127,6.709909,6.701875,6571.091309,5196.889160,99.660156,-45.152100,-2369.806152,2144.728516,99.660156,-45.152100,-2396.785645,2173.552979,0.694050,0.712170,0,0,-49.181274,0.000000,0.000000,0.000000,-547.187378,-208.121216,1253.755127,-0.096971,0.334557,1,0,2783261211,6460.852051,5307.128418,6571.091309,5196.889160,-110.239174,-0.451724,-0.468516,-0.455989,-0.204684,1.629110,-1.621456,0.157733,176.519699,-175.300262,17.219589,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020136,0.019002,-0.022069,-0.027339,-0.036959,0.039909,-0.036477,0.036732,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,17.064747,-14.186765,-1.182476,2.073745,-0.201692,2.083530,-0.107824,-0.175000,928.756775,1,0.019296,-0.024564,0.001479,0.000243,6.689501,6.682184,6568.834473,5199.145996,99.655762,-35.352783,-2362.705566,2137.235352,99.655762,-35.352783,-2389.341797,2165.748047,0.694232,0.714299,0,0,-44.945030,0.000000,0.000000,0.000000,-536.080444,-208.595276,1286.829224,-0.096955,0.328478,1,0,2789128553,6460.852051,5307.128418,6568.834473,5199.145996,-107.982422,-0.443301,-0.458925,-0.446734,-0.204580,1.619081,-1.611476,0.156736,176.519714,-175.300003,17.212351,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020090,0.018937,-0.021967,-0.027231,-0.037002,0.039959,-0.036520,0.037006,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,17.084513,-14.253213,-1.186064,2.067743,-0.201075,2.077497,-0.107624,-0.175000,926.159729,1,0.019243,-0.024463,0.001482,0.000353,6.670138,6.663499,6566.695801,5201.284668,99.640869,-26.126465,-2355.854980,2129.980957,99.640869,-26.126465,-2382.106445,2158.131592,0.694406,0.716304,0,0,-40.925472,0.000000,0.000000,0.000000,-525.593445,-209.084564,1318.767822,-0.096939,0.322734,1,0,3091993359,6460.852051,5307.128418,6566.695801,5201.284668,-105.843964,-0.435290,-0.449837,-0.437995,-0.204484,1.609595,-1.602038,0.155792,176.519714,-175.299744,17.205452,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020045,0.018875,-0.021869,-0.027128,-0.037044,0.040008,-0.036561,0.037267,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,17.103987,-14.319543,-1.189646,2.062047,-0.200490,2.071770,-0.107437,-0.175000,923.694519,1,0.019192,-0.024366,0.001485,0.000457,6.651763,6.645762,6564.668945,5203.311523,99.620361,-17.442627,-2349.253418,2122.963867,99.620361,-17.442627,-2375.080566,2150.707031,0.694571,0.718191,0,0,-37.110107,0.000000,0.000000,0.000000,-515.691711,-209.587631,1349.588379,-0.096924,0.317306,1,0,2025210488,6460.852051,5307.128418,6564.668945,5203.311523,-103.816757,-0.427659,-0.441221,-0.429743,-0.204396,1.600619,-1.593107,0.154900,176.519699,-175.299515,17.198874,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020002,0.018815,-0.021774,-0.027028,-0.037084,0.040055,-0.036601,0.037515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,17.123173,-14.385764,-1.193222,2.056640,-0.199934,2.066335,-0.107260,-0.175000,921.354065,1,0.019143,-0.024272,0.001489,0.000556,6.634322,6.628923,6562.746582,5205.233887,99.589355,-9.250244,-2342.892334,2116.180176,99.589355,-9.250244,-2368.263184,2143.477051,0.694727,0.719971,0,0,-33.488377,0.000000,0.000000,0.000000,-506.328979,-210.099884,1379.323364,-0.096909,0.312175,1,0,747964646,6460.852051,5307.128418,6562.746582,5205.233887,-101.894699,-0.420391,-0.433052,-0.421941,-0.204313,1.592124,-1.584654,0.154055,176.519684,-175.299271,17.192596,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019961,0.018757,-0.021683,-0.026931,-0.037123,0.040100,-0.036639,0.037751,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,17.142075,-14.451885,-1.196793,2.051507,-0.199406,2.061175,-0.107094,-0.175000,919.131653,1,0.019095,-0.024182,0.001492,0.000650,6.617764,6.612934,6560.923828,5207.056641,99.550781,-1.526367,-2336.766113,2109.626465,99.550781,-1.526367,-2361.652832,2136.442871,0.694876,0.721650,0,0,-30.049570,0.000000,0.000000,0.000000,-497.479187,-210.619598,1408.000488,-0.096896,0.307323,1,0,1934595477,6460.852051,5307.128418,6560.923828,5207.056641,-100.071831,-0.413478,-0.425305,-0.414566,-0.204237,1.584081,-1.576650,0.153255,176.519714,-175.299042,17.186613,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019921,0.018701,-0.021595,-0.026838,-0.037160,0.040144,-0.036676,0.037975,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,17.160694,-14.517914,-1.200358,2.046632,-0.198905,2.056275,-0.106937,-0.175000,917.020935,1,0.019050,-0.024095,0.001495,0.000739,6.602040,6.597747,6559.194824,5208.785645,99.507568,5.758789,-2330.867920,2103.297852,99.507568,5.758789,-2355.248047,2129.605469,0.695017,0.723233,0,0,-26.783709,0.000000,0.000000,0.000000,-489.108337,-211.144135,1435.640381,-0.096882,0.302733,1,0,2136115260,6460.852051,5307.128418,6559.194824,5208.785645,-98.342659,-0.406894,-0.417956,-0.407590,-0.204166,1.576462,-1.569069,0.152497,176.519714,-175.298798,17.180904,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019882,0.018647,-0.021511,-0.026749,-0.037196,0.040186,-0.036712,0.038189,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,17.179039,-14.583855,-1.203919,2.042002,-0.198429,2.051620,-0.106790,-0.175000,915.015259,1,0.019005,-0.024011,0.001498,0.000823,6.587103,6.583317,6557.553711,5210.426758,99.454834,12.635010,-2325.183594,2097.191162,99.454834,12.635010,-2349.045410,2122.965088,0.695151,0.724728,0,0,-23.680984,0.000000,0.000000,0.000000,-481.191498,-211.669342,1462.288696,-0.096870,0.298390,1,0,1713344263,6460.852051,5307.128418,6557.553711,5210.426758,-96.701851,-0.400625,-0.410983,-0.400993,-0.204099,1.569243,-1.561886,0.151779,176.519699,-175.298553,17.175467,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019845,0.018595,-0.021429,-0.026663,-0.037231,0.040226,-0.036746,0.038392,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,17.197109,-14.649714,-1.207474,2.037603,-0.197977,2.047199,-0.106651,-0.175000,913.109680,1,0.018963,-0.023931,0.001500,0.000903,6.572913,6.569607,6555.996582,5211.983887,99.401123,19.132812,-2319.717285,2091.301270,99.401123,19.132812,-2343.041992,2116.521729,0.695279,0.726139,0,0,-20.733292,0.000000,0.000000,0.000000,-473.689606,-212.193512,1487.953613,-0.096858,0.294280,1,0,3324741942,6460.852051,5307.128418,6555.996582,5211.983887,-95.144508,-0.394657,-0.404364,-0.394741,-0.204037,1.562400,-1.555077,0.151098,176.519714,-175.298340,17.170279,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019809,0.018544,-0.021351,-0.026581,-0.037264,0.040265,-0.036779,0.038586,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,17.214911,-14.715501,-1.211026,2.033423,-0.197547,2.042996,-0.106519,-0.175000,911.298645,1,0.018921,-0.023854,0.001503,0.000980,6.559430,6.556577,6554.518555,5213.461914,99.343994,25.265137,-2314.455078,2085.621826,99.343994,25.265137,-2337.235596,2110.273682,0.695400,0.727472,0,0,-17.931952,0.000000,0.000000,0.000000,-466.590637,-212.715958,1512.671997,-0.096846,0.290388,1,0,73256907,6460.852051,5307.128418,6554.518555,5213.461914,-93.666290,-0.388979,-0.398082,-0.388826,-0.203979,1.555912,-1.548621,0.150452,176.519714,-175.298111,17.165331,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019774,0.018496,-0.021276,-0.026501,-0.037296,0.040303,-0.036811,0.038770,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,17.232443,-14.781219,-1.214574,2.029450,-0.197139,2.039003,-0.106395,-0.175000,909.577026,1,0.018882,-0.023780,0.001506,0.001052,6.546614,6.544190,6553.114258,5214.866211,99.283936,31.074219,-2309.394531,2080.149902,99.283936,31.074219,-2331.622070,2104.219727,0.695515,0.728733,0,0,-15.269224,0.000000,0.000000,0.000000,-459.852356,-213.233734,1536.472412,-0.096835,0.286702,1,0,1074101084,6460.852051,5307.128418,6553.114258,5214.866211,-92.262421,-0.383567,-0.392115,-0.383210,-0.203924,1.549759,-1.542498,0.149840,176.519684,-175.297882,17.160616,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019740,0.018449,-0.021204,-0.026425,-0.037327,0.040339,-0.036841,0.038946,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,17.249710,-14.846873,-1.218117,2.025674,-0.196750,2.035207,-0.106278,-0.175000,907.940369,1,0.018844,-0.023708,0.001508,0.001121,6.534432,6.532415,6551.780762,5216.199707,99.220703,36.552979,-2304.530029,2074.879150,99.220703,36.552979,-2326.198486,2098.358154,0.695625,0.729923,0,0,-12.737832,0.000000,0.000000,0.000000,-453.481079,-213.746140,1559.372437,-0.096824,0.283210,1,0,881349707,6460.852051,5307.128418,6551.780762,5216.199707,-90.928886,-0.378408,-0.386448,-0.377901,-0.203873,1.543922,-1.536690,0.149260,176.519699,-175.297653,17.156115,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019708,0.018404,-0.021135,-0.026352,-0.037357,0.040373,-0.036871,0.039113,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,17.266716,-14.912469,-1.221657,2.022084,-0.196381,2.031597,-0.106168,-0.175000,906.384033,1,0.018807,-0.023640,0.001511,0.001187,6.522850,6.521217,6550.514160,5217.466309,99.152832,41.742676,-2299.854492,2069.802246,99.152832,41.742676,-2320.961182,2092.686035,0.695729,0.731050,0,0,-10.331059,0.000000,0.000000,0.000000,-447.436035,-214.251465,1581.416504,-0.096814,0.279901,1,0,1311263704,6460.852051,5307.128418,6550.514160,5217.466309,-89.661995,-0.373494,-0.381063,-0.372863,-0.203824,1.538382,-1.531178,0.148709,176.519699,-175.297440,17.151821,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019677,0.018361,-0.021068,-0.026281,-0.037385,0.040407,-0.036899,0.039273,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,17.283459,-14.978012,-1.225193,2.018669,-0.196029,2.028165,-0.106064,-0.175000,904.903748,1,0.018772,-0.023574,0.001513,0.001249,6.511837,6.510568,6549.310547,5218.669922,99.089600,46.645752,-2295.361328,2064.916260,99.089600,46.645752,-2315.906250,2087.201172,0.695828,0.732114,0,0,-8.042286,0.000000,0.000000,0.000000,-441.705505,-214.749985,1602.610352,-0.096805,0.276765,1,0,2025843945,6460.852051,5307.128418,6549.310547,5218.669922,-88.458275,-0.368820,-0.375948,-0.368088,-0.203779,1.533125,-1.525946,0.148185,176.519714,-175.297241,17.147726,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019647,0.018320,-0.021004,-0.026214,-0.037413,0.040439,-0.036926,0.039424,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
