tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
917,7.641667,51.930641,8.035649,0.244531,10.046579,-0.000359,10.046579,-0.004708,0.000000,4633.409668,1,0.001097,-0.001235,0.000000,0.046681,32.408321,33.336281,5725.708984,6042.271484,0.073727,3923.995605,-118.178696,129.624191,0.073727,3923.995605,-20.665054,20.578339,0.056661,0.965550,0,0,1229.187378,0.000000,0.000000,0.000000,3708.456055,-7.119727,-2996.254395,-0.000036,1.000000,1,0,3414189555,6460.852051,5307.128418,5725.708984,6042.271484,735.143250,3.120531,3.124359,3.090380,-0.145059,37.395279,-37.395279,-0.001702,176.519714,-176.519592,0.017679,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004598,-0.002404,0.000464,-0.002934,0.000677,-0.000676,0.093508,-0.000146,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,52.257664,8.117251,0.244528,10.150354,-0.000389,10.150354,-0.004738,0.000000,4681.153320,1,0.001114,-0.001256,0.000000,0.048586,32.743080,33.679787,5726.615234,6041.365234,0.062805,3917.829590,-119.967468,131.838776,0.062805,3917.829590,-22.192642,22.164154,0.056906,0.974058,0,0,1227.524414,0.000000,0.000000,0.000000,3701.499756,-7.193191,-3055.588867,-0.000038,1.000000,1,0,509607466,6460.852051,5307.128418,5726.615234,6041.365234,734.236694,3.117594,3.120506,3.084583,-0.149342,38.174171,-38.174171,-0.001715,176.519714,-176.519577,0.018165,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004614,-0.002387,0.000443,-0.002955,0.000688,-0.000687,0.097849,-0.000678,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,52.588043,8.199686,0.244519,10.253995,-0.000363,10.253995,-0.004751,0.000000,4728.899902,1,0.001066,-0.001198,0.000000,0.046317,33.077404,34.023312,5727.657227,6040.323242,0.069935,3916.711914,-114.909317,125.767426,0.069935,3916.711914,-20.769135,20.622917,0.056595,0.963945,0,0,1226.412842,0.000000,0.000000,0.000000,3699.603271,-7.156277,-2988.360352,-0.000035,1.000000,1,0,255313111,6460.852051,5307.128418,5727.657227,6040.323242,733.194641,3.112471,3.116077,3.083003,-0.147594,38.959812,-38.959812,-0.001755,176.519699,-176.519592,0.016956,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004567,-0.002434,0.000501,-0.002898,0.000658,-0.000657,0.092773,-0.000140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,52.921768,8.282955,0.244516,10.357494,-0.000393,10.357494,-0.004783,0.000000,4776.521973,1,0.001082,-0.001218,0.000000,0.048095,33.411270,34.365940,5728.569336,6039.411133,0.072346,3910.679199,-116.587753,127.854347,0.072346,3910.679199,-22.261215,22.171593,0.056832,0.972238,0,0,1224.765991,0.000000,0.000000,0.000000,3692.780029,-7.227801,-3046.137939,-0.000038,1.000000,1,0,2478971126,6460.852051,5307.128418,5728.569336,6039.411133,732.282898,3.109459,3.112202,3.077317,-0.151851,39.752632,-39.752632,-0.001767,176.519699,-176.519592,0.017420,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004583,-0.002419,0.000481,-0.002918,0.000668,-0.000667,0.096849,-0.000658,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,53.258842,8.367057,0.244509,10.460859,-0.000368,10.460859,-0.004798,0.000000,4824.145996,1,0.001036,-0.001163,0.000000,0.045961,33.744709,34.708584,5729.609863,6038.370605,0.066334,3909.402832,-111.723038,122.025009,0.066334,3909.402832,-20.864120,20.663422,0.056532,0.962330,0,0,1223.646851,0.000000,0.000000,0.000000,3690.697754,-7.187894,-2980.456543,-0.000035,1.000000,1,0,3608472179,6460.852051,5307.128418,5729.609863,6038.370605,731.242004,3.104401,3.107779,3.075582,-0.150102,40.552132,-40.552132,-0.001806,176.519699,-176.519592,0.016266,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004537,-0.002464,0.000536,-0.002862,0.000639,-0.000638,0.092056,-0.000133,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,53.599255,8.451992,0.244505,10.564083,-0.000398,10.564083,-0.004831,0.000000,4871.647949,1,0.001051,-0.001182,0.000000,0.047627,34.077686,35.050346,5730.527344,6037.453125,0.068523,3903.492188,-113.297943,123.992523,0.068523,3903.492188,-22.321960,22.176414,0.056761,0.970420,0,0,1222.015015,0.000000,0.000000,0.000000,3683.982666,-7.257492,-3036.767578,-0.000038,1.000000,1,0,1758307653,6460.852051,5307.128418,5730.527344,6037.453125,730.324829,3.101310,3.103880,3.069986,-0.154333,41.358738,-41.358738,-0.001816,176.519699,-176.519592,0.016709,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004552,-0.002450,0.000517,-0.002881,0.000648,-0.000648,0.095893,-0.000639,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,53.943005,8.537756,0.244498,10.667171,-0.000373,10.667171,-0.004848,0.000000,4918.894531,1,0.001007,-0.001129,0.000000,0.045616,34.410229,35.390278,5731.567383,6036.413086,0.062893,3902.087891,-108.612595,118.388275,0.062893,3902.087891,-20.949799,20.699570,0.056471,0.960710,0,0,1218.970703,0.000000,0.000000,0.000000,3681.759521,-7.214763,-2972.574707,-0.000035,1.000000,1,0,2581810020,6460.852051,5307.128418,5731.567383,6036.413086,729.284729,3.096291,3.099460,3.068133,-0.152585,42.171955,-42.171955,-0.001854,176.519714,-176.519592,0.015607,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004508,-0.002493,0.000571,-0.002828,0.000620,-0.000620,0.091357,-0.000126,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,54.290081,8.624350,0.244494,10.770021,-0.000401,10.770021,-0.004877,0.000000,4965.646973,1,0.001019,-0.001144,0.000000,0.046729,34.742004,35.726650,5732.624023,6035.356445,0.064651,3888.764648,-109.853180,119.959473,0.064651,3888.764648,-22.303818,22.093987,0.056678,0.966756,0,0,1212.752441,0.000000,0.000000,0.000000,3667.618164,-7.282107,-3021.510254,-0.000037,1.000000,1,0,1060176927,6460.852051,5307.128418,5732.624023,6035.356445,728.228027,3.093189,3.094969,3.056349,-0.156493,42.991867,-42.991867,-0.001862,176.519699,-176.519592,0.015974,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004519,-0.002482,0.000555,-0.002843,0.000628,-0.000627,0.094077,-0.000619,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,54.640480,8.711769,0.244486,10.872525,-0.000375,10.872525,-0.004966,0.000000,5012.539551,1,0.000971,-0.001087,0.000000,0.044736,35.072662,36.064030,5734.279297,6033.701172,0.058773,3874.994629,-104.761337,113.943626,0.058773,3874.994629,-20.881516,20.579056,0.056375,0.956727,0,0,1208.291016,0.000000,0.000000,0.000000,3653.016846,-7.241613,-2963.539795,-0.000035,1.000000,1,0,1119001621,6460.852051,5307.128418,5734.279297,6033.701172,726.572998,3.085953,3.087935,3.044181,-0.154985,43.816895,-43.816895,-0.001883,176.519699,-176.519592,0.014840,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004472,-0.002530,0.000613,-0.002786,0.000598,-0.000597,0.089720,-0.000247,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,54.994186,8.800012,0.244480,10.974556,-0.000381,10.974556,-0.005035,0.000000,5059.062500,1,0.000968,-0.001083,0.000000,0.045097,35.401794,36.398754,5736.711914,6031.268555,0.058872,3858.402100,-104.518341,113.476273,0.058872,3858.402100,-21.543228,21.031738,0.056451,0.959339,0,0,1202.537231,0.000000,0.000000,0.000000,3635.594482,-7.509214,-2990.090820,-0.000035,1.000000,1,0,2693878749,6460.852051,5307.128418,5736.711914,6031.268555,724.140259,3.071739,3.077596,3.029662,-0.157956,44.646053,-44.646053,-0.001935,176.519699,-176.519623,0.014632,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004469,-0.002532,0.000617,-0.002782,0.000596,-0.000595,0.090782,-0.000587,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,55.351181,8.889072,0.244470,11.076093,-0.000351,11.076093,-0.005084,0.000000,5105.540527,1,0.000929,-0.001033,0.000000,0.043430,35.729332,36.733147,5739.722656,6028.257812,0.054821,3844.617188,-100.291397,108.223465,0.054821,3844.617188,-20.460785,19.601120,0.056211,0.949757,0,0,1197.971313,0.000000,0.000000,0.000000,3620.972656,-7.730103,-2934.622314,-0.000032,1.000000,1,0,1752755309,6460.852051,5307.128418,5739.722656,6028.257812,721.129211,3.056422,3.064799,3.017477,-0.156710,45.478771,-45.478771,-0.001997,176.519699,-176.519623,0.013471,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004429,-0.002572,0.000666,-0.002733,0.000570,-0.000569,0.087089,-0.000229,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,55.711449,8.978948,0.244464,11.177156,-0.000366,11.177156,-0.005137,0.000000,5151.656250,1,0.000928,-0.001033,0.000000,0.043733,36.055344,37.064941,5742.849609,6025.130859,0.055870,3828.067871,-100.225342,108.106285,0.055870,3828.067871,-21.410614,20.383308,0.056331,0.952325,0,0,1192.306641,0.000000,0.000000,0.000000,3603.587402,-7.954898,-2961.262451,-0.000033,1.000000,1,0,3538522288,6460.852051,5307.128418,5742.849609,6025.130859,718.002441,3.042412,3.051510,3.002990,-0.159648,46.315399,-46.315395,-0.002016,176.519699,-176.519623,0.013427,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004428,-0.002573,0.000667,-0.002732,0.000569,-0.000569,0.088027,-0.000561,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,56.074978,9.069633,0.244455,11.277731,-0.000346,11.277731,-0.005179,0.000000,5197.705078,1,0.000889,-0.000987,0.000000,0.042252,36.379776,37.396252,5746.195312,6021.785156,0.052212,3814.163818,-96.131348,103.239754,0.052212,3814.163818,-20.434692,19.247185,0.056116,0.942809,0,0,1187.708496,0.000000,0.000000,0.000000,3588.839111,-7.988870,-2906.742432,-0.000031,1.000000,1,0,3745953208,6460.852051,5307.128418,5746.195312,6021.785156,714.656555,3.027324,3.037290,2.990699,-0.158217,47.155411,-47.155411,-0.002034,176.519714,-176.519623,0.012493,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004390,-0.002611,0.000713,-0.002686,0.000545,-0.000544,0.084710,-0.000206,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,56.441753,9.161125,0.244449,11.377833,-0.000368,11.377833,-0.005235,0.000000,5243.404297,1,0.000887,-0.000987,0.000000,0.042519,36.702686,37.725044,5749.489746,6018.490723,0.052841,3797.716553,-96.012558,103.227737,0.052841,3797.716553,-21.363571,20.186287,0.056236,0.945402,0,0,1182.120728,0.000000,0.000000,0.000000,3571.548096,-8.035467,-2933.494141,-0.000032,1.000000,1,0,2198185675,6460.852051,5307.128418,5749.489746,6018.490723,711.362488,3.013417,3.023291,2.976290,-0.161011,47.999130,-47.999130,-0.002018,176.519699,-176.519623,0.012580,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004388,-0.002613,0.000712,-0.002687,0.000544,-0.000544,0.085573,-0.000536,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,56.811756,9.253420,0.244440,11.477452,-0.000350,11.477452,-0.005281,0.000000,5289.026855,1,0.000850,-0.000943,0.000000,0.041181,37.024040,38.053291,5752.905762,6015.074707,0.048866,3783.784180,-91.968033,98.513901,0.048866,3783.784180,-20.336945,19.114120,0.056020,0.935915,0,0,1177.510986,0.000000,0.000000,0.000000,3556.764160,-7.955363,-2879.241943,-0.000031,1.000000,1,0,263282299,6460.852051,5307.128418,5752.905762,6015.074707,707.946228,2.998463,3.008771,2.963970,-0.159423,48.846046,-48.846050,-0.002019,176.519699,-176.519623,0.011736,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004350,-0.002651,0.000757,-0.002642,0.000520,-0.000520,0.082544,-0.000183,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,57.184971,9.346514,0.244434,11.576599,-0.000372,11.576599,-0.005340,0.000000,5334.311035,1,0.000848,-0.000943,0.000000,0.041416,37.343868,38.379097,5756.230957,6011.749512,0.037079,3767.454102,-91.831604,98.511459,0.037079,3767.454102,-21.225357,20.058815,0.056134,0.938524,0,0,1171.996460,0.000000,0.000000,0.000000,3539.571289,-7.955714,-2905.899170,-0.000032,1.000000,1,0,2121587237,6460.852051,5307.128418,5756.230957,6011.749512,704.621277,2.984618,2.994640,2.949643,-0.162173,49.696461,-49.696461,-0.001995,176.519699,-176.519623,0.011842,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004348,-0.002653,0.000756,-0.002643,0.000520,-0.000519,0.083344,-0.000512,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,57.561386,9.440402,0.244426,11.675267,-0.000354,11.675267,-0.005389,0.000000,5379.516113,1,0.000811,-0.000900,0.000000,0.040195,37.662151,38.704338,5759.646973,6008.333496,0.045002,3753.512939,-87.868332,93.912125,0.045002,3753.512939,-20.178085,18.982056,0.055922,0.929064,0,0,1167.386841,0.000000,0.000000,0.000000,3524.783691,-7.860286,-2851.895264,-0.000030,1.000000,1,0,870216920,6460.852051,5307.128418,5759.646973,6008.333496,701.204895,2.969805,2.980121,2.937320,-0.160510,50.549911,-50.549911,-0.001993,176.519699,-176.519638,0.011030,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004311,-0.002690,0.000800,-0.002599,0.000497,-0.000496,0.080551,-0.000160,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,57.940979,9.535082,0.244420,11.773468,-0.000376,11.773468,-0.005452,0.000000,5424.394043,1,0.000809,-0.000900,0.000000,0.040402,37.978928,39.027222,5762.965820,6005.014648,0.045010,3737.312012,-87.729813,93.910919,0.045010,3737.312012,-21.052094,19.908852,0.056035,0.931673,0,0,1161.943359,0.000000,0.000000,0.000000,3507.725830,-7.863958,-2878.426514,-0.000032,1.000000,1,0,3726698789,6460.852051,5307.128418,5762.965820,6005.014648,697.885986,2.956020,2.966015,2.923105,-0.163255,51.406673,-51.406670,-0.001966,176.519714,-176.519653,0.011139,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004309,-0.002691,0.000800,-0.002600,0.000496,-0.000496,0.081294,-0.000489,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,58.323738,9.630549,0.244412,11.871191,-0.000357,11.871191,-0.005503,0.000000,5469.187500,1,0.000773,-0.000858,0.000000,0.039280,38.294163,39.349503,5766.363281,6001.617188,0.041191,3723.363525,-83.849030,89.425407,0.041191,3723.363525,-19.998764,18.826477,0.055826,0.922241,0,0,1157.342041,0.000000,0.000000,0.000000,3492.913330,-7.768946,-2824.731689,-0.000030,1.000000,1,0,1034597239,6460.852051,5307.128418,5766.363281,6001.617188,694.488647,2.941359,2.951577,2.910761,-0.161535,52.266285,-52.266285,-0.001961,176.519714,-176.519653,0.010359,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004273,-0.002728,0.000842,-0.002557,0.000473,-0.000473,0.078699,-0.000139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,58.709656,9.726800,0.244407,11.968448,-0.000379,11.968448,-0.005570,0.000000,5513.665527,1,0.000771,-0.000858,0.000000,0.039463,38.607895,39.669510,5769.666992,5998.313477,0.041168,3707.294434,-83.701675,89.423889,0.041168,3707.294434,-20.860519,19.737961,0.055937,0.924846,0,0,1151.966919,0.000000,0.000000,0.000000,3475.980713,-7.775361,-2851.109619,-0.000032,1.000000,1,0,315063534,6460.852051,5307.128418,5769.666992,5998.313477,691.185242,2.927648,2.937537,2.896651,-0.164274,53.129017,-53.129017,-0.001931,176.519714,-176.519653,0.010474,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004271,-0.002729,0.000842,-0.002558,0.000473,-0.000472,0.079392,-0.000466,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,59.098705,9.823831,0.244399,12.065232,-0.000360,12.065232,-0.005624,0.000000,5558.059570,1,0.000735,-0.000816,0.000000,0.038424,38.920105,39.988918,5773.041016,5994.939453,0.037575,3693.359619,-79.894119,85.046844,0.037575,3693.359619,-19.800629,18.654015,0.055733,0.915440,0,0,1147.380493,0.000000,0.000000,0.000000,3461.176270,-7.676112,-2797.700684,-0.000030,1.000000,1,0,3957524461,6460.852051,5307.128418,5773.041016,5994.939453,687.810913,2.913125,2.923196,2.884314,-0.162493,53.994423,-53.994423,-0.001921,176.519699,-176.519653,0.009731,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004236,-0.002765,0.000883,-0.002516,0.000451,-0.000450,0.076966,-0.000118,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,59.490879,9.921638,0.244394,12.161554,-0.000383,12.161554,-0.005694,0.000000,5602.147949,1,0.000734,-0.000817,0.000000,0.038587,39.230820,40.306122,5776.324219,5991.656250,0.048954,3677.433594,-79.736130,85.047722,0.048954,3677.433594,-20.650009,19.555023,0.055842,0.918045,0,0,1142.070801,0.000000,0.000000,0.000000,3444.392578,-7.680421,-2823.967529,-0.000031,1.000000,1,0,2978122848,6460.852051,5307.128418,5776.324219,5991.656250,684.527893,2.899493,2.909244,2.870327,-0.165223,54.862789,-54.862789,-0.001885,176.519714,-176.519653,0.009856,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004234,-0.002767,0.000883,-0.002517,0.000450,-0.000450,0.077618,-0.000444,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,59.886154,10.020218,0.244385,12.257406,-0.000363,12.257406,-0.005752,0.000000,5646.151855,1,0.000699,-0.000776,0.000000,0.037620,39.540020,40.622719,5779.673828,5988.306641,0.034195,3663.516846,-75.993362,80.771332,0.034195,3663.516846,-19.581421,18.470604,0.055641,0.908665,0,0,1137.503784,0.000000,0.000000,0.000000,3429.589355,-7.573709,-2770.838623,-0.000030,1.000000,1,0,2641607841,6460.852051,5307.128418,5779.673828,5988.306641,681.178467,2.885093,2.895009,2.857991,-0.163380,55.733650,-55.733650,-0.001870,176.519699,-176.519653,0.009148,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004199,-0.002802,0.000923,-0.002476,0.000428,-0.000428,0.075338,-0.000097,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,60.284523,10.119566,0.244381,12.352799,-0.000386,12.352799,-0.005825,0.000000,5689.859863,1,0.000697,-0.000777,0.000000,0.037766,39.847740,40.937191,5782.936035,5985.044434,0.034157,3647.723389,-75.821243,80.770996,0.034157,3647.723389,-20.416565,19.360588,0.055748,0.911271,0,0,1132.257812,0.000000,0.000000,0.000000,3412.921875,-7.574614,-2797.001953,-0.000031,1.000000,1,0,1105586328,6460.852051,5307.128418,5782.936035,5985.044434,677.915894,2.871538,2.881142,2.844102,-0.166101,56.607292,-56.607292,-0.001828,176.519699,-176.519653,0.009283,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004197,-0.002804,0.000923,-0.002476,0.000428,-0.000427,0.075954,-0.000422,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,60.685966,10.219677,0.244373,12.447725,-0.000367,12.447725,-0.005886,0.000000,5733.484375,1,0.000663,-0.000737,0.000000,0.036862,40.153954,41.251057,5786.260254,5981.720215,0.030993,3633.853027,-72.135574,76.585602,0.030993,3633.853027,-19.337738,18.274033,0.055549,0.901912,0,0,1127.713745,0.000000,0.000000,0.000000,3398.171875,-7.460355,-2744.079102,-0.000029,1.000000,1,0,1058195330,6460.852051,5307.128418,5786.260254,5981.720215,674.591675,2.857282,2.867015,2.831810,-0.164193,57.483261,-57.483261,-0.001808,176.519699,-176.519669,0.008608,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004163,-0.002838,0.000963,-0.002437,0.000406,-0.000406,0.073800,-0.000076,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
