tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
693,5.775000,3.921520,0.980727,0.356422,0.733467,0.131275,0.745122,0.093768,0.315000,900.000000,1,-0.000030,0.000000,0.000000,0.006858,2.366023,2.387722,6473.856934,5294.123535,-56.350098,152.780029,29.698807,1.530899,-56.350098,152.780029,19.128311,1.532310,0.881843,0.934723,0,0,275.089478,0.000000,0.000000,0.000000,-127.395325,143.242096,-10003.107422,0.177104,0.000000,1,0,3800982437,6460.852051,5307.128418,6473.856934,5294.123535,-13.004960,-0.012192,-0.055271,-0.106163,0.068911,0.206979,-0.203745,-0.036446,176.519699,-171.640305,-30.272659,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003464,-0.003526,0.001700,-0.001700,0.069388,-0.069388,0.082166,-0.068450,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,3.942886,0.993402,0.359547,0.733425,0.131267,0.745080,0.093762,0.315000,900.000000,1,-0.000031,0.000000,-0.000000,0.006858,2.365888,2.387587,6473.856934,5294.123535,-56.367676,152.794189,29.744690,1.531250,-56.367676,152.794189,19.170807,1.532196,0.881822,0.934710,0,0,275.089478,0.000000,0.000000,0.000000,-127.409698,143.272751,-10002.850586,0.177103,0.000000,1,0,3406063899,6460.852051,5307.128418,6473.856934,5294.123535,-13.005057,-0.012192,-0.055271,-0.106175,0.068905,0.206955,-0.203721,-0.036441,176.519699,-171.640305,-30.272619,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003463,-0.003526,0.001700,-0.001700,0.069384,-0.069384,0.082162,-0.068446,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,3.964211,1.006143,0.362672,0.733384,0.131260,0.745037,0.093757,0.315000,900.000000,1,-0.000031,0.000000,0.000000,0.006858,2.365753,2.387453,6473.857422,5294.123047,-56.375488,152.811523,29.783386,1.529716,-56.375488,152.811523,19.213013,1.532112,0.881801,0.934697,0,0,275.089478,0.000000,0.000000,0.000000,-127.411407,143.306305,-10002.591797,0.177103,0.000000,1,0,3642554395,6460.852051,5307.128418,6473.857422,5294.123047,-13.005128,-0.012186,-0.055272,-0.106176,0.068898,0.206931,-0.203698,-0.036437,176.519714,-171.640320,-30.272591,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003463,-0.003526,0.001700,-0.001700,0.069380,-0.069380,0.082158,-0.068442,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,3.985495,1.018950,0.365797,0.733342,0.131252,0.744995,0.093752,0.315000,900.000000,1,-0.000031,0.000000,0.000000,0.006858,2.365620,2.387319,6473.857422,5294.123047,-56.387451,152.828125,29.823898,1.530060,-56.387451,152.828125,19.254868,1.532013,0.881781,0.934684,0,0,275.089478,0.000000,0.000000,0.000000,-127.417984,143.338196,-10002.335938,0.177103,0.000000,1,0,2096988971,6460.852051,5307.128418,6473.857422,5294.123047,-13.005279,-0.012183,-0.055272,-0.106182,0.068892,0.206908,-0.203675,-0.036433,176.519699,-171.640335,-30.272556,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003463,-0.003527,0.001700,-0.001700,0.069376,-0.069376,0.082154,-0.068438,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,4.006738,1.031823,0.368922,0.733301,0.131245,0.744953,0.093746,0.315000,900.000000,1,-0.000032,0.000000,0.000000,0.006858,2.365487,2.387187,6473.857422,5294.123047,-56.398438,152.844971,29.860794,1.530403,-56.398438,152.844971,19.296326,1.531921,0.881761,0.934671,0,0,275.089478,0.000000,0.000000,0.000000,-127.423355,143.370041,-10002.083008,0.177103,0.000000,1,0,2717834408,6460.852051,5307.128418,6473.857422,5294.123047,-13.005433,-0.012180,-0.055273,-0.106186,0.068885,0.206885,-0.203652,-0.036429,176.519714,-171.640350,-30.272522,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003462,-0.003527,0.001700,-0.001700,0.069372,-0.069372,0.082150,-0.068434,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,4.027939,1.044761,0.372047,0.733260,0.131237,0.744912,0.093741,0.315000,900.000000,1,-0.000032,0.000000,0.000000,0.006858,2.365355,2.387054,6473.857422,5294.123047,-56.410156,152.861328,29.901306,1.530739,-56.410156,152.861328,19.337540,1.531830,0.881740,0.934658,0,0,275.089478,0.000000,0.000000,0.000000,-127.429443,143.401413,-10001.832031,0.177103,0.000000,1,0,3488825553,6460.852051,5307.128418,6473.857422,5294.123047,-13.005497,-0.012176,-0.055273,-0.106191,0.068879,0.206862,-0.203630,-0.036425,176.519714,-171.640366,-30.272488,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003462,-0.003527,0.001700,-0.001700,0.069368,-0.069368,0.082146,-0.068430,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,4.049098,1.057765,0.375171,0.733219,0.131230,0.744870,0.093736,0.315000,900.000000,1,-0.000032,0.000000,0.000000,0.006858,2.365224,2.386923,6473.857910,5294.122559,-56.421387,152.877441,29.938141,1.532967,-56.421387,152.877441,19.378204,1.531799,0.881720,0.934645,0,0,275.089478,0.000000,0.000000,0.000000,-127.435760,143.432693,-10001.580078,0.177103,0.000000,1,0,3319184945,6460.852051,5307.128418,6473.857910,5294.122559,-13.005789,-0.012175,-0.055275,-0.106196,0.068873,0.206839,-0.203607,-0.036421,176.519699,-171.640350,-30.272459,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003461,-0.003527,0.001700,-0.001700,0.069364,-0.069364,0.082142,-0.068426,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,4.070216,1.070834,0.378296,0.733179,0.131223,0.744829,0.093730,0.315000,900.000000,1,-0.000033,0.000000,0.000000,0.006858,2.365093,2.386792,6473.857910,5294.122559,-56.432129,152.893799,29.975021,1.533295,-56.432129,152.893799,19.418671,1.531876,0.881700,0.934632,0,0,275.089478,0.000000,0.000000,0.000000,-127.440872,143.463776,-10001.330078,0.177102,0.000000,1,0,713394939,6460.852051,5307.128418,6473.857910,5294.122559,-13.006070,-0.012175,-0.055276,-0.106201,0.068866,0.206816,-0.203584,-0.036417,176.519699,-171.640366,-30.272430,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003461,-0.003528,0.001700,-0.001700,0.069360,-0.069360,0.082138,-0.068423,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,4.091291,1.083968,0.381420,0.733139,0.131215,0.744788,0.093725,0.315000,900.000000,1,-0.000033,0.000000,0.000000,0.006858,2.364964,2.386663,6473.857910,5294.122559,-56.442871,152.910645,30.015503,1.533630,-56.442871,152.910645,19.458725,1.531998,0.881680,0.934619,0,0,275.089478,0.000000,0.000000,0.000000,-127.445023,143.494843,-10001.083008,0.177102,0.000000,1,0,1240679880,6460.852051,5307.128418,6473.857910,5294.122559,-13.006007,-0.012164,-0.055276,-0.106204,0.068860,0.206793,-0.203562,-0.036413,176.519714,-171.640381,-30.272392,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003461,-0.003528,0.001700,-0.001700,0.069356,-0.069356,0.082135,-0.068419,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,4.112324,1.097167,0.384544,0.733099,0.131208,0.744748,0.093720,0.315000,900.000000,1,-0.000033,0.000000,0.000000,0.006858,2.364835,2.386534,6473.858398,5294.122070,-56.454102,152.925537,30.054153,1.533974,-56.454102,152.925537,19.498734,1.532135,0.881660,0.934606,0,0,275.089478,0.000000,0.000000,0.000000,-127.452316,143.525543,-10000.835938,0.177102,0.000000,1,0,3235054368,6460.852051,5307.128418,6473.858398,5294.122070,-13.006110,-0.012165,-0.055276,-0.106210,0.068854,0.206771,-0.203540,-0.036409,176.519714,-171.640381,-30.272366,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003460,-0.003528,0.001700,-0.001700,0.069352,-0.069352,0.082131,-0.068415,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,4.133316,1.110432,0.387668,0.733059,0.131201,0.744708,0.093715,0.315000,900.000000,1,-0.000033,0.000000,0.000000,0.006858,2.364707,2.386406,6473.858398,5294.122070,-56.465576,152.941895,30.091034,1.534309,-56.465576,152.941895,19.538345,1.532288,0.881641,0.934594,0,0,275.089478,0.000000,0.000000,0.000000,-127.457703,143.556046,-10000.591797,0.177102,0.000000,1,0,2077524634,6460.852051,5307.128418,6473.858398,5294.122070,-13.006251,-0.012164,-0.055277,-0.106215,0.068848,0.206748,-0.203518,-0.036405,176.519714,-171.640411,-30.272331,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003460,-0.003528,0.001700,-0.001700,0.069348,-0.069348,0.082127,-0.068411,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,4.154263,1.123761,0.390792,0.733020,0.131194,0.744667,0.093710,0.315000,900.000000,1,-0.000034,0.000000,0.000000,0.006858,2.364579,2.386278,6473.858398,5294.122070,-56.475830,152.958496,30.124252,1.532738,-56.475830,152.958496,19.577499,1.532341,0.881621,0.934581,0,0,275.089478,0.000000,0.000000,0.000000,-127.462082,143.586288,-10000.349609,0.177102,0.000000,1,0,2872362671,6460.852051,5307.128418,6473.858398,5294.122070,-13.006497,-0.012160,-0.055278,-0.106218,0.068841,0.206726,-0.203496,-0.036401,176.519714,-171.640427,-30.272303,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003460,-0.003529,0.001700,-0.001700,0.069345,-0.069345,0.082124,-0.068407,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,4.175169,1.137154,0.393915,0.732980,0.131186,0.744627,0.093705,0.315000,900.000000,1,-0.000034,0.000000,0.000000,0.006858,2.364453,2.386152,6473.858887,5294.121582,-56.486572,152.973389,30.162888,1.534966,-56.486572,152.973389,19.616287,1.532501,0.881602,0.934569,0,0,275.089478,0.000000,0.000000,0.000000,-127.468185,143.615982,-10000.108398,0.177102,0.000000,1,0,1608276174,6460.852051,5307.128418,6473.858887,5294.121582,-13.006679,-0.012156,-0.055278,-0.106223,0.068835,0.206704,-0.203474,-0.036397,176.519714,-171.640442,-30.272274,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003459,-0.003529,0.001700,-0.001700,0.069341,-0.069341,0.082120,-0.068404,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,4.196030,1.150612,0.397039,0.732941,0.131179,0.744588,0.093700,0.315000,900.000000,1,-0.000034,-0.000000,0.000000,0.006858,2.364327,2.386026,6473.858887,5294.121582,-56.497070,152.988770,30.201569,1.537170,-56.497070,152.988770,19.654953,1.532738,0.881582,0.934557,0,0,275.089478,0.000000,0.000000,0.000000,-127.473495,143.645813,-9999.868164,0.177101,0.000000,1,0,1387823941,6460.852051,5307.128418,6473.858887,5294.121582,-13.006768,-0.012156,-0.055279,-0.106228,0.068829,0.206682,-0.203452,-0.036393,176.519699,-171.640411,-30.272236,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003459,-0.003529,0.001700,-0.001700,0.069337,-0.069337,0.082116,-0.068400,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,4.216849,1.164135,0.400162,0.732903,0.131172,0.744548,0.093694,0.315000,900.000000,1,-0.000035,0.000000,0.000000,0.006858,2.364202,2.385901,6473.858887,5294.121582,-56.507080,153.004150,30.238403,1.535591,-56.507080,153.004150,19.693314,1.532936,0.881563,0.934544,0,0,275.089478,0.000000,0.000000,0.000000,-127.478394,143.675659,-9999.627930,0.177101,0.000000,1,0,2057826703,6460.852051,5307.128418,6473.858887,5294.121582,-13.006720,-0.012150,-0.055279,-0.106232,0.068823,0.206660,-0.203431,-0.036389,176.519699,-171.640442,-30.272209,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003459,-0.003529,0.001700,-0.001700,0.069333,-0.069333,0.082112,-0.068396,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,4.237625,1.177722,0.403285,0.732864,0.131165,0.744509,0.093689,0.315000,900.000000,1,-0.000035,0.000000,0.000000,0.006858,2.364078,2.385777,6473.858887,5294.121582,-56.518066,153.020752,30.280655,1.535912,-56.518066,153.020752,19.731812,1.533195,0.881544,0.934532,0,0,275.089478,0.000000,0.000000,0.000000,-127.483276,143.705261,-9999.391602,0.177101,0.000000,1,0,1201565228,6460.852051,5307.128418,6473.858887,5294.121582,-13.006806,-0.012148,-0.055279,-0.106236,0.068818,0.206638,-0.203410,-0.036385,176.519699,-171.640457,-30.272175,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003458,-0.003530,0.001700,-0.001700,0.069330,-0.069330,0.082109,-0.068393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,4.258357,1.191373,0.406408,0.732826,0.131158,0.744470,0.093684,0.315000,900.000000,1,-0.000035,0.000000,0.000000,0.006858,2.363954,2.385653,6473.858887,5294.121582,-56.525635,153.037109,30.310196,1.536232,-56.525635,153.037109,19.769745,1.533409,0.881525,0.934520,0,0,275.089478,0.000000,0.000000,0.000000,-127.484467,143.735382,-9999.151367,0.177101,0.000000,1,0,766197873,6460.852051,5307.128418,6473.858887,5294.121582,-13.007012,-0.012145,-0.055280,-0.106237,0.068811,0.206617,-0.203388,-0.036381,176.519699,-171.640457,-30.272144,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003458,-0.003530,0.001700,-0.001700,0.069326,-0.069326,0.082105,-0.068389,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,4.279045,1.205087,0.409530,0.732788,0.131151,0.744431,0.093680,0.315000,900.000000,1,-0.000035,0.000000,0.000000,0.006858,2.363831,2.385530,6473.858887,5294.121582,-56.538818,153.051758,30.345245,1.536530,-56.538818,153.051758,19.807373,1.533623,0.881506,0.934508,0,0,275.089478,0.000000,0.000000,0.000000,-127.492783,143.763519,-9998.919922,0.177101,0.000000,1,0,4092633369,6460.852051,5307.128418,6473.858887,5294.121582,-13.007052,-0.012139,-0.055280,-0.106244,0.068805,0.206595,-0.203367,-0.036378,176.519699,-171.640488,-30.272118,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003458,-0.003530,0.001700,-0.001700,0.069322,-0.069322,0.082102,-0.068385,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,4.299689,1.218866,0.412653,0.732750,0.131144,0.744393,0.093675,0.315000,900.000000,1,-0.000036,-0.000000,-0.000000,0.006858,2.363708,2.385407,6473.859375,5294.121094,-56.551270,153.064697,30.380219,1.538750,-56.551270,153.064697,19.844833,1.533966,0.881488,0.934496,0,0,275.089478,0.000000,0.000000,0.000000,-127.502258,143.791809,-9998.688477,0.177101,0.000000,1,0,3552351859,6460.852051,5307.128418,6473.859375,5294.121094,-13.007163,-0.012141,-0.055280,-0.106252,0.068799,0.206574,-0.203346,-0.036374,176.519714,-171.640472,-30.272087,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003457,-0.003530,0.001700,-0.001700,0.069318,-0.069319,0.082098,-0.068382,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,4.320289,1.232708,0.415775,0.732712,0.131138,0.744355,0.093670,0.315000,900.000000,1,-0.000036,0.000000,0.000000,0.006858,2.363587,2.385286,6473.859375,5294.121094,-56.558594,153.081543,30.418884,1.537155,-56.558594,153.081543,19.881927,1.534271,0.881469,0.934484,0,0,275.089478,0.000000,0.000000,0.000000,-127.502991,143.821457,-9998.455078,0.177101,0.000000,1,0,2966336749,6460.852051,5307.128418,6473.859375,5294.121094,-13.007202,-0.012135,-0.055281,-0.106252,0.068794,0.206552,-0.203325,-0.036370,176.519699,-171.640488,-30.272057,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003457,-0.003531,0.001700,-0.001700,0.069315,-0.069315,0.082094,-0.068378,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,4.340844,1.246614,0.418897,0.732675,0.131131,0.744317,0.093665,0.315000,900.000000,1,-0.000036,-0.000000,0.000000,0.006858,2.363467,2.385165,6473.859375,5294.121094,-56.568604,153.096680,30.457458,1.539368,-56.568604,153.096680,19.919113,1.534554,0.881450,0.934472,0,0,275.089478,0.000000,0.000000,0.000000,-127.507629,143.850281,-9998.222656,0.177100,0.000000,1,0,188999115,6460.852051,5307.128418,6473.859375,5294.121094,-13.007081,-0.012131,-0.055280,-0.106256,0.068788,0.206531,-0.203304,-0.036366,176.519714,-171.640503,-30.272022,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003457,-0.003531,0.001700,-0.001700,0.069311,-0.069311,0.082091,-0.068375,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,4.361355,1.260584,0.422020,0.732638,0.131124,0.744279,0.093660,0.315000,900.000000,1,-0.000037,0.000000,0.000000,0.006858,2.363347,2.385046,6473.859375,5294.121094,-56.579102,153.111328,30.496063,1.537781,-56.579102,153.111328,19.956146,1.534821,0.881431,0.934460,0,0,275.089478,0.000000,0.000000,0.000000,-127.513214,143.878906,-9997.995117,0.177100,0.000000,1,0,2995028643,6460.852051,5307.128418,6473.859375,5294.121094,-13.007146,-0.012131,-0.055280,-0.106261,0.068782,0.206510,-0.203284,-0.036362,176.519699,-171.640503,-30.271992,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003456,-0.003531,0.001700,-0.001700,0.069308,-0.069308,0.082087,-0.068371,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,4.381821,1.274616,0.425142,0.732601,0.131117,0.744242,0.093655,0.315000,900.000000,1,-0.000037,0.000000,0.000000,0.006858,2.363228,2.384926,6473.859375,5294.121094,-56.589111,153.126465,30.529236,1.538086,-56.589111,153.126465,19.993027,1.535080,0.881413,0.934448,0,0,275.089478,0.000000,0.000000,0.000000,-127.518356,143.907349,-9997.765625,0.177100,0.000000,1,0,2152098200,6460.852051,5307.128418,6473.859375,5294.121094,-13.007296,-0.012128,-0.055281,-0.106265,0.068777,0.206490,-0.203263,-0.036359,176.519714,-171.640533,-30.271963,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003456,-0.003531,0.001700,-0.001700,0.069304,-0.069304,0.082084,-0.068368,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,4.402243,1.288712,0.428263,0.732564,0.131111,0.744204,0.093650,0.315000,900.000000,1,-0.000037,0.000000,0.000000,0.006858,2.363110,2.384808,6473.859375,5294.121094,-56.599854,153.141602,30.569702,1.538383,-56.599854,153.141602,20.029785,1.535309,0.881395,0.934436,0,0,275.089478,0.000000,0.000000,0.000000,-127.523712,143.935684,-9997.539062,0.177100,0.000000,1,0,621462425,6460.852051,5307.128418,6473.859375,5294.121094,-13.007283,-0.012123,-0.055281,-0.106270,0.068771,0.206469,-0.203243,-0.036355,176.519714,-171.640533,-30.271931,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003455,-0.003532,0.001700,-0.001700,0.069301,-0.069301,0.082080,-0.068364,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,4.422619,1.302871,0.431385,0.732527,0.131104,0.744167,0.093646,0.315000,900.000000,1,-0.000038,0.000000,0.000000,0.006858,2.362992,2.384690,6473.859375,5294.121094,-56.609375,153.155762,30.602859,1.536789,-56.609375,153.155762,20.066376,1.535500,0.881377,0.934425,0,0,275.089478,0.000000,0.000000,0.000000,-127.528809,143.963989,-9997.314453,0.177100,0.000000,1,0,2142124835,6460.852051,5307.128418,6473.859375,5294.121094,-13.007499,-0.012121,-0.055282,-0.106274,0.068765,0.206448,-0.203223,-0.036351,176.519684,-171.640533,-30.271900,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003455,-0.003532,0.001700,-0.001700,0.069297,-0.069297,0.082077,-0.068361,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
