tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
697,5.808334,41.363354,11.299420,1.359163,3.225420,0.579113,3.276997,0.308038,0.315000,1428.459717,1,-0.033813,0.046787,0.004957,-0.010392,10.404580,10.277428,6971.951172,4796.029297,-121.670166,-870.313232,4208.487305,-3408.643066,-339.521973,-849.604492,4150.004395,-3299.687012,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2710.914307,680.466858,58.449341,0.177654,1.000000,1,0,2243320147,6460.852051,5307.128418,6971.951172,4796.029297,-511.098877,-1.965832,-2.172170,-2.259095,0.562595,4.042395,-3.978669,-0.714944,176.519714,-172.304153,-32.420727,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040743,-0.029240,0.051965,0.042060,0.075538,-0.065624,0.044011,-0.064795,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,41.366310,11.407293,1.369274,3.161951,0.568528,3.212656,0.301998,0.315000,1400.333862,1,-0.033569,0.047064,0.004957,-0.010287,10.199842,10.075069,6961.001465,4806.979004,-104.279785,-849.023438,4178.176758,-3432.468506,-316.654541,-824.001221,4120.666504,-3322.406738,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2654.577148,636.743896,65.337280,0.177902,1.000000,1,0,2937959138,6460.852051,5307.128418,6961.001465,4806.979004,-500.149475,-1.925391,-2.125635,-2.212148,0.526449,3.885250,-3.823822,-0.688153,176.519699,-172.301208,-32.431995,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040484,-0.029008,0.052262,0.042319,0.075534,-0.065621,0.044217,-0.064791,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,41.368130,11.513070,1.379187,3.099664,0.558090,3.149505,0.296075,0.315000,1372.733154,1,-0.033334,0.047327,0.004956,-0.010189,9.998916,9.876488,6950.545410,4817.435059,-87.729248,-828.785645,4149.090332,-3455.143555,-294.900391,-799.720703,4092.740967,-3343.983154,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2601.050049,595.171753,71.720703,0.178140,1.000000,1,0,2554238936,6460.852051,5307.128418,6950.545410,4817.435059,-489.693146,-1.886994,-2.081196,-2.167542,0.492073,3.734065,-3.674861,-0.662295,176.519699,-172.298386,-32.442802,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040236,-0.028786,0.052544,0.042565,0.075531,-0.065618,0.044411,-0.064789,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,41.368874,11.616779,1.388904,3.038497,0.547803,3.087483,0.290258,0.315000,1345.629639,1,-0.033106,0.047582,0.004956,-0.010097,9.801602,9.681485,6940.581543,4827.398926,-71.978760,-809.572998,4120.912109,-3477.009521,-274.161621,-776.698975,4066.034912,-3364.536621,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2550.117188,555.477600,77.658325,0.178372,1.000000,1,0,1612774744,6460.852051,5307.128418,6940.581543,4827.398926,-479.729675,-1.850478,-2.038851,-2.125098,0.459243,3.588527,-3.531476,-0.637340,176.519699,-172.295532,-32.453918,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039994,-0.028571,0.052818,0.042804,0.075528,-0.065616,0.044593,-0.064787,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,41.368603,11.718444,1.398431,2.978396,0.537669,3.026538,0.284541,0.315000,1318.999878,1,-0.032883,0.047835,0.004955,-0.010010,9.607730,9.489889,6931.086426,4836.894043,-56.946045,-791.300293,4093.435547,-3498.332520,-254.299805,-754.803711,4040.360107,-3384.220459,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2501.458252,517.371399,83.252563,0.178600,0.999960,1,0,3758450297,6460.852051,5307.128418,6931.086426,4836.894043,-470.234589,-1.815623,-1.998497,-2.084548,0.427735,3.448353,-3.393384,-0.613256,176.519699,-172.292618,-32.465782,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039758,-0.028359,0.053089,0.043040,0.075524,-0.065613,0.044764,-0.064784,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,41.367378,11.818092,1.407769,2.919420,0.527704,2.966730,0.279007,0.315000,1292.868896,1,-0.032646,0.048061,0.004957,-0.009927,9.417484,9.301884,6922.018066,4845.962402,-42.581543,-773.639893,4064.756592,-3517.927490,-235.386719,-733.540527,4015.267090,-3402.963379,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2454.507324,480.482727,87.194824,0.178825,0.994560,1,0,3536092414,6460.852051,5307.128418,6922.018066,4845.962402,-461.166046,-1.782195,-1.959956,-2.045423,0.399251,3.313404,-3.260447,-0.590026,176.519699,-172.289185,-32.478504,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039504,-0.028138,0.053333,0.043252,0.075534,-0.065621,0.044938,-0.064792,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,41.365246,11.915760,1.416932,2.861839,0.517929,2.908328,0.273848,0.315000,1267.356201,1,-0.032333,0.048166,0.004966,-0.009840,9.231738,9.118327,6913.300293,4854.680176,-28.837891,-755.539551,4028.284668,-3530.548340,-217.790039,-711.568848,3988.841797,-3419.525391,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2407.685059,444.158936,82.503906,0.179040,0.980990,1,0,3584644054,6460.852051,5307.128418,6913.300293,4854.680176,-452.448395,-1.749899,-1.922906,-2.006404,0.374089,3.184045,-3.133027,-0.567699,176.519714,-172.283722,-32.491131,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039150,-0.027858,0.053448,0.043346,0.075613,-0.065680,0.045170,-0.064850,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,41.362274,12.011492,1.425931,2.805927,0.508332,2.851601,0.269108,0.315000,1242.583984,1,-0.031937,0.048091,0.004987,-0.009747,9.051378,8.940096,6904.779297,4863.201172,-15.569824,-736.435059,3983.204590,-3533.242676,-201.175049,-688.641357,3959.166992,-3432.237061,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2359.832031,408.374695,63.151245,0.179220,0.960599,1,0,3560790795,6460.852051,5307.128418,6904.779297,4863.201172,-443.927368,-1.717878,-1.886691,-1.966527,0.351605,3.060688,-3.011540,-0.546292,176.519699,-172.276276,-32.499680,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038685,-0.027520,0.053376,0.043270,0.075782,-0.065808,0.045483,-0.064977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,41.358505,12.105342,1.434781,2.751920,0.498901,2.796778,0.264724,0.315000,1218.656006,1,-0.031503,0.047840,0.005017,-0.009647,8.877161,8.767941,6896.294922,4871.685547,-2.670410,-716.494629,3933.892578,-3526.234375,-185.011719,-665.566895,3925.863281,-3440.010010,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2311.132080,374.016327,27.704712,0.179344,0.934731,1,0,1197692596,6460.852051,5307.128418,6896.294922,4871.685547,-435.442871,-1.685477,-1.850632,-1.925943,0.332120,2.943636,-2.896294,-0.525808,176.519714,-172.268250,-32.499378,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038159,-0.027159,0.053118,0.043027,0.076025,-0.065991,0.045862,-0.065157,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,41.353996,12.197371,1.443492,2.699982,0.489656,2.744024,0.260608,0.315000,1195.646240,1,-0.031078,0.047451,0.005052,-0.009545,8.709620,8.602390,6887.789062,4880.191406,9.769043,-696.351318,3885.326416,-3511.480225,-169.134521,-643.496582,3889.956787,-3442.546875,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2262.891602,342.386322,-21.727417,0.179405,0.904665,1,0,1778365085,6460.852051,5307.128418,6887.789062,4880.191406,-426.936768,-1.652878,-1.814481,-1.885743,0.316369,2.833045,-2.787444,-0.506262,176.519699,-172.260986,-32.487793,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037632,-0.026817,0.052714,0.042654,0.076311,-0.066206,0.046280,-0.065370,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,41.348789,12.287653,1.452070,2.650669,0.480635,2.693892,0.256537,0.315000,1174.939453,1,-0.030714,0.046974,0.005089,-0.008627,8.550544,8.453409,6878.891113,4889.089355,21.670898,-625.845215,3842.671143,-3491.795898,-153.575439,-572.597412,3853.346191,-3440.370605,1.000000,1.000000,0,0,-426.595947,0.000000,0.000000,0.000000,-2165.884277,314.631561,-117.469482,0.179377,0.871633,1,0,2283115053,6460.852051,5307.128418,6878.891113,4889.089355,-418.039185,-1.619296,-1.776667,-1.804904,0.304617,2.729128,-2.685199,-0.487696,176.519714,-172.256012,-32.462029,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037166,-0.026533,0.052214,0.042197,0.076605,-0.066427,0.048335,-0.065589,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,41.342934,12.376282,1.460514,2.604439,0.471891,2.646843,0.252490,0.315000,1155.476562,1,-0.030558,0.046511,0.005115,-0.007464,8.401415,8.313379,6867.585449,4900.395020,33.028320,-545.252197,3820.630859,-3474.239014,-138.400391,-493.804688,3820.855225,-3435.890869,1.000000,1.000000,0,0,-396.557129,0.000000,0.000000,0.000000,-2062.574707,292.849243,-217.854370,0.179243,0.837203,1,0,2758520149,6460.852051,5307.128418,6867.585449,4900.395020,-406.733307,-1.585702,-1.728617,-1.718812,0.298326,2.633141,-2.590810,-0.470251,176.519714,-172.258682,-32.407547,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036944,-0.026430,0.051726,0.041757,0.076818,-0.066588,0.050819,-0.065747,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,41.336464,12.463352,1.468832,2.561016,0.463552,2.602630,0.248683,0.315000,1137.149536,1,-0.030498,0.046032,0.005138,-0.006408,8.261343,8.181520,6855.612793,4912.367676,42.927490,-476.011963,3808.270264,-3455.871094,-125.705566,-427.471680,3794.366211,-3429.698975,1.000000,1.000000,0,0,-368.258667,0.000000,0.000000,0.000000,-1975.900757,277.674408,-306.677246,0.179065,0.802256,1,0,217499275,6460.852051,5307.128418,6855.612793,4912.367676,-394.760834,-1.556674,-1.677734,-1.646584,0.297398,2.544591,-2.503763,-0.453999,176.519699,-172.264694,-32.339375,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036831,-0.026411,0.051219,0.041303,0.077001,-0.066725,0.053066,-0.065883,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,41.329407,12.548947,1.477031,2.519964,0.455785,2.560851,0.245203,0.315000,1119.778687,1,-0.030404,0.045513,0.005164,-0.005442,8.128915,8.056541,6844.434570,4923.545898,50.763428,-416.313232,3792.645508,-3434.202148,-116.407715,-388.596680,3772.005371,-3408.808105,1.000000,1.000000,0,0,-341.510681,0.000000,0.000000,0.000000,-1921.148071,280.121094,-395.286499,0.178935,0.767295,1,0,2151608149,6460.852051,5307.128418,6844.434570,4923.545898,-383.582336,-1.533528,-1.630225,-1.600957,0.307917,2.462603,-2.423166,-0.438952,176.519714,-172.269531,-32.273682,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036676,-0.026365,0.050670,0.040811,0.077210,-0.066882,0.055154,-0.066038,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,41.321777,12.633136,1.485124,2.480749,0.448695,2.521000,0.242028,0.315000,1103.146606,1,-0.030149,0.045040,0.005196,-0.004548,8.002415,7.936877,6835.652832,4932.327637,55.515625,-365.568359,3761.036621,-3413.037598,-110.726074,-368.053955,3749.697754,-3379.837891,1.000000,1.000000,0,0,-315.939667,0.000000,0.000000,0.000000,-1888.169434,289.666656,-486.789917,0.178936,0.732388,1,0,2169802725,6460.852051,5307.128418,6835.652832,4932.327637,-374.800751,-1.517409,-1.592903,-1.573475,0.321218,2.385871,-2.347688,-0.425134,176.519714,-172.268250,-32.234875,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036337,-0.026177,0.050173,0.040361,0.077463,-0.067072,0.057129,-0.066226,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,41.313599,12.715974,1.493119,2.443218,0.442147,2.482903,0.239120,0.315000,1087.195435,1,-0.029739,0.044611,0.005233,-0.003711,7.881349,7.822113,6828.902832,4939.077637,58.653809,-321.198486,3713.989258,-3392.746582,-106.182373,-351.398193,3723.789551,-3351.481201,1.000000,1.000000,0,0,-291.396454,0.000000,0.000000,0.000000,-1859.060303,294.906830,-581.535400,0.179031,0.697724,1,0,457302470,6460.852051,5307.128418,6828.902832,4939.077637,-368.050842,-1.503646,-1.564216,-1.549217,0.329878,2.313683,-2.276635,-0.412383,176.519699,-172.261169,-32.221302,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035823,-0.025851,0.049725,0.039951,0.077758,-0.067293,0.059023,-0.066444,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,41.304886,12.797515,1.501023,2.407349,0.435987,2.446510,0.236423,0.315000,1071.920288,1,-0.029245,0.044198,0.005273,-0.002919,7.765641,7.712211,6823.240723,4944.739746,61.677979,-281.090576,3658.363281,-3372.374023,-100.697510,-336.430176,3692.911621,-3324.033203,1.000000,1.000000,0,0,-267.871216,0.000000,0.000000,0.000000,-1829.223389,294.878113,-680.115112,0.179165,0.663605,1,0,2496664990,6460.852051,5307.128418,6823.240723,4944.739746,-362.388794,-1.488252,-1.540152,-1.524353,0.333942,2.245744,-2.209742,-0.400504,176.519714,-172.250916,-32.220894,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035211,-0.025451,0.049293,0.039554,0.078079,-0.067533,0.060843,-0.066681,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,41.295658,12.877812,1.508842,2.373173,0.430090,2.411831,0.233897,0.315000,1057.340820,1,-0.028740,0.043770,0.005314,-0.002170,7.655397,7.607316,6817.877441,4950.103027,65.425537,-244.010498,3601.420410,-3350.774658,-93.353271,-321.997070,3657.613281,-3297.595215,1.000000,1.000000,0,0,-245.394272,0.000000,0.000000,0.000000,-1796.797363,290.260529,-781.381958,0.179284,0.630345,1,0,1978115388,6460.852051,5307.128418,6817.877441,4950.103027,-357.025482,-1.469425,-1.517358,-1.497331,0.334616,2.181910,-2.146891,-0.389345,176.519714,-172.240082,-32.221714,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034585,-0.025042,0.048847,0.039144,0.078409,-0.067780,0.062586,-0.066925,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,41.285934,12.956923,1.516581,2.340725,0.424383,2.378886,0.231518,0.315000,1043.476562,1,-0.028273,0.043305,0.005356,-0.001461,7.550727,7.507565,6812.335938,4955.644531,70.118652,-209.390137,3548.368896,-3326.864746,-84.216797,-307.763184,3619.510986,-3271.961426,1.000000,1.000000,0,0,-224.000488,0.000000,0.000000,0.000000,-1762.004395,282.754425,-883.758911,0.179356,0.598220,1,0,3760048667,6460.852051,5307.128418,6812.335938,4955.644531,-351.484039,-1.447204,-1.493807,-1.468337,0.333545,2.122083,-2.088000,-0.378807,176.519699,-172.230545,-32.215389,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034001,-0.024670,0.048360,0.038699,0.078737,-0.068025,0.064245,-0.067167,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,41.275742,13.034904,1.524245,2.310002,0.418842,2.347666,0.229282,0.315000,1030.330200,1,-0.027867,0.042790,0.005397,-0.000793,7.451618,7.412981,6806.459961,4961.520508,75.524414,-177.126953,3501.472656,-3299.957520,-73.958740,-293.933594,3580.431152,-3246.712891,1.000000,1.000000,0,0,-203.700455,0.000000,0.000000,0.000000,-1726.244507,274.290527,-986.022583,0.179368,0.567434,1,0,3336826619,6460.852051,5307.128418,6806.459961,4961.520508,-345.608032,-1.422766,-1.468834,-1.438537,0.332176,2.066135,-2.032946,-0.368839,176.519699,-172.223068,-32.198307,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033482,-0.024353,0.047819,0.038209,0.079060,-0.068266,0.065819,-0.067406,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,41.265095,13.111807,1.531839,2.280952,0.413477,2.318125,0.227188,0.315000,1017.883972,1,-0.027519,0.042227,0.005438,-0.000164,7.357909,7.323433,6800.331055,4967.649414,81.187012,-147.343262,3460.508789,-3269.924805,-63.428955,-280.947510,3541.823242,-3221.358398,1.000000,1.000000,0,0,-184.473984,0.000000,0.000000,0.000000,-1691.209595,266.465729,-1087.599609,0.179326,0.538106,1,0,1819278945,6460.852051,5307.128418,6800.331055,4967.649414,-339.478943,-1.397677,-1.442786,-1.409341,0.331427,2.013876,-1.981543,-0.359421,176.519684,-172.217529,-32.170956,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033024,-0.024090,0.047226,0.037674,0.079379,-0.068504,0.067312,-0.067641,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,41.254009,13.187689,1.539366,2.253484,0.408315,2.290177,0.225237,0.315000,1006.101746,1,-0.027210,0.041626,0.005478,0.000428,7.269304,7.238663,6794.151855,4973.828613,86.629395,-120.203613,3423.742676,-3237.162354,-53.356934,-269.229980,3504.499023,-3195.495117,1.000000,1.000000,0,0,-166.271072,0.000000,0.000000,0.000000,-1658.265747,260.225952,-1188.487427,0.179248,0.510270,1,0,4122026391,6460.852051,5307.128418,6794.151855,4973.828613,-333.299744,-1.373325,-1.416524,-1.381888,0.331629,1.965060,-1.933540,-0.350546,176.519699,-172.213333,-32.136410,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032610,-0.023864,0.046590,0.037103,0.079696,-0.068740,0.068729,-0.067874,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,41.242500,13.262595,1.546831,2.227482,0.403383,2.263712,0.223423,0.315000,994.935730,1,-0.026919,0.041001,0.005519,0.000986,7.185425,7.158326,6788.141113,4979.839355,91.494141,-95.771240,3388.928467,-3202.394287,-44.189941,-259.043701,3468.645508,-3168.870605,1.000000,1.000000,0,0,-149.022110,0.000000,0.000000,0.000000,-1628.159546,255.864105,-1289.056274,0.179152,0.483904,1,0,713795427,6460.852051,5307.128418,6788.141113,4979.839355,-327.289001,-1.350597,-1.390978,-1.356800,0.332670,1.919404,-1.888653,-0.342202,176.519699,-172.209641,-32.098633,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032215,-0.023656,0.045930,0.036511,0.080015,-0.068977,0.070079,-0.068108,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,41.230579,13.336573,1.554240,2.202819,0.398696,2.238609,0.221738,0.315000,984.334351,1,-0.026629,0.040369,0.005561,0.001513,7.105869,7.082051,6782.462402,4985.518066,95.602051,-73.968506,3354.116699,-3166.435059,-36.063721,-250.436279,3433.999512,-3141.419434,1.000000,1.000000,0,0,-132.649216,0.000000,0.000000,0.000000,-1600.987915,253.157196,-1389.773071,0.179055,0.458947,1,0,3811869762,6460.852051,5307.128418,6782.462402,4985.518066,-321.610260,-1.329816,-1.366844,-1.334157,0.334200,1.876617,-1.846587,-0.334374,176.519699,-172.205780,-32.061157,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031819,-0.023449,0.045261,0.035913,0.080336,-0.069215,0.071370,-0.068344,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,41.218258,13.409662,1.561596,2.179379,0.394257,2.214753,0.220171,0.315000,974.248230,1,-0.026326,0.039741,0.005602,0.002013,7.030253,7.009484,6777.193359,4990.787109,98.942627,-54.580566,3318.014160,-3129.988770,-28.880127,-243.266602,3400.068604,-3113.215820,1.000000,1.000000,0,0,-117.076637,0.000000,0.000000,0.000000,-1576.365112,251.596069,-1491.052979,0.178968,0.435323,1,0,715527642,6460.852051,5307.128418,6777.193359,4990.787109,-316.341187,-1.310830,-1.344450,-1.313638,0.335824,1.836423,-1.807069,-0.327033,176.519699,-172.201355,-32.026352,0.450000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031408,-0.023230,0.044596,0.035318,0.080661,-0.069456,0.072608,-0.068582,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
