tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
681,5.675000,17.661316,8.021903,0.790207,6.375754,0.481059,6.393877,0.272261,0.154000,2896.526123,1,-0.030741,0.016466,0.000973,0.010523,20.566950,20.839817,6552.538574,5215.441895,-365.603760,850.585083,3596.140869,-1443.661133,-365.603760,850.585083,3567.862061,-1410.177979,0.679355,0.594703,0,0,436.153290,0.000000,0.000000,0.000000,-250.924515,2056.030518,789.200317,0.075309,1.000000,1,0,349573528,6460.852051,5307.128418,6552.538574,5215.441895,-91.686638,-0.538322,-0.389668,-0.209104,1.736475,15.227491,-15.184340,-1.145547,176.519699,-175.766235,-13.339988,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030460,-0.031391,0.018688,0.014275,0.032176,-0.030230,0.031727,-0.010682,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,17.798435,8.184815,0.799212,6.367667,0.480619,6.385779,0.271917,0.154000,2892.783691,1,-0.030715,0.016493,0.000973,0.010514,20.540861,20.812891,6552.167480,5215.812988,-364.386475,850.252014,3593.243652,-1446.132812,-364.386475,850.252014,3564.929688,-1412.653564,0.679153,0.594867,0,0,435.677704,0.000000,0.000000,0.000000,-249.569412,2050.838379,788.476196,0.075335,1.000000,1,0,3538612736,6460.852051,5307.128418,6552.167480,5215.812988,-91.315323,-0.536401,-0.388090,-0.207975,1.732100,15.188917,-15.145845,-1.143049,176.519714,-175.765915,-13.344169,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030432,-0.031366,0.018716,0.014301,0.032176,-0.030230,0.031727,-0.010700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,17.933907,8.348750,0.808207,6.359621,0.480181,6.377723,0.271575,0.154000,2889.060547,1,-0.030689,0.016519,0.000973,0.010505,20.514904,20.786102,6551.799805,5216.180664,-363.169189,849.919739,3590.363770,-1448.589355,-363.169189,849.919739,3562.016602,-1415.112793,0.678953,0.595031,0,0,435.204559,0.000000,0.000000,0.000000,-248.216324,2045.681763,787.747742,0.075362,1.000000,1,0,3053333226,6460.852051,5307.128418,6551.799805,5216.180664,-90.947517,-0.534503,-0.386527,-0.206847,1.727754,15.150585,-15.107593,-1.140564,176.519699,-175.765594,-13.348325,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030405,-0.031340,0.018743,0.014327,0.032176,-0.030230,0.031727,-0.010718,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,18.067728,8.513692,0.817190,6.351615,0.479745,6.369708,0.271234,0.154000,2885.356934,1,-0.030663,0.016546,0.000973,0.010496,20.489082,20.759457,6551.434082,5216.546387,-361.959717,849.586182,3587.500488,-1451.032227,-361.959717,849.586182,3559.122070,-1417.557373,0.678754,0.595193,0,0,434.733704,0.000000,0.000000,0.000000,-246.875397,2040.556519,787.031311,0.075388,1.000000,1,0,108500389,6460.852051,5307.128418,6551.434082,5216.546387,-90.581856,-0.532602,-0.384973,-0.205729,1.723434,15.112499,-15.069585,-1.138094,176.519699,-175.765289,-13.352457,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030378,-0.031315,0.018771,0.014352,0.032176,-0.030230,0.031727,-0.010735,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,18.199892,8.679624,0.826162,6.343651,0.479310,6.361733,0.270895,0.154000,2881.672363,1,-0.030637,0.016572,0.000973,0.010487,20.463390,20.732946,6551.070801,5216.909668,-360.758057,849.255371,3584.653809,-1453.459717,-360.758057,849.255371,3556.244629,-1419.987305,0.678557,0.595355,0,0,434.265350,0.000000,0.000000,0.000000,-245.542694,2035.461914,786.315979,0.075414,1.000000,1,0,547976075,6460.852051,5307.128418,6551.070801,5216.909668,-90.218636,-0.530722,-0.383429,-0.204619,1.719141,15.074654,-15.031816,-1.135638,176.519714,-175.764969,-13.356565,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030352,-0.031290,0.018798,0.014378,0.032176,-0.030230,0.031727,-0.010753,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,18.330397,8.846529,0.835123,6.335727,0.478877,6.353799,0.270557,0.154000,2878.006104,1,-0.030611,0.016598,0.000973,0.010478,20.437828,20.706572,6550.709961,5217.270508,-359.563965,848.922729,3581.825195,-1455.871948,-359.563965,848.922729,3553.385010,-1422.402100,0.678361,0.595517,0,0,433.799286,0.000000,0.000000,0.000000,-244.221832,2030.399170,785.597290,0.075440,1.000000,1,0,104577144,6460.852051,5307.128418,6550.709961,5217.270508,-89.858078,-0.528854,-0.381897,-0.203518,1.714874,15.037045,-14.994286,-1.133195,176.519714,-175.764648,-13.360647,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030325,-0.031265,0.018825,0.014403,0.032176,-0.030230,0.031727,-0.010771,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,18.459236,9.014390,0.844073,6.327842,0.478445,6.345904,0.270222,0.154000,2874.359375,1,-0.030585,0.016624,0.000973,0.010469,20.412394,20.680332,6550.352539,5217.627930,-358.376953,848.589905,3579.015625,-1458.267822,-358.376953,848.589905,3550.542969,-1424.801514,0.678166,0.595677,0,0,433.335663,0.000000,0.000000,0.000000,-242.911560,2025.367798,784.887512,0.075466,1.000000,1,0,294978489,6460.852051,5307.128418,6550.352539,5217.627930,-89.500298,-0.527000,-0.380376,-0.202426,1.710634,14.999675,-14.956991,-1.130765,176.519699,-175.764328,-13.364704,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030299,-0.031240,0.018852,0.014428,0.032176,-0.030230,0.031727,-0.010788,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,18.586409,9.183190,0.853011,6.319998,0.478015,6.338049,0.269888,0.154000,2870.731445,1,-0.030560,0.016650,0.000973,0.010461,20.387089,20.654228,6549.997070,5217.983398,-357.197266,848.260132,3576.221191,-1460.649902,-357.197266,848.260132,3547.718506,-1427.185791,0.677973,0.595837,0,0,432.874329,0.000000,0.000000,0.000000,-241.607544,2020.367920,784.177979,0.075492,1.000000,1,0,1355193046,6460.852051,5307.128418,6549.997070,5217.983398,-89.144867,-0.525159,-0.378866,-0.201340,1.706420,14.962536,-14.919930,-1.128348,176.519714,-175.764023,-13.368736,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030272,-0.031215,0.018878,0.014453,0.032176,-0.030230,0.031727,-0.010806,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,18.711906,9.352913,0.861939,6.312193,0.477586,6.330235,0.269555,0.154000,2867.121826,1,-0.030535,0.016676,0.000973,0.010452,20.361912,20.628258,6549.644043,5218.336426,-356.025146,847.930542,3573.448242,-1463.015381,-356.025146,847.930542,3544.912598,-1429.554932,0.677780,0.595995,0,0,432.415344,0.000000,0.000000,0.000000,-240.314789,2015.400513,783.478088,0.075517,1.000000,1,0,1210699789,6460.852051,5307.128418,6549.644043,5218.336426,-88.791962,-0.523332,-0.377366,-0.200262,1.702234,14.925632,-14.883101,-1.125945,176.519699,-175.763718,-13.372741,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030246,-0.031191,0.018905,0.014478,0.032176,-0.030230,0.031727,-0.010823,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,18.835732,9.523541,0.870856,6.304427,0.477159,6.322458,0.269225,0.154000,2863.530518,1,-0.030510,0.016701,0.000973,0.010443,20.336861,20.602421,6549.293457,5218.687012,-354.869385,847.595825,3570.690430,-1465.366455,-354.869385,847.595825,3542.123535,-1431.908447,0.677588,0.596152,0,0,431.958649,0.000000,0.000000,0.000000,-239.045898,2010.463135,782.773438,0.075542,1.000000,1,0,1012103343,6460.852051,5307.128418,6549.293457,5218.687012,-88.441620,-0.521515,-0.375877,-0.199205,1.698072,14.888958,-14.846504,-1.123555,176.519699,-175.763412,-13.376719,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030220,-0.031166,0.018931,0.014503,0.032176,-0.030230,0.031727,-0.010841,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,18.957878,9.695060,0.879761,6.296700,0.476733,6.314722,0.268896,0.154000,2859.957275,1,-0.030485,0.016727,0.000973,0.010435,20.311935,20.576714,6548.945801,5219.034668,-353.702881,847.273193,3567.950684,-1467.703125,-353.702881,847.273193,3539.352539,-1434.247803,0.677399,0.596310,0,0,431.504333,0.000000,0.000000,0.000000,-237.757126,2005.559204,782.081848,0.075567,1.000000,1,0,2691138787,6460.852051,5307.128418,6548.945801,5219.034668,-88.093842,-0.519711,-0.374399,-0.198131,1.693940,14.852511,-14.810134,-1.121178,176.519714,-175.763092,-13.380676,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030195,-0.031142,0.018957,0.014528,0.032176,-0.030230,0.031727,-0.010858,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,19.078339,9.867450,0.888655,6.289011,0.476309,6.307022,0.268568,0.154000,2856.401855,1,-0.030460,0.016752,0.000973,0.010426,20.287130,20.551132,6548.600586,5219.379883,-352.552490,846.940796,3565.225586,-1470.024170,-352.552490,846.940796,3536.598145,-1436.572021,0.677211,0.596466,0,0,431.052155,0.000000,0.000000,0.000000,-236.496613,2000.684326,781.381165,0.075592,1.000000,1,0,1509544443,6460.852051,5307.128418,6548.600586,5219.379883,-87.748779,-0.517933,-0.372932,-0.197081,1.689831,14.816288,-14.773985,-1.118813,176.519699,-175.762787,-13.384609,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030169,-0.031118,0.018983,0.014552,0.032176,-0.030230,0.031727,-0.010875,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,19.197115,10.040696,0.897539,6.281360,0.475887,6.299361,0.268242,0.154000,2852.864746,1,-0.030435,0.016777,0.000973,0.010417,20.262451,20.525684,6548.257812,5219.722656,-351.409424,846.618225,3562.518555,-1472.332275,-351.409424,846.618225,3533.860352,-1438.882080,0.677023,0.596621,0,0,430.602264,0.000000,0.000000,0.000000,-235.236496,1995.838501,780.696411,0.075617,1.000000,1,0,1172950916,6460.852051,5307.128418,6548.257812,5219.722656,-87.405777,-0.516145,-0.371475,-0.196030,1.685747,14.780292,-14.738064,-1.116462,176.519699,-175.762466,-13.388520,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030144,-0.031094,0.019009,0.014576,0.032176,-0.030230,0.031727,-0.010892,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,19.314201,10.214781,0.906412,6.273747,0.475466,6.291739,0.267918,0.154000,2849.345215,1,-0.030411,0.016802,0.000973,0.010409,20.237894,20.500362,6547.917480,5220.062988,-350.273193,846.292236,3559.828613,-1474.625854,-350.273193,846.292236,3531.139648,-1441.177734,0.676837,0.596774,0,0,430.154663,0.000000,0.000000,0.000000,-233.989197,1991.023560,780.009644,0.075642,1.000000,1,0,655461784,6460.852051,5307.128418,6547.917480,5220.062988,-87.065430,-0.514379,-0.370028,-0.194991,1.681689,14.744517,-14.702365,-1.114123,176.519714,-175.762177,-13.392404,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030118,-0.031070,0.019035,0.014601,0.032176,-0.030230,0.031727,-0.010909,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,19.429596,10.389689,0.915274,6.266172,0.475047,6.284153,0.267596,0.154000,2845.843750,1,-0.030386,0.016826,0.000973,0.010400,20.213459,20.475170,6547.579590,5220.400879,-349.143555,845.964294,3557.155518,-1476.905396,-349.143555,845.964294,3528.435547,-1443.459473,0.676651,0.596928,0,0,429.709229,0.000000,0.000000,0.000000,-232.753296,1986.238037,779.326355,0.075667,1.000000,1,0,2121975934,6460.852051,5307.128418,6547.579590,5220.400879,-86.727463,-0.512625,-0.368592,-0.193961,1.677656,14.708960,-14.666881,-1.111797,176.519714,-175.761887,-13.396265,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030093,-0.031047,0.019060,0.014625,0.032176,-0.030230,0.031727,-0.010926,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,19.543297,10.565404,0.924126,6.258635,0.474629,6.276606,0.267275,0.154000,2842.359863,1,-0.030362,0.016851,0.000973,0.010392,20.189146,20.450104,6547.243652,5220.736816,-348.022461,845.636963,3554.500000,-1479.171265,-348.022461,845.636963,3525.749023,-1445.727539,0.676468,0.597080,0,0,429.266083,0.000000,0.000000,0.000000,-231.528030,1981.481567,778.644409,0.075691,1.000000,1,0,2779920407,6460.852051,5307.128418,6547.243652,5220.736816,-86.391541,-0.510884,-0.367164,-0.192940,1.673647,14.673623,-14.631618,-1.109483,176.519699,-175.761581,-13.400101,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030069,-0.031023,0.019086,0.014648,0.032176,-0.030230,0.031727,-0.010943,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,19.655300,10.741907,0.932967,6.251135,0.474212,6.269096,0.266955,0.154000,2838.893555,1,-0.030338,0.016875,0.000973,0.010384,20.164951,20.425163,6546.909180,5221.071289,-346.906982,845.314270,3551.857178,-1481.422363,-346.906982,845.314270,3523.077637,-1447.981445,0.676285,0.597232,0,0,428.825104,0.000000,0.000000,0.000000,-230.306107,1976.754028,777.967773,0.075715,1.000000,1,0,1401579303,6460.852051,5307.128418,6546.909180,5221.071289,-86.057060,-0.509143,-0.365743,-0.191922,1.669662,14.638504,-14.596573,-1.107182,176.519714,-175.761292,-13.403914,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030044,-0.031000,0.019111,0.014672,0.032176,-0.030230,0.031727,-0.010960,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,19.765602,10.919184,0.941798,6.243671,0.473797,6.261622,0.266637,0.154000,2835.444092,1,-0.030314,0.016900,0.000973,0.010375,20.140873,20.400345,6546.579102,5221.401367,-345.798828,844.987061,3549.232422,-1483.660156,-345.798828,844.987061,3520.421875,-1450.221313,0.676104,0.597383,0,0,428.386261,0.000000,0.000000,0.000000,-229.098816,1972.054565,777.286499,0.075739,1.000000,1,0,4126856540,6460.852051,5307.128418,6546.579102,5221.401367,-85.726852,-0.507448,-0.364339,-0.190916,1.665702,14.603595,-14.561737,-1.104893,176.519699,-175.761017,-13.407709,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030019,-0.030977,0.019136,0.014696,0.032176,-0.030230,0.031727,-0.010976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,19.874203,11.097218,0.950618,6.236244,0.473384,6.254185,0.266321,0.154000,2832.011719,1,-0.030290,0.016924,0.000973,0.010367,20.116915,20.375648,6546.250488,5221.729980,-344.687744,844.667908,3546.622070,-1485.884277,-344.687744,844.667908,3517.782959,-1452.447754,0.675924,0.597535,0,0,427.949463,0.000000,0.000000,0.000000,-227.883224,1967.385864,776.611084,0.075763,1.000000,1,0,827323904,6460.852051,5307.128418,6546.250488,5221.729980,-85.398354,-0.505731,-0.362943,-0.189903,1.661767,14.568896,-14.527112,-1.102616,176.519699,-175.760712,-13.411480,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029995,-0.030954,0.019161,0.014719,0.032176,-0.030230,0.031727,-0.010993,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,19.981100,11.275992,0.959428,6.228853,0.472972,6.246784,0.266006,0.154000,2828.596436,1,-0.030267,0.016948,0.000973,0.010359,20.093073,20.351078,6545.923828,5222.056641,-343.602051,844.343506,3544.030762,-1488.095215,-343.602051,844.343506,3515.160889,-1454.660645,0.675744,0.597683,0,0,427.515015,0.000000,0.000000,0.000000,-226.700745,1962.743164,775.945007,0.075787,1.000000,1,0,3553415151,6460.852051,5307.128418,6545.923828,5222.056641,-85.071739,-0.504034,-0.361555,-0.188917,1.657854,14.534410,-14.492699,-1.100352,176.519714,-175.760406,-13.415224,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029970,-0.030931,0.019185,0.014742,0.032176,-0.030230,0.031727,-0.011010,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,20.086290,11.455491,0.968227,6.221498,0.472561,6.239419,0.265693,0.154000,2825.198242,1,-0.030243,0.016972,0.000973,0.010350,20.069347,20.326628,6545.599121,5222.381348,-342.512695,844.017822,3541.452148,-1490.292236,-342.512695,844.017822,3512.553955,-1456.859863,0.675566,0.597832,0,0,427.082550,0.000000,0.000000,0.000000,-225.518219,1958.129883,775.281921,0.075811,1.000000,1,0,2428777395,6460.852051,5307.128418,6545.599121,5222.381348,-84.746902,-0.502339,-0.360174,-0.187932,1.653966,14.500135,-14.458496,-1.098099,176.519699,-175.760101,-13.418947,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029946,-0.030908,0.019210,0.014765,0.032176,-0.030230,0.031727,-0.011026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,20.189772,11.635698,0.977016,6.214179,0.472152,6.232090,0.265381,0.154000,2821.816650,1,-0.030220,0.016995,0.000973,0.010342,20.045738,20.302299,6545.277344,5222.703125,-341.431396,843.699280,3538.891357,-1492.476318,-341.431396,843.699280,3509.962891,-1459.045898,0.675389,0.597979,0,0,426.652283,0.000000,0.000000,0.000000,-224.339355,1953.544678,774.622253,0.075834,1.000000,1,0,1251248088,6460.852051,5307.128418,6545.277344,5222.703125,-84.425438,-0.500680,-0.358808,-0.186949,1.650101,14.466065,-14.424499,-1.095859,176.519699,-175.759827,-13.422650,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029922,-0.030885,0.019234,0.014788,0.032175,-0.030230,0.031727,-0.011043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,20.291542,11.816598,0.985794,6.206896,0.471745,6.224797,0.265071,0.154000,2818.451904,1,-0.030197,0.017019,0.000973,0.010334,20.022243,20.278090,6544.957520,5223.022949,-340.356445,843.379700,3536.344971,-1494.645996,-340.356445,843.379700,3507.387695,-1461.218018,0.675214,0.598126,0,0,426.224030,0.000000,0.000000,0.000000,-223.170578,1948.987793,773.957397,0.075857,1.000000,1,0,2986522788,6460.852051,5307.128418,6544.957520,5223.022949,-84.105545,-0.499018,-0.357449,-0.185975,1.646260,14.432200,-14.390705,-1.093630,176.519699,-175.759552,-13.426329,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029898,-0.030863,0.019259,0.014811,0.032176,-0.030230,0.031727,-0.011059,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,20.391602,11.998174,0.994563,6.199648,0.471338,6.217539,0.264762,0.154000,2815.103760,1,-0.030174,0.017042,0.000973,0.010326,19.998863,20.254000,6544.640137,5223.340332,-339.287842,843.062134,3533.814941,-1496.802612,-339.287842,843.062134,3504.828125,-1463.376953,0.675038,0.598273,0,0,425.798035,0.000000,0.000000,0.000000,-222.008286,1944.458252,773.305542,0.075881,1.000000,1,0,2354493016,6460.852051,5307.128418,6544.640137,5223.340332,-83.788223,-0.497370,-0.356100,-0.185007,1.642443,14.398544,-14.357119,-1.091413,176.519699,-175.759262,-13.429986,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029875,-0.030841,0.019283,0.014834,0.032175,-0.030230,0.031727,-0.011075,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,20.489946,12.180408,1.003321,6.192435,0.470934,6.210316,0.264455,0.154000,2811.771729,1,-0.030151,0.017066,0.000973,0.010318,19.975595,20.230028,6544.325195,5223.655273,-338.226074,842.740784,3531.299316,-1498.947266,-338.226074,842.740784,3502.283691,-1465.523071,0.674865,0.598418,0,0,425.373901,0.000000,0.000000,0.000000,-220.859314,1939.956177,772.650024,0.075904,1.000000,1,0,1759643853,6460.852051,5307.128418,6544.325195,5223.655273,-83.473091,-0.495730,-0.354761,-0.184049,1.638648,14.365084,-14.323730,-1.089208,176.519699,-175.758972,-13.433622,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029851,-0.030818,0.019307,0.014857,0.032175,-0.030230,0.031727,-0.011091,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
