tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
929,7.741667,12.549902,-19.056391,-1.890061,-0.000055,0.000005,0.000055,0.000003,-0.210000,900.000000,0,-0.209984,-0.000000,0.000000,0.000000,-0.000177,-0.000177,6163.449219,5604.531250,-0.133705,-0.133977,7970.282227,-64.195892,-0.134996,-0.133977,7219.840820,-45.484966,1.000000,0.022596,0,0,0.000000,0.000000,0.000000,0.000000,1530.086304,7010.102051,8568.323242,0.000000,0.000000,1,0,2438890629,6460.852051,5307.128418,6163.449219,5604.531250,297.402649,1.273519,1.263961,1.275072,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201578,-0.219887,-0.001700,0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,12.549902,-19.056391,-1.890061,-0.000063,0.000005,0.000063,0.000004,-0.210000,900.000000,0,-0.209982,-0.000000,-0.000000,-0.000000,-0.000203,-0.000203,6161.879395,5606.101074,-0.153929,-0.154241,7968.147461,-64.511345,-0.155730,-0.154241,7252.563477,-46.513889,1.000000,0.022680,0,0,0.000000,0.000000,0.000000,0.000000,1537.336548,7040.979492,8614.276367,0.000000,0.000000,1,0,1919921440,6460.852051,5307.128418,6161.879395,5606.101074,298.972504,1.279629,1.270633,1.281114,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201576,-0.219885,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,12.549902,-19.056391,-1.890061,-0.000072,0.000006,0.000072,0.000004,-0.210000,900.000000,0,-0.209979,0.000000,0.000000,0.000000,-0.000233,-0.000233,6160.395508,5607.584961,-0.177283,-0.177641,7966.129883,-64.809441,-0.179668,-0.177641,7283.840820,-47.503387,1.000000,0.022755,0,0,0.000000,0.000000,0.000000,0.000000,1544.256836,7070.489258,8658.168945,0.000000,0.000000,1,0,2800479213,6460.852051,5307.128418,6160.395508,5607.584961,300.456787,1.285465,1.276941,1.286881,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201573,-0.219882,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,12.549902,-19.056391,-1.890061,-0.000083,0.000007,0.000083,0.000005,-0.210000,900.000000,0,-0.209976,-0.000000,0.000000,0.000000,-0.000267,-0.000267,6158.986328,5608.994141,-0.204261,-0.204671,7964.213867,-65.092484,-0.207319,-0.204671,7313.697266,-48.454746,1.000000,0.022824,0,0,0.000000,0.000000,0.000000,0.000000,1550.852661,7098.652832,8700.050781,0.000000,0.000000,1,0,1575713321,6460.852051,5307.128418,6158.986328,5608.994141,301.865814,1.291028,1.282930,1.292377,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201570,-0.219879,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,12.549902,-19.056391,-1.890061,-0.000095,0.000008,0.000096,0.000006,-0.210000,900.000000,0,-0.209972,-0.000000,0.000000,0.000000,-0.000307,-0.000307,6157.646484,5610.333984,-0.235430,-0.235901,7962.392578,-65.361832,-0.239262,-0.235901,7342.181152,-49.369263,1.000000,0.022886,0,0,0.000000,0.000000,0.000000,0.000000,1557.134033,7125.515625,8739.993164,0.000000,0.000000,1,0,812325343,6460.852051,5307.128418,6157.646484,5610.333984,303.205658,1.296327,1.288624,1.297612,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201567,-0.219875,-0.001700,0.001700,0.000004,-0.000004,0.000004,-0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,12.549902,-19.056391,-1.890061,-0.000013,0.000006,0.000015,0.000005,-0.210000,900.000000,0,-0.209975,-0.000000,-0.000000,0.000000,-0.000042,-0.000042,6156.076172,5611.904297,-0.215861,-0.216291,7960.275391,-65.616631,-0.219625,-0.216291,7369.187500,-50.248158,1.000000,0.022940,0,0,0.000000,0.000000,0.000000,0.000000,1563.190552,7150.961914,8778.097656,0.000000,0.000000,1,0,2523462171,6460.852051,5307.128418,6156.076172,5611.904297,304.775635,1.301387,1.295296,1.302659,-0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201569,-0.219878,-0.001700,0.001700,0.000004,-0.000004,0.000004,-0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,12.549902,-19.056391,-1.890061,-0.000023,0.000005,0.000024,0.000004,-0.210000,900.000000,0,-0.209980,-0.000000,0.000000,0.000000,-0.000075,-0.000075,6154.991699,5612.988770,-0.168842,-0.169177,7958.775879,-65.861374,-0.171941,-0.169177,7395.166016,-51.092770,1.000000,0.022991,0,0,0.000000,0.000000,0.000000,0.000000,1569.067749,7175.435059,8814.758789,0.000000,0.000000,1,0,2943066029,6460.852051,5307.128418,6154.991699,5612.988770,305.860565,1.306359,1.299907,1.307557,-0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201575,-0.219883,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,12.549902,-19.056391,-1.890061,-0.000032,0.000005,0.000032,0.000003,-0.210000,900.000000,0,-0.209983,0.000000,-0.000000,0.000000,-0.000103,-0.000103,6153.887207,5614.093262,-0.146291,-0.146579,7957.259766,-66.094711,-0.149091,-0.146579,7419.894531,-51.904343,1.000000,0.023038,0,0,0.000000,0.000000,0.000000,0.000000,1574.619019,7198.727051,8849.606445,0.000000,0.000000,1,0,1650331150,6460.852051,5307.128418,6153.887207,5614.093262,306.964752,1.311050,1.304600,1.312183,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201577,-0.219886,-0.001700,0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,12.549902,-19.056391,-1.890061,-0.000040,0.000004,0.000040,0.000003,-0.210000,900.000000,0,-0.209984,0.000000,0.000000,0.000000,-0.000128,-0.000128,6152.802734,5615.177734,-0.139483,-0.139758,7955.777344,-66.317024,-0.142244,-0.139758,7443.458008,-52.684086,1.000000,0.023079,0,0,0.000000,0.000000,0.000000,0.000000,1579.879883,7220.919922,8882.782227,0.000000,0.000000,1,0,2217735407,6460.852051,5307.128418,6152.802734,5615.177734,308.049286,1.315492,1.309209,1.316567,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201578,-0.219887,-0.001700,0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,12.549902,-19.056391,-1.890061,-0.000048,0.000005,0.000048,0.000003,-0.210000,900.000000,0,-0.209984,0.000000,0.000000,0.000000,-0.000153,-0.000153,6151.754883,5616.225586,-0.143274,-0.143555,7954.347656,-66.528870,-0.146186,-0.143555,7465.920898,-53.433128,1.000000,0.023116,0,0,0.000000,0.000000,0.000000,0.000000,1584.874634,7242.071289,8914.382812,0.000000,0.000000,1,0,2043665216,6460.852051,5307.128418,6151.754883,5616.225586,309.096985,1.319708,1.313662,1.320729,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201578,-0.219886,-0.001700,0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,12.549902,-19.056391,-1.890061,-0.000056,0.000005,0.000056,0.000004,-0.210000,900.000000,0,-0.209982,0.000000,0.000000,0.000000,-0.000180,-0.000180,6150.750977,5617.229492,-0.154711,-0.155014,7952.977539,-66.730766,-0.157921,-0.155014,7487.337891,-54.152607,1.000000,0.023148,0,0,0.000000,0.000000,0.000000,0.000000,1589.621216,7262.234863,8944.495117,0.000000,0.000000,1,0,1846796036,6460.852051,5307.128418,6150.750977,5617.229492,310.101227,1.323714,1.317930,1.324684,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201577,-0.219885,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,12.549902,-19.056391,-1.890061,-0.000065,0.000006,0.000065,0.000004,-0.210000,900.000000,0,-0.209980,-0.000000,0.000000,-0.000000,-0.000210,-0.000210,6149.791992,5618.188477,-0.172204,-0.172540,7951.671875,-66.923203,-0.175832,-0.172540,7507.759766,-54.843601,1.000000,0.023177,0,0,0.000000,0.000000,0.000000,0.000000,1594.134033,7281.458496,8973.193359,0.000000,0.000000,1,0,538824113,6460.852051,5307.128418,6149.791992,5618.188477,311.060028,1.327523,1.322005,1.328445,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201575,-0.219883,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,12.549902,-19.056391,-1.890061,-0.000075,0.000006,0.000076,0.000005,-0.210000,900.000000,0,-0.209978,-0.000000,0.000000,0.000000,-0.000243,-0.000243,6148.878418,5619.102051,-0.195013,-0.195393,7950.427734,-67.106659,-0.199168,-0.195393,7527.233887,-55.507153,1.000000,0.023203,0,0,0.000000,0.000000,0.000000,0.000000,1598.425293,7299.787109,9000.546875,0.000000,0.000000,1,0,190507333,6460.852051,5307.128418,6148.878418,5619.102051,311.973724,1.331144,1.325888,1.332021,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201572,-0.219881,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,12.549902,-19.056391,-1.890061,-0.000087,0.000007,0.000087,0.000005,-0.210000,900.000000,0,-0.209975,-0.000000,0.000000,0.000000,-0.000281,-0.000281,6148.008301,5619.972168,-0.222955,-0.223387,7949.243652,-67.281563,-0.227738,-0.223387,7545.803711,-56.144291,1.000000,0.023225,0,0,0.000000,0.000000,0.000000,0.000000,1602.504883,7317.260254,9026.615234,0.000000,0.000000,1,0,849033445,6460.852051,5307.128418,6148.008301,5619.972168,312.843597,1.334587,1.329585,1.335421,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201569,-0.219877,-0.001700,0.001700,0.000004,-0.000004,0.000004,-0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,12.549902,-19.056391,-1.890061,-0.000004,0.000008,0.000009,0.000006,-0.210000,900.000000,0,-0.209971,-0.000000,0.000000,0.000000,-0.000011,-0.000011,6147.180664,5620.799805,-0.256220,-0.256715,7948.117676,-67.448288,-0.261737,-0.256715,7563.511719,-56.756001,1.000000,0.023245,0,0,0.000000,0.000000,0.000000,0.000000,1620.365234,7332.770996,9051.458984,0.000000,0.000000,1,0,2051907026,6460.852051,5307.128418,6147.180664,5620.799805,313.671143,1.337859,1.333102,1.350304,0.000034,0.000000,0.000000,0.000000,50.985756,13.983490,-1.149680,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201565,-0.219874,-0.001700,0.001700,0.000004,-0.000004,0.000004,-0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,12.549902,-19.056391,-1.890061,-0.000017,0.000006,0.000018,0.000004,-0.210000,900.000000,0,-0.209976,-0.000000,0.000000,0.000000,-0.000054,-0.000054,6146.136719,5621.843750,-0.211156,-0.211563,7946.708496,-67.605499,-0.215713,-0.211563,7580.259277,-57.343136,1.000000,0.023259,0,0,0.000000,0.000000,0.000000,0.000000,1610.204102,7349.650879,9075.261719,0.000000,0.000000,1,0,3593373921,6460.852051,5307.128418,6146.136719,5621.843750,314.715210,1.341038,1.337540,1.341837,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201570,-0.219879,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,12.549902,-19.056391,-1.890061,-0.000027,0.000005,0.000027,0.000004,-0.210000,900.000000,0,-0.209981,-0.000000,-0.000000,-0.000000,-0.000087,-0.000087,6145.493164,5622.487305,-0.169742,-0.170068,7945.811035,-67.757294,-0.173394,-0.170068,7596.416016,-57.906731,1.000000,0.023274,0,0,0.000000,0.000000,0.000000,0.000000,1613.883301,7364.831055,9098.144531,0.000000,0.000000,1,0,492108527,6460.852051,5307.128418,6145.493164,5622.487305,315.358887,1.344155,1.340275,1.344903,-0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201575,-0.219884,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,12.549902,-19.056391,-1.890061,-0.000036,0.000005,0.000036,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000115,-0.000115,6144.820801,5623.159668,-0.151495,-0.151785,7944.883789,-67.902008,-0.154738,-0.151785,7611.786621,-58.447678,1.000000,0.023286,0,0,0.000000,0.000000,0.000000,0.000000,1617.342041,7379.270996,9119.863281,0.000000,0.000000,1,0,387874548,6460.852051,5307.128418,6144.820801,5623.159668,316.031128,1.347080,1.343132,1.347785,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201577,-0.219886,-0.001700,0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,12.549902,-19.056391,-1.890061,-0.000044,0.000005,0.000044,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000142,-0.000142,6144.153809,5623.826660,-0.148248,-0.148532,7943.970703,-68.039871,-0.151400,-0.148532,7626.429688,-58.966831,1.000000,0.023296,0,0,0.000000,0.000000,0.000000,0.000000,1620.609253,7393.027344,9140.519531,0.000000,0.000000,1,0,212138512,6460.852051,5307.128418,6144.153809,5623.826660,316.698273,1.349841,1.345968,1.350508,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201578,-0.219886,-0.001700,0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,12.549902,-19.056391,-1.890061,-0.000052,0.000005,0.000053,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,-0.000000,-0.000000,-0.000169,-0.000169,6143.506836,5624.473633,-0.155248,-0.155545,7943.085938,-68.171219,-0.158520,-0.155545,7640.386719,-59.465008,1.000000,0.023304,0,0,0.000000,0.000000,0.000000,0.000000,1623.703247,7406.139160,9160.184570,0.000000,0.000000,1,0,3851179349,6460.852051,5307.128418,6143.506836,5624.473633,317.345398,1.352454,1.348718,1.353086,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201577,-0.219885,-0.001700,0.001700,0.000003,-0.000003,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,12.549902,-19.056391,-1.890061,-0.000061,0.000005,0.000062,0.000004,-0.210000,900.000000,0,-0.209981,-0.000000,0.000000,-0.000000,-0.000198,-0.000198,6142.885742,5625.094727,-0.169821,-0.170145,7942.238770,-68.296402,-0.173363,-0.170145,7653.693359,-59.943016,1.000000,0.023310,0,0,0.000000,0.000000,0.000000,0.000000,1626.637329,7418.637695,9178.912109,0.000000,0.000000,1,0,3116040859,6460.852051,5307.128418,6142.885742,5625.094727,317.966187,1.354932,1.351356,1.355531,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201575,-0.219884,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,12.549902,-19.056391,-1.890061,-0.000072,0.000006,0.000072,0.000004,-0.210000,900.000000,0,-0.209979,-0.000000,0.000000,0.000000,-0.000231,-0.000231,6142.293457,5625.687012,-0.190584,-0.190947,7941.431641,-68.415695,-0.194510,-0.190947,7666.383789,-60.401615,1.000000,0.023314,0,0,0.000000,0.000000,0.000000,0.000000,1629.421875,7430.555664,9196.752930,0.000000,0.000000,1,0,3748696513,6460.852051,5307.128418,6142.293457,5625.687012,318.558655,1.357283,1.353874,1.357852,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201573,-0.219882,-0.001700,0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,12.549902,-19.056391,-1.890061,-0.000083,0.000007,0.000083,0.000005,-0.210000,900.000000,0,-0.209976,-0.000000,0.000000,0.000000,-0.000268,-0.000268,6141.729492,5626.250977,-0.216960,-0.217372,7940.664551,-68.529434,-0.221368,-0.217372,7678.483398,-60.841576,1.000000,0.023317,0,0,0.000000,0.000000,0.000000,0.000000,1632.063721,7441.918457,9213.746094,0.000000,0.000000,1,0,1162336383,6460.852051,5307.128418,6141.729492,5626.250977,319.122681,1.359514,1.356271,1.360053,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201570,-0.219879,-0.001700,0.001700,0.000004,-0.000004,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,12.549902,-19.056391,-1.890061,-0.000096,0.000008,0.000096,0.000006,-0.210000,900.000000,0,-0.209972,-0.000000,-0.000000,-0.000000,-0.000310,-0.000310,6141.193359,5626.787109,-0.248902,-0.249374,7939.935547,-68.637863,-0.253883,-0.249374,7690.022461,-61.263599,1.000000,0.023319,0,0,0.000000,0.000000,0.000000,0.000000,1634.569458,7452.753906,9229.935547,0.000000,0.000000,1,0,3023013798,6460.852051,5307.128418,6141.193359,5626.787109,319.658722,1.361629,1.358550,1.362141,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201567,-0.219875,-0.001700,0.001700,0.000004,-0.000004,0.000004,-0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,12.549902,-19.056391,-1.890061,-0.000014,0.000006,0.000015,0.000005,-0.210000,900.000000,0,-0.209975,-0.000000,0.000000,0.000000,-0.000045,-0.000045,6140.386230,5627.594238,-0.227926,-0.228357,7938.855957,-68.739456,-0.232421,-0.228357,7700.863770,-61.668327,1.000000,0.023317,0,0,0.000000,0.000000,0.000000,0.000000,1637.028931,7462.913574,9245.375977,0.000000,0.000000,1,0,1612753305,6460.852051,5307.128418,6140.386230,5627.594238,320.465820,1.363654,1.361980,1.364191,-0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201569,-0.219877,-0.001700,0.001700,0.000004,-0.000004,0.000004,-0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
