tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1109,9.241667,75.798721,0.000000,0.000000,2.557372,0.000000,2.557372,0.000000,0.000000,1135.769775,1,0.000000,0.000000,0.000000,-0.009627,8.249588,8.171594,6756.555176,5011.425293,0.000000,-1203.620117,0.000000,0.000000,0.000000,-1203.620117,0.000000,0.000000,0.052643,0.179276,0,0,-366.540466,0.000000,0.000000,0.000000,-1384.475586,0.000000,0.000000,0.000000,0.798110,1,0,168063733,6460.852051,5307.128418,6756.555176,5011.425293,-295.702942,-1.170939,-1.256737,-1.153730,0.000000,2.453896,-2.453896,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.009627,-0.009627,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,75.883194,0.000000,0.000000,2.520322,0.000000,2.520322,0.000000,0.000000,1120.066650,1,0.000000,0.000000,0.000000,-0.008952,8.130070,8.058613,6741.475586,5026.504883,0.000000,-1123.892090,0.000000,0.000000,0.000000,-1123.892090,0.000000,0.000000,0.052699,0.167179,0,0,-342.192535,0.000000,0.000000,0.000000,-1304.674927,0.000000,0.000000,0.000000,0.766457,1,0,2416741592,6460.852051,5307.128418,6741.475586,5026.504883,-280.623657,-1.103494,-1.192651,-1.087229,0.000000,2.382525,-2.382525,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.008952,-0.008952,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,75.966476,0.000000,0.000000,2.485411,0.000000,2.485411,0.000000,0.000000,1105.246704,1,0.000000,0.000000,0.000000,-0.008318,8.017456,7.951987,6726.303711,5041.676758,0.016103,-1048.618408,0.000000,0.000000,0.016103,-1048.618408,0.000000,0.000000,0.052742,0.155815,0,0,-319.213043,0.000000,0.000000,0.000000,-1229.317261,0.000000,0.000000,0.000000,0.735342,1,0,484291302,6460.852051,5307.128418,6726.303711,5041.676758,-265.451843,-1.039806,-1.128170,-1.024431,0.000000,2.316239,-2.316239,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.008318,-0.008318,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,76.048645,0.000000,0.000000,2.452521,0.000000,2.452521,0.000000,0.000000,1091.262573,1,0.000000,0.000000,0.000000,-0.007724,7.911359,7.851375,6711.500000,5056.480469,0.000000,-977.570435,0.000000,0.000000,0.000000,-977.570435,0.000000,0.000000,0.052774,0.145160,0,0,-297.528931,0.000000,0.000000,0.000000,-1158.221802,0.000000,0.000000,0.000000,0.705029,1,0,3125547341,6460.852051,5307.128418,6711.500000,5056.480469,-250.647903,-0.979678,-1.065254,-0.965185,0.000000,2.254643,-2.254643,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.007724,-0.007724,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,76.129745,0.000000,0.000000,2.421538,0.000000,2.421538,0.000000,0.000000,1078.070068,1,0.000000,0.000000,0.000000,-0.007169,7.811414,7.756458,6697.280273,5070.700195,0.000000,-910.527710,0.000000,0.000000,0.000000,-910.527710,0.000000,0.000000,0.052795,0.135180,0,0,-277.070557,0.000000,0.000000,0.000000,-1091.119873,0.000000,0.000000,0.000000,0.675706,1,0,19475393,6460.852051,5307.128418,6697.280273,5070.700195,-236.428040,-0.922940,-1.004819,-0.909267,0.000000,2.197376,-2.197376,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.007169,-0.007169,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,76.209854,0.000000,0.000000,2.392354,0.000000,2.392354,0.000000,0.000000,1065.626343,1,0.000000,0.000000,0.000000,-0.006648,7.717271,7.666928,6683.734375,5084.246094,0.000000,-847.292358,0.000000,0.000000,0.000000,-847.292358,0.000000,0.000000,0.052808,0.125840,0,0,-257.772888,0.000000,0.000000,0.000000,-1027.829224,0.000000,0.000000,0.000000,0.647507,1,0,3424170347,6460.852051,5307.128418,6683.734375,5084.246094,-222.882370,-0.869425,-0.947250,-0.856524,0.000000,2.144107,-2.144107,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006648,-0.006648,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1133,9.441667,76.289017,0.000000,0.000000,2.364866,0.000000,2.364866,0.000000,0.000000,1053.890625,1,0.000000,0.000000,0.000000,-0.006161,7.628601,7.582493,6670.888672,5097.091797,0.000000,-787.652954,0.000000,0.000000,0.000000,-787.652954,0.000000,0.000000,0.052814,0.117103,0,0,-239.572754,0.000000,0.000000,0.000000,-968.138184,0.000000,0.000000,0.000000,0.620519,1,0,3679825087,6460.852051,5307.128418,6670.888672,5097.091797,-210.036743,-0.818937,-0.892656,-0.806782,0.000000,2.094531,-2.094531,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006161,-0.006161,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1137,9.475000,76.367310,0.000000,0.000000,2.338979,0.000000,2.338979,0.000000,0.000000,1042.824951,1,0.000000,0.000000,0.000000,-0.005705,7.545092,7.502877,6658.738770,5109.241699,0.000000,-731.407593,0.000000,0.000000,0.000000,-731.407593,0.000000,0.000000,0.052816,0.108935,0,0,-222.410812,0.000000,0.000000,0.000000,-911.844482,0.000000,0.000000,0.000000,0.594792,1,0,4147257473,6460.852051,5307.128418,6658.738770,5109.241699,-197.886658,-0.771339,-0.841018,-0.759870,0.000000,2.048371,-2.048371,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.005705,-0.005705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1141,9.508334,76.444763,0.000000,0.000000,2.314600,0.000000,2.314600,0.000000,0.000000,1032.392334,1,0.000000,0.000000,0.000000,-0.005277,7.466450,7.427818,6647.262695,5120.717773,0.000000,-678.381042,0.000000,0.000000,0.000000,-678.381042,0.000000,0.000000,0.052813,0.101303,0,0,-206.230164,0.000000,0.000000,0.000000,-858.772888,0.000000,0.000000,0.000000,0.570349,1,0,2808903037,6460.852051,5307.128418,6647.262695,5120.717773,-186.410858,-0.726465,-0.792246,-0.715644,0.000000,2.005369,-2.005369,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.005277,-0.005277,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1145,9.541667,76.521431,0.000000,0.000000,2.291643,0.000000,2.291643,0.000000,0.000000,1022.558350,1,0.000000,0.000000,0.000000,-0.004876,7.392395,7.357064,6636.433105,5131.547363,0.000000,-628.403809,0.000000,0.000000,0.000000,-628.403809,0.000000,0.000000,0.052808,0.094178,0,0,-190.977097,0.000000,0.000000,0.000000,-808.753540,0.000000,0.000000,0.000000,0.547191,1,0,2442388511,6460.852051,5307.128418,6636.433105,5131.547363,-175.580872,-0.684148,-0.746219,-0.673961,0.000000,1.965293,-1.965293,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.004876,-0.004876,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1149,9.575000,76.597359,0.000000,0.000000,2.270026,0.000000,2.270026,0.000000,0.000000,1013.289124,1,0.000000,0.000000,0.000000,-0.004500,7.322664,7.290374,6626.218750,5141.761719,0.000000,-581.291992,0.000000,0.000000,0.000000,-581.291992,0.000000,0.000000,0.052801,0.087530,0,0,-176.600159,0.000000,0.000000,0.000000,-761.602417,0.000000,0.000000,0.000000,0.525299,1,0,3461247093,6460.852051,5307.128418,6626.218750,5141.761719,-165.366455,-0.644276,-0.702807,-0.634669,0.000000,1.927926,-1.927926,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.004500,-0.004500,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1153,9.608334,76.672600,0.000000,0.000000,2.249672,0.000000,2.249672,0.000000,0.000000,1004.553894,1,0.000000,0.000000,0.000000,-0.004147,7.257008,7.227526,6616.587402,5151.393066,0.000000,-536.889954,0.000000,0.000000,0.000000,-536.889954,0.000000,0.000000,0.052793,0.081333,0,0,-163.050629,0.000000,0.000000,0.000000,-717.163696,0.000000,0.000000,0.000000,0.504646,1,0,638218115,6460.852051,5307.128418,6616.587402,5151.393066,-155.735260,-0.606695,-0.661875,-0.597636,0.000000,1.893069,-1.893069,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.004147,-0.004147,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1157,9.641667,76.747185,0.000000,0.000000,2.230510,0.000000,2.230510,0.000000,0.000000,996.322571,1,0.000000,0.000000,0.000000,-0.003816,7.195192,7.168304,6607.508789,5160.471680,0.000000,-495.064209,0.000000,0.000000,0.000000,-495.064209,0.000000,0.000000,0.052783,0.075567,0,0,-150.282578,0.000000,0.000000,0.000000,-675.303589,0.000000,0.000000,0.000000,0.485194,1,0,1104553416,6460.852051,5307.128418,6607.508789,5160.471680,-146.656662,-0.571275,-0.623291,-0.562753,0.000000,1.860542,-1.860542,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.003816,-0.003816,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1161,9.675001,76.821152,0.000000,0.000000,2.212468,0.000000,2.212468,0.000000,0.000000,988.567017,1,0.000000,0.000000,0.000000,-0.003506,7.136994,7.112504,6598.952637,5169.027832,0.000000,-455.638153,0.000000,0.000000,0.000000,-455.638153,0.000000,0.000000,0.052773,0.070205,0,0,-138.251984,0.000000,0.000000,0.000000,-635.845459,0.000000,0.000000,0.000000,0.466899,1,0,3448070718,6460.852051,5307.128418,6598.952637,5169.027832,-138.100479,-0.537911,-0.586927,-0.529871,0.000000,1.830176,-1.830176,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.003506,-0.003506,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1165,9.708334,76.894547,0.000000,0.000000,2.195484,0.000000,2.195484,0.000000,0.000000,981.260437,1,0.000000,0.000000,0.000000,-0.003215,7.082206,7.059936,6590.889648,5177.090820,0.000000,-418.506165,0.000000,0.000000,0.000000,-418.506165,0.000000,0.000000,0.052762,0.065231,0,0,-126.917793,0.000000,0.000000,0.000000,-598.683472,0.000000,0.000000,0.000000,0.449710,1,0,4281698740,6460.852051,5307.128418,6590.889648,5177.090820,-130.037430,-0.506472,-0.552659,-0.498903,0.000000,1.801817,-1.801817,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.003215,-0.003215,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1169,9.741667,76.967400,0.000000,0.000000,2.179495,0.000000,2.179495,0.000000,0.000000,974.377319,1,0.000000,0.000000,0.000000,-0.002941,7.030629,7.010413,6583.292480,5184.687988,0.000000,-383.526123,0.000000,0.000000,0.000000,-383.526123,0.000000,0.000000,0.052751,0.060625,0,0,-116.240128,0.000000,0.000000,0.000000,-563.675293,0.000000,0.000000,0.000000,0.433577,1,0,3920483458,6460.852051,5307.128418,6583.292480,5184.687988,-122.440475,-0.476856,-0.520372,-0.469729,0.000000,1.775322,-1.775322,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002941,-0.002941,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1173,9.775001,77.039726,0.000000,0.000000,2.164444,0.000000,2.164444,0.000000,0.000000,967.893738,1,0.000000,0.000000,0.000000,-0.002684,6.982077,6.963765,6576.135742,5191.844727,0.000000,-350.563660,0.000000,0.000000,0.000000,-350.563660,0.000000,0.000000,0.052740,0.056370,0,0,-106.182182,0.000000,0.000000,0.000000,-530.686584,0.000000,0.000000,0.000000,0.418447,1,0,4104176464,6460.852051,5307.128418,6576.135742,5191.844727,-115.283554,-0.448956,-0.489955,-0.442239,0.000000,1.750560,-1.750560,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002684,-0.002684,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1177,9.808334,77.111572,0.000000,0.000000,2.150276,0.000000,2.150276,0.000000,0.000000,961.787048,1,0.000000,0.000000,0.000000,-0.002443,6.936375,6.919829,6569.393555,5198.586914,0.000000,-319.538177,0.000000,0.000000,0.000000,-319.538177,0.000000,0.000000,0.052730,0.052456,0,0,-96.708618,0.000000,0.000000,0.000000,-499.636536,0.000000,0.000000,0.000000,0.404267,1,0,24698970,6460.852051,5307.128418,6569.393555,5198.586914,-108.541313,-0.422683,-0.461301,-0.416364,0.000000,1.727410,-1.727410,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002443,-0.002443,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1181,9.841667,77.182968,0.000000,0.000000,2.136940,0.000000,2.136940,0.000000,0.000000,956.035767,1,0.000000,0.000000,0.000000,-0.002217,6.893356,6.878450,6563.042969,5204.937500,0.000000,-290.295898,0.000000,0.000000,0.000000,-290.295898,0.000000,0.000000,0.052719,0.048864,0,0,-87.786163,0.000000,0.000000,0.000000,-470.371216,0.000000,0.000000,0.000000,0.390984,1,0,1399175125,6460.852051,5307.128418,6563.042969,5204.937500,-102.190926,-0.397937,-0.434311,-0.391976,0.000000,1.705761,-1.705761,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002217,-0.002217,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1185,9.875001,77.253937,0.000000,0.000000,2.124388,0.000000,2.124388,0.000000,0.000000,950.619446,1,0.000000,0.000000,0.000000,-0.002004,6.852865,6.839481,6557.061523,5210.918945,0.000000,-262.770233,0.000000,0.000000,0.000000,-262.770233,0.000000,0.000000,0.052708,0.045586,0,0,-79.383545,0.000000,0.000000,0.000000,-442.824036,0.000000,0.000000,0.000000,0.378546,1,0,2346652214,6460.852051,5307.128418,6557.061523,5210.918945,-96.209412,-0.374628,-0.408890,-0.369020,0.000000,1.685507,-1.685507,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002004,-0.002004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1189,9.908334,77.324501,0.000000,0.000000,2.112573,0.000000,2.112573,0.000000,0.000000,945.518921,1,0.000000,0.000000,0.000000,-0.001804,6.814753,6.802783,6551.428223,5216.552246,0.000000,-236.853760,0.000000,0.000000,0.000000,-236.853760,0.000000,0.000000,0.052698,0.042611,0,0,-71.470360,0.000000,0.000000,0.000000,-416.887390,0.000000,0.000000,0.000000,0.366904,1,0,168697561,6460.852051,5307.128418,6551.428223,5216.552246,-90.576035,-0.352682,-0.384948,-0.347406,0.000000,1.666554,-1.666554,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.001804,-0.001804,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1193,9.941667,77.394676,0.000000,0.000000,2.101453,0.000000,2.101453,0.000000,0.000000,940.715942,1,0.000000,0.000000,0.000000,-0.001617,6.778882,6.768228,6546.123535,5221.856934,0.000000,-212.442505,0.000000,0.000000,0.000000,-212.442505,0.000000,0.000000,0.052688,0.039927,0,0,-64.018990,0.000000,0.000000,0.000000,-392.457214,0.000000,0.000000,0.000000,0.356008,1,0,659242463,6460.852051,5307.128418,6546.123535,5221.856934,-85.271378,-0.332026,-0.362403,-0.327048,0.000000,1.648814,-1.648814,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.001617,-0.001617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1197,9.975001,77.464508,0.000000,0.000000,2.090987,0.000000,2.090987,0.000000,0.000000,936.193726,1,0.000000,0.000000,0.000000,-0.001440,6.745121,6.735691,6541.127930,5226.852539,0.000000,-189.452393,0.000000,0.000000,0.000000,-189.452393,0.000000,0.000000,0.052678,0.037525,0,0,-57.002956,0.000000,0.000000,0.000000,-369.449402,0.000000,0.000000,0.000000,0.345814,1,0,2204249155,6460.852051,5307.128418,6541.127930,5226.852539,-80.275688,-0.312555,-0.341172,-0.307875,0.000000,1.632203,-1.632203,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.001440,-0.001440,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1201,10.008334,77.533997,0.000000,0.000000,2.081137,0.000000,2.081137,0.000000,0.000000,931.935791,1,0.000000,0.000000,0.000000,-0.001275,6.713346,6.705056,6536.423828,5231.556641,0.000000,-167.821060,0.000000,0.000000,0.000000,-167.821060,0.000000,0.000000,0.052669,0.035397,0,0,-50.396786,0.000000,0.000000,0.000000,-347.801483,0.000000,0.000000,0.000000,0.336277,1,0,347766423,6460.852051,5307.128418,6536.423828,5231.556641,-75.571617,-0.294243,-0.321179,-0.289835,0.000000,1.616647,-1.616647,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.001275,-0.001275,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1205,10.041667,77.603180,0.000000,0.000000,2.071867,0.000000,2.071867,0.000000,0.000000,927.927246,1,0.000000,0.000000,0.000000,-0.001119,6.683444,6.676216,6531.994629,5235.985840,0.000000,-147.433502,0.000000,0.000000,0.000000,-147.433502,0.000000,0.000000,0.052660,0.033530,0,0,-44.177536,0.000000,0.000000,0.000000,-327.398376,0.000000,0.000000,0.000000,0.327356,1,0,256057731,6460.852051,5307.128418,6531.994629,5235.985840,-71.142517,-0.276984,-0.302356,-0.272832,0.000000,1.602074,-1.602074,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.001119,-0.001119,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
