tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
881,7.341667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6722.654297,5045.326172,0.000000,0.000000,-8702.756836,-63.421040,0.000000,0.000000,6267.142578,49.660892,0.727104,0.022438,1,1,0.000000,1623.437012,626.562927,0.000000,-1208.172852,6199.127441,6718.454102,0.000000,0.000000,1,0,3935646117,6460.852051,5307.128418,6722.654297,5045.326172,-261.802277,-1.040692,-1.112660,-1.006811,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
885,7.375000,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6709.016602,5058.963867,0.000000,0.000000,-8686.402344,-60.110806,0.000000,0.000000,5922.945801,47.211327,0.697394,0.020298,1,1,0.000000,1620.814331,629.185608,0.000000,-1141.812866,5858.945801,6348.943848,0.000000,0.000000,1,0,155193626,6460.852051,5307.128418,6709.016602,5058.963867,-248.164383,-0.984589,-1.054699,-0.951511,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
889,7.408334,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6695.830566,5072.149902,0.000000,0.000000,-8670.535156,-56.911491,0.000000,0.000000,5597.478516,44.881969,0.668702,0.018438,1,1,0.000000,1618.268677,631.731323,0.000000,-1079.063721,5537.261719,5999.556641,0.000000,0.000000,1,0,3949876281,6460.852051,5307.128418,6695.830566,5072.149902,-234.978302,-0.931538,-0.998658,-0.899220,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
893,7.441667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6683.212891,5084.767578,0.000000,0.000000,-8655.300781,-53.851097,0.000000,0.000000,5289.721680,42.666580,0.640906,0.017550,1,1,0.000000,1615.828125,634.171814,0.000000,-1019.729065,5233.069336,5669.196777,0.000000,0.000000,1,0,2222200563,6460.852051,5307.128418,6683.212891,5084.767578,-222.360657,-0.881373,-0.945033,-0.849774,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
897,7.475000,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6671.205078,5096.775391,0.000000,0.000000,-8640.757812,-50.939503,0.000000,0.000000,4998.709961,40.559464,0.613950,0.016907,1,1,0.000000,1613.502930,636.497070,0.000000,-963.622620,4945.416016,5356.828613,0.000000,0.000000,1,0,1870973849,6460.852051,5307.128418,6671.205078,5096.775391,-210.353027,-0.833938,-0.894000,-0.803019,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
901,7.508334,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6659.811523,5108.168945,0.000000,0.000000,-8626.917969,-48.177505,0.000000,0.000000,4723.532227,38.555294,0.587809,0.016281,1,1,0.000000,1611.295532,638.704529,0.000000,-910.568970,4673.401855,5061.471680,0.000000,0.000000,1,0,96338659,6460.852051,5307.128418,6659.811523,5108.168945,-198.959442,-0.789083,-0.845578,-0.758807,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
905,7.541667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6649.017578,5118.962891,0.000000,0.000000,-8613.771484,-45.561443,0.000000,0.000000,4463.327148,36.649040,0.562470,0.015674,1,1,0.000000,1609.203369,640.796631,0.000000,-860.402100,4416.177734,4782.202148,0.000000,0.000000,1,0,3546859719,6460.852051,5307.128418,6649.017578,5118.962891,-188.165604,-0.746669,-0.799704,-0.717002,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
909,7.575000,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6638.800781,5129.179688,0.000000,0.000000,-8601.292969,-43.085709,0.000000,0.000000,4217.279785,34.835968,0.537929,0.015085,1,1,0.000000,1607.223145,642.776917,0.000000,-812.964661,4172.938477,4518.141113,0.000000,0.000000,1,0,4109289662,6460.852051,5307.128418,6638.800781,5129.179688,-177.948669,-0.706562,-0.756282,-0.677471,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
913,7.608334,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6629.134277,5138.846191,0.000000,0.000000,-8589.458008,-40.743755,0.000000,0.000000,3984.620117,33.111572,0.514180,0.014515,1,1,0.000000,1605.348999,644.650940,0.000000,-768.108459,3942.923828,4268.462891,0.000000,0.000000,1,0,100882761,6460.852051,5307.128418,6629.134277,5138.846191,-168.282349,-0.668638,-0.715200,-0.640090,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
917,7.641667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6619.991211,5147.989258,0.000000,0.000000,-8578.238281,-38.528889,0.000000,0.000000,3764.619141,31.471548,0.491220,0.013962,1,1,0.000000,1603.576416,646.423645,0.000000,-725.692749,3725.414307,4032.381836,0.000000,0.000000,1,0,1308269818,6460.852051,5307.128418,6619.991211,5147.989258,-159.139206,-0.632777,-0.676342,-0.604744,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6611.344238,5156.636230,0.000000,0.000000,-8567.604492,-36.434486,0.000000,0.000000,3556.587891,29.911821,0.469043,0.013427,1,1,0.000000,1601.900024,648.100037,0.000000,-685.584839,3519.730713,3809.158203,0.000000,0.000000,1,0,3658227614,6460.852051,5307.128418,6611.344238,5156.636230,-150.492111,-0.598867,-0.639591,-0.571321,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6603.166992,5164.813477,0.000000,0.000000,-8557.527344,-34.454056,0.000000,0.000000,3359.875977,28.428516,0.447641,0.012910,1,1,0.000000,1600.314575,649.685486,0.000000,-647.659241,3325.229736,3598.091797,0.000000,0.000000,1,0,1415349849,6460.852051,5307.128418,6603.166992,5164.813477,-142.314789,-0.566802,-0.604838,-0.539716,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6595.434082,5172.546387,0.000000,0.000000,-8547.979492,-32.581486,0.000000,0.000000,3173.867188,27.017929,0.427007,0.012411,1,1,0.000000,1598.815430,651.184570,0.000000,-611.797180,3141.303711,3398.521240,0.000000,0.000000,1,0,3880683071,6460.852051,5307.128418,6595.434082,5172.546387,-134.582031,-0.536481,-0.571974,-0.509831,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6588.122070,5179.858398,0.000000,0.000000,-8538.933594,-30.810902,0.000000,0.000000,2997.978516,25.676537,0.407130,0.011930,1,1,0.000000,1597.397583,652.602356,0.000000,-577.886292,2967.377197,3209.819336,0.000000,0.000000,1,0,611851276,6460.852051,5307.128418,6588.122070,5179.858398,-127.269806,-0.507811,-0.540897,-0.481572,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6581.207520,5186.772949,0.000000,0.000000,-8530.365234,-29.136742,0.000000,0.000000,2831.660156,24.400990,0.387998,0.011465,1,1,0.000000,1596.057007,653.942932,0.000000,-545.820435,2802.906738,3031.394287,0.000000,0.000000,1,0,163964773,6460.852051,5307.128418,6581.207520,5186.772949,-120.355347,-0.480700,-0.511510,-0.454850,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6574.668945,5193.311523,0.000000,0.000000,-8522.250000,-27.553780,0.000000,0.000000,2674.390869,23.188095,0.369599,0.011018,1,1,0.000000,1594.789429,655.210571,0.000000,-515.499268,2647.378418,2862.687012,0.000000,0.000000,1,0,3072133817,6460.852051,5307.128418,6574.668945,5193.311523,-113.817024,-0.455064,-0.483722,-0.429583,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6568.486328,5199.494141,0.000000,0.000000,-8514.563477,-26.057007,0.000000,0.000000,2525.678711,22.034801,0.351917,0.010588,1,1,0.000000,1593.590820,656.409241,0.000000,-486.827942,2500.305664,2703.167725,0.000000,0.000000,1,0,947591294,6460.852051,5307.128418,6568.486328,5199.494141,-107.634415,-0.430823,-0.457446,-0.405690,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6562.640137,5205.340332,0.000000,0.000000,-8507.285156,-24.641739,0.000000,0.000000,2385.057861,20.938223,0.334939,0.010174,1,1,0.000000,1592.457275,657.542725,0.000000,-459.716522,2361.229492,2552.336426,0.000000,0.000000,1,0,4120569235,6460.852051,5307.128418,6562.640137,5205.340332,-101.788185,-0.407901,-0.432600,-0.383097,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6557.112305,5210.868164,0.000000,0.000000,-8500.394531,-23.303505,0.000000,0.000000,2252.088135,19.895603,0.318647,0.009776,1,1,0.000000,1591.385498,658.614563,0.000000,-434.080292,2229.714355,2409.719482,0.000000,0.000000,1,0,1443856527,6460.852051,5307.128418,6557.112305,5210.868164,-96.260040,-0.386226,-0.409105,-0.361734,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6551.884766,5216.095703,0.000000,0.000000,-8493.868164,-22.038136,0.000000,0.000000,2126.353027,18.904316,0.303025,0.009394,1,1,0.000000,1590.371826,659.628174,0.000000,-409.838837,2105.349609,2274.870361,0.000000,0.000000,1,0,3680038241,6460.852051,5307.128418,6551.884766,5216.095703,-91.032677,-0.365731,-0.386889,-0.341532,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6546.941895,5221.038574,0.000000,0.000000,-8487.691406,-20.841644,0.000000,0.000000,2007.459229,17.961857,0.288055,0.009027,1,1,0.000000,1589.413452,660.586487,0.000000,-386.916382,1987.746094,2147.364746,0.000000,0.000000,1,0,3305220377,6460.852051,5307.128418,6546.941895,5221.038574,-86.089714,-0.346350,-0.365881,-0.322430,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6542.267578,5225.712891,0.000000,0.000000,-8481.841797,-19.710289,0.000000,0.000000,1895.034180,17.065849,0.273719,0.008675,1,1,0.000000,1588.507446,661.492554,0.000000,-365.241119,1876.536499,2026.803467,0.000000,0.000000,1,0,3773843102,6460.852051,5307.128418,6542.267578,5225.712891,-81.415688,-0.328024,-0.346017,-0.304368,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6537.848145,5230.132324,0.000000,0.000000,-8476.306641,-18.640480,0.000000,0.000000,1788.726196,16.214035,0.259999,0.008338,1,1,0.000000,1587.650513,662.349548,0.000000,-344.745178,1771.373291,1912.808594,0.000000,0.000000,1,0,956144682,6460.852051,5307.128418,6537.848145,5230.132324,-76.995979,-0.310695,-0.327233,-0.287288,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6533.668945,5234.311523,0.000000,0.000000,-8471.065430,-17.628906,0.000000,0.000000,1688.202271,15.404250,0.246876,0.008015,1,1,0.000000,1586.840210,663.159790,0.000000,-325.364380,1671.927490,1805.021606,0.000000,0.000000,1,0,1962441678,6460.852051,5307.128418,6533.668945,5234.311523,-72.816742,-0.294309,-0.309471,-0.271137,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,34.218113,5.944846,1.004525,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6529.716797,5238.263672,0.000000,0.000000,-8466.103516,-16.672371,0.000000,0.000000,1593.147827,14.634448,0.234331,0.007706,1,1,0.000000,1586.073853,663.926147,0.000000,-307.038147,1577.888428,1703.105225,0.000000,0.000000,1,0,2076119008,6460.852051,5307.128418,6529.716797,5238.263672,-68.864883,-0.278815,-0.292676,-0.255865,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.204152,0.189072,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
