tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
677,5.641667,27.657337,7.244496,0.415932,10.820678,0.000132,10.820678,-0.000480,0.000000,4988.532227,1,-0.000674,0.000735,0.000000,0.029251,34.905411,35.891304,5733.694824,6034.285645,0.017269,3896.712402,72.627655,-77.071442,0.017269,3896.712402,6.809525,-7.809319,0.053928,0.668507,0,0,1219.795410,0.000000,0.000000,0.000000,3675.112061,1.820576,1184.461670,0.000012,1.000000,1,0,2436204122,6460.852051,5307.128418,5733.694824,6034.285645,727.157227,3.064491,3.090418,3.062593,0.060701,43.397785,-43.397785,0.001676,176.519714,-176.519669,-0.008546,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002826,-0.004174,0.002434,-0.000965,-0.000409,0.000409,0.015964,0.042537,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,27.989229,7.391098,0.415925,10.923038,0.000177,10.923038,-0.000363,0.000000,5034.877441,1,-0.000677,0.000746,0.000000,0.029260,35.235603,36.224747,5735.690430,6032.290039,0.005198,3882.190430,73.027771,-78.218597,0.005198,3882.190430,8.324783,-9.658424,0.054137,0.674707,0,0,1214.306885,0.000000,0.000000,0.000000,3659.750000,1.595868,1235.352417,0.000016,1.000000,1,0,820518476,6460.852051,5307.128418,5735.690430,6032.290039,725.161743,3.052418,3.081938,3.049792,0.063647,44.225544,-44.225544,0.001569,176.519699,-176.519653,-0.009217,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002823,-0.004178,0.002446,-0.000954,-0.000413,0.000413,0.015414,0.043107,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,28.324232,7.539072,0.415921,11.024884,0.000179,11.024884,-0.000253,0.000000,5081.313477,1,-0.000683,0.000752,0.000000,0.029236,35.564144,36.558838,5738.369141,6029.611328,0.017704,3862.735352,73.718948,-78.779434,0.017704,3862.735352,8.201813,-9.625244,0.054127,0.680517,0,0,1208.862915,0.000000,0.000000,0.000000,3639.475586,1.617353,1282.350098,0.000016,1.000000,1,0,1622890937,6460.852051,5307.128418,5738.369141,6029.611328,722.482849,3.037618,3.070552,3.032896,0.066644,45.057205,-45.057205,0.001635,176.519699,-176.519653,-0.009145,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002817,-0.004184,0.002451,-0.000948,-0.000416,0.000417,0.014826,0.043647,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,28.662333,7.688413,0.415914,11.126265,0.000221,11.126265,-0.000103,0.000000,5127.222168,1,-0.000684,0.000759,0.000000,0.029267,35.891174,36.889141,5741.421875,6026.558594,0.017519,3847.999023,73.767227,-79.468658,0.017519,3847.999023,9.379929,-11.211746,0.054287,0.687103,0,0,1203.414673,0.000000,0.000000,0.000000,3623.903076,1.320944,1333.903320,0.000020,1.000000,1,0,486864531,6460.852051,5307.128418,5741.421875,6026.558594,719.429993,3.025444,3.057577,3.019919,0.069653,45.892490,-45.892490,0.001525,176.519699,-176.519669,-0.009697,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002817,-0.004184,0.002458,-0.000941,-0.000418,0.000419,0.014266,0.044268,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,29.003513,7.839113,0.415910,11.227138,0.000215,11.227138,0.000022,0.000000,5173.202148,1,-0.000690,0.000762,0.000000,0.029267,36.216572,37.219955,5744.635254,6023.345215,0.004848,3828.912842,74.443985,-79.803169,0.004848,3828.912842,9.111526,-10.904816,0.054258,0.693368,0,0,1198.009033,0.000000,0.000000,0.000000,3603.965088,1.475337,1382.269043,0.000019,1.000000,1,0,1196909339,6460.852051,5307.128418,5744.635254,6023.345215,716.216797,3.010722,3.043921,3.003304,0.072917,46.731464,-46.731464,0.001630,176.519714,-176.519653,-0.009440,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002811,-0.004190,0.002462,-0.000938,-0.000421,0.000421,0.013668,0.044866,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,29.347763,7.991166,0.415903,11.327546,0.000250,11.327546,0.000181,0.000000,5218.656250,1,-0.000690,0.000768,0.000000,0.029317,36.540470,37.546989,5747.950195,6020.030273,0.004913,3814.044434,74.567413,-80.386444,0.004913,3814.044434,10.267456,-12.289322,0.054416,0.700304,0,0,1192.600952,0.000000,0.000000,0.000000,3588.253418,1.363399,1435.424316,0.000022,1.000000,1,0,1540162910,6460.852051,5307.128418,5747.950195,6020.030273,712.901672,2.998475,3.029832,2.990211,0.076252,47.573875,-47.573875,0.001551,176.519714,-176.519653,-0.009841,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002810,-0.004191,0.002468,-0.000932,-0.000423,0.000423,0.013094,0.045540,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,29.695066,8.144566,0.415900,11.427454,0.000240,11.427454,0.000311,0.000000,5264.175781,1,-0.000697,0.000772,0.000000,0.029340,36.862755,37.874496,5751.290039,6016.690430,0.005009,3795.225830,75.349075,-80.733521,0.005009,3795.225830,10.067383,-11.917374,0.054397,0.706980,0,0,1187.233154,0.000000,0.000000,0.000000,3568.588623,1.656251,1485.897217,0.000021,1.000000,1,0,3328812814,6460.852051,5307.128418,5751.290039,6016.690430,709.561768,2.983886,3.015637,2.973824,0.079829,48.419792,-48.419792,0.001679,176.519714,-176.519669,-0.009513,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002803,-0.004197,0.002471,-0.000928,-0.000426,0.000426,0.012483,0.046198,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,30.045408,8.299305,0.415893,11.526897,0.000275,11.526897,0.000474,0.000000,5309.173340,1,-0.000699,0.000778,0.000000,0.029411,37.183540,38.198238,5754.659180,6013.321289,0.017454,3780.253906,75.546997,-81.359222,0.017454,3780.253906,11.275620,-13.284615,0.054563,0.714268,0,0,1181.863281,0.000000,0.000000,0.000000,3552.779053,1.618854,1541.172607,0.000024,1.000000,1,0,1566525404,6460.852051,5307.128418,5754.659180,6013.321289,706.192810,2.971600,3.001319,2.960649,0.083430,49.268959,-49.268959,0.001605,176.519714,-176.519669,-0.009895,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002802,-0.004199,0.002478,-0.000921,-0.000428,0.000429,0.011893,0.046930,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,30.398773,8.455377,0.415890,11.625842,0.000266,11.625842,0.000607,0.000000,5354.232422,1,-0.000706,0.000783,0.000000,0.029460,37.502716,38.522430,5758.020020,6009.960449,0.017756,3761.670410,76.390213,-81.771606,0.017756,3761.670410,11.131317,-12.946106,0.054553,0.721359,0,0,1176.531128,0.000000,0.000000,0.000000,3533.342773,1.939350,1593.987549,0.000023,1.000000,1,0,3031836807,6460.852051,5307.128418,5758.020020,6009.960449,702.831909,2.957135,2.987036,2.944452,0.087244,50.121422,-50.121418,0.001737,176.519699,-176.519653,-0.009576,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002794,-0.004206,0.002482,-0.000917,-0.000432,0.000432,0.011267,0.047653,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,30.755146,8.612775,0.415884,11.724323,0.000303,11.724323,0.000776,0.000000,5398.775391,1,-0.000708,0.000790,0.000000,0.029556,37.820396,38.842903,5761.389648,6006.590820,0.018305,3746.645508,76.631226,-82.450081,0.018305,3746.645508,12.363174,-14.334732,0.054722,0.729024,0,0,1171.196289,0.000000,0.000000,0.000000,3517.462646,1.909412,1651.527344,0.000026,1.000000,1,0,1825291818,6460.852051,5307.128418,5761.389648,6006.590820,699.462158,2.944842,2.972714,2.931219,0.091067,50.976940,-50.976940,0.001657,176.519714,-176.519669,-0.009970,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002793,-0.004208,0.002489,-0.000910,-0.000434,0.000435,0.010660,0.048451,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,31.114511,8.771494,0.415881,11.822310,0.000296,11.822310,0.000911,0.000000,5443.372070,1,-0.000716,0.000795,0.000000,0.029633,38.136486,39.163765,5764.743652,6003.236816,0.018742,3728.268311,77.559174,-82.981247,0.018742,3728.268311,12.284164,-14.077759,0.054722,0.736536,0,0,1165.896362,0.000000,0.000000,0.000000,3498.226807,2.219099,1706.832153,0.000025,1.000000,1,0,2667713297,6460.852051,5307.128418,5764.743652,6003.236816,696.108521,2.930505,2.958461,2.915189,0.095099,51.835556,-51.835560,0.001788,176.519699,-176.519653,-0.009687,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002784,-0.004216,0.002495,-0.000905,-0.000438,0.000439,0.010018,0.049249,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,31.476858,8.931526,0.415875,11.919838,0.000334,11.919838,0.001088,0.000000,5487.479492,1,-0.000718,0.000802,0.000000,0.029758,38.451092,39.481110,5768.100586,5999.879883,0.030943,3713.220703,77.812241,-83.686249,0.030943,3713.220703,13.519058,-15.485962,0.054891,0.744593,0,0,1160.592773,0.000000,0.000000,0.000000,3482.329102,2.177857,1766.651733,0.000028,1.000000,1,0,809736001,6460.852051,5307.128418,5768.100586,5999.879883,692.751343,2.918195,2.944193,2.901941,0.099135,52.697063,-52.697063,0.001702,176.519699,-176.519653,-0.010094,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002782,-0.004218,0.002502,-0.000897,-0.000441,0.000441,0.009393,0.050123,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,31.842171,9.092867,0.415872,12.016874,0.000331,12.016874,0.001235,0.000000,5531.579102,1,-0.000725,0.000808,0.000000,0.029871,38.764111,39.798397,5771.437988,5996.542480,0.019722,3695.258545,78.677765,-84.232224,0.019722,3695.258545,13.524536,-15.367264,0.054902,0.752533,0,0,1155.320435,0.000000,0.000000,0.000000,3463.490479,2.438682,1824.377563,0.000028,1.000000,1,0,3632497537,6460.852051,5307.128418,5771.437988,5996.542480,689.414062,2.904087,2.930010,2.886242,0.103356,53.561474,-53.561474,0.001816,176.519714,-176.519653,-0.009873,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002775,-0.004226,0.002508,-0.000892,-0.000445,0.000445,0.008738,0.051004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,32.210430,9.255508,0.415867,12.113447,0.000362,12.113447,0.001411,0.000000,5575.252930,1,-0.000729,0.000815,0.000000,0.030026,39.075634,40.112617,5774.780273,5993.200195,0.020313,3679.787598,79.101456,-84.950653,0.020313,3679.787598,14.590591,-16.520844,0.055051,0.760959,0,0,1150.045776,0.000000,0.000000,0.000000,3447.152832,2.489218,1886.078369,0.000030,1.000000,1,0,603169261,6460.852051,5307.128418,5774.780273,5993.200195,686.071716,2.891516,2.915805,2.872627,0.107672,54.428581,-54.428581,0.001769,176.519714,-176.519653,-0.010155,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002771,-0.004229,0.002515,-0.000884,-0.000448,0.000448,0.008091,0.051962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,32.581631,9.419446,0.415864,12.209537,0.000361,12.209537,0.001563,0.000000,5618.898438,1,-0.000737,0.000822,0.000000,0.030181,39.385601,40.426640,5778.106445,5989.874023,0.009533,3662.194336,80.041245,-85.594543,0.009533,3662.194336,14.766235,-16.537994,0.055085,0.769387,0,0,1144.795410,0.000000,0.000000,0.000000,3428.677979,2.790413,1946.753906,0.000030,1.000000,1,0,1788915209,6460.852051,5307.128418,5778.106445,5989.874023,682.745361,2.877665,2.901668,2.857232,0.112189,55.298397,-55.298397,0.001881,176.519699,-176.519638,-0.009960,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002763,-0.004237,0.002522,-0.000878,-0.000452,0.000453,0.007418,0.052944,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,32.955753,9.584670,0.415860,12.305164,0.000395,12.305164,0.001746,0.000000,5662.139648,1,-0.000741,0.000830,0.000000,0.030378,39.694077,40.737747,5781.431152,5986.549316,0.021595,3646.756348,80.483887,-86.359993,0.021595,3646.756348,15.870178,-17.742424,0.055239,0.778237,0,0,1139.541626,0.000000,0.000000,0.000000,3412.379150,2.833567,2010.957031,0.000032,1.000000,1,0,2911605077,6460.852051,5307.128418,5781.431152,5986.549316,679.421082,2.865105,2.887539,2.843649,0.116743,56.170750,-56.170750,0.001825,176.519699,-176.519653,-0.010269,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002760,-0.004241,0.002529,-0.000870,-0.000456,0.000456,0.006752,0.054005,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,33.332783,9.751178,0.415857,12.400312,0.000399,12.400312,0.001911,0.000000,5705.292480,1,-0.000748,0.000836,0.000000,0.030581,40.001007,41.048222,5784.737793,5983.242676,0.022141,3629.542480,81.341995,-87.013298,0.022141,3629.542480,16.125900,-17.904984,0.055283,0.787098,0,0,1134.307617,0.000000,0.000000,0.000000,3394.290283,3.074348,2074.091309,0.000032,1.000000,1,0,3416092712,6460.852051,5307.128418,5784.737793,5983.242676,676.114258,2.851475,2.873486,2.828575,0.121452,57.045624,-57.045624,0.001915,176.519714,-176.519653,-0.010147,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002752,-0.004249,0.002536,-0.000863,-0.000460,0.000460,0.006063,0.055098,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,33.712704,9.918962,0.415853,12.494996,0.000425,12.494996,0.002093,0.000000,5748.103027,1,-0.000753,0.000844,0.000000,0.030825,40.306438,41.356232,5788.045410,5979.935059,0.022877,3613.735596,81.963577,-87.795303,0.022877,3613.735596,17.056213,-18.850723,0.055415,0.796335,0,0,1129.070557,0.000000,0.000000,0.000000,3377.606445,3.208702,2140.223145,0.000034,1.000000,1,0,3243375638,6460.852051,5307.128418,5788.045410,5979.935059,672.806458,2.838698,2.859427,2.814672,0.126297,57.922848,-57.922848,0.001903,176.519714,-176.519638,-0.010326,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002747,-0.004254,0.002544,-0.000855,-0.000463,0.000464,0.005375,0.056274,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,34.095501,10.088014,0.415851,12.589207,0.000432,12.589207,0.002262,0.000000,5790.807129,1,-0.000762,0.000852,0.000000,0.031086,40.610344,41.663479,5791.341797,5976.638672,0.023636,3596.830566,82.895691,-88.546570,0.023636,3596.830566,17.485809,-19.153061,0.055484,0.805682,0,0,1123.844482,0.000000,0.000000,0.000000,3359.822021,3.489745,2206.343994,0.000034,1.000000,1,0,4219382435,6460.852051,5307.128418,5791.341797,5976.638672,669.510254,2.825269,2.845418,2.799852,0.131316,58.802406,-58.802406,0.001991,176.519714,-176.519653,-0.010231,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002739,-0.004262,0.002552,-0.000847,-0.000468,0.000469,0.004667,0.057505,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,34.481163,10.258329,0.415848,12.682955,0.000460,12.682955,0.002453,0.000000,5833.188965,1,-0.000767,0.000861,0.000000,0.031392,40.912758,41.968407,5794.632812,5973.347656,0.024471,3581.101562,83.523163,-89.371475,0.024471,3581.101562,18.461395,-20.164673,0.055623,0.815350,0,0,1118.611694,0.000000,0.000000,0.000000,3343.211670,3.609071,2275.012695,0.000036,1.000000,1,0,1740634472,6460.852051,5307.128418,5794.632812,5973.347656,666.218994,2.812565,2.831431,2.786010,0.136403,59.684162,-59.684162,0.001968,176.519699,-176.519638,-0.010443,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002733,-0.004267,0.002560,-0.000839,-0.000472,0.000473,0.003959,0.058825,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,34.869678,10.429902,0.415845,12.776232,0.000473,12.776232,0.002635,0.000000,5875.398438,1,-0.000774,0.000868,0.000000,0.031723,41.213650,42.272095,5797.911621,5970.068848,0.025185,3564.535889,84.360046,-90.122971,0.025185,3564.535889,18.961380,-20.609230,0.055700,0.825125,0,0,1113.383789,0.000000,0.000000,0.000000,3325.762207,3.823063,2343.532471,0.000037,1.000000,1,0,246317395,6460.852051,5307.128418,5797.911621,5970.068848,662.940613,2.799312,2.817497,2.771468,0.141614,60.568066,-60.568066,0.002028,176.519714,-176.519638,-0.010424,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002726,-0.004275,0.002568,-0.000831,-0.000476,0.000477,0.003235,0.060212,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,35.260963,10.602694,0.415818,12.859941,0.000482,12.859941,-0.000090,0.000000,3380.658447,2,-0.000781,0.000877,0.000000,0.016748,41.483677,42.120377,5801.188965,5966.791504,0.015221,2237.690186,85.174377,-90.955086,0.015221,2237.690186,19.754379,-21.343430,0.055815,0.565119,0,0,693.864807,0.000000,0.000000,0.000000,1998.021973,2.572682,1784.632202,0.000037,1.000000,1,0,2395316853,6460.852051,5307.128418,5801.188965,5966.791504,659.663208,2.786407,2.803569,1.665018,0.108279,61.453972,-61.453972,0.002059,176.519714,-176.519653,-0.010492,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002719,-0.004282,0.002576,-0.000823,-0.000481,0.000481,-0.000474,0.033971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,35.654148,10.776318,0.415764,12.915066,0.001123,12.915066,0.001057,0.000000,3396.412109,2,-0.000580,0.000778,0.000000,0.016927,41.661503,42.316650,5932.525879,5835.454590,0.000549,2223.111816,64.548996,-79.030563,0.000549,2223.111816,25.025925,-34.592613,0.055831,0.560275,0,0,694.625366,0.000000,0.000000,0.000000,1982.883301,-5.661736,1712.300781,0.000087,1.000000,1,0,3993150278,6460.852051,5307.128418,5932.525879,5835.454590,528.326294,1.655859,2.245387,1.652403,0.097569,61.983540,-61.983540,-0.002035,176.519699,-176.519653,-0.016558,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002921,-0.004080,0.002478,-0.000921,-0.000394,0.000394,0.000245,0.033610,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,36.049023,10.950679,0.415740,12.970405,0.001163,12.970405,0.001899,0.000000,3411.667236,2,-0.000497,0.000703,0.000000,0.017312,41.840015,42.506721,5999.630859,5768.349609,-0.005127,2230.749268,55.858353,-70.647385,-0.005127,2230.749268,16.457748,-30.285210,0.054742,0.574101,0,0,695.421448,0.000000,0.000000,0.000000,1989.968018,-9.861166,1727.493164,0.000090,1.000000,1,0,2925880012,6460.852051,5307.128418,5999.630859,5768.349609,461.221191,1.661266,1.960190,1.658307,0.095431,62.515949,-62.515949,-0.002766,176.519699,-176.519684,-0.016115,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003003,-0.003997,0.002403,-0.000997,-0.000348,0.000348,-0.000038,0.034663,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,36.445591,11.125776,0.415732,13.025882,0.000931,13.025882,0.002332,0.000000,3426.654053,2,-0.000478,0.000644,0.000000,0.017551,42.018974,42.693443,6033.568359,5734.412109,-0.014454,2235.919922,53.886932,-64.365448,-0.014454,2235.919922,11.758011,-23.925407,0.054213,0.583401,0,0,696.195251,0.000000,0.000000,0.000000,1994.584473,-8.139228,1739.950562,0.000072,1.000000,1,0,413404209,6460.852051,5307.128418,6033.568359,5734.412109,427.283722,1.664710,1.815956,1.662154,0.098066,63.052139,-63.052135,-0.001780,176.519699,-176.519684,-0.012173,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003023,-0.003978,0.002344,-0.001056,-0.000325,0.000326,-0.000280,0.035382,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
