tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
725,6.041667,38.279884,16.091143,1.122527,9.194932,0.531992,9.210309,0.345979,0.140000,4183.058594,1,-0.038581,0.004299,0.000801,0.032586,29.661070,30.096109,6587.639160,5180.341309,-745.166748,456.190674,4382.337891,-343.403717,-745.166748,456.190674,4375.338867,-325.100067,0.706384,0.966575,0,0,675.320374,0.000000,0.000000,0.000000,-1100.214478,3892.696777,-1234.480347,0.057793,1.000000,1,0,3495719291,6460.852051,5307.128418,6587.639160,5180.341309,-126.787102,-0.449742,-0.538845,-0.916845,3.189224,31.632250,-31.579523,-1.825664,176.519699,-176.015762,-10.287953,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038036,-0.039419,0.006122,0.002482,0.029109,-0.027507,0.092318,-0.027146,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,38.394569,16.375736,1.134187,9.187291,0.533224,9.202752,0.353784,0.140000,4242.769531,1,-0.038857,0.005078,0.000783,0.014936,29.636423,30.525719,6594.452148,5173.528320,-735.733643,1394.145996,4411.712891,-412.622437,-735.733643,1394.145996,4402.390137,-379.636536,0.705210,0.496537,0,0,676.748962,0.000000,0.000000,0.000000,-156.574249,3871.966309,1391.966431,0.057974,1.000000,1,0,934616074,6460.852051,5307.128418,6594.452148,5173.528320,-133.600235,-0.448929,-0.567801,-0.130479,3.286002,31.535568,-31.482639,-1.826302,176.519699,-176.017639,-10.331575,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038353,-0.039659,0.006922,0.003242,0.028784,-0.027217,0.028383,0.001488,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,38.505753,16.661264,1.145795,9.173567,0.533433,9.189063,0.350347,0.140000,4240.127930,1,-0.039052,0.005533,0.000773,0.015230,29.592152,30.506714,6601.137695,5166.842773,-727.392822,1344.240723,4433.666016,-452.842773,-727.392822,1344.240723,4395.064941,-396.239929,0.702068,0.528205,0,0,676.847595,0.000000,0.000000,0.000000,-197.106186,3848.840332,1266.448242,0.058084,1.000000,1,0,1677070299,6460.852051,5307.128418,6601.137695,5166.842773,-140.285461,-0.899739,-0.596213,-0.164255,3.261209,31.443789,-31.390837,-1.824028,176.519699,-176.018814,-10.357744,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038574,-0.039831,0.007389,0.003686,0.028583,-0.027037,0.030602,-0.000142,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,38.613445,16.947701,1.157395,9.160215,0.533263,9.175724,0.347635,0.140000,4176.824219,1,-0.037847,0.004315,0.000813,0.031811,29.549082,30.051254,6577.291016,5190.689453,-737.156860,474.624023,4308.044922,-346.221863,-737.156860,474.624023,4371.398438,-395.944824,0.709122,0.963813,0,0,675.692871,0.000000,0.000000,0.000000,-1073.065430,3819.053223,-1151.593262,0.058149,1.000000,1,0,1996717507,6460.852051,5307.128418,6577.291016,5190.689453,-116.439056,-0.113914,-0.494866,-0.894221,3.131631,31.394138,-31.341057,-1.824856,176.519699,-176.009216,-10.346322,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037259,-0.038726,0.006140,0.002497,0.029332,-0.027706,0.090666,-0.027043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,38.717655,17.234989,1.168957,9.147042,0.533116,9.162564,0.344564,0.140000,4172.845703,1,-0.038134,0.004772,0.000800,0.032341,29.506588,30.022633,6583.211914,5184.768555,-728.434937,480.140869,4338.093750,-386.940582,-728.434937,480.140869,4369.478027,-407.866760,0.706262,0.966743,0,0,675.769653,0.000000,0.000000,0.000000,-1058.555420,3806.365967,-1125.164429,0.058217,1.000000,1,0,2182973402,6460.852051,5307.128418,6583.211914,5184.768555,-122.359642,-0.152725,-0.520028,-0.882129,3.122296,31.303551,-31.250536,-1.821054,176.519699,-176.011398,-10.362905,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037578,-0.038984,0.006609,0.002943,0.029102,-0.027501,0.091821,-0.027140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,38.818401,17.523146,1.180576,9.138319,0.532789,9.153837,0.348682,0.140000,4221.770020,1,-0.038372,0.005123,0.000791,0.017726,29.478449,30.374630,6588.616699,5179.363770,-721.261230,1061.985596,4363.331543,-418.028931,-721.261230,1061.985596,4358.630371,-409.147095,0.703118,0.701305,0,0,676.970032,0.000000,0.000000,0.000000,-468.013245,3798.682617,327.979614,0.058237,1.000000,1,0,3180532835,6460.852051,5307.128418,6588.616699,5179.363770,-127.764473,-0.876014,-0.542999,-0.390011,3.178852,31.216074,-31.163162,-1.816770,176.519699,-176.013168,-10.375028,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037841,-0.039200,0.006969,0.003285,0.028920,-0.027339,0.044971,-0.009519,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,38.915665,17.812048,1.192090,9.125346,0.532720,9.140882,0.345208,0.140000,4151.329590,1,-0.038664,0.005591,0.000778,0.018251,29.436600,29.867828,6593.342285,5174.638184,-714.103638,1031.256592,4392.937500,-459.516388,-714.103638,1031.256592,4366.282227,-425.400024,0.701192,0.723659,0,0,677.044128,0.000000,0.000000,0.000000,-492.631256,3790.689453,272.236694,0.058312,1.000000,1,0,13976485,6460.852051,5307.128418,6593.342285,5174.638184,-132.490387,-0.870534,-0.563084,-0.410526,3.169757,31.128975,-31.076120,-1.813230,176.519699,-176.015457,-10.389932,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038165,-0.039462,0.007449,0.003741,0.028686,-0.027129,0.047168,-0.010666,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,39.009468,18.101746,1.203666,9.113233,0.532031,9.128750,0.342744,0.140000,4146.900879,1,-0.038098,0.004934,0.000798,0.031904,29.397524,29.835968,6580.309570,5187.670898,-718.870361,491.066895,4332.733887,-402.127045,-718.870361,491.066895,4344.623535,-411.109650,0.703938,0.964680,0,0,676.106201,0.000000,0.000000,0.000000,-1034.481689,3779.830811,-1141.184814,0.058314,1.000000,1,0,224576584,6460.852051,5307.128418,6580.309570,5187.670898,-119.457664,-0.379937,-0.507695,-0.862068,3.099748,31.071976,-31.019190,-1.810456,176.519699,-176.011139,-10.375383,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037545,-0.038946,0.006775,0.003100,0.029063,-0.027467,0.090914,-0.027106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,39.099800,18.392160,1.215226,9.107021,0.532295,9.122564,0.351110,0.140000,4202.590820,1,-0.038400,0.005482,0.000784,0.015033,29.377487,30.236641,6585.424316,5182.556152,-712.101440,1423.982544,4363.586914,-450.805481,-712.101440,1423.982544,4359.180664,-435.994934,0.702330,0.498627,0,0,677.450439,0.000000,0.000000,0.000000,-96.798721,3776.059814,1429.217041,0.058382,1.000000,1,0,1158652179,6460.852051,5307.128418,6585.424316,5182.556152,-124.572243,-0.401472,-0.529432,-0.080666,3.207270,30.985731,-30.932943,-1.807891,176.519699,-176.013489,-10.396142,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037882,-0.039216,0.007338,0.003635,0.028801,-0.027232,0.028401,0.001664,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,39.186661,18.683249,1.226752,9.094747,0.531841,9.110284,0.347759,0.140000,4201.092773,1,-0.038644,0.005796,0.000775,0.015365,29.337893,30.225864,6590.937500,5177.042969,-706.924316,1359.187256,4389.357422,-478.421143,-706.924316,1359.187256,4349.758789,-432.754333,0.699355,0.536250,0,0,677.533386,0.000000,0.000000,0.000000,-155.075378,3770.199219,1233.740112,0.058411,1.000000,1,0,3578313750,6460.852051,5307.128418,6590.937500,5177.042969,-130.085678,-0.854645,-0.552864,-0.129229,3.193930,30.905111,-30.852451,-1.803390,176.519699,-176.015289,-10.404862,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038149,-0.039437,0.007660,0.003942,0.028629,-0.027079,0.031108,-0.000378,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,39.270050,18.974977,1.238267,9.082819,0.531408,9.098351,0.345136,0.140000,4141.242676,1,-0.037496,0.004545,0.000815,0.030692,29.299416,29.795258,6567.276855,5200.703613,-719.031982,508.301636,4268.847168,-368.582581,-719.031982,508.301636,4330.203125,-423.791168,0.706696,0.957855,0,0,676.472290,0.000000,0.000000,0.000000,-1015.202637,3752.950439,-1140.536011,0.058440,1.000000,1,0,1270008160,6460.852051,5307.128418,6567.276855,5200.703613,-106.424767,-0.073509,-0.452305,-0.846002,3.077573,30.864656,-30.811935,-1.803239,176.519699,-176.006287,-10.384948,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036894,-0.038388,0.006376,0.002720,0.029370,-0.027741,0.088132,-0.026747,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,39.349968,19.267300,1.249742,9.070739,0.531218,9.086281,0.341812,0.140000,4137.640137,1,-0.037828,0.005018,0.000801,0.031823,29.260447,29.769335,6573.840820,5194.139648,-712.627075,500.281738,4303.548828,-410.644531,-712.627075,500.281738,4331.757324,-432.085968,0.703881,0.964760,0,0,676.493164,0.000000,0.000000,0.000000,-1017.011414,3746.956543,-1135.855347,0.058497,1.000000,1,0,899329127,6460.852051,5307.128418,6573.840820,5194.139648,-112.988663,-0.123559,-0.480202,-0.847510,3.072847,30.782963,-30.730330,-1.799373,176.519699,-176.008881,-10.399343,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037261,-0.038688,0.006863,0.003182,0.029121,-0.027518,0.090803,-0.027157,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,39.426430,19.560225,1.261269,9.063120,0.530989,9.078662,0.346027,0.140000,4185.310547,1,-0.038068,0.005378,0.000791,0.017661,29.235870,30.112316,6579.705566,5188.274902,-707.269897,1082.399780,4329.307617,-442.426697,-707.269897,1082.399780,4323.693359,-433.561005,0.700887,0.699011,0,0,677.639526,0.000000,0.000000,0.000000,-428.385986,3741.611084,333.705475,0.058521,1.000000,1,0,809389330,6460.852051,5307.128418,6579.705566,5188.274902,-118.853653,-0.837637,-0.505128,-0.356988,3.131511,30.703794,-30.651243,-1.795632,176.519714,-176.010620,-10.412632,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037527,-0.038905,0.007232,0.003533,0.028936,-0.027353,0.044693,-0.009370,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,39.499420,19.853630,1.272692,9.051056,0.531032,9.066621,0.342466,0.140000,4117.745605,1,-0.038376,0.005881,0.000778,0.018162,29.196955,29.626202,6585.421387,5182.559082,-700.959961,1051.913086,4361.117676,-486.870239,-700.959961,1051.913086,4332.836426,-450.884521,0.698821,0.720679,0,0,677.707886,0.000000,0.000000,0.000000,-453.811279,3733.909668,285.897095,0.058604,1.000000,1,0,4057319143,6460.852051,5307.128418,6585.421387,5182.559082,-124.569443,-0.840499,-0.529420,-0.378176,3.123011,30.623621,-30.571108,-1.792646,176.519699,-176.013000,-10.430082,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037868,-0.039182,0.007747,0.004023,0.028686,-0.027130,0.046803,-0.010479,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,39.569057,20.147560,1.284108,9.042547,0.519172,9.057439,0.331581,0.081667,4115.023438,1,0.020551,0.005201,0.000799,0.031528,29.169506,29.606617,6572.623047,5195.357422,-706.381470,507.286011,-2360.178223,-427.432922,-706.381470,507.286011,2632.147217,-436.890442,0.575293,0.963325,0,0,676.791748,0.000000,0.000000,0.000000,-618.649109,2102.031494,-2985.035889,0.057351,1.000000,1,0,4253341845,6460.852051,5307.128418,6572.623047,5195.357422,-111.770966,-0.349669,-0.475027,-0.515541,1.625772,30.573774,-30.521305,-1.790421,176.519699,-176.008408,-10.416617,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025024,0.016147,0.007051,0.003360,0.029079,-0.027481,0.090175,-0.027120,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,39.639038,20.441566,1.292873,9.068035,0.356583,9.075044,0.204984,0.000000,4133.214355,1,0.076281,0.006575,0.000411,0.024309,29.251726,29.737494,6480.400879,5287.579590,-142.520142,1525.240967,-6787.162598,-590.038086,-142.520142,1525.240967,-4023.269531,-510.223663,0.600761,0.879923,0,0,677.176575,0.000000,0.000000,0.000000,1176.749268,-4560.994629,-9326.449219,0.039303,1.000000,1,0,3339138739,6460.852051,5307.128418,6480.400879,5287.579590,-19.548845,0.883421,-0.083083,0.980624,-4.190132,30.623022,-30.592165,-1.374400,176.519699,-176.235718,-7.921936,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.081353,0.071271,0.008409,0.004746,0.020691,-0.019869,0.068224,-0.019605,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,39.714012,20.735720,1.296820,9.126453,0.163044,9.127910,0.068142,0.000000,4178.838379,1,0.035783,0.006835,0.000071,0.016720,29.440172,30.065748,6292.590820,5475.389648,141.643982,2225.622070,-3930.518311,-670.073608,141.643982,2225.622070,-4565.586914,-640.877075,0.600504,0.664077,0,0,677.259155,0.000000,0.000000,0.000000,2158.543701,-5221.097168,-7634.589355,0.017863,1.000000,1,0,1218498315,6460.852051,5307.128418,6292.590820,5475.389648,168.261063,1.876716,0.715110,1.798786,-4.671922,30.930962,-30.922970,-0.703083,176.519699,-176.457245,-3.941878,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039586,0.031985,0.008592,0.005079,0.008476,-0.008335,0.041331,-0.007891,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,39.793945,21.030565,1.297657,9.186083,0.037850,9.186161,0.002997,0.000000,4205.691406,1,0.008859,0.004086,0.000002,0.015546,29.632524,30.258949,6168.183594,5599.796875,36.380592,2222.083252,-1090.510376,-431.021332,36.380592,2222.083252,-2641.611084,-573.276733,0.342409,0.364804,0,0,676.803101,0.000000,0.000000,0.000000,2048.273682,-3218.569092,-3061.260254,0.004120,1.000000,1,0,1536880447,6460.852051,5307.128418,6168.183594,5599.796875,292.668640,1.754353,1.243842,1.706895,-2.812086,31.328754,-31.328053,-0.210111,176.519699,-176.515350,-1.163177,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012372,0.005347,0.005792,0.002380,0.001387,-0.001383,0.019593,0.011499,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,39.876858,21.326513,1.297353,9.240506,-0.013346,9.240516,-0.015388,0.000000,4223.878906,1,-0.001988,0.001011,0.000001,0.015183,29.808084,30.389805,6121.621094,5646.359375,-19.577717,2162.728516,167.068115,-128.266174,-19.577717,2162.728516,-868.450317,-328.142670,0.146771,0.335462,0,0,676.345459,0.000000,0.000000,0.000000,1932.930420,-1197.269653,-979.648926,-0.001444,1.000000,1,0,3328320579,6460.852051,5307.128418,6121.621094,5646.359375,339.230743,1.613545,1.441731,1.610775,-1.039780,31.705795,-31.705788,0.020158,176.519699,-176.519485,0.096956,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.001513,-0.005490,0.002710,-0.000688,-0.000870,0.000871,0.018260,0.012106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,39.961075,21.623957,1.296935,9.294233,-0.021501,9.294258,-0.012648,0.000000,4242.375000,1,-0.003744,-0.000614,0.000001,0.015272,29.981398,30.522881,6102.343750,5665.636719,-12.820202,2164.166748,390.101379,42.221092,-12.820202,2164.166748,-0.068436,-105.791245,0.057777,0.344164,0,0,675.866211,0.000000,0.000000,0.000000,1941.033569,-106.124382,-271.059143,-0.002313,1.000000,1,0,2247353614,6460.852051,5307.128418,6102.343750,5665.636719,358.508270,1.613630,1.523660,1.617528,-0.100254,32.075863,-32.075779,0.074808,176.519699,-176.519043,0.394815,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000241,-0.007247,0.001087,-0.002314,-0.000908,0.000909,0.019082,0.011462,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
805,6.708334,40.045776,21.923136,1.296709,9.348552,-0.014667,9.348563,-0.006280,0.000000,4263.170898,1,-0.002422,-0.001024,0.000000,0.015487,30.156618,30.672503,6090.549316,5677.431152,-2.800951,2171.834961,258.085541,92.196991,-2.800951,2171.834961,220.167938,18.945633,0.081857,0.359787,0,0,675.372070,0.000000,0.000000,0.000000,1958.371216,238.473862,-250.783356,-0.001569,1.000000,1,0,2230679343,6460.852051,5307.128418,6090.549316,5677.431152,370.302765,1.634863,1.573787,1.631976,0.187805,32.451534,-32.451481,0.058130,176.519714,-176.519379,0.308427,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.001079,-0.005923,0.000677,-0.002724,-0.000406,0.000406,0.020125,0.010850,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
809,6.741667,40.130753,22.224127,1.296646,9.403107,-0.006835,9.403110,-0.002378,0.000000,4285.852539,1,-0.000977,-0.000815,0.000000,0.015641,30.332602,30.835690,6083.440430,5684.540039,-0.119334,2173.992676,104.655579,77.365395,-0.119334,2173.992676,175.338043,56.816788,0.074811,0.368526,0,0,674.879822,0.000000,0.000000,0.000000,1962.794434,231.169861,-385.507446,-0.000727,1.000000,1,0,3936189444,6460.852051,5307.128418,6083.440430,5684.540039,377.411774,1.640275,1.604000,1.635662,0.175851,32.831654,-32.831638,0.029674,176.519699,-176.519638,0.158629,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002524,-0.004477,0.000885,-0.002515,-0.000047,0.000047,0.020677,0.010605,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
813,6.775000,40.216026,22.526920,1.296654,9.457645,-0.002014,9.457646,-0.001057,0.000000,4309.684082,1,-0.000166,-0.000467,0.000000,0.015704,30.508533,31.007153,6079.765625,5688.214844,0.048077,2174.029541,17.519623,45.554619,0.048077,2174.029541,86.492661,47.836784,0.063322,0.369916,0,0,674.394775,0.000000,0.000000,0.000000,1962.594238,133.198883,-469.216156,-0.000213,1.000000,1,0,827729972,6460.852051,5307.128418,6079.765625,5688.214844,381.086182,1.638085,1.619616,1.635495,0.090469,33.214149,-33.214149,0.010028,176.519699,-176.519699,0.055018,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003334,-0.003666,0.001233,-0.002167,0.000087,-0.000087,0.020757,0.010650,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
817,6.808334,40.301689,22.831493,1.296673,9.512123,0.000058,9.512123,-0.000966,0.000000,4334.090820,1,0.000132,-0.000208,0.000000,0.015709,30.684267,31.182751,6078.082520,5689.897949,-0.009877,2173.437988,-14.729721,20.747368,-0.009877,2173.437988,27.439133,25.946060,0.055846,0.367080,0,0,673.914795,0.000000,0.000000,0.000000,1961.552734,52.249992,-482.089172,0.000006,1.000000,1,0,999272247,6460.852051,5307.128418,6078.082520,5689.897949,382.769318,1.634988,1.626770,1.634627,0.022329,33.598495,-33.598495,0.000723,176.519699,-176.519699,0.005748,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003632,-0.003368,0.001492,-0.001908,0.000099,-0.000099,0.020571,0.010846,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
821,6.841667,40.387810,23.137823,1.296684,9.566539,0.000589,9.566539,-0.001142,0.000000,4358.717773,1,0.000181,-0.000080,0.000000,0.015688,30.859802,31.359936,6077.419434,5690.561035,-0.013403,2172.370850,-20.138351,8.164589,-0.013403,2172.370850,1.765717,8.388931,0.052632,0.362505,0,0,673.437500,0.000000,0.000000,0.000000,1960.093994,9.075817,-457.712433,0.000062,1.000000,1,0,4065627859,6460.852051,5307.128418,6077.419434,5690.561035,383.432709,1.632435,1.629589,1.633412,-0.012695,33.984634,-33.984634,-0.002148,176.519699,-176.519699,-0.009658,0.000000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003681,-0.003319,0.001620,-0.001780,0.000076,-0.000076,0.020280,0.011097,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
