tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1493,12.441667,-5.407937,-19.109695,1.572831,9.359674,-0.644440,9.381834,-0.492614,-0.175000,5551.173340,1,0.044835,0.005821,0.001577,0.138219,30.192497,39.939369,6306.282227,5461.698242,-1296.550903,-143.072510,-4720.030762,-600.097290,-1296.550903,-143.072510,-5100.452148,-176.437836,0.912463,0.899917,0,0,1602.311401,0.000000,0.000000,0.000000,-2516.990234,-4979.572754,2164.870117,-0.068744,1.000000,1,0,3853126164,6460.852051,5307.128418,6306.282227,5461.698242,154.569763,3.975142,0.656922,-2.097492,-4.048417,32.883438,-32.804886,2.271549,176.519714,-175.731689,11.693544,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044870,0.045279,0.007301,0.004358,-0.038163,0.041316,-0.029134,0.305572,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1497,12.475001,-5.384110,-18.796103,1.555961,9.434195,-0.628934,9.455135,-0.507851,-0.175000,3226.576416,2,0.047406,0.007176,0.001548,0.435619,30.432886,40.200630,6321.689941,5446.290527,-1279.651001,6151.675293,-4932.014160,-724.147644,-1279.651001,6151.675293,-4910.402832,-567.348206,0.886728,0.875231,0,0,914.354980,0.000000,0.000000,0.000000,3827.068604,-5197.477051,-1774.840576,-0.066567,1.000000,1,0,2960244335,6460.852051,5307.128418,6321.689941,5446.290527,139.162201,-2.716377,0.591439,3.189224,-4.423344,33.088928,-33.014473,2.218518,176.519714,-175.759644,11.377427,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047303,0.048001,0.008608,0.005765,-0.037825,0.040921,0.514340,0.356898,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1501,12.508334,-5.355350,-18.480385,1.538794,9.485992,-0.614284,9.505861,-0.497805,-0.175000,2499.478027,2,0.048090,0.011284,0.001627,0.051262,30.599976,31.141550,6117.764648,5650.215820,-1337.664429,-454.969971,-4827.829590,-1141.546387,-1337.664429,-469.772705,-4806.630859,-955.204590,0.901952,1.000000,0,0,821.173340,0.000000,0.000000,0.000000,-2834.066650,-5460.837402,4267.293945,-0.064667,1.000000,1,0,1546006765,6460.852051,5307.128418,6117.764648,5650.215820,343.087555,-0.644940,1.458122,-2.361722,-4.354485,33.772335,-33.701298,2.189352,176.519699,-175.789810,10.554837,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048077,0.048578,0.012553,0.010051,-0.038741,0.041995,-0.038238,0.140761,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1505,12.541667,-5.321671,-18.166302,1.523146,9.436327,-0.617562,9.456513,-0.453291,-0.175000,2492.037109,2,0.053716,0.004033,0.001337,0.043444,30.439764,31.048843,6482.784180,5285.196289,-1286.004883,-410.822021,-5520.036621,-423.593903,-1286.004883,-413.212646,-5223.496582,-683.940125,0.876644,1.000000,0,0,816.132812,0.000000,0.000000,0.000000,-2798.329834,-5608.973633,2916.337891,-0.065352,1.000000,1,0,2658354581,6460.852051,5307.128418,6482.784180,5285.196289,-21.931990,-1.056984,-0.093211,-2.331942,-4.538786,33.420982,-33.350395,2.171005,176.519699,-175.816422,11.345388,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053072,0.054921,0.005593,0.002484,-0.035252,0.037926,-0.034792,0.121681,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1509,12.575001,-5.282998,-17.854439,1.508443,9.386444,-0.632215,9.407711,-0.434566,-0.175000,2485.863281,2,0.054684,-0.001034,0.001211,0.049248,30.278852,30.971924,6667.279297,5100.701172,-1263.943726,-397.418457,-5740.446289,32.381550,-1263.943726,-397.418457,-5586.278320,-226.785538,0.881256,0.999963,0,0,816.253479,0.000000,0.000000,0.000000,-2823.140869,-5512.491699,1613.347534,-0.067252,1.000000,1,0,2427804078,6460.852051,5307.128418,6667.279297,5100.701172,-206.427078,-1.007847,-0.877315,-2.352618,-4.515991,33.078552,-33.004902,2.206146,176.519699,-175.807938,11.981730,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053811,0.056149,0.000700,-0.002771,-0.033615,0.036038,-0.033176,0.131672,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1513,12.608334,-5.239408,-17.544754,1.493899,9.342178,-0.645902,9.364480,-0.435716,-0.175000,2459.650635,2,0.053379,-0.003615,0.001186,0.025415,30.136059,30.645332,6773.807617,4994.172852,-1246.597778,575.657104,-5734.489746,252.549591,-1246.597778,575.657104,-5695.411133,76.310135,0.879948,0.862179,0,0,805.119873,0.000000,0.000000,0.000000,-1851.537964,-5322.418457,-149.019287,-0.069028,1.000000,1,0,2814811218,6460.852051,5307.128418,6773.807617,4994.172852,-312.955811,-2.379163,-1.330062,-1.542948,-4.437214,32.728878,-32.651840,2.244282,176.519699,-175.780029,12.495061,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052508,0.054846,-0.001796,-0.005442,-0.033275,0.035647,-0.015059,0.065888,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1517,12.641667,-5.191076,-17.237226,1.479177,9.302474,-0.654087,9.325441,-0.446349,-0.175000,2524.059326,2,0.051290,-0.004038,0.001220,0.017662,30.007980,31.447817,6809.614258,4958.366211,-1231.958252,1223.748901,-5607.031738,287.524719,-1231.958252,1223.748901,-5647.527344,210.057968,0.877487,0.591000,0,0,800.431274,0.000000,0.000000,0.000000,-1180.589111,-5147.250000,-1553.229248,-0.070198,1.000000,1,0,3171440533,6460.852051,5307.128418,6809.614258,4958.366211,-348.762115,-1.537439,-1.482239,-0.983824,-4.353716,32.424797,-32.345444,2.267056,176.519714,-175.750046,12.800587,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050543,0.052620,-0.002203,-0.005882,-0.033735,0.036176,-0.000345,0.035669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1521,12.675001,-5.138194,-16.931940,1.464342,9.257894,-0.657030,9.281178,-0.447307,-0.175000,4705.105957,1,0.049096,-0.003045,0.001287,0.113303,29.864172,33.852119,6803.187500,4964.792969,-1221.914551,345.585449,-5431.287109,204.605225,-1221.914551,345.585449,-5538.986328,232.630310,0.877244,0.938825,0,0,1607.600342,0.000000,0.000000,0.000000,-2030.029907,-5015.770996,374.654419,-0.070851,1.000000,1,0,1041479996,6460.852051,5307.128418,6803.187500,4964.792969,-342.335205,-0.953914,-1.454925,-1.691692,-4.158525,32.158878,-32.078430,2.273235,176.519684,-175.723434,12.937025,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048529,0.050224,-0.001241,-0.004857,-0.034607,0.037180,-0.020829,0.247436,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1525,12.708334,-5.080606,-16.626873,1.448665,9.320442,-0.652732,9.343270,-0.488855,-0.175000,4841.385742,1,0.046873,0.000576,0.001412,0.180009,30.065943,34.832619,6566.489258,5201.491211,-1236.613770,5794.186523,-5073.526855,-106.088455,-1236.613770,5794.186523,-5298.578125,81.163391,0.890688,0.894197,0,0,1595.877563,0.000000,0.000000,0.000000,3445.449707,-4939.097168,-3714.823242,-0.069918,1.000000,1,0,691559942,6460.852051,5307.128418,6566.489258,5201.491211,-105.637016,0.361056,-0.448957,2.871208,-4.288709,32.326679,-32.246704,2.272487,176.519684,-175.724731,12.436093,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046583,0.047688,0.002256,-0.001101,-0.036195,0.039019,0.315924,0.044094,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1529,12.741667,-5.018087,-16.320129,1.431880,9.407330,-0.636371,9.428829,-0.514389,-0.175000,5162.563965,1,0.045692,0.006763,0.001578,0.266733,30.346224,37.143417,6289.433594,5478.546875,-1273.476929,6910.753906,-4775.535645,-689.058838,-1273.476929,6910.753906,-4950.605957,-382.531982,0.898488,0.957079,0,0,1545.400269,0.000000,0.000000,0.000000,4585.413574,-5054.209473,-2500.993408,-0.067543,1.000000,1,0,1042600475,6460.852051,5307.128418,6289.433594,5478.546875,171.418472,3.399222,0.728528,3.821178,-4.338126,32.867928,-32.791439,2.240995,176.519714,-175.743362,11.505199,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045698,0.046167,0.008208,0.005339,-0.038182,0.041339,0.220641,0.312826,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1533,12.775001,-4.950584,-16.012217,1.414799,9.488714,-0.621165,9.509025,-0.526009,-0.175000,2507.487061,2,0.046665,0.010453,0.001641,0.179306,30.608755,31.241337,6125.850586,5642.129883,-1312.689697,7452.213867,-4728.723633,-1060.621460,-1312.689697,7422.918945,-4834.115723,-759.094604,0.906892,1.000000,0,0,870.637573,0.000000,0.000000,0.000000,5078.694336,-5309.834473,-1945.146484,-0.065370,1.000000,1,0,985940976,6460.852051,5307.128418,6125.850586,5642.129883,335.001434,3.734338,1.423756,4.232245,-4.529936,33.407024,-33.334209,2.204499,176.519699,-175.772934,10.771695,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046727,0.047071,0.011752,0.009188,-0.038907,0.042190,0.121376,0.237236,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1537,12.808334,-4.878139,-15.704517,1.398376,9.442056,-0.613225,9.461947,-0.469764,-0.175000,2483.816895,2,0.051660,0.007227,0.001452,0.032741,30.458244,30.946426,6337.883789,5430.096680,-1297.137085,-460.523682,-5257.373047,-728.518127,-1297.137085,-460.523682,-4976.830078,-880.221130,0.879018,0.985956,0,0,812.187866,0.000000,0.000000,0.000000,-2814.043945,-5560.607422,3650.549316,-0.064855,1.000000,1,0,350384360,6460.852051,5307.128418,6337.883789,5430.096680,122.968140,-1.384443,0.522615,-2.345037,-4.465961,33.460342,-33.390308,2.163764,176.519699,-175.807632,11.007191,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051261,0.052588,0.008665,0.005809,-0.036676,0.039579,-0.036198,0.101680,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1541,12.841667,-4.801068,-15.399629,1.383335,9.392436,-0.624209,9.413156,-0.438086,-0.175000,2472.532471,2,0.054859,0.000706,0.001243,0.040436,30.298180,30.805830,6597.375000,5170.605469,-1263.077759,-396.511719,-5694.671875,-120.676666,-1263.077759,-396.511719,-5426.662109,-442.047333,0.875391,0.994709,0,0,813.097656,0.000000,0.000000,0.000000,-2793.855225,-5570.851074,2156.909180,-0.066361,1.000000,1,0,1146560093,6460.852051,5307.128418,6597.375000,5170.605469,-136.523071,-1.389240,-0.580223,-2.328213,-4.540931,33.115410,-33.043606,2.179573,176.519699,-175.817566,11.706334,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054031,0.056273,0.002382,-0.000969,-0.034039,0.036525,-0.033594,0.114466,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1545,12.875001,-4.719359,-15.097543,1.368769,9.353007,-0.639864,9.374869,-0.439570,-0.175000,2538.085205,2,0.054367,-0.003137,0.001176,0.017328,30.170992,31.622566,6733.217285,5034.763184,-1245.604492,1220.638794,-5772.576172,213.601471,-1245.604492,1220.638794,-5670.349609,-30.345070,0.879475,0.578550,0,0,802.496338,0.000000,0.000000,0.000000,-1201.258545,-5407.648926,-1333.674316,-0.068306,1.000000,1,0,607026499,6460.852051,5307.128418,6733.217285,5034.763184,-272.365021,-1.487034,-1.157551,-1.001049,-4.561503,32.769897,-32.694466,2.222163,176.519699,-175.796478,12.289565,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053448,0.055888,-0.001334,-0.004947,-0.033132,0.035484,-0.000330,0.034987,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1549,12.908334,-4.633174,-14.798281,1.354196,9.301811,-0.650338,9.324518,-0.437455,-0.175000,2466.517334,2,0.051483,-0.003172,0.001234,0.051229,30.005842,30.730885,6766.890137,5001.090332,-1248.848022,-417.145752,-5587.361328,215.514465,-1248.848022,-421.103271,-5660.636719,156.882080,0.884149,1.000000,0,0,813.244507,0.000000,0.000000,0.000000,-2844.366943,-5204.671387,1008.044189,-0.069802,1.000000,1,0,160577357,6460.852051,5307.128418,6766.890137,5001.090332,-306.038239,-0.996969,-1.300662,-2.370306,-4.286139,32.498455,-32.420048,2.256140,176.519714,-175.757721,12.639102,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050752,0.052794,-0.001366,-0.004986,-0.033917,0.036385,-0.033474,0.135932,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1553,12.941667,-4.542648,-14.501636,1.339380,9.275230,-0.655608,9.298372,-0.449527,-0.175000,4655.529785,1,0.049951,-0.003537,0.001258,0.138887,29.920097,33.495430,6801.163086,4966.817383,-1224.496338,2233.481934,-5496.915527,246.205566,-1224.496338,2233.481934,-5573.031250,226.700043,0.876588,0.921119,0,0,1603.756592,0.000000,0.000000,0.000000,-150.503754,-5057.972168,-1128.705811,-0.070566,1.000000,1,0,1311593289,6460.852051,5307.128418,6801.163086,4966.817383,-340.310974,-1.710536,-1.446322,-0.125420,-4.264057,32.187691,-32.107754,2.267105,176.519699,-175.734375,12.883467,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049311,0.051163,-0.001717,-0.005365,-0.034239,0.036756,0.002950,0.274824,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1557,12.975001,-4.447200,-14.204887,1.323338,9.370195,-0.649074,9.392649,-0.502452,-0.175000,4754.777832,1,0.045810,0.003167,0.001494,0.158309,30.226437,34.209496,6447.279297,5320.701172,-1274.697266,7147.607422,-4900.341797,-344.594147,-1274.697266,7147.607422,-5232.413574,-22.729340,0.903733,0.995736,0,0,1599.105225,0.000000,0.000000,0.000000,4772.616211,-4971.219727,-3305.771484,-0.069160,1.000000,1,0,3437929828,6460.852051,5307.128418,6447.279297,5320.701172,13.572939,2.859641,0.057685,3.977180,-4.303525,32.606144,-32.526787,2.273521,176.519684,-175.726486,12.099451,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045684,0.046439,0.004751,0.001592,-0.037183,0.040171,0.153908,0.162710,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1561,13.008334,-4.346785,-13.907643,1.306601,9.400811,-0.631952,9.422028,-0.499438,-0.175000,6064.499023,1,0.045359,0.008823,0.001634,0.235630,30.325197,43.632629,6180.008789,5587.971680,-1304.993774,-908.755615,-4669.424805,-897.375610,-1304.993774,-908.755615,-4899.862305,-509.102417,0.908541,0.819263,0,0,1565.624756,0.000000,0.000000,0.000000,-3256.569092,-5112.768066,3198.285645,-0.067122,1.000000,1,0,3010388622,6460.852051,5307.128418,6180.008789,5587.971680,280.843170,3.808377,1.193583,-2.713808,-4.111217,33.201355,-33.125755,2.239228,176.519714,-175.752167,11.139000,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045459,0.045723,0.010185,0.007490,-0.038826,0.042095,-0.038321,0.509582,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1565,13.041667,-4.241054,-13.609364,1.289357,9.498819,-0.617315,9.518858,-0.517385,-0.175000,2576.141846,2,0.046538,0.012186,0.001686,0.025298,30.641352,32.096722,6027.522949,5740.457520,-1344.897095,1587.411377,-4645.721680,-1244.746948,-1344.897095,1587.411377,-4795.877441,-887.397705,0.916183,0.805663,0,0,811.572327,0.000000,0.000000,0.000000,-782.151489,-5386.270996,2015.926025,-0.064897,1.000000,1,0,3360173189,6460.852051,5307.128418,6027.522949,5740.457520,433.329132,4.212549,1.841649,-0.651793,-4.398483,33.763771,-33.691746,2.204208,176.519699,-175.782272,10.428325,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046668,0.046864,0.013412,0.011000,-0.039406,0.042777,-0.006147,0.056742,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1569,13.075001,-4.130762,-13.313070,1.273344,9.449242,-0.615360,9.469257,-0.466612,-0.175000,2545.804199,2,0.053527,0.004738,0.001356,0.016783,30.481424,31.718742,6441.339355,5326.641113,-1280.953491,1094.892090,-5472.707520,-490.295990,-1280.953491,1094.892090,-5114.502930,-776.218445,0.871582,0.618841,0,0,806.374695,0.000000,0.000000,0.000000,-1266.419312,-5600.451172,781.304443,-0.065031,1.000000,1,0,4247517172,6460.852051,5307.128418,6441.339355,5326.641113,19.512577,-2.354043,0.082928,-1.055349,-4.629858,33.436081,-33.365917,2.164921,176.519699,-175.818512,11.230241,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052919,0.054692,0.006272,0.003216,-0.035494,0.038206,-0.004105,0.037671,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1573,13.108334,-4.016197,-13.020157,1.258491,9.399677,-0.628554,9.420670,-0.441854,-0.175000,2546.559326,2,0.055555,-0.001085,0.001193,0.017396,30.321539,31.728149,6661.292480,5106.687988,-1251.947754,1196.373779,-5796.579102,37.182503,-1251.947754,1196.373779,-5529.060547,-317.668213,0.873116,0.592274,0,0,804.521240,0.000000,0.000000,0.000000,-1207.642578,-5554.788086,-684.368652,-0.066770,1.000000,1,0,1387344044,6460.852051,5307.128418,6661.292480,5106.687988,-200.440384,-2.335800,-0.851872,-1.006369,-4.656095,33.090923,-33.018257,2.191779,176.519714,-175.818695,11.890272,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054624,0.057085,0.000651,-0.002823,-0.033362,0.035747,-0.001290,0.036083,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1577,13.141667,-3.897397,-12.730615,1.243962,9.348720,-0.642823,9.370794,-0.434848,-0.175000,2478.611572,2,0.053234,-0.002528,0.001211,0.051073,30.157160,30.881573,6728.605469,5039.375000,-1260.125244,-412.741943,-5686.673828,160.976944,-1260.125244,-414.092529,-5679.564453,15.661018,0.885756,1.000000,0,0,815.287964,0.000000,0.000000,0.000000,-2851.958984,-5362.518066,1153.362793,-0.068652,1.000000,1,0,252737298,6460.852051,5307.128418,6728.605469,5039.375000,-267.753662,-1.005554,-1.137953,-2.376632,-4.411161,32.821404,-32.745064,2.237294,176.519699,-175.783630,12.347242,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052408,0.054649,-0.000744,-0.004318,-0.033609,0.036031,-0.033170,0.135317,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1581,13.175001,-3.774518,-12.444380,1.229334,9.304363,-0.652376,9.327206,-0.438987,-0.175000,2450.034424,2,0.051723,-0.003987,0.001213,0.025630,30.014074,30.525522,6806.788574,4961.191895,-1235.796631,567.795410,-5637.735840,283.059998,-1235.796631,567.795410,-5659.806641,184.828156,0.877666,0.867710,0,0,803.546143,0.000000,0.000000,0.000000,-1842.454834,-5180.761719,-203.021729,-0.070001,1.000000,1,0,2159038779,6460.852051,5307.128418,6806.788574,4961.191895,-345.936584,-2.377841,-1.470230,-1.535379,-4.321482,32.468895,-32.390030,2.261622,176.519699,-175.755783,12.747982,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050949,0.053082,-0.002154,-0.005828,-0.033630,0.036055,-0.015361,0.066621,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1585,13.208334,-3.647734,-12.161410,1.214513,9.265674,-0.656844,9.288926,-0.448872,-0.175000,4605.326660,1,0.050064,-0.003997,0.001247,0.017796,29.889269,33.134232,6824.085938,4943.894531,-1214.789307,1231.960205,-5523.887695,284.180084,-1214.789307,1231.960205,-5574.603027,244.643616,0.873349,0.596782,0,0,1621.033203,0.000000,0.000000,0.000000,-1142.745728,-5043.905273,-1466.730713,-0.070772,1.000000,1,0,2822315838,6460.852051,5307.128418,6824.085938,4943.894531,-363.234100,-1.508715,-1.543745,-0.952288,-4.263732,32.169891,-32.089672,2.270465,176.519699,-175.732864,12.948376,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049401,0.051302,-0.002163,-0.005841,-0.034083,0.036576,-0.000472,0.036064,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
