tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1433,11.941667,99.548836,27.156767,0.495156,9.973290,0.706073,9.998253,0.592261,0.210000,4980.608887,1,-0.070662,-0.014063,0.002009,0.119613,32.171906,35.834297,6643.085938,5124.894531,-2048.289062,-1321.331177,6669.408691,1288.708130,-2106.546631,-1321.331177,6480.419434,1227.004883,1.000000,0.934136,0,0,1591.397217,0.000000,0.000000,0.000000,-4941.027344,7157.103027,-2834.737305,0.070679,1.000000,1,0,623160686,6460.852051,5307.128418,6643.085938,5124.894531,-182.234070,0.057793,-0.774495,-4.117523,5.814752,37.456139,-37.362991,-2.639901,176.519714,-175.572479,-12.582027,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074123,-0.068157,-0.013013,-0.015168,0.046880,-0.042861,0.274752,-0.035526,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1437,11.975001,99.827927,27.338985,0.515097,9.954905,0.706748,9.979961,0.591806,0.210000,4970.683105,1,-0.070382,-0.013967,0.002014,0.119708,32.112595,35.762882,6636.935059,5131.045410,-2043.320312,-1321.698364,6649.053711,1281.985718,-2103.876709,-1321.698364,6466.306152,1219.292358,1.000000,0.933656,0,0,1592.651367,0.000000,0.000000,0.000000,-4935.782227,7136.123047,-2852.951172,0.070876,1.000000,1,0,2528919127,6460.852051,5307.128418,6636.935059,5131.045410,-176.082993,0.088642,-0.748353,-4.113152,5.796704,37.319355,-37.226028,-2.637674,176.519714,-175.569626,-12.602795,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073822,-0.067895,-0.012914,-0.015076,0.046940,-0.042912,0.275081,-0.035664,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1441,12.008334,100.102837,27.526434,0.534996,9.940182,0.703838,9.965069,0.588135,0.168333,4961.858887,1,-0.028451,-0.013876,0.002019,0.119802,32.065102,35.699394,6630.856445,5137.124023,-2038.494629,-1322.016602,3444.276123,1275.624512,-2038.494629,-1322.016602,5814.934570,1211.952271,0.997390,0.933195,0,0,1593.850342,0.000000,0.000000,0.000000,-4517.437500,6608.406250,-3565.928711,0.070689,1.000000,1,0,3900445649,6460.852051,5307.128418,6630.856445,5137.124023,-170.004257,0.118893,-0.722518,-3.764531,5.326093,37.188694,-37.095196,-2.635417,176.519714,-175.566956,-12.621771,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027024,-0.030114,-0.012819,-0.014988,0.046997,-0.042959,0.275402,-0.035798,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1445,12.041667,100.375946,27.717012,0.552774,9.978879,0.552946,9.994187,0.469080,0.001667,4904.819824,1,0.119513,-0.012881,0.001529,0.113073,32.189934,35.289009,6480.433105,5287.547363,-1281.463867,-295.594482,-7973.483398,1212.812500,-1281.463867,-295.594482,-2997.996094,1177.614380,0.738832,0.939325,0,0,1595.106445,0.000000,0.000000,0.000000,-1783.286865,-1862.561768,-12611.791016,0.055355,1.000000,1,0,3711762295,6460.852051,5307.128418,6480.433105,5287.547363,-19.581059,2.178559,-0.083219,-1.486072,-2.139899,37.293484,-37.224182,-2.272474,176.519699,-175.811996,-10.636799,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.127889,0.111499,-0.011697,-0.014103,0.040666,-0.037608,0.257846,-0.031701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1449,12.075001,100.652771,27.906157,0.564188,10.087699,0.291748,10.091917,0.255627,-0.165000,5332.708984,1,0.235846,-0.007599,0.000520,0.241799,32.540962,38.367569,6281.923828,5486.056641,-61.573853,6709.187500,-8090.242188,730.484192,-61.573853,6709.187500,-6760.747070,972.909180,0.983557,0.961648,0,0,1503.566162,0.000000,0.000000,0.000000,5319.726562,-5677.678711,-11664.089844,0.028913,1.000000,1,0,720069660,6460.852051,5307.128418,6281.923828,5486.056641,178.928406,-0.097642,0.760446,4.433105,-5.264415,37.659592,-37.635838,-1.337340,176.519699,-176.281006,-6.042578,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.233515,0.238987,-0.006074,-0.009132,0.023331,-0.022291,0.089710,0.393888,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1453,12.108334,100.935699,28.092047,0.568269,10.193782,0.058752,10.193951,0.050685,-0.210000,5117.319824,1,0.232269,-0.002425,0.000051,0.174702,32.883167,36.817902,6037.814941,5730.165527,160.929047,6939.710938,-7789.383301,214.374786,192.180634,6939.710938,-7254.369629,504.926514,1.000000,0.923080,0,0,1540.184326,0.000000,0.000000,0.000000,5402.041992,-6624.367676,-10299.131836,0.005763,1.000000,1,0,2484708113,6460.852051,5307.128418,6037.814941,5730.165527,423.036926,1.872481,1.797907,4.501702,-6.002659,38.417034,-38.414654,-0.427713,176.519714,-176.496948,-1.810128,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.224024,0.242013,-0.000743,-0.004108,0.007219,-0.007116,0.069989,0.279415,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1457,12.141667,101.225014,28.274042,0.566401,10.276247,-0.127844,10.277042,-0.108149,-0.210000,5303.820801,1,0.193418,0.001909,0.000029,0.171025,33.149185,38.159729,5936.614746,5831.365723,-202.205597,4920.645508,-7707.867188,-242.486008,-227.001068,4920.645508,-7356.041016,3.749809,1.000000,0.895777,0,0,1536.129150,0.000000,0.000000,0.000000,2957.314453,-7149.812500,-7295.710938,-0.012440,1.000000,1,0,4048602820,6460.852051,5307.128418,5936.614746,5831.365723,524.237122,0.411488,2.228008,2.464429,-6.306804,39.171150,-39.169815,0.322920,176.519699,-176.507324,1.307815,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.185101,0.203231,0.003598,0.000219,-0.005338,0.005395,0.027202,0.314847,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1461,12.175001,101.520233,28.451462,0.560185,10.361927,-0.277186,10.365634,-0.230755,-0.210000,5080.949219,1,0.164809,0.002989,0.000196,0.087554,33.425571,36.556221,5966.245117,5801.735352,-645.951782,7253.846680,-7708.529297,-362.526276,-704.242065,7253.846680,-7423.273926,-282.297058,1.000000,0.979575,0,0,1585.149536,0.000000,0.000000,0.000000,4813.167480,-7415.070801,-7666.111328,-0.026744,1.000000,1,0,3689380014,6460.852051,5307.128418,5966.245117,5801.735352,494.607086,-0.878679,2.102080,4.010973,-6.553587,39.745739,-39.734787,0.932951,176.519699,-176.428741,3.765884,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.157026,0.174072,0.004648,0.001331,-0.013798,0.014189,0.073730,0.101379,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1465,12.208334,101.820557,28.623665,0.550566,10.394670,-0.391281,10.402031,-0.325070,-0.210000,4950.693848,1,0.141814,0.005089,0.000454,0.038160,33.531193,35.619068,6050.109863,5717.870605,-1061.275391,4431.969727,-7698.056152,-571.001343,-1096.229370,4431.969727,-7326.251953,-481.967346,1.000000,0.702282,0,0,1599.638550,0.000000,0.000000,0.000000,1628.585693,-7442.603027,-5679.556152,-0.037625,1.000000,1,0,2029477126,6460.852051,5307.128418,6050.109863,5717.870605,410.742340,-0.193785,1.745655,1.357155,-6.479140,40.192696,-40.167820,1.413847,176.519699,-176.310760,5.704396,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.134826,0.150238,0.006685,0.003498,-0.020851,0.021758,0.030628,0.045691,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1469,12.241667,102.125092,28.790108,0.538263,10.409828,-0.476674,10.420736,-0.397362,-0.210000,4977.190918,1,0.124733,0.006585,0.000714,0.039433,33.580090,35.809704,6215.990234,5551.990234,-1362.489136,4221.678711,-7732.410156,-701.044067,-1351.413208,4221.678711,-7265.655273,-643.369263,1.000000,0.747968,0,0,1599.156494,0.000000,0.000000,0.000000,1180.639893,-7495.569824,-4729.972656,-0.045759,1.000000,1,0,701310539,6460.852051,5307.128418,6215.990234,5551.990234,244.861969,-0.815666,1.040663,0.983867,-6.477879,40.358158,-40.319225,1.772316,176.519699,-176.185349,7.323239,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.118536,0.132307,0.008116,0.005063,-0.026020,0.027449,0.028619,0.050246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1473,12.275001,102.433121,28.950367,0.523962,10.405557,-0.540760,10.419599,-0.450963,-0.210000,5069.322754,1,0.111905,0.007662,0.000948,0.040608,33.566311,36.472572,6378.062988,5389.917480,-1574.134033,3977.793213,-7727.311523,-782.352783,-1539.411743,3977.793213,-7229.401367,-758.536560,1.000000,0.789304,0,0,1599.016602,0.000000,0.000000,0.000000,759.628967,-7538.926758,-3978.196045,-0.051922,1.000000,1,0,2761835206,6460.852051,5307.128418,6378.062988,5389.917480,82.789108,-1.702729,0.351854,0.633024,-6.477186,40.369274,-40.317749,2.039029,176.519714,-176.066971,8.657370,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.106411,0.118713,0.009136,0.006202,-0.029863,0.031760,0.026371,0.054846,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1477,12.308334,102.744064,29.104134,0.508182,10.376392,-0.587887,10.393033,-0.483934,-0.210000,5157.854004,1,0.101136,0.009805,0.001196,0.118937,33.472233,37.109531,6424.385742,5343.594727,-1751.878662,-780.113525,-7548.641602,-969.064575,-1706.473022,-780.113525,-7083.261719,-861.129089,1.000000,0.929244,0,0,1562.437012,0.000000,0.000000,0.000000,-4132.058105,-7457.065430,419.373047,-0.056596,1.000000,1,0,3997683378,6460.852051,5307.128418,6424.385742,5343.594727,36.466545,0.468623,0.154983,-3.443382,-6.181270,40.424564,-40.362263,2.243478,176.519714,-175.958694,9.569171,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.096340,0.107174,0.011182,0.008451,-0.033408,0.035800,-0.028213,0.266087,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1481,12.341667,103.058052,29.251507,0.490994,10.373348,-0.620605,10.391896,-0.523133,-0.210000,5158.751953,1,0.093019,0.011987,0.001414,0.116991,33.462414,37.115993,6452.437500,5315.542969,-1876.177490,-967.984009,-7358.270508,-1156.853638,-1831.248657,-967.984009,-6937.647461,-992.057373,1.000000,0.932971,0,0,1564.121826,0.000000,0.000000,0.000000,-4412.516113,-7421.111816,1104.143921,-0.059756,1.000000,1,0,1637491104,6460.852051,5307.128418,6452.437500,5315.542969,8.414427,0.630591,0.035761,-3.677097,-6.116477,40.429516,-40.359062,2.385764,176.519714,-175.869125,10.208654,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.088814,0.098397,0.013259,0.010748,-0.036221,0.039050,-0.030387,0.264370,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1485,12.375001,103.374725,29.392365,0.472798,10.361722,-0.642136,10.381600,-0.548973,-0.210000,5152.389160,1,0.087559,0.013534,0.001574,0.116353,33.424908,37.070213,6501.875977,5266.104492,-1954.263672,-1096.129150,-7236.892578,-1280.440430,-1920.414551,-1096.129150,-6843.458984,-1132.536865,1.000000,0.936548,0,0,1565.504639,0.000000,0.000000,0.000000,-4609.012695,-7452.362305,1644.247070,-0.061893,1.000000,1,0,2551712834,6460.852051,5307.128418,6501.875977,5266.104492,-41.023838,0.390711,-0.174351,-3.840844,-6.115260,40.359158,-40.283157,2.475656,176.519699,-175.801437,10.698793,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.083778,0.092462,0.014725,0.012385,-0.038127,0.041274,-0.031831,0.264537,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1489,12.408334,103.693787,29.526566,0.453936,10.345203,-0.656974,10.366043,-0.565750,-0.210000,5147.159180,1,0.083825,0.014488,0.001685,0.116247,33.371624,37.032585,6548.888184,5219.092285,-2007.330811,-1175.969238,-7152.963379,-1350.595703,-1986.913696,-1175.969238,-6781.825684,-1232.915039,1.000000,0.939433,0,0,1566.838623,0.000000,0.000000,0.000000,-4741.558105,-7479.768555,2008.923096,-0.063420,1.000000,1,0,740906993,6460.852051,5307.128418,6548.888184,5219.092285,-88.036171,0.187377,-0.374154,-3.951298,-6.119793,40.244965,-40.165062,2.534754,176.519714,-175.751541,11.075359,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.080341,0.088392,0.015624,0.013399,-0.039400,0.042770,-0.032640,0.265135,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1493,12.441667,104.014961,29.654003,0.434647,10.325122,-0.667588,10.346681,-0.576537,-0.210000,5142.026855,1,0.081205,0.015009,0.001762,0.116406,33.306843,36.995659,6588.647949,5179.332520,-2043.302734,-1225.517944,-7092.972656,-1384.480469,-2034.623413,-1225.517944,-6741.555176,-1291.812134,1.000000,0.941212,0,0,1568.221680,0.000000,0.000000,0.000000,-4829.677734,-7490.213379,2237.730957,-0.064567,1.000000,1,0,3847989016,6460.852051,5307.128418,6588.647949,5179.332520,-127.795723,0.047074,-0.543132,-4.024732,-6.117106,40.099365,-40.016636,2.574486,176.519714,-175.714691,11.369208,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.077930,0.085536,0.016113,0.013957,-0.040252,0.043776,-0.033080,0.265893,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1497,12.475001,104.338005,29.774599,0.415084,10.302295,-0.675433,10.324412,-0.583379,-0.210000,5135.790527,1,0.079309,0.015242,0.001815,0.116770,33.233208,36.950790,6620.935547,5147.044922,-2066.479980,-1256.367188,-7048.638672,-1395.497559,-2067.292236,-1256.367188,-6714.791504,-1320.435425,1.000000,0.941884,0,0,1569.649048,0.000000,0.000000,0.000000,-4887.062012,-7486.500977,2375.603027,-0.065468,1.000000,1,0,3599436574,6460.852051,5307.128418,6620.935547,5147.044922,-160.083389,-0.064054,-0.680354,-4.072552,-6.107258,39.930134,-39.845303,2.601456,176.519714,-175.687057,11.602885,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.076182,0.083472,0.016328,0.014210,-0.040829,0.044459,-0.033329,0.266868,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1501,12.508334,104.662712,29.888298,0.395346,10.277737,-0.681398,10.300300,-0.587797,-0.210000,5128.020508,1,0.077870,0.015315,0.001854,0.117146,33.153988,36.894886,6645.090332,5122.890137,-2080.613037,-1275.879517,-7011.893555,-1395.127563,-2089.070801,-1275.879517,-6694.407227,-1330.272949,1.000000,0.941871,0,0,1571.179688,0.000000,0.000000,0.000000,-4923.702637,-7472.332031,2460.947266,-0.066202,1.000000,1,0,89587142,6460.852051,5307.128418,6645.090332,5122.890137,-184.238113,-0.129368,-0.783012,-4.103086,-6.091396,39.746071,-39.659626,2.619908,176.519714,-175.665833,11.788892,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.074854,0.081908,0.016392,0.014294,-0.041239,0.044946,-0.033500,0.267793,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1505,12.541667,104.988892,29.995070,0.375496,10.252082,-0.686035,10.275010,-0.590626,-0.210000,5118.813477,1,0.076737,0.015296,0.001882,0.117557,33.071232,36.828644,6662.400391,5105.580078,-2088.237793,-1288.680420,-6979.518555,-1388.846924,-2103.124512,-1288.680420,-6677.000977,-1329.785767,1.000000,0.941399,0,0,1572.761719,0.000000,0.000000,0.000000,-4946.644531,-7452.229980,2517.335693,-0.066817,1.000000,1,0,4291432952,6460.852051,5307.128418,6662.400391,5105.580078,-201.548264,-0.174701,-0.856580,-4.122204,-6.072094,39.552742,-39.465046,2.632388,176.519699,-175.649124,11.938353,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073806,0.080678,0.016369,0.014279,-0.041542,0.045306,-0.033647,0.268761,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1509,12.575001,105.316360,30.094900,0.355573,10.225950,-0.689712,10.249184,-0.592439,-0.210000,5108.356445,1,0.075809,0.015230,0.001904,0.117922,32.986935,36.753410,6673.684082,5094.296387,-2091.469727,-1297.384399,-6948.977051,-1380.294556,-2111.943359,-1297.384399,-6660.303711,-1324.034424,1.000000,0.940740,0,0,1574.403320,0.000000,0.000000,0.000000,-4960.484375,-7428.549805,2559.174072,-0.067345,1.000000,1,0,1402828415,6460.852051,5307.128418,6673.684082,5094.296387,-212.832153,-0.196169,-0.904537,-4.133737,-6.050583,39.355343,-39.266651,2.640672,176.519699,-175.635727,12.058622,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072947,0.079673,0.016302,0.014215,-0.041776,0.045585,-0.033793,0.269637,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1513,12.608334,105.644981,30.187780,0.335603,10.199780,-0.692674,10.223273,-0.593575,-0.210000,5096.958496,1,0.075028,0.015142,0.001922,0.118230,32.902519,36.671406,6680.076172,5087.904297,-2091.738770,-1303.559692,-6919.334473,-1371.133179,-2117.197754,-1303.559692,-6643.431641,-1315.931030,1.000000,0.940023,0,0,1576.082275,0.000000,0.000000,0.000000,-4968.253418,-7403.017090,2594.032227,-0.067807,1.000000,1,0,1489848869,6460.852051,5307.128418,6680.076172,5087.904297,-219.224350,-0.199456,-0.931703,-4.140211,-6.027912,39.157513,-39.068016,2.645937,176.519699,-175.624771,12.155845,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072222,0.078828,0.016215,0.014125,-0.041964,0.045809,-0.033947,0.270406,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1517,12.641667,105.974594,30.273716,0.315605,10.173890,-0.695097,10.197608,-0.594240,-0.210000,5084.944824,1,0.074355,0.015042,0.001937,0.118483,32.819000,36.584969,6682.655273,5085.325195,-2090.034668,-1308.124756,-6890.321289,-1362.036011,-2120.011230,-1308.124756,-6626.176270,-1306.946411,1.000000,0.939310,0,0,1577.774658,0.000000,0.000000,0.000000,-4971.930176,-7376.685059,2625.487305,-0.068216,1.000000,1,0,198694672,6460.852051,5307.128418,6682.655273,5085.325195,-221.803024,-0.189337,-0.942663,-4.143275,-6.004767,38.961868,-38.871708,2.649008,176.519714,-175.615677,12.234973,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.071598,0.078101,0.016117,0.014024,-0.042120,0.045995,-0.034109,0.271074,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1521,12.675001,106.305077,30.352718,0.295591,10.148505,-0.697107,10.172420,-0.594569,-0.210000,5072.604004,1,0.073767,0.014937,0.001950,0.118692,32.737114,36.496178,6682.354004,5085.626465,-2087.015137,-1311.595947,-6861.950195,-1353.210327,-2121.123291,-1311.595947,-6608.644531,-1297.740356,1.000000,0.938625,0,0,1579.458496,0.000000,0.000000,0.000000,-4972.783203,-7350.176270,2654.975586,-0.068583,1.000000,1,0,1437275839,6460.852051,5307.128418,6682.354004,5085.626465,-221.501801,-0.169620,-0.941383,-4.143986,-5.981590,38.770199,-38.679497,2.650484,176.519699,-175.607986,12.299975,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.071050,0.077465,0.016014,0.013916,-0.042252,0.046152,-0.034276,0.271660,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1525,12.708334,106.636284,30.424799,0.275570,10.123746,-0.698801,10.147835,-0.594643,-0.210000,5060.157715,1,0.073245,0.014827,0.001961,0.118852,32.657246,36.406631,6680.094727,5087.885742,-2083.100098,-1314.230225,-6834.530273,-1344.498901,-2121.017090,-1314.230225,-6591.182129,-1288.525757,1.000000,0.937990,0,0,1581.126709,0.000000,0.000000,0.000000,-4971.614746,-7323.951660,2682.717285,-0.068917,1.000000,1,0,1064848426,6460.852051,5307.128418,6680.094727,5087.885742,-219.242874,-0.147655,-0.931782,-4.143013,-5.958745,38.583492,-38.492325,2.650796,176.519699,-175.601456,12.354379,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070565,0.076902,0.015907,0.013804,-0.042364,0.046286,-0.034445,0.272149,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
