tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
973,8.108334,25.897659,24.147768,1.536578,3.976575,0.335415,3.990695,0.170713,0.154000,1761.482666,1,-0.021898,0.025128,0.000979,-0.012002,12.827661,12.673450,6829.119629,4938.860840,-42.468506,-1387.664429,2756.181885,-2067.935059,-42.468506,-1387.664429,2734.773438,-2014.536865,0.617566,0.651502,0,0,-458.482483,0.000000,0.000000,0.000000,-2033.459351,676.995361,457.368774,0.084148,1.000000,1,0,2058651409,6460.852051,5307.128418,6829.119629,4938.860840,-368.267578,-1.359174,-1.565137,-1.694549,0.570282,5.971433,-5.950334,-0.501529,176.519714,-175.603210,-15.351139,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021328,-0.022819,0.027627,0.022676,0.032276,-0.030319,0.010681,-0.034685,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,25.890608,24.279575,1.542181,3.926637,0.331582,3.940613,0.168594,0.154000,1739.341187,1,-0.021812,0.025235,0.000978,-0.011991,12.666573,12.514146,6826.723633,4941.256836,-37.655518,-1384.090576,2745.152588,-2077.358154,-37.655518,-1384.090576,2722.652832,-2023.318848,0.616872,0.651416,0,0,-458.482483,0.000000,0.000000,0.000000,-2023.130127,656.975037,462.639282,0.084245,1.000000,1,0,3805569580,6460.852051,5307.128418,6826.723633,4941.256836,-365.871368,-1.349019,-1.554953,-1.685942,0.553628,5.822820,-5.802199,-0.489603,176.519699,-175.602081,-15.364485,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021240,-0.022734,0.027738,0.022780,0.032270,-0.030313,0.010643,-0.034625,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,25.882904,24.409681,1.547714,3.876978,0.327757,3.890807,0.166486,0.154000,1717.323242,1,-0.021728,0.025341,0.000978,-0.011980,12.506379,12.355733,6824.371094,4943.609375,-32.937012,-1380.568115,2734.354492,-2086.634033,-32.937012,-1380.568115,2710.755859,-2031.940186,0.616190,0.651335,0,0,-458.482483,0.000000,0.000000,0.000000,-2012.982544,637.322266,467.812866,0.084339,1.000000,1,0,2321514988,6460.852051,5307.128418,6824.371094,4943.609375,-363.518829,-1.339039,-1.544955,-1.677485,0.537276,5.676888,-5.656739,-0.477865,176.519699,-175.600983,-15.377585,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021155,-0.022652,0.027847,0.022883,0.032263,-0.030308,0.010607,-0.034567,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,25.874586,24.538092,1.553176,3.827590,0.323939,3.841274,0.164390,0.154000,1695.427002,1,-0.021646,0.025445,0.000978,-0.011969,12.347065,12.198195,6822.061523,4945.918945,-28.306885,-1377.107422,2723.793457,-2095.767090,-28.306885,-1377.107422,2699.078613,-2040.404053,0.615519,0.651257,0,0,-458.482483,0.000000,0.000000,0.000000,-2003.020020,618.030212,472.911865,0.084431,1.000000,1,0,1410517826,6460.852051,5307.128418,6822.061523,4945.918945,-361.209473,-1.329239,-1.535140,-1.669183,0.521220,5.533593,-5.513910,-0.466312,176.519699,-175.599915,-15.390443,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021071,-0.022572,0.027954,0.022985,0.032257,-0.030302,0.010571,-0.034509,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,25.865675,24.664812,1.558568,3.778470,0.320127,3.792007,0.162306,0.154000,1673.650146,1,-0.021565,0.025548,0.000977,-0.011958,12.188614,12.041514,6819.793945,4948.186523,-23.763428,-1373.708740,2713.462402,-2104.759766,-23.763428,-1373.708740,2687.615723,-2048.713379,0.614860,0.651184,0,0,-458.482483,0.000000,0.000000,0.000000,-1993.240601,599.091431,477.916260,0.084522,1.000000,1,0,738473481,6460.852051,5307.128418,6819.793945,4948.186523,-358.941711,-1.319611,-1.525502,-1.661034,0.505456,5.392889,-5.373666,-0.454942,176.519699,-175.598877,-15.403061,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020989,-0.022493,0.028060,0.023084,0.032250,-0.030296,0.010536,-0.034453,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,25.856197,24.789850,1.563890,3.729613,0.316323,3.743003,0.160232,0.154000,1651.990234,1,-0.021487,0.025649,0.000977,-0.011948,12.031009,11.885676,6817.567871,4950.412598,-19.305664,-1370.363037,2703.362793,-2113.613770,-19.305664,-1370.363037,2676.365479,-2056.870605,0.614211,0.651114,0,0,-458.482483,0.000000,0.000000,0.000000,-1983.633789,580.501648,482.841553,0.084611,1.000000,1,0,4098855797,6460.852051,5307.128418,6817.567871,4950.412598,-356.715607,-1.310157,-1.516041,-1.653028,0.489978,5.254734,-5.235963,-0.443752,176.519714,-175.597839,-15.415436,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020909,-0.022416,0.028164,0.023183,0.032244,-0.030290,0.010503,-0.034398,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,25.846180,24.913216,1.569144,3.681013,0.312526,3.694256,0.158169,0.154000,1630.445312,1,-0.021410,0.025749,0.000976,-0.011937,11.874236,11.730666,6815.382324,4952.598145,-14.930908,-1367.074463,2693.489258,-2122.332764,-14.930908,-1367.074463,2665.323486,-2064.877686,0.613573,0.651047,0,0,-458.482483,0.000000,0.000000,0.000000,-1974.200073,562.254639,487.688599,0.084699,1.000000,1,0,2703752128,6460.852051,5307.128418,6815.382324,4952.598145,-354.530090,-1.300868,-1.506753,-1.645167,0.474783,5.119086,-5.100762,-0.432742,176.519714,-175.596848,-15.427580,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020830,-0.022341,0.028267,0.023279,0.032237,-0.030284,0.010470,-0.034344,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,25.835651,25.034910,1.574328,3.632666,0.308735,3.645762,0.156117,0.154000,1609.013184,1,-0.021335,0.025847,0.000976,-0.011926,11.718278,11.576467,6813.236816,4954.743652,-10.655762,-1363.840332,2683.841309,-2130.920410,-10.655762,-1363.840332,2654.486816,-2072.737061,0.612943,0.650984,0,0,-458.482483,0.000000,0.000000,0.000000,-1964.953491,544.343201,492.454956,0.084785,1.000000,1,0,1304661505,6460.852051,5307.128418,6813.236816,4954.743652,-352.384888,-1.291753,-1.497636,-1.637461,0.459863,4.985902,-4.968019,-0.421909,176.519699,-175.595856,-15.439490,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020754,-0.022267,0.028368,0.023375,0.032230,-0.030279,0.010438,-0.034291,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,25.824633,25.154943,1.579444,3.584567,0.304952,3.597515,0.154076,0.154000,1587.691406,1,-0.021262,0.025944,0.000975,-0.011916,11.563120,11.423062,6811.131348,4956.849121,-6.445801,-1360.663330,2674.414307,-2139.379883,-6.445801,-1360.663330,2643.852783,-2080.451660,0.612325,0.650924,0,0,-458.482483,0.000000,0.000000,0.000000,-1955.861572,526.766479,497.147827,0.084869,1.000000,1,0,2450869863,6460.852051,5307.128418,6811.131348,4956.849121,-350.279083,-1.282783,-1.488686,-1.629885,0.445220,4.855142,-4.837693,-0.411250,176.519699,-175.594910,-15.451180,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020679,-0.022195,0.028468,0.023469,0.032223,-0.030272,0.010407,-0.034238,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,25.813152,25.273323,1.584491,3.536712,0.301176,3.549512,0.152044,0.154000,1566.478638,1,-0.021191,0.026039,0.000975,-0.011905,11.408748,11.270441,6809.062988,4958.917480,-2.315918,-1357.531006,2665.203613,-2147.715088,-2.315918,-1357.531006,2633.416504,-2088.024414,0.611717,0.650868,0,0,-458.482483,0.000000,0.000000,0.000000,-1946.925903,509.514771,501.760498,0.084952,1.000000,1,0,2495693558,6460.852051,5307.128418,6809.062988,4958.917480,-348.210846,-1.273977,-1.479896,-1.622438,0.430843,4.726768,-4.709748,-0.400765,176.519699,-175.593964,-15.462646,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020607,-0.022125,0.028566,0.023562,0.032216,-0.030266,0.010377,-0.034187,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,25.801229,25.390057,1.589472,3.489095,0.297406,3.501748,0.150023,0.154000,1545.372192,1,-0.021121,0.026133,0.000975,-0.011895,11.255147,11.118586,6807.033691,4960.946777,1.744873,-1354.460205,2656.208984,-2155.928223,1.744873,-1354.460205,2623.174316,-2095.457275,0.611119,0.650814,0,0,-458.482483,0.000000,0.000000,0.000000,-1938.152100,492.583893,506.310059,0.085033,1.000000,1,0,3854242850,6460.852051,5307.128418,6807.033691,4960.946777,-346.181458,-1.265328,-1.471271,-1.615127,0.416732,4.600741,-4.584143,-0.390450,176.519714,-175.593048,-15.473898,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020536,-0.022056,0.028663,0.023653,0.032209,-0.030260,0.010347,-0.034137,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,25.788891,25.505154,1.594384,3.441713,0.293644,3.454217,0.148011,0.154000,1524.370361,1,-0.021053,0.026226,0.000974,-0.011885,11.102301,10.967482,6805.040527,4962.939941,5.719971,-1351.438843,2647.427734,-2164.023926,5.719971,-1351.438843,2613.124023,-2102.753174,0.610530,0.650763,0,0,-458.482483,0.000000,0.000000,0.000000,-1929.543701,475.966553,510.786743,0.085113,1.000000,1,0,2622727781,6460.852051,5307.128418,6805.040527,4962.939941,-344.188385,-1.256831,-1.462801,-1.607953,0.402878,4.477025,-4.460843,-0.380305,176.519714,-175.592148,-15.484932,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020466,-0.021990,0.028759,0.023744,0.032202,-0.030253,0.010318,-0.034088,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,25.776157,25.618616,1.599229,3.394562,0.289889,3.406917,0.146010,0.154000,1503.470947,1,-0.020986,0.026318,0.000974,-0.011875,10.950198,10.817116,6803.084473,4964.895996,9.618896,-1348.468506,2638.859619,-2172.001465,9.618896,-1348.468506,2603.262207,-2109.913574,0.609948,0.650716,0,0,-458.482483,0.000000,0.000000,0.000000,-1921.093018,459.658325,515.199219,0.085191,1.000000,1,0,2187556484,6460.852051,5307.128418,6803.084473,4964.895996,-342.232300,-1.248483,-1.454487,-1.600911,0.389279,4.355582,-4.339810,-0.370327,176.519714,-175.591278,-15.495755,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020399,-0.021924,0.028853,0.023833,0.032194,-0.030247,0.010290,-0.034040,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,25.763056,25.730452,1.604007,3.347635,0.286140,3.359842,0.144017,0.154000,1482.672363,1,-0.020922,0.026408,0.000973,-0.011865,10.798823,10.667475,6801.164062,4966.816406,13.433838,-1345.542114,2630.500488,-2179.865479,13.433838,-1345.542114,2593.585693,-2116.941162,0.609375,0.650671,0,0,-458.482483,0.000000,0.000000,0.000000,-1912.799927,443.654358,519.528687,0.085268,1.000000,1,0,2135126528,6460.852051,5307.128418,6801.164062,4966.816406,-340.312042,-1.240280,-1.446326,-1.594000,0.375931,4.236379,-4.221011,-0.360514,176.519699,-175.590424,-15.506369,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020333,-0.021861,0.028946,0.023921,0.032187,-0.030240,0.010263,-0.033993,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,25.749603,25.840672,1.608719,3.300931,0.282399,3.312989,0.142034,0.154000,1461.972534,1,-0.020859,0.026498,0.000973,-0.011855,10.648164,10.518545,6799.279297,4968.701172,17.193359,-1342.677979,2622.350342,-2187.620361,17.193359,-1342.677979,2584.092529,-2123.837646,0.608811,0.650631,0,0,-458.482483,0.000000,0.000000,0.000000,-1904.653687,427.953400,523.810913,0.085343,1.000000,1,0,568267261,6460.852051,5307.128418,6799.279297,4968.701172,-338.427155,-1.232223,-1.438315,-1.587211,0.362832,4.119379,-4.104409,-0.350865,176.519684,-175.589569,-15.516777,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020269,-0.021798,0.029038,0.024007,0.032179,-0.030233,0.010237,-0.033947,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,25.735826,25.949282,1.613365,3.254443,0.278664,3.266352,0.140061,0.154000,1441.369629,1,-0.020797,0.026586,0.000972,-0.011845,10.498204,10.370312,6797.428711,4970.551758,20.870850,-1339.855957,2614.405762,-2195.266602,20.870850,-1339.855957,2574.779297,-2130.604980,0.608256,0.650592,0,0,-458.482483,0.000000,0.000000,0.000000,-1896.660522,412.546692,528.021851,0.085417,1.000000,1,0,3897621652,6460.852051,5307.128418,6797.428711,4970.551758,-336.576904,-1.224309,-1.430452,-1.580550,0.349976,4.004550,-3.989973,-0.341378,176.519714,-175.588776,-15.526983,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020207,-0.021738,0.029129,0.024093,0.032171,-0.030226,0.010211,-0.033901,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,25.721743,26.056290,1.617945,3.208169,0.274936,3.219929,0.138096,0.154000,1420.861938,1,-0.020738,0.026673,0.000972,-0.011835,10.348933,10.222763,6795.613281,4972.367188,24.478027,-1337.077881,2606.664062,-2202.807861,24.478027,-1337.077881,2565.642090,-2137.245361,0.607707,0.650557,0,0,-458.482483,0.000000,0.000000,0.000000,-1888.809326,397.430267,532.165405,0.085490,1.000000,1,0,2236418220,6460.852051,5307.128418,6795.613281,4972.367188,-334.760986,-1.216532,-1.422734,-1.574008,0.337359,3.891860,-3.877669,-0.332051,176.519699,-175.587967,-15.536991,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020147,-0.021679,0.029218,0.024177,0.032163,-0.030219,0.010187,-0.033857,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,25.707373,26.161703,1.622459,3.162105,0.271215,3.173714,0.136140,0.154000,1400.447388,1,-0.020679,0.026758,0.000971,-0.011826,10.200337,10.075886,6793.830566,4974.149902,28.013672,-1334.350098,2599.127197,-2210.249512,28.013672,-1334.350098,2556.679688,-2143.760986,0.607165,0.650522,0,0,-458.482483,0.000000,0.000000,0.000000,-1881.108154,382.600037,536.263550,0.085561,1.000000,1,0,790586060,6460.852051,5307.128418,6793.830566,4974.149902,-332.978699,-1.208894,-1.415159,-1.567590,0.324978,3.781276,-3.767466,-0.322882,176.519699,-175.587219,-15.546804,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020088,-0.021622,0.029306,0.024261,0.032155,-0.030212,0.010162,-0.033814,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,25.692741,26.265530,1.626908,3.116245,0.267501,3.127705,0.134193,0.154000,1380.124390,1,-0.020623,0.026843,0.000971,-0.011816,10.052403,9.929667,6792.081055,4975.899414,31.480225,-1331.665649,2591.790527,-2217.591797,31.480225,-1331.665649,2547.888672,-2150.154053,0.606632,0.650492,0,0,-458.482483,0.000000,0.000000,0.000000,-1873.546875,368.050842,540.286255,0.085631,1.000000,1,0,87721637,6460.852051,5307.128418,6792.081055,4975.899414,-331.229095,-1.201377,-1.407724,-1.561289,0.312829,3.672768,-3.659332,-0.313871,176.519714,-175.586441,-15.556421,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020030,-0.021566,0.029394,0.024343,0.032146,-0.030204,0.010139,-0.033771,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,25.677864,26.367777,1.631292,3.070587,0.263794,3.081898,0.132254,0.154000,1359.891235,1,-0.020568,0.026927,0.000970,-0.011806,9.905120,9.784094,6790.364258,4977.616211,34.879150,-1329.017700,2584.652832,-2224.837402,34.879150,-1329.017700,2539.266113,-2156.426025,0.606105,0.650465,0,0,-458.482483,0.000000,0.000000,0.000000,-1866.116211,353.779297,544.250977,0.085700,1.000000,1,0,1984483217,6460.852051,5307.128418,6790.364258,4977.616211,-329.512115,-1.194010,-1.400426,-1.555097,0.300909,3.566305,-3.553238,-0.305014,176.519714,-175.585709,-15.565850,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019975,-0.021511,0.029480,0.024425,0.032138,-0.030197,0.010117,-0.033729,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,25.662762,26.468451,1.635611,3.025127,0.260093,3.036288,0.130323,0.154000,1339.746094,1,-0.020515,0.027010,0.000970,-0.011797,9.758474,9.639154,6788.678711,4979.301758,38.210449,-1326.425293,2577.721680,-2231.988770,38.210449,-1326.425293,2530.811035,-2162.578369,0.605584,0.650439,0,0,-458.482483,0.000000,0.000000,0.000000,-1858.836304,339.781677,548.172852,0.085767,1.000000,1,0,816359553,6460.852051,5307.128418,6788.678711,4979.301758,-327.826904,-1.186766,-1.393264,-1.549030,0.289215,3.461859,-3.449154,-0.296311,176.519684,-175.584976,-15.575083,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019921,-0.021458,0.029565,0.024505,0.032129,-0.030189,0.010094,-0.033689,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,25.647453,26.567560,1.639866,2.979861,0.256400,2.990871,0.128401,0.154000,1319.687744,1,-0.020463,0.027092,0.000969,-0.011788,9.612454,9.494839,6787.025391,4980.955078,41.474854,-1323.874146,2570.986816,-2239.050049,41.474854,-1323.874146,2522.520996,-2168.612793,0.605070,0.650416,0,0,-458.482483,0.000000,0.000000,0.000000,-1851.690430,326.054871,552.038330,0.085833,0.999924,1,0,1861692176,6460.852051,5307.128418,6787.025391,4980.955078,-326.173462,-1.179650,-1.386237,-1.543075,0.277751,3.359400,-3.347053,-0.287760,176.519699,-175.584290,-15.584133,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019869,-0.021407,0.029649,0.024585,0.032120,-0.030181,0.010073,-0.033649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,25.631958,26.665112,1.644057,2.934807,0.252717,2.945668,0.126514,0.154000,1299.723633,1,-0.020403,0.027162,0.000969,-0.011778,9.467118,9.351202,6785.401367,4982.579102,44.696533,-1321.280762,2563.290283,-2245.209473,44.696533,-1321.280762,2514.266113,-2174.444092,0.604634,0.650440,0,0,-458.482483,0.000000,0.000000,0.000000,-1844.551880,312.561279,554.661865,0.085898,0.996390,1,0,3924907215,6460.852051,5307.128418,6785.401367,4982.579102,-324.549194,-1.172632,-1.379334,-1.537127,0.266764,3.258927,-3.246931,-0.279364,176.519714,-175.583511,-15.593184,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019807,-0.021349,0.029721,0.024653,0.032117,-0.030179,0.010057,-0.033614,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,25.616293,26.761116,1.648186,2.890021,0.249049,2.900733,0.124702,0.154000,1279.879150,1,-0.020314,0.027196,0.000970,-0.011770,9.322649,9.208426,6783.780762,4984.199707,47.935303,-1318.769531,2552.269531,-2248.720947,47.935303,-1318.769531,2505.382080,-2179.598633,0.604403,0.650458,0,0,-458.482483,0.000000,0.000000,0.000000,-1837.385132,299.131775,553.615723,0.085963,0.987873,1,0,2669717086,6460.852051,5307.128418,6783.780762,4984.199707,-322.928711,-1.165442,-1.372447,-1.531154,0.256195,3.160533,-3.148881,-0.271133,176.519699,-175.582397,-15.602465,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019714,-0.021265,0.029758,0.024686,0.032134,-0.030194,0.010044,-0.033584,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,25.600475,26.855583,1.652258,2.845565,0.245395,2.856127,0.122962,0.154000,1260.181030,1,-0.020199,0.027192,0.000972,-0.011763,9.179243,9.066703,6782.122070,4985.858398,51.220215,-1316.545044,2538.081055,-2249.350098,51.220215,-1316.545044,2495.184082,-2183.516357,0.604347,0.650333,0,0,-458.482483,0.000000,0.000000,0.000000,-1830.259766,285.656677,547.966431,0.086025,0.974798,1,0,3506639626,6460.852051,5307.128418,6782.122070,4985.858398,-321.270172,-1.157825,-1.365398,-1.525216,0.245904,3.064326,-3.053013,-0.263069,176.519699,-175.581024,-15.611502,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019591,-0.021157,0.029755,0.024682,0.032171,-0.030227,0.010025,-0.033551,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
