tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1901,15.841667,44.980827,105.301483,1.311288,10.017336,-0.682593,10.040565,-0.572423,-0.196000,4696.726074,1,0.063458,0.010991,0.001757,0.077516,32.313988,33.791824,6569.981445,5197.999023,-1838.718506,4715.179199,-6211.158203,-1040.875977,-1867.263184,4700.912598,-6211.585938,-1024.951782,1.000000,1.000000,0,0,1599.893921,0.000000,0.000000,0.000000,1449.160156,-6784.374023,-1351.152466,-0.068036,1.000000,1,0,806747593,6460.852051,5307.128418,6569.981445,5197.999023,-109.129494,1.274767,-0.463800,1.207633,-5.723828,37.443737,-37.356857,2.549243,176.519699,-175.671494,12.014941,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061800,0.065889,0.012255,0.009764,-0.040196,0.043710,0.032514,0.122518,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1905,15.875001,45.092197,105.617020,1.292203,10.022016,-0.680305,10.045079,-0.576318,-0.196000,4994.288574,1,0.063434,0.011593,0.001772,0.046832,32.329082,35.932716,6555.535645,5212.444824,-1839.350220,4551.624023,-6196.796875,-1095.600464,-1862.373291,4551.624023,-6167.884766,-1090.464355,1.000000,0.824585,0,0,1604.457397,0.000000,0.000000,0.000000,1312.995117,-6809.025879,-1592.372803,-0.067777,1.000000,1,0,3958376796,6460.852051,5307.128418,6555.535645,5212.444824,-94.683472,0.616729,-0.402405,1.094163,-5.755095,37.484509,-37.398190,2.542405,176.519699,-175.672592,11.939758,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061799,0.065838,0.012831,0.010395,-0.040364,0.043908,0.035334,0.058330,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1909,15.908334,45.209347,105.929916,1.273350,9.988165,-0.679543,10.011254,-0.560210,-0.196000,4960.028809,1,0.063009,0.012258,0.001799,0.117932,32.219887,35.686226,6523.078125,5244.902344,-1852.461182,-1088.539062,-6141.936523,-1159.738892,-1889.249268,-1088.539062,-6155.347656,-1104.278198,1.000000,0.932484,0,0,1591.383423,0.000000,0.000000,0.000000,-4350.987305,-6794.926758,2885.121582,-0.067930,1.000000,1,0,2868570343,6460.852051,5307.128418,6523.078125,5244.902344,-62.226151,1.087866,-0.264461,-3.625823,-5.513561,37.525085,-37.438828,2.542837,176.519714,-175.671021,11.857716,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061429,0.065349,0.013466,0.011092,-0.040657,0.044255,-0.034738,0.270602,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1913,15.941667,45.332336,106.240326,1.254537,9.989167,-0.681465,10.012385,-0.562958,-0.196000,4795.544922,1,0.064215,0.010214,0.001719,0.111654,32.223122,34.502804,6655.547852,5112.432617,-1820.893066,3896.576904,-6335.326172,-958.737488,-1823.448364,3896.576904,-6245.859375,-1045.232788,1.000000,0.979056,0,0,1595.147949,0.000000,0.000000,0.000000,680.961487,-6846.009277,-892.835571,-0.068115,1.000000,1,0,1654691786,6460.852051,5307.128418,6655.547852,5112.432617,-194.695953,-3.618413,-0.827458,0.567468,-5.750711,37.273029,-37.186729,2.534951,176.519714,-175.670395,12.185161,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062473,0.066740,0.011513,0.008949,-0.039782,0.043221,0.023311,0.199996,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1917,15.975001,45.461189,106.548347,1.235682,10.003879,-0.682674,10.027144,-0.571065,-0.196000,5051.773438,1,0.063471,0.010793,0.001752,0.074475,32.270576,36.346310,6578.616699,5189.363770,-1835.071533,4750.830078,-6219.853027,-1022.204834,-1862.169434,4743.388672,-6217.209961,-1018.633667,1.000000,1.000000,0,0,1600.586670,0.000000,0.000000,0.000000,1495.600952,-6784.639648,-1403.447998,-0.068135,1.000000,1,0,2276189914,6460.852051,5307.128418,6578.616699,5189.363770,-117.764809,1.287127,-0.500500,1.246334,-5.726543,37.341145,-37.254295,2.545304,176.519714,-175.670654,12.047753,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061804,0.065910,0.012066,0.009558,-0.040140,0.043644,0.033261,0.115690,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1921,16.008334,45.595749,106.853706,1.216886,9.977647,-0.681801,10.000915,-0.559245,-0.196000,4999.156738,1,0.062796,0.011816,0.001794,0.133474,32.185959,35.967743,6502.330078,5265.650391,-1847.080078,-1103.891235,-6109.875488,-1125.476807,-1888.026611,-1103.891235,-6151.559570,-1051.503662,1.000000,0.912616,0,0,1582.640137,0.000000,0.000000,0.000000,-4364.245117,-6738.495605,2774.721191,-0.068227,1.000000,1,0,1023021573,6460.852051,5307.128418,6502.330078,5265.650391,-41.477795,1.257721,-0.176281,-3.636871,-5.471764,37.448582,-37.361698,2.549496,176.519714,-175.671402,11.867780,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061216,0.065136,0.013043,0.010631,-0.040597,0.044185,-0.034555,0.301503,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1925,16.041668,45.736099,107.156639,1.198005,9.993699,-0.682047,10.016946,-0.566840,-0.196000,4792.626953,1,0.063993,0.010241,0.001726,0.119211,32.237740,34.481812,6618.837402,5149.143066,-1814.062378,4862.724121,-6288.115234,-967.202026,-1817.282104,4862.724121,-6207.296875,-1035.261108,1.000000,0.977143,0,0,1591.227783,0.000000,0.000000,0.000000,1660.662842,-6800.823242,-1544.962402,-0.068142,1.000000,1,0,2031624538,6460.852051,5307.128418,6618.837402,5149.143066,-157.985550,-3.634517,-0.671439,1.383886,-5.747067,37.256561,-37.170017,2.537956,176.519699,-175.672211,12.127163,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062268,0.066499,0.011538,0.008978,-0.039850,0.043301,0.036390,0.202033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1929,16.075001,45.882198,107.457039,1.179054,10.007867,-0.681292,10.031030,-0.574350,-0.196000,4985.646973,1,0.063381,0.011222,0.001765,0.046725,32.283440,35.870544,6537.959473,5230.020996,-1830.203247,4515.323242,-6177.173828,-1066.705200,-1857.063599,4515.323242,-6167.569824,-1050.987183,1.000000,0.828850,0,0,1604.711426,0.000000,0.000000,0.000000,1282.110718,-6769.922363,-1605.957031,-0.067971,1.000000,1,0,2539292258,6460.852051,5307.128418,6537.959473,5230.020996,-77.107430,1.403335,-0.327707,1.068426,-5.722883,37.381271,-37.294689,2.542720,176.519699,-175.674423,11.936405,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061736,0.065795,0.012476,0.010007,-0.040279,0.043808,0.034342,0.059108,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1933,16.108334,46.033772,107.754303,1.160241,9.975408,-0.680233,9.998573,-0.559346,-0.196000,4952.792969,1,0.062866,0.012063,0.001798,0.118195,32.178734,35.634167,6509.580566,5258.399902,-1843.344604,-1087.947021,-6121.082031,-1145.431763,-1880.140259,-1087.947021,-6142.437012,-1079.150146,1.000000,0.931296,0,0,1592.133789,0.000000,0.000000,0.000000,-4338.884277,-6758.759277,2871.539551,-0.068086,1.000000,1,0,3316680023,6460.852051,5307.128418,6509.580566,5258.399902,-48.728580,1.141353,-0.207096,-3.615737,-5.484292,37.429771,-37.343311,2.542602,176.519699,-175.671066,11.857880,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061290,0.065202,0.013280,0.010890,-0.040644,0.044240,-0.034924,0.271313,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1937,16.141668,46.190857,108.048485,1.141446,9.977468,-0.681775,10.000735,-0.562445,-0.196000,4785.540527,1,0.064082,0.010109,0.001720,0.111357,32.185383,34.430824,6645.580078,5122.400391,-1812.276489,3923.237305,-6318.349609,-951.283203,-1813.638672,3923.237305,-6230.404785,-1031.945923,1.000000,0.979166,0,0,1595.402832,0.000000,0.000000,0.000000,720.272644,-6819.415039,-900.906128,-0.068225,1.000000,1,0,2118229104,6460.852051,5307.128418,6645.580078,5122.400391,-184.728149,-3.606460,-0.785095,0.600227,-5.729021,37.184299,-37.097897,2.533396,176.519699,-175.669968,12.185568,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062346,0.066601,0.011412,0.008840,-0.039791,0.043231,0.023469,0.199245,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1941,16.175001,46.353497,108.339668,1.122602,9.993658,-0.682734,10.016952,-0.570821,-0.196000,5035.172363,1,0.063363,0.010741,0.001753,0.072009,32.237606,36.226868,6569.268555,5198.711914,-1827.755615,4808.985352,-6204.951172,-1019.127258,-1853.999634,4808.985352,-6202.375000,-1013.085938,1.000000,0.999082,0,0,1601.139282,0.000000,0.000000,0.000000,1572.114136,-6766.163086,-1433.792725,-0.068211,1.000000,1,0,2428567046,6460.852051,5307.128418,6569.268555,5198.711914,-108.416275,1.335595,-0.460769,1.310095,-5.712776,37.261257,-37.174381,2.542975,176.519699,-175.670441,12.042797,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061702,0.065795,0.012015,0.009503,-0.040155,0.043662,0.034079,0.109940,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1945,16.208334,46.521496,108.627571,1.103798,9.966550,-0.681629,9.989831,-0.559926,-0.196000,4941.727051,1,0.062541,0.011975,0.001804,0.117514,32.150162,35.554550,6501.469727,5266.510742,-1844.029053,-1074.564453,-6094.342285,-1139.266357,-1884.068481,-1074.564453,-6137.654297,-1053.115723,1.000000,0.931457,0,0,1593.183228,0.000000,0.000000,0.000000,-4328.333496,-6727.210449,2840.603027,-0.068285,1.000000,1,0,3789792010,6460.852051,5307.128418,6501.469727,5266.510742,-40.617523,1.049764,-0.172624,-3.606945,-5.459581,37.364010,-37.277142,2.546369,176.519714,-175.668121,11.878098,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060986,0.064853,0.013193,0.010798,-0.040708,0.044317,-0.034806,0.269835,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1949,16.241668,46.694832,108.912155,1.084978,9.969391,-0.682368,9.992717,-0.563122,-0.196000,4680.018555,1,0.063813,0.010148,0.001728,0.111238,32.159325,33.671619,6639.208008,5128.772461,-1810.408691,3933.508301,-6296.700684,-955.524780,-1810.969482,3933.508301,-6213.339355,-1027.019287,1.000000,0.979148,0,0,1595.566162,0.000000,0.000000,0.000000,736.487854,-6798.271973,-882.893066,-0.068340,1.000000,1,0,3108506066,6460.852051,5307.128418,6639.208008,5128.772461,-178.356033,-3.609354,-0.758013,0.613740,-5.710610,37.123837,-37.037243,2.534178,176.519699,-175.667282,12.195460,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062098,0.066308,0.011448,0.008881,-0.039874,0.043330,0.023494,0.198982,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1953,16.275001,46.873451,109.193321,1.066131,9.978445,-0.683102,10.001800,-0.569584,-0.196000,5024.595703,1,0.063329,0.010511,0.001748,0.071228,32.188534,36.150772,6597.463379,5170.517090,-1820.668823,4901.374023,-6229.271484,-994.086548,-1838.620239,4901.374023,-6205.232422,-1010.911011,1.000000,0.995487,0,0,1601.515869,0.000000,0.000000,0.000000,1678.982178,-6770.128906,-1526.313599,-0.068351,1.000000,1,0,2842362061,6460.852051,5307.128418,6597.463379,5170.517090,-136.611237,0.618790,-0.580598,1.399152,-5.720644,37.142891,-37.055984,2.539405,176.519699,-175.666412,12.124684,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061663,0.065768,0.011795,0.009263,-0.040103,0.043600,0.036044,0.106412,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1957,16.308334,47.057209,109.470879,1.047379,9.953496,-0.682548,9.976871,-0.558140,-0.196000,4973.742676,1,0.062531,0.011617,0.001795,0.130330,32.108051,35.784893,6504.124512,5263.855957,-1838.204834,-1093.322876,-6096.038574,-1107.440674,-1877.597168,-1093.322876,-6141.057129,-1034.160645,1.000000,0.915730,0,0,1586.295654,0.000000,0.000000,0.000000,-4341.339844,-6712.836914,2771.941650,-0.068466,1.000000,1,0,1648449350,6460.852051,5307.128418,6504.124512,5263.855957,-43.272232,1.335213,-0.183907,-3.617783,-5.450940,37.268044,-37.180977,2.546010,176.519699,-175.667877,11.913182,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060964,0.064857,0.012851,0.010423,-0.040616,0.044207,-0.034658,0.295318,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1961,16.341668,47.246220,109.745026,1.028523,9.962716,-0.682655,9.986077,-0.564062,-0.196000,4676.808105,1,0.063567,0.010234,0.001736,0.109369,32.137794,33.648521,6622.981934,5144.998535,-1809.099609,4008.309326,-6267.196289,-965.601318,-1810.662598,4008.309326,-6191.552734,-1025.958130,1.000000,0.981977,0,0,1595.973755,0.000000,0.000000,0.000000,815.855469,-6775.930664,-890.066406,-0.068414,1.000000,1,0,2480119571,6460.852051,5307.128418,6622.981934,5144.998535,-162.130112,-3.602047,-0.689053,0.679880,-5.692617,37.070435,-36.983715,2.534151,176.519699,-175.666168,12.178289,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061874,0.066038,0.011530,0.008972,-0.039964,0.043436,0.024158,0.194580,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1965,16.375001,47.440296,110.015465,1.009647,9.970123,-0.682842,9.993480,-0.571087,-0.196000,4970.518066,1,0.063212,0.010600,0.001754,0.047580,32.161686,35.761696,6586.395508,5181.584961,-1817.835571,4600.046875,-6212.240234,-1003.624512,-1834.636230,4600.046875,-6185.421387,-1018.799561,1.000000,0.825785,0,0,1605.207031,0.000000,0.000000,0.000000,1385.412842,-6759.953613,-1752.353516,-0.068382,1.000000,1,0,138767673,6460.852051,5307.128418,6586.395508,5181.584961,-125.543335,0.632632,-0.533559,1.154511,-5.721398,37.096180,-37.009315,2.537133,176.519699,-175.666260,12.105653,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061558,0.065638,0.011880,0.009356,-0.040159,0.043666,0.036405,0.058755,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1969,16.408334,47.639183,110.281830,0.990911,9.937979,-0.682564,9.961391,-0.557568,-0.196000,4937.313965,1,0.062397,0.011579,0.001798,0.118373,32.057995,35.522797,6532.120605,5235.859863,-1835.436768,-1068.114502,-6114.016602,-1098.581665,-1869.804077,-1068.114502,-6148.201172,-1033.756836,1.000000,0.930203,0,0,1594.677368,0.000000,0.000000,0.000000,-4309.893066,-6721.109863,2784.959473,-0.068575,1.000000,1,0,2664053674,6460.852051,5307.128418,6532.120605,5235.859863,-71.268555,1.148125,-0.302891,-3.591578,-5.457571,37.151112,-37.064083,2.541420,176.519699,-175.662445,11.989992,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060838,0.064713,0.012815,0.010384,-0.040642,0.044238,-0.034662,0.271408,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1973,16.441668,47.843029,110.544350,0.972151,9.949389,-0.684051,9.972877,-0.563865,-0.196000,4669.915039,1,0.063612,0.009645,0.001720,0.118525,32.094803,33.598927,6646.527832,5121.452637,-1802.374512,4851.510254,-6291.464844,-911.104187,-1802.374512,4851.510254,-6215.755859,-990.008972,0.999594,0.977284,0,0,1594.777100,0.000000,0.000000,0.000000,1662.588867,-6766.779785,-1613.996338,-0.068645,1.000000,1,0,1565641449,6460.852051,5307.128418,6646.527832,5121.452637,-185.675705,-3.607771,-0.789122,1.385491,-5.721514,36.928841,-36.841846,2.533299,176.519714,-175.664017,12.269383,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061894,0.066110,0.010967,0.008357,-0.039795,0.043236,0.036595,0.200456,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1977,16.475001,48.051804,110.803032,0.953278,9.956996,-0.683839,9.980452,-0.571282,-0.196000,4964.803711,1,0.062916,0.010514,0.001759,0.047659,32.119343,35.720581,6582.202148,5185.778320,-1816.277344,4618.520996,-6190.763672,-996.842285,-1833.800903,4618.520996,-6176.203125,-1001.498840,1.000000,0.824674,0,0,1605.414673,0.000000,0.000000,0.000000,1406.568848,-6733.772461,-1774.458374,-0.068572,1.000000,1,0,4175432555,6460.852051,5307.128418,6582.202148,5185.778320,-121.349899,0.696346,-0.515737,1.172141,-5.700581,36.998325,-36.911179,2.537956,176.519714,-175.663071,12.132006,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061281,0.065320,0.011797,0.009268,-0.040216,0.043734,0.036644,0.058675,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1981,16.508334,48.265148,111.057404,0.934536,9.925215,-0.683110,9.948694,-0.557669,-0.196000,4930.431152,1,0.062143,0.011555,0.001804,0.118485,32.016823,35.473278,6528.355469,5239.625000,-1832.212158,-1069.328491,-6095.486328,-1097.068481,-1865.352051,-1069.328491,-6133.278320,-1027.078003,1.000000,0.929791,0,0,1595.029175,0.000000,0.000000,0.000000,-4303.809570,-6700.644531,2802.367676,-0.068717,1.000000,1,0,1423374694,6460.852051,5307.128418,6528.355469,5239.625000,-67.503403,1.169697,-0.286889,-3.586508,-5.439902,37.056419,-36.969231,2.540568,176.519699,-175.659683,12.008258,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060603,0.064438,0.012791,0.010360,-0.040705,0.044312,-0.034781,0.271750,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1985,16.541668,48.483158,111.307610,0.915776,9.928886,-0.684214,9.952434,-0.561682,-0.196000,4662.790527,1,0.063288,0.009763,0.001731,0.111678,32.028667,33.547668,6650.730957,5117.249512,-1800.897827,3976.762207,-6276.376953,-920.351318,-1800.897827,3976.762207,-6199.732422,-992.625488,0.998693,0.978199,0,0,1596.215332,0.000000,0.000000,0.000000,792.428589,-6752.553223,-941.469482,-0.068803,1.000000,1,0,2906180516,6460.852051,5307.128418,6650.730957,5117.249512,-189.879120,-3.583441,-0.806986,0.660357,-5.675240,36.822014,-36.734951,2.530636,176.519699,-175.659195,12.301074,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061599,0.065755,0.011079,0.008481,-0.039914,0.043377,0.024130,0.199226,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1989,16.575001,48.705788,111.553612,0.896964,9.939263,-0.684761,9.962824,-0.568762,-0.196000,5004.035156,1,0.062746,0.010240,0.001756,0.071063,32.062141,36.002842,6599.033203,5168.947266,-1811.105103,4945.587891,-6196.225586,-970.077393,-1826.055176,4945.587891,-6182.404297,-982.147888,1.000000,0.993588,0,0,1602.210205,0.000000,0.000000,0.000000,1740.084473,-6721.474121,-1560.927490,-0.068786,1.000000,1,0,370023555,6460.852051,5307.128418,6599.033203,5168.947266,-138.181091,0.664465,-0.587270,1.450070,-5.681639,36.850426,-36.763073,2.535795,176.519699,-175.658813,12.205935,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061115,0.065148,0.011534,0.008981,-0.040189,0.043702,0.036749,0.105376,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1993,16.608334,48.932858,111.795219,0.878218,9.913622,-0.683756,9.937174,-0.558415,-0.196000,4917.229980,1,0.061802,0.011601,0.001813,0.118019,31.979425,35.378300,6508.808105,5259.172363,-1830.622070,-1064.944092,-6057.240234,-1104.733643,-1866.332764,-1064.944092,-6111.440430,-1016.817383,1.000000,0.929925,0,0,1595.308960,0.000000,0.000000,0.000000,-4296.065918,-6668.662598,2827.137451,-0.068862,1.000000,1,0,960387546,6460.852051,5307.128418,6508.808105,5259.172363,-47.956142,1.129131,-0.203814,-3.580055,-5.412278,36.970528,-36.883110,2.540903,176.519714,-175.657913,11.994742,-0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060290,0.064067,0.012833,0.010409,-0.040809,0.044436,-0.034896,0.270935,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
