tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
669,5.575000,35.736862,15.083327,1.252440,9.193531,0.764384,9.225253,0.638614,0.249667,4363.014648,1,-0.088713,-0.013128,0.002600,0.117395,29.656551,31.390850,6591.261230,5176.719238,-2137.259521,5050.586914,7361.581055,1217.632324,-2033.755737,5050.586914,6448.652344,1203.570435,1.000000,0.986139,0,0,1796.354614,0.000000,0.000000,0.000000,1282.828613,7018.407715,1473.177979,0.082953,1.000000,1,0,1996624768,6460.852051,5307.128418,6591.261230,5176.719238,-130.409073,0.895954,-0.554239,1.069024,5.919545,31.604500,-31.495636,-2.620967,176.519714,-175.271759,-14.602929,0.356667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.095774,-0.083324,-0.012122,-0.014200,0.053658,-0.048458,0.195676,0.039115,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,35.804565,15.383123,1.273696,9.195641,0.764856,9.227395,0.641919,0.252000,4363.012695,1,-0.090590,-0.013646,0.002630,0.116771,29.663357,31.390837,6586.568359,5181.412109,-2152.637939,5008.074219,7418.038086,1262.643799,-2035.613159,5008.074219,6454.955078,1254.059448,1.000000,0.988028,0,0,1796.410522,0.000000,0.000000,0.000000,1223.598389,7067.840332,1382.853394,0.082985,1.000000,1,0,412567947,6460.852051,5307.128418,6586.568359,5181.412109,-125.716080,0.853278,-0.534293,1.019665,5.956711,31.621811,-31.512821,-2.623151,176.519699,-175.265442,-14.593248,0.360000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.097939,-0.084968,-0.012672,-0.014689,0.053976,-0.048717,0.195186,0.038355,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,35.865849,15.684334,1.295036,9.195787,0.765762,9.227616,0.643936,0.254333,4362.099121,1,-0.092569,-0.013918,0.002649,0.117401,29.663830,31.384266,6590.166016,5177.814453,-2169.248291,4923.003418,7483.958008,1284.999756,-2038.920410,4923.003418,6473.115234,1289.132446,1.000000,0.987622,0,0,1796.310791,0.000000,0.000000,0.000000,1117.495117,7112.912109,1310.668701,0.083081,1.000000,1,0,1351955910,6460.852051,5307.128418,6590.166016,5177.814453,-129.314011,0.785788,-0.549585,0.931246,5.990771,31.628172,-31.518959,-2.626082,176.519714,-175.259323,-14.613996,0.363333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.100233,-0.086693,-0.012961,-0.014946,0.054181,-0.048884,0.197654,0.037148,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,35.920635,15.986755,1.316427,9.193507,0.767232,9.225466,0.645262,0.256667,4360.405762,1,-0.094549,-0.014008,0.002662,0.118897,29.656475,31.372082,6599.896484,5168.083984,-2185.152344,4818.644531,7553.912109,1290.420288,-2041.435547,4818.644531,6498.929688,1305.979004,1.000000,0.985426,0,0,1796.124512,0.000000,0.000000,0.000000,990.906128,7147.313965,1266.304810,0.083261,1.000000,1,0,2062494034,6460.852051,5307.128418,6599.896484,5168.083984,-139.044205,0.709328,-0.590938,0.825755,6.017004,31.619230,-31.509638,-2.630312,176.519699,-175.252167,-14.664904,0.366667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.102541,-0.088409,-0.013058,-0.015030,0.054327,-0.049003,0.201980,0.035813,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,35.968842,16.290173,1.337859,9.188759,0.769179,9.220896,0.646416,0.259000,4358.035156,1,-0.096465,-0.014002,0.002675,0.120875,29.641157,31.355026,6613.221191,5154.759277,-2199.399414,4713.525391,7623.576172,1286.942749,-2042.457520,4713.525391,6527.863770,1309.333130,1.000000,0.982167,0,0,1795.912598,0.000000,0.000000,0.000000,864.104309,7171.589844,1245.654419,0.083514,1.000000,1,0,45012305,6460.852051,5307.128418,6613.221191,5154.759277,-152.369202,0.635630,-0.647569,0.720087,6.035789,31.593718,-31.483593,-2.635607,176.519714,-175.243378,-14.738862,0.370000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.104787,-0.090061,-0.013054,-0.015023,0.054463,-0.049114,0.207182,0.034569,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,36.010406,16.594370,1.359330,9.181726,0.771442,9.214077,0.647706,0.261333,4355.003906,1,-0.098294,-0.013972,0.002690,0.123020,29.618469,31.333218,6627.962891,5140.017578,-2211.960938,4617.055664,7690.233398,1281.038696,-2042.271606,4617.055664,6556.500000,1305.719604,1.000000,0.978524,0,0,1795.720581,0.000000,0.000000,0.000000,747.056274,7188.901367,1238.761230,0.083822,1.000000,1,0,3086542097,6460.852051,5307.128418,6627.962891,5140.017578,-167.110641,0.569932,-0.710220,0.622547,6.049386,31.552336,-31.441572,-2.641458,176.519699,-175.232880,-14.827236,0.373333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.106940,-0.091630,-0.013025,-0.014993,0.054621,-0.049242,0.212544,0.033496,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,36.045300,16.899136,1.380850,9.172647,0.773877,9.205234,0.649232,0.263667,4351.285645,1,-0.100037,-0.013957,0.002708,0.125142,29.589182,31.306465,6642.704102,5125.276367,-2223.276855,4531.471191,7752.722656,1276.285400,-2041.489990,4531.471191,6582.948242,1300.273682,1.000000,0.974935,0,0,1795.572632,0.000000,0.000000,0.000000,641.892517,7202.408691,1236.278809,0.084169,1.000000,1,0,2184959314,6460.852051,5307.128418,6642.704102,5125.276367,-181.852280,0.512548,-0.772872,0.534910,6.060043,31.496559,-31.385101,-2.647389,176.519714,-175.220917,-14.923181,0.376667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.109001,-0.093119,-0.013011,-0.014976,0.054812,-0.049397,0.217697,0.032588,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,36.073471,17.204264,1.402425,9.161728,0.776389,9.194566,0.650964,0.266000,4346.857422,1,-0.101709,-0.013966,0.002728,0.127166,29.553961,31.274605,6656.770020,5111.210449,-2233.835938,4455.252930,7810.967773,1273.732666,-2040.620605,4455.252930,6606.602539,1295.767822,1.000000,0.971588,0,0,1795.477051,0.000000,0.000000,0.000000,546.780396,7214.167969,1232.390137,0.084541,1.000000,1,0,2113792120,6460.852051,5307.128418,6656.770020,5111.210449,-195.918030,0.461545,-0.832652,0.455650,6.069220,31.427864,-31.315681,-2.653082,176.519714,-175.207855,-15.022590,0.380000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.110986,-0.094542,-0.013024,-0.014983,0.055034,-0.049577,0.222529,0.031804,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,36.094894,17.509548,1.424060,9.149114,0.778932,9.182212,0.652812,0.268333,4341.711914,1,-0.103329,-0.013994,0.002752,0.129088,29.513269,31.237585,6669.988281,5097.992188,-2243.964355,4385.847168,7865.428711,1272.925171,-2039.917725,4385.847168,6627.631836,1292.965576,1.000000,0.968502,0,0,1795.431396,0.000000,0.000000,0.000000,458.905762,7225.036133,1224.948486,0.084933,1.000000,1,0,3422457499,6460.852051,5307.128418,6669.988281,5097.992188,-209.136368,0.414680,-0.888830,0.382421,6.077527,31.347376,-31.234451,-2.658383,176.519714,-175.194031,-15.123722,0.383333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.112914,-0.095917,-0.013057,-0.015007,0.055280,-0.049777,0.227073,0.031103,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,36.109558,17.814789,1.445756,9.134903,0.781495,9.168270,0.654689,0.270667,4335.861816,1,-0.104910,-0.014029,0.002776,0.130931,29.467428,31.195496,6682.435547,5085.544922,-2253.802979,4321.185059,7916.686523,1272.872070,-2039.418091,4321.185059,6646.489258,1291.462524,1.000000,0.965619,0,0,1795.429932,0.000000,0.000000,0.000000,376.065796,7235.034668,1214.241943,0.085343,1.000000,1,0,353382238,6460.852051,5307.128418,6682.435547,5085.544922,-221.583664,0.370345,-0.941731,0.313388,6.084983,31.255913,-31.142239,-2.663256,176.519699,-175.179642,-15.226258,0.386667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.114803,-0.097256,-0.013097,-0.015037,0.055541,-0.049989,0.231405,0.030457,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,36.117439,18.119783,1.467514,9.119163,0.784081,9.152809,0.656535,0.273000,4329.327637,1,-0.106461,-0.014061,0.002802,0.132722,29.416653,31.148483,6694.250000,5073.730469,-2263.345459,4260.127441,7965.228516,1272.665771,-2039.027832,4260.127441,6663.630859,1290.455322,1.000000,0.962869,0,0,1795.467285,0.000000,0.000000,0.000000,297.109070,7243.821777,1201.634766,0.085771,1.000000,1,0,227802395,6460.852051,5307.128418,6694.250000,5073.730469,-233.397842,0.327768,-0.991941,0.247591,6.091358,31.154039,-31.039610,-2.667725,176.519699,-175.164795,-15.330499,0.390000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.116663,-0.098565,-0.013135,-0.015065,0.055812,-0.050207,0.235591,0.029853,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,36.118534,18.424334,1.489332,9.101954,0.786697,9.135889,0.658318,0.275333,4514.294922,1,-0.107988,-0.014084,0.002829,0.134474,29.361143,32.479279,6705.534180,5062.446289,-2272.513184,4202.342773,8011.369629,1271.745605,-2038.610107,4202.342773,6679.375977,1289.228394,1.000000,0.960207,0,0,1795.540771,0.000000,0.000000,0.000000,221.763214,7251.027344,1188.573608,0.086217,1.000000,1,0,396095892,6460.852051,5307.128418,6705.534180,5062.446289,-244.682053,0.286868,-1.039899,0.184803,6.096403,31.042253,-30.927057,-2.671828,176.519699,-175.149567,-15.436781,0.393333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.118498,-0.099849,-0.013162,-0.015083,0.056087,-0.050430,0.239661,0.029287,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,36.112869,18.728565,1.511324,9.083223,0.787704,9.117314,0.657752,0.277667,4598.046387,1,-0.110043,-0.013944,0.002833,0.156644,29.300720,33.081848,6747.156250,5020.824219,-2269.901367,4238.921387,8103.628418,1250.355103,-2029.688232,4238.921387,6706.428711,1334.982056,1.000000,0.935670,0,0,1792.592041,0.000000,0.000000,0.000000,245.471268,7319.564453,1246.211060,0.086504,1.000000,1,0,74111818,6460.852051,5307.128418,6747.156250,5020.824219,-286.304382,-4.729974,-1.216794,0.204559,6.155939,30.914604,-30.799301,-2.667567,176.519699,-175.136414,-15.587529,0.396667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.120930,-0.101605,-0.013016,-0.014950,0.056135,-0.050469,0.282257,0.031032,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,36.100433,19.032301,1.533446,9.063082,0.787845,9.097260,0.655133,0.280000,4673.745605,1,-0.110258,-0.016503,0.002982,0.145953,29.235746,33.626488,6595.366211,5172.614258,-2316.263916,-1729.226318,7927.234863,1499.846924,-2052.142090,-1729.226318,6576.300781,1403.452393,1.000000,0.908230,0,0,1794.405762,0.000000,0.000000,0.000000,-5721.517578,7237.405762,-3300.691895,0.086711,1.000000,1,0,1377705819,6460.852051,5307.128418,6595.366211,5172.614258,-134.514389,0.150005,-0.571686,-4.767931,5.868995,31.059151,-30.943192,-2.681358,176.519714,-175.132324,-15.178007,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.121181,-0.101805,-0.015741,-0.017361,0.057671,-0.051707,0.333195,-0.041289,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,36.081215,19.335350,1.555664,9.082496,0.790329,9.116817,0.672101,0.280000,4626.976074,1,-0.109905,-0.016010,0.002978,0.060285,29.298372,33.289993,6631.147461,5136.833008,-2321.474609,4113.898926,7962.123535,1449.341553,-2055.847900,4113.898926,6609.288086,1393.429810,1.000000,0.987693,0,0,1806.998169,0.000000,0.000000,0.000000,109.016525,7268.017090,799.273193,0.086798,1.000000,1,0,1026969176,6460.852051,5307.128418,6631.147461,5136.833008,-170.295456,-0.096385,-0.723756,0.090847,6.093737,30.917685,-30.801136,-2.682037,176.519699,-175.119598,-15.348180,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.120815,-0.101464,-0.015220,-0.016894,0.057629,-0.051674,0.093976,0.026594,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,36.055237,19.637180,1.577779,9.059902,0.792556,9.094502,0.669178,0.280000,4299.869141,1,-0.109601,-0.015497,0.002972,0.113668,29.225491,30.936535,6665.937988,5102.042480,-2324.385986,3823.931641,7996.773438,1397.828125,-2060.154541,3823.931641,6636.322266,1380.130493,1.000000,0.987183,0,0,1799.471680,0.000000,0.000000,0.000000,-192.546463,7279.635254,648.158569,0.087257,1.000000,1,0,660506172,6460.852051,5307.128418,6665.937988,5102.042480,-205.086029,0.023253,-0.871616,-0.160455,6.095589,30.780380,-30.663279,-2.682389,176.519699,-175.107788,-15.512462,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.120507,-0.101167,-0.014676,-0.016408,0.057564,-0.051621,0.203983,0.023354,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,36.022526,19.937941,1.599934,9.038257,0.794536,9.073112,0.666517,0.280000,4501.935059,1,-0.109513,-0.014773,0.002951,0.137887,29.155666,32.390350,6712.611328,5055.369141,-2319.411133,3999.190918,8050.003906,1326.438354,-2058.970947,3999.190918,6670.481445,1366.657959,1.000000,0.957213,0,0,1796.288574,0.000000,0.000000,0.000000,-25.706177,7300.678711,919.898193,0.087683,1.000000,1,0,1873007764,6460.852051,5307.128418,6712.611328,5055.369141,-251.759201,0.082984,-1.069977,-0.021422,6.125174,30.627705,-30.510180,-2.680498,176.519699,-175.096878,-15.705258,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.120447,-0.101055,-0.013908,-0.015722,0.057359,-0.051456,0.248909,0.026866,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,35.983105,20.237438,1.622118,9.014718,0.795946,9.049788,0.662536,0.280000,4579.207520,1,-0.109595,-0.013985,0.002924,0.159177,29.079735,32.946308,6769.666504,4998.313965,-2306.439209,4117.282227,8119.335938,1248.259399,-2051.161133,4117.282227,6706.621094,1366.247070,1.000000,0.933685,0,0,1793.590088,0.000000,0.000000,0.000000,89.608597,7338.703613,1110.475220,0.088066,1.000000,1,0,1466757898,6460.852051,5307.128418,6769.666504,4998.313965,-308.814301,-4.801055,-1.312461,0.074674,6.165202,30.464725,-30.347012,-2.675533,176.519714,-175.086380,-15.914611,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.120581,-0.101094,-0.013072,-0.014978,0.057076,-0.051228,0.288580,0.029773,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,35.937016,20.535524,1.644346,8.989982,0.796468,9.025194,0.657728,0.280000,4646.462402,1,-0.107672,-0.016100,0.003054,0.147530,28.999941,33.430191,6626.741211,5141.239258,-2340.198242,-1751.000244,7909.569824,1457.656738,-2071.918945,-1751.000244,6577.846680,1391.595581,1.000000,0.906619,0,0,1795.626709,0.000000,0.000000,0.000000,-5762.522949,7222.345703,-3308.189453,0.088364,1.000000,1,0,2283914682,6460.852051,5307.128418,6626.741211,5141.239258,-165.888931,-0.027272,-0.705028,-4.802103,5.857008,30.572287,-30.453802,-2.689005,176.519699,-175.084290,-15.541327,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.118331,-0.099446,-0.015327,-0.016969,0.058406,-0.052297,0.336422,-0.041363,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,35.884293,20.832062,1.666629,9.005906,0.798868,9.041268,0.673532,0.280000,4592.833984,1,-0.107353,-0.015474,0.003045,0.060948,29.051310,33.044350,6658.588379,5109.392090,-2334.374756,3988.376709,7940.030273,1397.422363,-2070.038086,3988.376709,6603.124023,1356.349121,1.000000,0.991971,0,0,1808.304199,0.000000,0.000000,0.000000,-28.406357,7221.610840,717.684448,0.088473,1.000000,1,0,1542086230,6460.852051,5307.128418,6658.588379,5109.392090,-197.736115,-0.227080,-0.840378,-0.023672,6.050791,30.413139,-30.294037,-2.688922,176.519714,-175.072525,-15.709558,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.118012,-0.099130,-0.014663,-0.016376,0.058309,-0.052219,0.096717,0.025178,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,35.825050,21.126575,1.688798,8.982404,0.800717,9.018023,0.670781,0.280000,4265.333496,1,-0.107067,-0.014962,0.003038,0.118116,28.975496,30.688061,6685.252441,5082.728027,-2328.488281,3761.797119,7965.064453,1348.388916,-2068.156250,3761.797119,6621.946289,1333.011719,1.000000,0.979245,0,0,1800.310791,0.000000,0.000000,0.000000,-258.473785,7217.024414,641.004517,0.088908,1.000000,1,0,3697163177,6460.852051,5307.128418,6685.252441,5082.728027,-224.400299,-0.029557,-0.953701,-0.215395,6.042620,30.267443,-30.147869,-2.687777,176.519714,-175.062241,-15.851157,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.117722,-0.098849,-0.014121,-0.015892,0.058238,-0.052162,0.213333,0.022900,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,35.759289,21.419260,1.711009,8.961005,0.802101,8.996832,0.668373,0.280000,4469.317871,1,-0.107007,-0.014315,0.003019,0.139515,28.906467,32.155678,6723.587891,5044.392578,-2317.898926,4010.155273,8008.834961,1285.676147,-2063.103516,4010.155273,6647.397949,1321.328491,1.000000,0.953572,0,0,1797.576538,0.000000,0.000000,0.000000,-12.488907,7232.514160,935.413574,0.089272,1.000000,1,0,722823056,6460.852051,5307.128418,6723.587891,5044.392578,-262.735626,0.119828,-1.116626,-0.010407,6.068789,30.113762,-29.993927,-2.683847,176.519699,-175.053085,-16.014074,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.117690,-0.098765,-0.013434,-0.015280,0.058048,-0.052010,0.251902,0.027127,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,35.687061,21.709976,1.733257,8.938471,0.802799,8.974450,0.664513,0.280000,4540.959961,1,-0.107166,-0.013604,0.002991,0.160183,28.833776,32.671127,6774.285156,4993.695312,-2301.558594,4191.510742,8072.241211,1215.546021,-2053.268555,4191.510742,6676.186523,1328.979370,1.000000,0.931587,0,0,1794.980469,0.000000,0.000000,0.000000,170.014664,7272.116211,1144.494751,0.089574,1.000000,1,0,1568961149,6460.852051,5307.128418,6774.285156,4993.695312,-313.433197,-4.808110,-1.332091,0.141679,6.111138,29.955368,-29.835552,-2.676551,176.519699,-175.044800,-16.194530,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.117906,-0.098877,-0.012678,-0.014609,0.057764,-0.051782,0.289544,0.030823,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,35.608414,21.998608,1.755552,8.915309,0.802589,8.951363,0.659572,0.280000,4609.567383,1,-0.105319,-0.015859,0.003125,0.148315,28.759062,33.164742,6622.213379,5145.767090,-2333.919922,-1770.469360,7852.106445,1438.357544,-2073.060791,-1770.469360,6540.333984,1364.079590,1.000000,0.904362,0,0,1797.007446,0.000000,0.000000,0.000000,-5772.923828,7158.666504,-3363.700684,0.089782,1.000000,1,0,3403312688,6460.852051,5307.128418,6622.213379,5145.767090,-161.361298,0.041074,-0.685786,-4.810770,5.802705,30.076305,-29.955929,-2.688190,176.519699,-175.046356,-15.773280,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.115728,-0.097307,-0.015083,-0.016732,0.059116,-0.052866,0.338681,-0.042052,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,35.523388,22.285040,1.777899,8.934155,0.804344,8.970290,0.675490,0.280000,4558.181152,1,-0.105130,-0.015265,0.003112,0.061174,28.819857,32.795029,6649.190918,5118.789551,-2327.382080,4089.240967,7879.242188,1382.050537,-2070.759766,4089.240967,6561.615234,1335.572266,1.000000,0.989909,0,0,1809.596680,0.000000,0.000000,0.000000,83.045578,7161.074707,732.772095,0.089788,1.000000,1,0,1434857242,6460.852051,5307.128418,6649.190918,5118.789551,-188.338989,-0.150164,-0.800441,0.069205,6.001287,29.931932,-29.811140,-2.686368,176.519699,-175.037567,-15.913796,0.400000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.115552,-0.097110,-0.014452,-0.016170,0.058986,-0.052762,0.096050,0.026298,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
