tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1089,9.075000,62.429592,27.345404,-0.233776,7.419454,-0.222537,7.422790,-0.093783,0.000000,3391.246582,1,-0.055501,-0.014769,0.000140,0.024111,23.933722,24.399212,6251.623535,5516.356934,246.063232,3028.693848,5464.986328,1423.426270,246.063232,3028.693848,5174.825195,1306.055176,0.722291,0.546003,0,0,833.712097,0.000000,0.000000,0.000000,3076.741211,6494.055664,5301.851074,-0.029985,1.000000,1,0,4030321561,6460.852051,5307.128418,6251.623535,5516.356934,209.228500,2.091587,0.889221,2.563951,5.591268,20.408737,-20.394659,0.757939,176.519699,-176.365753,6.434601,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051353,-0.059664,-0.012899,-0.016644,-0.011698,0.011978,0.029929,0.018294,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,62.670887,27.283981,-0.234927,7.497623,-0.050463,7.497793,-0.011635,0.000000,3422.614014,1,-0.014892,-0.007327,0.000005,0.026087,24.185883,24.624893,6077.833496,5690.146973,75.994965,2795.543701,1764.330322,766.227295,75.994965,2795.543701,3796.863525,1100.855225,0.513795,0.684128,0,0,836.676331,0.000000,0.000000,0.000000,2671.351318,4899.259277,2279.943115,-0.006730,1.000000,1,0,2954125282,6460.852051,5307.128418,6077.833496,5690.146973,383.018433,2.310717,1.627828,2.226126,4.161444,20.833420,-20.832047,0.239178,176.519699,-176.507294,1.984060,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.011360,-0.018425,-0.005611,-0.009043,-0.002191,0.002200,0.042403,0.009771,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,62.915440,27.225842,-0.234552,7.566304,0.035421,7.566387,0.016469,0.000000,3452.894287,1,0.005470,-0.000187,0.000003,0.023908,24.407431,24.842754,6023.036621,5744.943848,-52.957932,2643.005127,-529.468689,60.377716,-52.957932,2643.005127,1513.963623,568.851746,0.214476,0.632311,0,0,838.362366,0.000000,0.000000,0.000000,2390.097656,2079.490967,-60.571411,0.004681,1.000000,1,0,411899462,6460.852051,5307.128418,6023.036621,5744.943848,437.815338,2.058316,1.860715,1.991748,1.731065,21.226240,-21.226151,-0.061950,176.519714,-176.518341,-0.477853,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.008979,0.001961,0.001512,-0.001887,0.001644,-0.001639,0.039167,0.008650,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,63.162502,27.168598,-0.233932,7.633246,0.050937,7.633416,0.014818,0.000000,3485.770508,1,0.009795,0.003112,0.000004,0.021888,24.623373,25.079290,6006.979492,5761.000977,-40.574768,2668.410400,-1041.432495,-284.393005,-40.574768,2668.410400,5.905121,78.140747,0.061519,0.567504,0,0,839.966309,0.000000,0.000000,0.000000,2428.212402,79.878174,-1110.758545,0.006673,1.000000,1,0,695740264,6460.852051,5307.128418,6006.979492,5761.000977,453.872620,2.027228,1.928959,2.023510,0.027649,21.603607,-21.603109,-0.146499,176.519699,-176.514954,-1.151184,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013314,0.006276,0.004818,0.001406,0.001943,-0.001936,0.034168,0.009607,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,63.411739,27.110703,-0.233569,7.701986,0.034107,7.702062,0.005613,0.000000,3520.596680,1,0.006827,0.003122,0.000001,0.020618,24.845118,25.329857,5993.187988,5774.792480,-10.070320,2711.086426,-740.717163,-301.204041,-10.070320,2711.086426,-509.842987,-178.251312,0.117228,0.515614,0,0,841.788330,0.000000,0.000000,0.000000,2501.061523,-691.391663,-1199.128174,0.004428,1.000000,1,0,3726054525,6460.852051,5307.128418,5993.187988,5774.792480,467.664001,2.069228,1.987572,2.084218,-0.618724,21.992033,-21.991741,-0.113394,176.519699,-176.517181,-0.884106,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.010334,0.003319,0.004826,0.001419,0.001076,-0.001074,0.030180,0.011057,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,63.663078,27.051638,-0.233468,7.771713,0.013105,7.771724,-0.000731,0.000000,3555.070801,1,0.002863,0.001651,0.000000,0.019977,25.070042,25.577888,5981.775391,5786.205078,-0.677422,2726.164307,-316.265259,-163.571167,-0.677422,2726.164307,-449.366638,-213.194946,0.107156,0.481504,0,0,843.792419,0.000000,0.000000,0.000000,2524.982422,-664.825562,-953.947266,0.001686,1.000000,1,0,2116077587,6460.852051,5307.128418,5981.775391,5786.205078,479.076904,2.086995,2.036077,2.104152,-0.588280,22.391518,-22.391457,-0.051862,176.519699,-176.519211,-0.400130,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.006364,-0.000638,0.003351,-0.000050,0.000352,-0.000352,0.027773,0.012180,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,63.916561,26.991501,-0.233489,7.841700,-0.000164,7.841700,-0.002867,0.000000,3588.263184,1,0.000385,0.000204,0.000000,0.019742,25.295807,25.816700,5974.639648,5793.340820,0.061744,2730.235352,-46.443909,-22.037987,0.061744,2730.235352,-224.326355,-134.411682,0.079001,0.464158,0,0,845.901428,0.000000,0.000000,0.000000,2529.294189,-360.376343,-739.642883,-0.000021,1.000000,1,0,2217741267,6460.852051,5307.128418,5974.639648,5793.340820,486.212524,2.093735,2.066403,2.107745,-0.327156,22.797249,-22.797247,-0.006921,176.519699,-176.519699,-0.052267,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003885,-0.003115,0.001904,-0.001496,0.000053,-0.000053,0.026679,0.012804,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,64.172256,26.930563,-0.233532,7.911852,-0.004865,7.911853,-0.002701,0.000000,3620.523682,1,-0.000496,-0.000579,0.000000,0.019717,25.522102,26.048805,5970.382812,5797.597656,0.037188,2734.332031,51.480804,56.417381,0.037188,2734.332031,-47.614212,-42.499939,0.057334,0.457981,0,0,848.064514,0.000000,0.000000,0.000000,2532.922363,-91.516953,-638.807373,-0.000615,1.000000,1,0,3459098360,6460.852051,5307.128418,5970.382812,5797.597656,490.469299,2.101881,2.084494,2.110769,-0.099658,23.207745,-23.207741,0.012383,176.519714,-176.519669,0.094797,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003004,-0.003996,0.001121,-0.002279,0.000024,-0.000024,0.026337,0.013098,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,64.430214,26.869036,-0.233557,7.982194,-0.004451,7.982195,-0.001973,0.000000,3652.482422,1,-0.000468,-0.000741,0.000000,0.019775,25.749012,26.278744,5967.566895,5800.413574,0.070041,2740.071289,50.152069,73.599167,0.070041,2740.071289,33.211731,13.312660,0.056815,0.456562,0,0,850.252563,0.000000,0.000000,0.000000,2538.267822,45.153275,-609.881287,-0.000558,1.000000,1,0,3222350987,6460.852051,5307.128418,5967.566895,5800.413574,493.284943,2.110063,2.096461,2.115223,0.015105,23.622955,-23.622952,0.013965,176.519714,-176.519669,0.106366,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003032,-0.003968,0.000959,-0.002441,0.000079,-0.000079,0.026274,0.013275,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,64.690460,26.807013,-0.233565,8.052727,-0.002381,8.052727,-0.001428,0.000000,3684.532959,1,-0.000154,-0.000586,0.000000,0.019844,25.976538,26.509336,5965.486328,5802.494141,0.025281,2746.943848,16.776688,58.892288,0.025281,2746.943848,45.989517,29.315277,0.058417,0.455793,0,0,852.449341,0.000000,0.000000,0.000000,2544.669678,73.909775,-602.407898,-0.000296,1.000000,1,0,3327615342,6460.852051,5307.128418,5965.486328,5802.494141,495.365540,2.116581,2.105304,2.120558,0.039157,24.042933,-24.042933,0.008386,176.519699,-176.519699,0.064779,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003346,-0.003654,0.001114,-0.002286,0.000125,-0.000125,0.026230,0.013457,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,64.953018,26.744509,-0.233565,8.123446,-0.000608,8.123446,-0.001149,0.000000,3716.796143,1,0.000121,-0.000381,0.000000,0.019899,26.204662,26.741467,5963.794922,5804.185547,-0.023201,2754.304688,-13.018402,38.679031,-0.023201,2754.304688,30.261734,22.391472,0.056349,0.454194,0,0,854.648865,0.000000,0.000000,0.000000,2551.554688,51.247738,-592.369690,-0.000075,1.000000,1,0,846115127,6460.852051,5307.128418,5963.794922,5804.185547,497.057343,2.121866,2.112494,2.126296,0.020457,24.467722,-24.467722,0.002583,176.519714,-176.519714,0.022375,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003621,-0.003379,0.001319,-0.002081,0.000146,-0.000146,0.026120,0.013677,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1133,9.441667,65.217888,26.681499,-0.233562,8.194348,0.000295,8.194348,-0.001009,0.000000,3749.251221,1,0.000266,-0.000251,0.000000,0.019939,26.433382,26.974970,5962.301270,5805.679199,-0.034349,2761.733887,-29.120377,25.662460,-0.034349,2761.733887,11.736908,9.739235,0.053972,0.451751,0,0,856.850464,0.000000,0.000000,0.000000,2558.542480,20.088688,-575.879272,0.000036,1.000000,1,0,2158432525,6460.852051,5307.128418,5962.301270,5805.679199,498.550903,2.126760,2.118841,2.132119,-0.005077,24.897348,-24.897348,-0.000818,176.519699,-176.519699,-0.001933,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003766,-0.003234,0.001449,-0.001951,0.000150,-0.000150,0.025952,0.013925,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1137,9.475000,65.485054,26.617956,-0.233560,8.265434,0.000497,8.265434,-0.000903,0.000000,3781.836426,1,0.000308,-0.000209,0.000000,0.019971,26.662691,27.209415,5960.904297,5807.076172,-0.023166,2769.064941,-33.983261,21.343925,-0.023166,2769.064941,0.282272,0.605156,0.052584,0.448901,0,0,859.056091,0.000000,0.000000,0.000000,2565.450439,-0.461409,-556.136780,0.000060,1.000000,1,0,4177307324,6460.852051,5307.128418,5960.904297,5807.076172,499.947876,2.131727,2.124779,2.137875,-0.021636,25.331846,-25.331846,-0.001890,176.519699,-176.519699,-0.009294,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003808,-0.003192,0.001491,-0.001909,0.000150,-0.000150,0.025759,0.014184,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1141,9.508334,65.754539,26.553865,-0.233559,8.336705,0.000362,8.336705,-0.000792,0.000000,3814.508301,1,0.000298,-0.000220,0.000000,0.020004,26.892597,27.444481,5959.553223,5808.427246,-0.008430,2776.312012,-33.168045,22.323051,-0.008430,2776.312012,-3.784134,-3.142174,0.053078,0.446037,0,0,861.267456,0.000000,0.000000,0.000000,2572.272949,-8.227704,-536.099365,0.000043,1.000000,1,0,4105444794,6460.852051,5307.128418,5959.553223,5808.427246,501.298828,2.136892,2.130520,2.143561,-0.027517,25.771248,-25.771248,-0.001660,176.519699,-176.519699,-0.007477,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003798,-0.003202,0.001480,-0.001920,0.000150,-0.000150,0.025568,0.014439,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1145,9.541667,66.026344,26.489218,-0.233558,8.408163,0.000164,8.408163,-0.000669,0.000000,3847.247070,1,0.000277,-0.000247,0.000000,0.020039,27.123106,27.680027,5958.224121,5809.756348,0.001578,2783.543457,-30.977341,24.985580,0.001578,2783.543457,-3.505981,-3.280708,0.053021,0.443366,0,0,863.485596,0.000000,0.000000,0.000000,2579.070068,-8.040236,-516.981323,0.000020,1.000000,1,0,968372805,6460.852051,5307.128418,5958.224121,5809.756348,502.627777,2.142188,2.136168,2.149225,-0.026794,26.215601,-26.215601,-0.001064,176.519699,-176.519684,-0.003215,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003777,-0.003223,0.001453,-0.001947,0.000152,-0.000152,0.025392,0.014685,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1149,9.575000,66.300468,26.424013,-0.233557,8.479807,0.000031,8.479807,-0.000539,0.000000,3880.052246,1,0.000263,-0.000270,0.000000,0.020077,27.354216,27.916054,5956.905762,5811.074707,0.005860,2790.787109,-29.505386,27.309814,0.005860,2790.787109,-1.783127,-2.111511,0.052793,0.440949,0,0,865.710388,0.000000,0.000000,0.000000,2585.869141,-5.103835,-498.950684,0.000004,1.000000,1,0,60085870,6460.852051,5307.128418,5956.905762,5811.074707,503.946320,2.147527,2.141772,2.154891,-0.023809,26.664917,-26.664917,-0.000601,176.519714,-176.519684,0.000053,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003763,-0.003237,0.001430,-0.001970,0.000155,-0.000155,0.025234,0.014919,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1153,9.608334,66.576912,26.358252,-0.233556,8.551638,-0.000022,8.551638,-0.000405,0.000000,3912.931152,1,0.000261,-0.000285,0.000000,0.020118,27.585928,28.152609,5955.592285,5812.388184,0.006379,2798.063477,-29.230438,28.784355,0.006379,2798.063477,-0.242249,-1.058266,0.052597,0.438783,0,0,867.941772,0.000000,0.000000,0.000000,2592.691895,-2.470023,-481.998779,-0.000003,1.000000,1,0,3128508317,6460.852051,5307.128418,5955.592285,5812.388184,505.259705,2.152835,2.147354,2.160577,-0.021108,27.119247,-27.119247,-0.000397,176.519699,-176.519684,0.001551,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003761,-0.003239,0.001415,-0.001985,0.000158,-0.000158,0.025093,0.015142,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1157,9.641667,66.855682,26.291933,-0.233555,8.623654,-0.000022,8.623654,-0.000268,0.000000,3945.889893,1,0.000267,-0.000293,0.000000,0.020160,27.818239,28.389740,5954.280762,5813.699707,0.005419,2805.379639,-29.868286,29.663528,0.005419,2805.379639,0.618744,-0.571045,0.052659,0.436846,0,0,870.179443,0.000000,0.000000,0.000000,2599.547852,-1.086465,-466.195618,-0.000003,1.000000,1,0,1633617943,6460.852051,5307.128418,5954.280762,5813.699707,506.571320,2.158110,2.152928,2.166290,-0.019484,27.578602,-27.578602,-0.000388,176.519714,-176.519699,0.001775,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003767,-0.003233,0.001406,-0.001993,0.000163,-0.000163,0.024967,0.015353,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1161,9.675001,67.136795,26.225058,-0.233553,8.695797,-0.000002,8.695797,-0.000128,0.000000,3978.720459,1,0.000277,-0.000300,0.000000,0.020165,28.050959,28.625946,5953.083984,5814.896484,0.004439,2807.740234,-30.983612,30.348831,0.004439,2807.740234,0.907425,-0.547935,0.052698,0.434503,0,0,870.684692,0.000000,0.000000,0.000000,2601.443359,-0.743141,-451.680664,-0.000000,1.000000,1,0,3778739229,6460.852051,5307.128418,5953.083984,5814.896484,507.768036,2.160162,2.158014,2.167870,-0.018768,28.042849,-28.042849,-0.000468,176.519699,-176.519699,0.001452,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003777,-0.003223,0.001400,-0.002000,0.000168,-0.000167,0.024814,0.015516,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1165,9.708334,67.420250,26.157625,-0.233552,8.767893,0.000018,8.767893,0.000025,0.000000,4011.401367,1,0.000289,-0.000307,0.000000,0.020134,28.283525,28.861080,5952.552246,5815.428223,0.003993,2805.208740,-32.271332,31.093567,0.003993,2805.208740,0.907959,-0.758263,0.052699,0.431395,0,0,869.943665,0.000000,0.000000,0.000000,2598.443848,-0.919357,-436.181274,0.000002,1.000000,1,0,1419726927,6460.852051,5307.128418,5952.552246,5815.428223,508.299927,2.157216,2.160275,2.165370,-0.018435,28.510887,-28.510887,-0.000564,176.519714,-176.519699,0.001052,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003789,-0.003212,0.001393,-0.002007,0.000173,-0.000173,0.024612,0.015656,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1169,9.741667,67.706032,26.089640,-0.233552,8.839906,0.000030,8.839906,0.000180,0.000000,4044.056396,1,0.000301,-0.000317,0.000000,0.020107,28.515825,29.096024,5952.566895,5815.413574,0.004082,2802.721680,-33.628738,32.050034,0.004082,2802.721680,0.811295,-0.983063,0.052689,0.428638,0,0,869.203308,0.000000,0.000000,0.000000,2595.485596,-1.211699,-422.665039,0.000003,1.000000,1,0,1711405316,6460.852051,5307.128418,5952.566895,5815.413574,508.285034,2.154285,2.160211,2.162905,-0.018269,28.982252,-28.982252,-0.000643,176.519699,-176.519699,0.000790,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003801,-0.003199,0.001383,-0.002017,0.000179,-0.000179,0.024434,0.015780,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1173,9.775001,67.994164,26.021097,-0.233551,8.911838,0.000036,8.911838,0.000334,0.000000,4076.683838,1,0.000313,-0.000328,0.000000,0.020082,28.747864,29.330769,5952.860352,5815.120117,0.004503,2800.250488,-35.031006,33.214615,0.004503,2800.250488,0.724152,-1.141205,0.052684,0.426234,0,0,868.463440,0.000000,0.000000,0.000000,2592.540283,-1.432537,-411.221191,0.000004,1.000000,1,0,3844336577,6460.852051,5307.128418,5952.860352,5815.120117,507.991821,2.151357,2.158965,2.160450,-0.018120,29.456947,-29.456947,-0.000703,176.519699,-176.519684,0.000676,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003813,-0.003187,0.001372,-0.002028,0.000186,-0.000186,0.024278,0.015885,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1177,9.808334,68.284615,25.952002,-0.233550,8.983687,0.000039,8.983687,0.000488,0.000000,4109.281738,1,0.000326,-0.000342,0.000000,0.020058,28.979637,29.565306,5953.294922,5814.685547,0.005063,2797.777832,-36.506744,34.550713,0.005063,2797.777832,0.669250,-1.226509,0.052685,0.424193,0,0,867.724365,0.000000,0.000000,0.000000,2589.589844,-1.553336,-401.970032,0.000004,1.000000,1,0,2799381988,6460.852051,5307.128418,5953.294922,5814.685547,507.557159,2.148417,2.157118,2.157992,-0.017971,29.934946,-29.934948,-0.000752,176.519714,-176.519714,0.000653,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003826,-0.003174,0.001358,-0.002042,0.000194,-0.000194,0.024146,0.015971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1181,9.841667,68.577385,25.882353,-0.233549,9.055454,0.000040,9.055454,0.000640,0.000000,4141.852539,1,0.000340,-0.000356,0.000000,0.020037,29.211142,29.799644,5953.802734,5814.177734,0.005665,2795.302979,-38.090714,36.028511,0.005665,2795.302979,0.628265,-1.258545,0.052690,0.422540,0,0,866.986023,0.000000,0.000000,0.000000,2586.634277,-1.612422,-395.042358,0.000004,1.000000,1,0,1197062014,6460.852051,5307.128418,5953.802734,5814.177734,507.049561,2.145463,2.154961,2.155529,-0.017861,30.416241,-30.416243,-0.000798,176.519699,-176.519699,0.000666,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003841,-0.003160,0.001344,-0.002056,0.000202,-0.000202,0.024040,0.016034,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1185,9.875001,68.872498,25.812147,-0.233548,9.127140,0.000041,9.127140,0.000792,0.000000,4174.397949,1,0.000356,-0.000372,0.000000,0.020017,29.442387,30.033802,5954.348145,5813.632324,0.006277,2792.826660,-39.801254,37.630096,0.006277,2792.826660,0.577576,-1.257332,0.052696,0.421292,0,0,866.248413,0.000000,0.000000,0.000000,2583.674072,-1.653661,-390.550537,0.000005,1.000000,1,0,1473148069,6460.852051,5307.128418,5954.348145,5813.632324,506.504059,2.142486,2.152642,2.153062,-0.017834,30.900816,-30.900814,-0.000848,176.519699,-176.519699,0.000683,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003856,-0.003144,0.001328,-0.002072,0.000211,-0.000211,0.023960,0.016074,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
