tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
689,5.741667,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6671.809570,5096.170898,-0.000721,-0.000725,8565.408203,74.456711,-0.000000,-0.000000,7174.625000,26.998207,0.938889,0.041153,1,1,0.000000,1505.473267,594.526794,0.000000,-1096.743042,7117.306641,7920.279297,0.000000,0.000000,1,0,3515321978,6460.852051,5307.128418,6671.809570,5096.170898,-210.957733,-0.911486,-0.896570,-0.913953,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6674.270996,5093.709473,-0.000515,-0.000518,8568.183594,75.364395,-0.000000,-0.000000,7250.392578,29.611649,0.947300,0.040805,1,1,0.000000,1505.918335,594.081665,0.000000,-1108.188965,7194.817871,7996.098633,0.000000,0.000000,1,0,2673506471,6460.852051,5307.128418,6674.270996,5093.709473,-213.418762,-0.921155,-0.907030,-0.923491,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6676.601562,5091.378906,-0.000368,-0.000370,8570.806641,76.225082,-0.000000,-0.000000,7322.182617,32.130669,0.955047,0.040454,1,1,0.000000,1506.339844,593.660095,0.000000,-1119.028198,7268.303711,8067.677246,0.000000,0.000000,1,0,3769396543,6460.852051,5307.128418,6676.601562,5091.378906,-215.749374,-0.930311,-0.916935,-0.932523,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6678.808594,5089.171875,-0.000263,-0.000264,8573.288086,77.041107,-0.000000,-0.000000,7390.204102,34.557922,0.962170,0.040101,1,1,0.000000,1506.739136,593.260803,0.000000,-1129.292969,7337.973145,8135.248535,0.000000,0.000000,1,0,543239794,6460.852051,5307.128418,6678.808594,5089.171875,-217.956482,-0.938982,-0.926315,-0.941077,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6680.898438,5087.082031,-0.000187,-0.000188,8575.634766,77.814880,-0.000000,-0.000000,7454.655273,36.896042,0.968705,0.039746,1,1,0.000000,1507.117188,592.882812,0.000000,-1139.013550,7404.025391,8199.040039,0.000000,0.000000,1,0,3464501570,6460.852051,5307.128418,6680.898438,5087.082031,-220.046600,-0.947194,-0.935198,-0.949178,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6682.877930,5085.102539,-0.000133,-0.000134,8577.854492,78.548515,-0.000000,-0.000000,7515.723633,39.147678,0.974687,0.039391,1,1,0.000000,1507.475220,592.524841,0.000000,-1148.218872,7466.646973,8259.259766,0.000000,0.000000,1,0,2136139540,6460.852051,5307.128418,6682.877930,5085.102539,-222.025909,-0.954970,-0.943610,-0.956849,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6684.752441,5083.228027,-0.000095,-0.000096,8579.955078,79.244095,-0.000000,-0.000000,7573.584961,41.315403,0.980153,0.039035,1,1,0.000000,1507.814331,592.185608,0.000000,-1156.936157,7526.015625,8316.107422,0.000000,0.000000,1,0,821902659,6460.852051,5307.128418,6684.752441,5083.228027,-223.900314,-0.962334,-0.951576,-0.964113,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6686.527344,5081.453125,-0.000068,-0.000068,8581.941406,79.903603,-0.000000,-0.000000,7628.409180,43.401794,0.985133,0.038681,1,1,0.000000,1508.135620,591.864441,0.000000,-1165.191406,7582.301270,8369.772461,0.000000,0.000000,1,0,907615006,6460.852051,5307.128418,6686.527344,5081.453125,-225.675339,-0.969308,-0.959120,-0.970993,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6688.208496,5079.771973,-0.000048,-0.000048,8583.820312,80.528908,-0.000000,-0.000000,7680.354492,45.409370,0.989660,0.038329,1,1,0.000000,1508.439453,591.560547,0.000000,-1173.008911,7635.662109,8420.431641,0.000000,0.000000,1,0,2586935790,6460.852051,5307.128418,6688.208496,5079.771973,-227.356323,-0.975912,-0.966264,-0.977507,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6689.800293,5078.180176,-0.000034,-0.000034,8585.599609,81.121765,-0.000000,-0.000000,7729.572266,47.340622,0.993764,0.037979,1,1,0.000000,1508.727417,591.272644,0.000000,-1180.411865,7686.251465,8468.251953,0.000000,0.000000,1,0,1192116623,6460.852051,5307.128418,6689.800293,5078.180176,-228.948135,-0.982166,-0.973030,-0.983677,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6691.307617,5076.672852,-0.000024,-0.000024,8587.280273,81.683868,-0.000000,-0.000000,7776.205566,49.197983,0.997472,0.037633,1,1,0.000000,1509.000244,590.999756,0.000000,-1187.422241,7734.212402,8513.393555,0.000000,0.000000,1,0,4242985725,6460.852051,5307.128418,6691.307617,5076.672852,-230.455566,-0.988088,-0.979436,-0.989519,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6692.734863,5075.245605,-0.000017,-0.000017,8588.871094,82.216759,-0.000000,-0.000000,7818.216309,50.983868,1.000000,0.037290,1,1,0.000000,1509.258301,590.741638,0.000000,-1193.719727,7777.534668,8553.283203,0.000000,0.000000,1,0,2540685945,6460.852051,5307.128418,6692.734863,5075.245605,-231.882950,-0.993692,-0.985502,-0.994766,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6694.004395,5073.976074,-0.000012,-0.000012,8590.284180,82.693756,-0.000000,-0.000000,7852.589844,52.699806,1.000000,0.036937,1,1,0.000000,1509.493408,590.506592,0.000000,-1198.830566,7813.241699,8584.132812,0.000000,0.000000,1,0,2434950268,6460.852051,5307.128418,6694.004395,5073.976074,-233.152435,-0.997969,-0.990898,-0.999025,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6695.138672,5072.841797,-0.000009,-0.000009,8591.543945,83.122681,-0.000000,-0.000000,7886.014648,54.346581,1.000000,0.036578,1,1,0.000000,1509.700684,590.299316,0.000000,-1203.804565,7847.941406,8614.306641,0.000000,0.000000,1,0,2019995332,6460.852051,5307.128418,6695.138672,5072.841797,-234.286774,-1.002147,-0.995719,-1.003170,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6696.188965,5071.791504,-0.000006,-0.000006,8592.710938,83.521019,-0.000000,-0.000000,7918.228516,55.926003,1.000000,0.036223,1,1,0.000000,1509.891479,590.108521,0.000000,-1208.600342,7881.375977,8643.461914,0.000000,0.000000,1,0,900849300,6460.852051,5307.128418,6696.188965,5071.791504,-235.336685,-1.006183,-1.000181,-1.007167,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6697.177734,5070.802734,-0.000004,-0.000004,8593.807617,83.896820,-0.000000,-0.000000,7949.150879,57.440361,1.000000,0.035874,1,1,0.000000,1510.070435,589.929565,0.000000,-1213.204468,7913.468262,8671.477539,0.000000,0.000000,1,0,2850801552,6460.852051,5307.128418,6697.177734,5070.802734,-236.325500,-1.010060,-1.004383,-1.011004,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6698.116699,5069.863770,-0.000003,-0.000003,8594.848633,84.254036,-0.000000,-0.000000,7978.778320,58.892124,1.000000,0.035535,1,1,0.000000,1510.239868,589.760071,0.000000,-1217.616211,7944.217285,8698.330078,0.000000,0.000000,1,0,1034365365,6460.852051,5307.128418,6698.116699,5069.863770,-237.264572,-1.013776,-1.008374,-1.014680,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6699.012207,5068.968262,-0.000002,-0.000002,8595.841797,84.594803,-0.000000,-0.000000,8007.140137,60.283772,1.000000,0.035206,1,1,0.000000,1510.401611,589.598328,0.000000,-1221.839600,7973.654785,8724.037109,0.000000,0.000000,1,0,3136677908,6460.852051,5307.128418,6699.012207,5068.968262,-238.159973,-1.017334,-1.012180,-1.018200,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6699.867188,5068.113281,-0.000002,-0.000002,8596.788086,84.920380,-0.000000,-0.000000,8034.281738,61.617718,1.000000,0.034886,1,1,0.000000,1510.556152,589.443909,0.000000,-1225.881348,8001.827637,8748.638672,0.000000,0.000000,1,0,950613550,6460.852051,5307.128418,6699.867188,5068.113281,-239.015137,-1.020740,-1.015814,-1.021568,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6700.684570,5067.295898,-0.000001,-0.000001,8597.693359,85.231659,-0.000000,-0.000000,8060.249023,62.896301,1.000000,0.034576,1,1,0.000000,1510.703491,589.296448,0.000000,-1229.748169,8028.784668,8772.173828,0.000000,0.000000,1,0,2386756488,6460.852051,5307.128418,6700.684570,5067.295898,-239.832642,-1.023998,-1.019289,-1.024790,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6701.466309,5066.514160,-0.000001,-0.000001,8598.557617,85.529419,-0.000000,-0.000000,8085.092773,64.121796,1.000000,0.034276,1,1,0.000000,1510.844727,589.155273,0.000000,-1233.447876,8054.576660,8794.687500,0.000000,0.000000,1,0,647419233,6460.852051,5307.128418,6701.466309,5066.514160,-240.614456,-1.027115,-1.022611,-1.027873,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,20.821924,5.239532,0.705794,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6702.214355,5065.766113,-0.000001,-0.000001,8599.384766,85.814255,-0.000000,-0.000000,8108.860352,65.296371,1.000000,0.033985,1,1,0.000000,1510.979370,589.020569,0.000000,-1236.987183,8079.254395,8816.221680,0.000000,0.000000,1,0,868550327,6460.852051,5307.128418,6702.214355,5065.766113,-241.362213,-1.030098,-1.025789,-1.030823,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,20.821924,5.239532,0.705794,-0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6702.045410,5065.935059,-0.000000,-0.000000,8599.190430,85.767487,-0.000000,-0.000000,7941.174805,64.218292,0.987883,0.032874,1,1,0.000000,1511.108643,588.891418,0.000000,-1211.558838,7912.428223,8638.773438,0.000000,0.000000,1,0,3392699689,6460.852051,5307.128418,6702.045410,5065.935059,-241.193207,-1.008470,-1.025071,-1.009632,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,20.821924,5.239532,0.705794,-0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6696.638672,5071.341797,-0.000000,-0.000000,8593.149414,83.841370,-0.000000,-0.000000,7512.361816,61.044937,0.922102,0.030339,1,1,0.000000,1510.389648,589.610352,0.000000,-1146.139038,7485.462402,8171.937988,0.000000,0.000000,1,0,1068781880,6460.852051,5307.128418,6696.638672,5071.341797,-235.786377,-0.953193,-1.002092,-0.955116,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,20.821924,5.239532,0.705794,-0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6687.768066,5080.212402,-0.000000,-0.000000,8583.205078,80.680298,-0.000000,-0.000000,7106.851562,58.026154,0.853696,0.027559,1,1,0.000000,1508.917603,591.082397,0.000000,-1084.275391,7081.680176,7730.532227,0.000000,0.000000,1,0,1226515622,6460.852051,5307.128418,6687.768066,5080.212402,-226.915878,-0.900927,-0.964392,-0.903563,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157642,-0.150960,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
