tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
941,7.841667,9.537498,-26.770271,-2.219470,10.194633,-0.682849,10.217476,-0.613827,-0.210000,2789.807129,2,0.075102,0.016590,0.001958,0.120130,32.885910,34.758827,6562.898438,5205.082031,-2102.163574,4909.637695,-6803.575195,-1522.570068,-2127.834473,4909.637695,-6477.710938,-1542.869385,1.000000,0.992330,0,0,1816.611328,0.000000,0.000000,0.000000,1269.329346,-7475.781250,-1215.343628,-0.066881,1.000000,1,0,3734254281,6460.852051,5307.128418,6562.898438,5205.082031,-102.046547,0.813691,-0.433698,1.057774,-6.294644,38.784077,-38.697239,2.593946,176.519699,-175.639969,11.773429,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072342,0.078847,0.017597,0.015646,-0.042330,0.046245,0.037170,0.203090,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,9.310916,-27.024349,-2.239833,10.197069,-0.682733,10.219899,-0.613890,-0.210000,2790.514160,2,0.075138,0.016607,0.001957,0.120268,32.893772,34.767639,6563.615234,5204.365234,-2102.870605,4904.393555,-6805.950684,-1523.802246,-2128.225098,4904.393555,-6479.358398,-1544.061768,1.000000,0.992158,0,0,1816.729248,0.000000,0.000000,0.000000,1263.350220,-7478.500488,-1214.068604,-0.066854,1.000000,1,0,3304218066,6460.852051,5307.128418,6563.615234,5204.365234,-102.763062,0.810852,-0.436743,1.052792,-6.296840,38.802818,-38.716003,2.594129,176.519699,-175.640335,11.770244,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072376,0.078886,0.017613,0.015664,-0.042325,0.046238,0.037111,0.203424,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,9.079162,-27.273825,-2.260199,10.199407,-0.682622,10.222224,-0.613951,-0.210000,2791.193604,2,0.075173,0.016623,0.001957,0.120400,32.901310,34.776100,6564.303223,5203.677246,-2103.535645,4899.358398,-6808.229004,-1524.985596,-2128.592529,4899.358398,-6480.936035,-1545.209229,1.000000,0.991993,0,0,1816.842285,0.000000,0.000000,0.000000,1257.618774,-7481.110352,-1212.834717,-0.066828,1.000000,1,0,481940616,6460.852051,5307.128418,6564.303223,5203.677246,-103.451347,0.808113,-0.439668,1.048016,-6.298945,38.820797,-38.734016,2.594304,176.519714,-175.640656,11.767187,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072408,0.078923,0.017629,0.015680,-0.042319,0.046233,0.037054,0.203745,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,8.842327,-27.518589,-2.280566,10.201649,-0.682514,10.224454,-0.614009,-0.210000,2791.846191,2,0.075206,0.016639,0.001956,0.120527,32.908543,34.784229,6564.963867,5203.016602,-2104.178223,4894.530273,-6810.415039,-1526.121216,-2128.947021,4894.530273,-6482.451660,-1546.311157,1.000000,0.991835,0,0,1816.951172,0.000000,0.000000,0.000000,1252.119873,-7483.616699,-1211.655884,-0.066803,1.000000,1,0,1431261057,6460.852051,5307.128418,6564.963867,5203.016602,-104.111877,0.805488,-0.442475,1.043433,-6.300968,38.838051,-38.751297,2.594471,176.519714,-175.640976,11.764253,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072439,0.078958,0.017644,0.015697,-0.042315,0.046227,0.037000,0.204054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,8.600512,-27.758535,-2.300935,10.203799,-0.682411,10.226593,-0.614065,-0.210000,2792.471924,2,0.075238,0.016654,0.001956,0.120649,32.915482,34.792027,6565.597168,5202.383301,-2104.799805,4889.902832,-6812.510254,-1527.212891,-2129.291260,4889.902832,-6483.899902,-1547.369629,1.000000,0.991683,0,0,1817.055664,0.000000,0.000000,0.000000,1246.846191,-7486.016602,-1210.514893,-0.066779,1.000000,1,0,2721061955,6460.852051,5307.128418,6565.597168,5202.383301,-104.745163,0.802976,-0.445167,1.039039,-6.302904,38.854595,-38.767868,2.594629,176.519684,-175.641296,11.761436,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072469,0.078992,0.017658,0.015712,-0.042310,0.046221,0.036947,0.204350,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,8.353813,-27.993561,-2.321306,10.205863,-0.682312,10.228645,-0.614118,-0.210000,2793.072754,2,0.075268,0.016668,0.001955,0.120766,32.922138,34.799515,6566.205078,5201.775391,-2105.392578,4885.464844,-6814.521973,-1528.259888,-2129.619629,4885.464844,-6485.294434,-1548.386230,1.000000,0.991537,0,0,1817.156006,0.000000,0.000000,0.000000,1241.788940,-7488.325684,-1209.430542,-0.066756,1.000000,1,0,151469609,6460.852051,5307.128418,6566.205078,5201.775391,-105.353218,0.800551,-0.447751,1.034824,-6.304768,38.870480,-38.783775,2.594780,176.519699,-175.641602,11.758729,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072498,0.079024,0.017672,0.015727,-0.042306,0.046216,0.036897,0.204635,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,8.102335,-28.223564,-2.341679,10.207841,-0.682216,10.230613,-0.614169,-0.210000,2793.649658,2,0.075297,0.016682,0.001955,0.120879,32.928520,34.806702,6566.788574,5201.191895,-2105.963867,4881.208984,-6816.453125,-1529.264160,-2129.935547,4881.208984,-6486.628906,-1549.361816,1.000000,0.991396,0,0,1817.252197,0.000000,0.000000,0.000000,1236.938477,-7490.537598,-1208.383301,-0.066733,1.000000,1,0,3827150333,6460.852051,5307.128418,6566.788574,5201.191895,-105.936577,0.798222,-0.450230,1.030782,-6.306553,38.885708,-38.799030,2.594923,176.519699,-175.641891,11.756134,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072525,0.079056,0.017685,0.015742,-0.042301,0.046211,0.036850,0.204908,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,7.846179,-28.448444,-2.362053,10.209739,-0.682125,10.232500,-0.614219,-0.210000,2794.203125,2,0.075325,0.016695,0.001954,0.120988,32.934639,34.813599,6567.348145,5200.632324,-2106.508057,4877.133789,-6818.302734,-1530.227417,-2130.236328,4877.133789,-6487.911621,-1550.297729,1.000000,0.991261,0,0,1817.344604,0.000000,0.000000,0.000000,1232.295410,-7492.662598,-1207.393311,-0.066712,1.000000,1,0,3138729628,6460.852051,5307.128418,6567.348145,5200.632324,-106.496246,0.795990,-0.452609,1.026913,-6.308269,38.900326,-38.813667,2.595061,176.519699,-175.642181,11.753642,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072552,0.079086,0.017698,0.015755,-0.042297,0.046206,0.036804,0.205171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,7.585453,-28.668102,-2.382429,10.211560,-0.682037,10.234312,-0.614266,-0.210000,2794.734619,2,0.075352,0.016708,0.001954,0.121092,32.940517,34.820221,6567.884766,5200.095703,-2107.032227,4873.207031,-6820.076660,-1531.151978,-2130.525879,4873.207031,-6489.139648,-1551.195435,1.000000,0.991132,0,0,1817.433350,0.000000,0.000000,0.000000,1227.822632,-7494.698242,-1206.425781,-0.066692,1.000000,1,0,562655479,6460.852051,5307.128418,6567.884766,5200.095703,-107.032745,0.793857,-0.454889,1.023185,-6.309912,38.914349,-38.827713,2.595192,176.519714,-175.642426,11.751250,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072577,0.079115,0.017710,0.015768,-0.042293,0.046201,0.036760,0.205423,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,7.320263,-28.882444,-2.402807,10.213306,-0.681952,10.236049,-0.614311,-0.210000,2795.245361,2,0.075378,0.016720,0.001954,0.121192,32.946148,34.826580,6568.398926,5199.581543,-2107.528076,4869.456055,-6821.778320,-1532.040039,-2130.800781,4869.456055,-6490.316406,-1552.057739,1.000000,0.991007,0,0,1817.518555,0.000000,0.000000,0.000000,1223.551270,-7496.651855,-1205.505371,-0.066672,1.000000,1,0,2967529801,6460.852051,5307.128418,6568.398926,5199.581543,-107.547096,0.791807,-0.457075,1.019626,-6.311488,38.927803,-38.841190,2.595317,176.519714,-175.642700,11.748952,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072601,0.079142,0.017722,0.015781,-0.042289,0.046197,0.036718,0.205666,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,7.050721,-29.091379,-2.423185,10.214981,-0.681871,10.237714,-0.614354,-0.210000,2795.734863,2,0.075403,0.016732,0.001953,0.121288,32.951553,34.832680,6568.892578,5199.087891,-2108.016846,4865.861328,-6823.411133,-1532.892578,-2131.069580,4865.861328,-6491.446777,-1552.885254,1.000000,0.990888,0,0,1817.600098,0.000000,0.000000,0.000000,1219.451172,-7498.525879,-1204.626709,-0.066653,1.000000,1,0,4034348270,6460.852051,5307.128418,6568.892578,5199.087891,-108.040459,0.789836,-0.459172,1.016209,-6.313000,38.940701,-38.854111,2.595435,176.519714,-175.642944,11.746748,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072625,0.079169,0.017733,0.015793,-0.042286,0.046192,0.036678,0.205898,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,6.776936,-29.294813,-2.443566,10.216589,-0.681792,10.239313,-0.614396,-0.210000,2796.204590,2,0.075427,0.016743,0.001953,0.121380,32.956738,34.838535,6569.365234,5198.615234,-2108.482422,4862.408203,-6824.977539,-1533.710327,-2131.327881,4862.408203,-6492.527344,-1553.679810,1.000000,0.990773,0,0,1817.678467,0.000000,0.000000,0.000000,1215.515259,-7500.320312,-1203.770752,-0.066635,1.000000,1,0,2109377274,6460.852051,5307.128418,6569.365234,5198.615234,-108.513374,0.787952,-0.461182,1.012929,-6.314449,38.953083,-38.866512,2.595548,176.519714,-175.643173,11.744629,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072647,0.079194,0.017744,0.015805,-0.042282,0.046188,0.036639,0.206121,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,6.499024,-29.492661,-2.463948,10.218131,-0.681717,10.240847,-0.614435,-0.210000,2796.656006,2,0.075450,0.016754,0.001953,0.121469,32.961712,34.844158,6569.819336,5198.161133,-2108.922852,4859.105469,-6826.480469,-1534.494629,-2131.570557,4859.105469,-6493.569336,-1554.442017,1.000000,0.990663,0,0,1817.753906,0.000000,0.000000,0.000000,1211.752075,-7502.048828,-1202.970337,-0.066618,1.000000,1,0,3852193092,6460.852051,5307.128418,6569.819336,5198.161133,-108.967529,0.786132,-0.463112,1.009793,-6.315844,38.964970,-38.878418,2.595656,176.519699,-175.643402,11.742593,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072669,0.079219,0.017755,0.015816,-0.042279,0.046184,0.036602,0.206335,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,6.217099,-29.684837,-2.484330,10.219609,-0.681645,10.242317,-0.614473,-0.210000,2797.088379,2,0.075472,0.016764,0.001952,0.121554,32.966480,34.849548,6570.254395,5197.726074,-2109.350586,4855.935547,-6827.921387,-1535.247803,-2131.807129,4855.935547,-6494.562988,-1555.173462,1.000000,0.990557,0,0,1817.826050,0.000000,0.000000,0.000000,1208.138672,-7503.700684,-1202.189453,-0.066601,1.000000,1,0,2910758076,6460.852051,5307.128418,6570.254395,5197.726074,-109.402168,0.784399,-0.464959,1.006782,-6.317177,38.976357,-38.889824,2.595759,176.519699,-175.643616,11.740641,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072689,0.079242,0.017765,0.015827,-0.042276,0.046181,0.036567,0.206541,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,5.931279,-29.871258,-2.504714,10.221026,-0.681575,10.243727,-0.614510,-0.210000,2797.503662,2,0.075493,0.016774,0.001952,0.121636,32.971054,34.854721,6570.671387,5197.309082,-2109.759033,4852.902344,-6829.301758,-1535.970459,-2132.032227,4852.902344,-6495.517578,-1555.875732,1.000000,0.990455,0,0,1817.895264,0.000000,0.000000,0.000000,1204.680786,-7505.288086,-1201.448364,-0.066585,1.000000,1,0,1636651819,6460.852051,5307.128418,6570.671387,5197.309082,-109.819389,0.782724,-0.466732,1.003901,-6.318458,38.987286,-38.900772,2.595857,176.519699,-175.643814,11.738768,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072709,0.079264,0.017774,0.015837,-0.042273,0.046177,0.036533,0.206738,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,5.641682,-30.051844,-2.525100,10.222387,-0.681509,10.245080,-0.614545,-0.210000,2797.902588,2,0.075513,0.016783,0.001952,0.121714,32.975441,34.859688,6571.071289,5196.909180,-2110.147461,4849.979004,-6830.626953,-1536.663086,-2132.246094,4849.979004,-6496.437012,-1556.549316,1.000000,0.990358,0,0,1817.961670,0.000000,0.000000,0.000000,1201.351929,-7506.813965,-1200.733887,-0.066570,1.000000,1,0,1492584732,6460.852051,5307.128418,6571.071289,5196.909180,-110.219223,0.781130,-0.468432,1.001127,-6.319690,38.997772,-38.911274,2.595951,176.519699,-175.644012,11.736968,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072728,0.079286,0.017783,0.015847,-0.042270,0.046173,0.036500,0.206928,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,5.348429,-30.226517,-2.545486,10.223693,-0.681445,10.246378,-0.614579,-0.210000,2798.285156,2,0.075532,0.016793,0.001951,0.121790,32.979652,34.864456,6571.455078,5196.525391,-2110.524902,4847.188477,-6831.898438,-1537.328613,-2132.455078,4847.188477,-6497.313477,-1557.195801,1.000000,0.990264,0,0,1818.025635,0.000000,0.000000,0.000000,1198.169312,-7508.272461,-1200.048340,-0.066555,1.000000,1,0,927744046,6460.852051,5307.128418,6571.455078,5196.525391,-110.603111,0.779592,-0.470063,0.998474,-6.320868,39.007843,-38.921360,2.596041,176.519714,-175.644196,11.735240,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072746,0.079307,0.017792,0.015857,-0.042267,0.046170,0.036469,0.207110,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,5.051641,-30.395199,-2.565874,10.224945,-0.681383,10.247623,-0.614611,-0.210000,2798.652588,2,0.075551,0.016801,0.001951,0.121862,32.983692,34.869034,6571.823242,5196.157227,-2110.883789,4844.509277,-6833.120117,-1537.966675,-2132.652344,4844.509277,-6498.158691,-1557.815918,1.000000,0.990175,0,0,1818.086914,0.000000,0.000000,0.000000,1195.116211,-7509.676270,-1199.397217,-0.066541,1.000000,1,0,2191303871,6460.852051,5307.128418,6571.823242,5196.157227,-110.971024,0.778123,-0.471627,0.995930,-6.322001,39.017498,-38.931030,2.596126,176.519699,-175.644409,11.733581,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072764,0.079327,0.017801,0.015866,-0.042264,0.046167,0.036440,0.207284,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,4.751443,-30.557817,-2.586262,10.226147,-0.681324,10.248818,-0.614642,-0.210000,2799.005127,2,0.075569,0.016810,0.001951,0.121931,32.987568,34.873428,6572.175781,5195.804688,-2111.229492,4841.936523,-6834.290039,-1538.579224,-2132.842773,4841.936523,-6498.966797,-1558.411499,1.000000,0.990088,0,0,1818.145752,0.000000,0.000000,0.000000,1192.184692,-7511.020508,-1198.765503,-0.066527,1.000000,1,0,3499902395,6460.852051,5307.128418,6572.175781,5195.804688,-111.323685,0.776708,-0.473126,0.993487,-6.323086,39.026768,-38.940315,2.596208,176.519714,-175.644562,11.731986,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072781,0.079346,0.017809,0.015875,-0.042262,0.046164,0.036411,0.207452,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,4.447959,-30.714306,-2.606652,10.227299,-0.681267,10.249965,-0.614671,-0.210000,2799.343506,2,0.075586,0.016818,0.001951,0.121998,32.991287,34.877644,6572.514160,5195.466309,-2111.571777,4839.479004,-6835.413086,-1539.167480,-2133.031494,4839.479004,-6499.738281,-1558.983032,1.000000,0.990006,0,0,1818.202271,0.000000,0.000000,0.000000,1189.377686,-7512.305176,-1198.157471,-0.066514,1.000000,1,0,2136354898,6460.852051,5307.128418,6572.514160,5195.466309,-111.661880,0.775354,-0.474563,0.991148,-6.324122,39.035652,-38.949215,2.596286,176.519699,-175.644730,11.730456,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072797,0.079364,0.017817,0.015883,-0.042259,0.046161,0.036384,0.207613,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,4.141317,-30.864594,-2.627042,10.228405,-0.681212,10.251064,-0.614700,-0.210000,2799.668457,2,0.075603,0.016826,0.001950,0.122062,32.994854,34.881691,6572.837891,5195.142578,-2111.880127,4837.124023,-6836.488770,-1539.732178,-2133.201660,4837.124023,-6500.483398,-1559.531982,1.000000,0.989926,0,0,1818.256348,0.000000,0.000000,0.000000,1186.697144,-7513.545898,-1197.588013,-0.066502,1.000000,1,0,701068649,6460.852051,5307.128418,6572.837891,5195.142578,-111.985832,0.774056,-0.475940,0.988914,-6.325124,39.044178,-38.957756,2.596360,176.519684,-175.644897,11.728984,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072812,0.079382,0.017824,0.015891,-0.042257,0.046158,0.036358,0.207767,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,3.831643,-31.008617,-2.647434,10.229466,-0.681160,10.252120,-0.614727,-0.210000,2799.980225,2,0.075618,0.016833,0.001950,0.122124,32.998280,34.885574,6573.148926,5194.831543,-2112.184570,4834.839844,-6837.522461,-1540.272339,-2133.368896,4834.839844,-6501.196289,-1560.058105,1.000000,0.989850,0,0,1818.308105,0.000000,0.000000,0.000000,1184.096924,-7514.732422,-1197.020996,-0.066490,1.000000,1,0,98349202,6460.852051,5307.128418,6573.148926,5194.831543,-112.296837,0.772803,-0.477262,0.986747,-6.326081,39.052368,-38.965961,2.596431,176.519699,-175.645065,11.727576,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072827,0.079398,0.017831,0.015899,-0.042255,0.046155,0.036332,0.207915,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,3.519066,-31.146313,-2.667827,10.230484,-0.681109,10.253132,-0.614753,-0.210000,2800.278809,2,0.075634,0.016840,0.001950,0.122183,33.001560,34.889297,6573.447266,5194.533203,-2112.476807,4832.679199,-6838.515625,-1540.791382,-2133.530029,4832.679199,-6501.882812,-1560.562256,1.000000,0.989777,0,0,1818.358154,0.000000,0.000000,0.000000,1181.631470,-7515.873535,-1196.502075,-0.066478,1.000000,1,0,2480604831,6460.852051,5307.128418,6573.447266,5194.533203,-112.595230,0.771606,-0.478530,0.984693,-6.327003,39.060215,-38.973820,2.596499,176.519714,-175.645218,11.726220,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072841,0.079415,0.017838,0.015906,-0.042252,0.046153,0.036308,0.208057,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,3.203718,-31.277622,-2.688220,10.231461,-0.681061,10.254103,-0.614778,-0.210000,2800.566406,2,0.075648,0.016847,0.001950,0.122239,33.004711,34.892879,6573.733398,5194.247070,-2112.765625,4830.585938,-6839.464844,-1541.289917,-2133.688477,4830.585938,-6502.537598,-1561.046753,1.000000,0.989707,0,0,1818.406006,0.000000,0.000000,0.000000,1179.242676,-7516.964355,-1195.984009,-0.066467,1.000000,1,0,2725205180,6460.852051,5307.128418,6573.733398,5194.247070,-112.881233,0.770463,-0.479745,0.982702,-6.327883,39.067760,-38.981373,2.596564,176.519699,-175.645355,11.724920,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072855,0.079430,0.017845,0.015914,-0.042250,0.046150,0.036285,0.208193,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
