tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1401,11.675001,47.436150,18.773802,0.438970,2.437986,0.344464,2.462201,0.175192,0.245000,1106.592896,1,-0.023625,0.039918,0.002894,0.017309,7.864472,7.961673,6566.367188,5201.613281,-2.905273,456.122314,2882.546387,-3263.800049,-2.905273,232.955322,3297.156006,-2912.674316,0.901453,1.000000,0,0,490.465485,0.000000,0.000000,0.000000,-774.097595,339.644165,-1145.871460,0.140361,0.686919,1,0,2379725032,6460.852051,5307.128418,6566.367188,5201.613281,-105.515381,-0.062792,-0.448440,-0.645081,0.291453,2.263510,-2.241161,-0.317295,176.519699,-174.042465,-24.762411,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026320,-0.022092,0.043849,0.036211,0.056772,-0.050983,0.084946,-0.050329,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1405,11.708334,47.504765,18.818886,0.444833,2.438694,0.338162,2.462029,0.174898,0.245000,1107.040405,1,-0.026149,0.037664,0.002882,0.017013,7.866756,7.964892,6543.804688,5224.175781,61.189209,527.068604,3147.545898,-3127.809082,61.189209,303.429932,3243.740234,-2958.634277,0.896868,1.000000,0,0,490.763550,0.000000,0.000000,0.000000,-628.546021,257.521362,-1117.911987,0.137786,0.686670,1,0,3415768528,6460.852051,5307.128418,6543.804688,5224.175781,-82.952415,0.075220,-0.352548,-0.523788,0.263493,2.261477,-2.239910,-0.311578,176.519699,-174.109344,-24.295233,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028999,-0.024477,0.041464,0.034073,0.056645,-0.050881,0.084254,-0.050228,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1409,11.741667,47.573280,18.864225,0.450697,2.442183,0.332417,2.464702,0.175074,0.245000,1108.641357,1,-0.028739,0.035091,0.002878,0.016764,7.878008,7.976411,6521.089355,5246.891113,98.509277,567.585693,3409.444092,-2961.561279,98.509277,349.660889,3269.641113,-2958.245605,0.897996,1.000000,0,0,489.970886,0.000000,0.000000,0.000000,-552.574463,292.225372,-1080.925171,0.135283,0.689446,1,0,2558936944,6460.852051,5307.128418,6521.089355,5246.891113,-60.237286,0.151498,-0.256008,-0.460479,0.303613,2.265360,-2.244561,-0.306270,176.519699,-174.178299,-23.790859,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031730,-0.026939,0.038747,0.031631,0.056600,-0.050844,0.083720,-0.050192,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1413,11.775001,47.641716,18.909891,0.456574,2.446403,0.328819,2.468403,0.175536,0.245000,1110.494385,1,-0.030551,0.033073,0.002882,0.016625,7.891623,7.989742,6505.633301,5262.347168,105.534180,574.085449,3586.478027,-2823.345947,105.534180,364.098389,3340.881348,-2923.546875,0.902795,1.000000,0,0,488.704376,0.000000,0.000000,0.000000,-548.823120,397.863464,-1054.994995,0.133609,0.693346,1,0,2885504860,6460.852051,5307.128418,6505.633301,5262.347168,-44.781059,0.161042,-0.190320,-0.457353,0.379156,2.271944,-2.251670,-0.302841,176.519699,-174.226761,-23.418180,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033627,-0.028673,0.036618,0.029713,0.056639,-0.050876,0.083474,-0.050223,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1417,11.808334,47.710026,18.955957,0.462468,2.449699,0.327837,2.471539,0.176029,0.245000,1111.892944,1,-0.031260,0.032079,0.002889,0.016603,7.902256,7.999805,6500.189453,5267.791016,89.126709,554.846436,3654.049316,-2751.500000,89.126709,351.575439,3420.966797,-2874.573242,0.908702,1.000000,0,0,487.542572,0.000000,0.000000,0.000000,-596.868042,520.626038,-1046.668091,0.133037,0.696699,1,0,3629737461,6460.852051,5307.128418,6500.189453,5267.791016,-39.337177,0.121267,-0.167183,-0.497390,0.456737,2.278134,-2.258060,-0.301766,176.519699,-174.246490,-23.254318,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034356,-0.029363,0.035571,0.028767,0.056721,-0.050942,0.083495,-0.050288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1421,11.841667,47.778118,19.002470,0.468375,2.451195,0.328996,2.473176,0.176372,0.245000,1112.482666,1,-0.030977,0.032124,0.002897,0.016671,7.907081,8.004048,6503.515137,5264.465332,61.336670,523.590332,3626.508057,-2751.813232,61.336670,323.638916,3482.622803,-2831.005371,0.913551,1.000000,0,0,486.855103,0.000000,0.000000,0.000000,-666.812866,617.283997,-1052.109741,0.133421,0.698515,1,0,1965135454,6460.852051,5307.128418,6503.515137,5264.465332,-42.662937,0.059387,-0.181317,-0.555677,0.511707,2.281886,-2.261724,-0.302670,176.519714,-174.240326,-23.288828,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034042,-0.029107,0.035622,0.028808,0.056802,-0.051007,0.083695,-0.050353,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1425,11.875001,47.845917,19.049448,0.474289,2.450835,0.331289,2.473125,0.176504,0.245000,1112.264771,1,-0.030081,0.032883,0.002903,0.016783,7.905919,8.002481,6512.006836,5255.973633,34.233154,493.628662,3539.614258,-2802.524902,34.233154,293.162598,3512.341309,-2805.219727,0.916120,1.000000,0,0,486.753418,0.000000,0.000000,0.000000,-730.797180,665.298340,-1064.582153,0.134359,0.698576,1,0,1973013652,6460.852051,5307.128418,6512.006836,5255.973633,-51.154655,0.001279,-0.217407,-0.608998,0.533258,2.282525,-2.262101,-0.304662,176.519714,-174.217712,-23.452389,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033087,-0.028262,0.036425,0.029527,0.056860,-0.051054,0.083966,-0.050399,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1429,11.908334,47.913364,19.096876,0.480203,2.449162,0.333637,2.471782,0.176450,0.245000,1111.493774,1,-0.029028,0.033898,0.002906,0.016895,7.900523,7.996933,6521.510254,5246.470215,16.148193,473.950439,3436.346680,-2871.083008,16.148193,270.188477,3510.109863,-2799.944824,0.916256,1.000000,0,0,487.133331,0.000000,0.000000,0.000000,-770.719971,663.976135,-1078.542847,0.135392,0.697272,1,0,3133958090,6460.852051,5307.128418,6521.510254,5246.470215,-60.658222,-0.035918,-0.257797,-0.642267,0.524292,2.280553,-2.259828,-0.306760,176.519684,-174.190353,-23.655344,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031974,-0.027264,0.037498,0.030490,0.056888,-0.051077,0.084212,-0.050422,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1433,11.941667,47.980434,19.144728,0.486113,2.446973,0.335264,2.469834,0.176279,0.245000,1110.522949,1,-0.028195,0.034769,0.002906,0.016973,7.893462,7.989948,6528.762695,5239.217773,10.114014,467.706299,3353.646484,-2929.859863,10.114014,259.604736,3485.787109,-2810.388672,0.914630,1.000000,0,0,487.770752,0.000000,0.000000,0.000000,-781.179199,628.431763,-1090.129761,0.136164,0.695307,1,0,3704373075,6460.852051,5307.128418,6528.762695,5239.217773,-67.910843,-0.046592,-0.288621,-0.650983,0.496736,2.277147,-2.256189,-0.308235,176.519699,-174.168121,-23.821999,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031098,-0.026469,0.038417,0.031317,0.056889,-0.051077,0.084367,-0.050422,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1437,11.975001,48.047146,19.192972,0.492016,2.444995,0.335857,2.467955,0.176070,0.245000,1109.666260,1,-0.027779,0.035263,0.002904,0.017002,7.887080,7.983785,6532.155762,5235.824707,14.448975,472.905029,3312.137695,-2963.646729,14.448975,260.989990,3453.442627,-2828.329590,0.912283,1.000000,0,0,488.425995,0.000000,0.000000,0.000000,-767.672363,580.139465,-1096.885010,0.136511,0.693385,1,0,1157534922,6460.852051,5307.128418,6532.155762,5235.824707,-71.303802,-0.035100,-0.303041,-0.639727,0.464965,2.273588,-2.252523,-0.308776,176.519699,-174.156647,-23.910648,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030665,-0.026070,0.038938,0.031787,0.056870,-0.051062,0.084411,-0.050407,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1441,12.008334,48.113525,19.241585,0.497912,2.443674,0.335526,2.466601,0.175893,0.245000,1109.109253,1,-0.027786,0.035339,0.002901,0.016989,7.882820,7.979777,6531.768555,5236.211914,24.688477,484.525635,3313.088867,-2969.781738,24.688477,270.246094,3425.660156,-2845.837158,0.910175,1.000000,0,0,488.924377,0.000000,0.000000,0.000000,-741.699829,538.157593,-1098.104980,0.136451,0.691994,1,0,3115887367,6460.852051,5307.128418,6531.768555,5236.211914,-70.916489,-0.011584,-0.301395,-0.618083,0.440306,2.270832,-2.249783,-0.308468,176.519699,-174.156357,-23.916759,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030679,-0.026072,0.039018,0.031860,0.056843,-0.051040,0.084364,-0.050385,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1445,12.041667,48.179604,19.290550,0.503804,2.443119,0.334639,2.465930,0.175789,0.245000,1108.888184,1,-0.028086,0.035097,0.002899,0.016952,7.881028,7.978187,6528.849121,5239.131348,35.845703,496.996338,3343.300781,-2954.611816,35.845703,282.001709,3409.819580,-2857.554688,0.908897,1.000000,0,0,489.190918,0.000000,0.000000,0.000000,-715.266846,513.789856,-1095.054688,0.136125,0.691311,1,0,257208737,6460.852051,5307.128418,6528.849121,5239.131348,-67.997093,0.013032,-0.288988,-0.596056,0.428336,2.269299,-2.248349,-0.307637,176.519714,-174.163986,-23.863194,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030999,-0.026354,0.038761,0.031630,0.056820,-0.051022,0.084271,-0.050367,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1449,12.075001,48.245407,19.339876,0.509695,2.443167,0.333626,2.465841,0.175766,0.245000,1108.924561,1,-0.028494,0.034705,0.002898,0.016912,7.881185,7.978448,6525.069336,5242.911133,44.151611,506.158936,3384.091064,-2928.955078,44.151611,291.748535,3407.236084,-2861.491699,0.908597,1.000000,0,0,489.245636,0.000000,0.000000,0.000000,-696.851013,509.381317,-1090.195557,0.135715,0.691239,1,0,1807592227,6460.852051,5307.128418,6525.069336,5242.911133,-64.217522,0.030773,-0.272924,-0.580709,0.428938,2.268905,-2.248084,-0.306675,176.519714,-174.174713,-23.784651,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031430,-0.026741,0.038347,0.031258,0.056808,-0.051012,0.084181,-0.050358,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1453,12.108334,48.310940,19.389565,0.515586,2.443521,0.332828,2.466083,0.175803,0.245000,1109.083984,1,-0.028849,0.034329,0.002898,0.016883,7.882324,7.979596,6521.867188,5246.113281,47.866211,510.146973,3419.272705,-2903.756836,47.866211,297.003662,3414.617920,-2858.640137,0.909072,1.000000,0,0,489.167999,0.000000,0.000000,0.000000,-689.812378,520.317078,-1085.950439,0.135375,0.691522,1,0,3741708479,6460.852051,5307.128418,6521.867188,5246.113281,-61.015057,0.038229,-0.259314,-0.574844,0.438123,2.269241,-2.248529,-0.305895,176.519714,-174.184204,-23.713188,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031803,-0.027080,0.037950,0.030902,0.056809,-0.051013,0.084124,-0.050359,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1457,12.141667,48.376198,19.439629,0.521479,2.443878,0.332417,2.466382,0.175863,0.245000,1109.235962,1,-0.029055,0.034082,0.002899,0.016871,7.883477,7.980690,6520.062500,5247.917969,47.207764,509.287598,3439.543945,-2886.745117,47.207764,297.460205,3426.559570,-2851.822754,0.909938,1.000000,0,0,489.054016,0.000000,0.000000,0.000000,-692.920166,538.575317,-1083.758423,0.135191,0.691872,1,0,3028557491,6460.852051,5307.128418,6520.062500,5247.917969,-59.210667,0.036255,-0.251645,-0.577433,0.450444,2.269799,-2.249151,-0.305461,176.519699,-174.189835,-23.669001,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032018,-0.027278,0.037689,0.030667,0.056819,-0.051021,0.084109,-0.050367,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1461,12.175001,48.441170,19.490078,0.527374,2.444031,0.332392,2.466530,0.175916,0.245000,1109.292725,1,-0.029092,0.034001,0.002900,0.016877,7.883970,7.981098,6519.790527,5248.189941,43.695557,505.324463,3443.070801,-2880.847168,43.695557,294.401611,3437.886719,-2844.291504,0.910807,1.000000,0,0,488.981018,0.000000,0.000000,0.000000,-702.153442,556.250732,-1083.885986,0.135172,0.692069,1,0,1130835275,6460.852051,5307.128418,6519.790527,5248.189941,-58.938667,0.028388,-0.250489,-0.585128,0.461104,2.270158,-2.249524,-0.305382,176.519714,-174.191040,-23.657730,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032054,-0.027316,0.037604,0.030590,0.056833,-0.051032,0.084132,-0.050378,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1465,12.208334,48.505836,19.540911,0.533270,2.443901,0.332633,2.466434,0.175941,0.245000,1109.224243,1,-0.028999,0.034062,0.002901,0.016894,7.883550,7.980604,6520.665527,5247.314941,39.285645,500.446289,3433.737305,-2884.577881,39.285645,289.829834,3445.184082,-2838.573730,0.911403,1.000000,0,0,488.989258,0.000000,0.000000,0.000000,-712.780212,567.977234,-1085.742554,0.135276,0.692012,1,0,1186539050,6460.852051,5307.128418,6520.665527,5247.314941,-59.813580,0.018941,-0.254208,-0.593984,0.467247,2.270093,-2.249436,-0.305553,176.519699,-174.188751,-23.673014,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031953,-0.027228,0.037669,0.030647,0.056845,-0.051042,0.084176,-0.050387,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1469,12.241667,48.570194,19.592131,0.539166,2.443524,0.332974,2.466107,0.175934,0.245000,1109.050171,1,-0.028843,0.034202,0.002902,0.016915,7.882337,7.979352,6522.058594,5245.921875,35.632324,496.473633,3418.207031,-2893.815918,35.632324,285.623291,3447.310059,-2835.869141,0.911619,1.000000,0,0,489.080292,0.000000,0.000000,0.000000,-721.041016,571.852417,-1088.403809,0.135434,0.691712,1,0,2815196659,6460.852051,5307.128418,6522.058594,5245.921875,-61.206539,0.011427,-0.260128,-0.600868,0.468281,2.269588,-2.248889,-0.305823,176.519714,-174.184738,-23.702087,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031787,-0.027081,0.037817,0.030780,0.056853,-0.051048,0.084223,-0.050393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1473,12.275001,48.634228,19.643728,0.545061,2.443008,0.333265,2.465635,0.175902,0.245000,1108.818481,1,-0.028690,0.034353,0.002903,0.016932,7.880672,7.977685,6523.366211,5244.614258,33.659180,494.398682,3403.106934,-2903.946777,33.659180,282.992432,3445.075684,-2836.069580,0.911499,1.000000,0,0,489.228424,0.000000,0.000000,0.000000,-725.032532,568.998413,-1090.985107,0.135579,0.691256,1,0,3844901523,6460.852051,5307.128418,6523.366211,5244.614258,-62.514290,0.007706,-0.265686,-0.604194,0.465393,2.268773,-2.248034,-0.306057,176.519714,-174.180756,-23.731676,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031626,-0.026936,0.037977,0.030923,0.056856,-0.051051,0.084260,-0.050395,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1477,12.308334,48.697937,19.695700,0.550956,2.442474,0.333419,2.465126,0.175858,0.245000,1108.583008,1,-0.028589,0.034463,0.002902,0.016943,7.878949,7.975991,6524.192383,5243.788086,33.485596,494.323975,3392.997070,-2911.486816,33.485596,282.294434,3440.417480,-2838.187500,0.911180,1.000000,0,0,489.396515,0.000000,0.000000,0.000000,-724.755676,562.314331,-1092.890259,0.135670,0.690755,1,0,2629956957,6460.852051,5307.128418,6524.192383,5243.788086,-63.340412,0.007889,-0.269197,-0.603963,0.460654,2.267843,-2.247081,-0.306171,176.519714,-174.178040,-23.752314,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031520,-0.026839,0.038093,0.031028,0.056854,-0.051049,0.084280,-0.050394,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1481,12.341667,48.761326,19.748041,0.556848,2.442016,0.333419,2.464672,0.175815,0.245000,1108.383667,1,-0.028553,0.034511,0.002902,0.016946,7.877470,7.974557,6524.409668,5243.570801,34.632080,495.690430,3389.512695,-2914.828613,34.632080,283.175537,3435.459229,-2840.939209,0.910820,1.000000,0,0,489.551483,0.000000,0.000000,0.000000,-721.549988,555.027405,-1093.889404,0.135695,0.690307,1,0,62369038,6460.852051,5307.128418,6524.409668,5243.570801,-63.557835,0.010832,-0.270121,-0.601292,0.456091,2.266977,-2.246210,-0.306146,176.519714,-174.177048,-23.760181,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031483,-0.026805,0.038143,0.031073,0.056851,-0.051047,0.084285,-0.050392,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1485,12.375001,48.824394,19.800743,0.562739,2.441679,0.333300,2.464322,0.175781,0.245000,1108.238403,1,-0.028576,0.034498,0.002902,0.016945,7.876383,7.973512,6524.120605,5243.859863,36.349365,497.660156,3391.726562,-2914.154297,36.349365,284.895996,3431.787598,-2843.230957,0.910542,1.000000,0,0,489.673004,0.000000,0.000000,0.000000,-717.267334,549.590698,-1094.088623,0.135666,0.689965,1,0,2851317405,6460.852051,5307.128418,6524.120605,5243.859863,-63.268452,0.014858,-0.268891,-0.597723,0.453067,2.266285,-2.245530,-0.306011,176.519714,-174.177597,-23.756592,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031507,-0.026825,0.038129,0.031061,0.056847,-0.051044,0.084278,-0.050389,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1489,12.408334,48.887146,19.853807,0.568630,2.441460,0.333125,2.464082,0.175760,0.245000,1108.144531,1,-0.028631,0.034447,0.002902,0.016940,7.875678,7.972836,6523.554199,5244.426270,37.932617,499.451172,3397.187500,-2910.841797,37.932617,286.670898,3430.111816,-2844.443115,0.910408,1.000000,0,0,489.756439,0.000000,0.000000,0.000000,-713.549866,547.139526,-1093.816040,0.135607,0.689737,1,0,3737502294,6460.852051,5307.128418,6523.554199,5244.426270,-62.702248,0.018465,-0.266485,-0.594625,0.452054,2.265799,-2.245064,-0.305825,176.519699,-174.179047,-23.746067,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031566,-0.026878,0.038075,0.031012,0.056845,-0.051042,0.084268,-0.050387,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1493,12.441667,48.949585,19.907232,0.574519,2.441323,0.332956,2.463923,0.175751,0.245000,1108.084961,1,-0.028691,0.034384,0.002902,0.016936,7.875235,7.972408,6522.960449,5245.020020,38.930664,500.574951,3403.160156,-2906.676758,38.930664,287.939453,3430.305664,-2844.479980,0.910415,1.000000,0,0,489.809448,0.000000,0.000000,0.000000,-711.363159,547.536621,-1093.439819,0.135547,0.689594,1,0,4051069439,6460.852051,5307.128418,6522.960449,5245.020020,-62.108334,0.020705,-0.263960,-0.592803,0.452753,2.265477,-2.244765,-0.305643,176.519714,-174.180634,-23.733938,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031629,-0.026935,0.038009,0.030953,0.056845,-0.051042,0.084260,-0.050387,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1497,12.475001,49.011703,19.961018,0.580409,2.441219,0.332835,2.463804,0.175749,0.245000,1108.038818,1,-0.028736,0.034332,0.002902,0.016935,7.874900,7.972075,6522.521484,5245.458984,39.210449,500.895508,3407.582275,-2903.186523,39.210449,288.461914,3431.695801,-2843.642090,0.910517,1.000000,0,0,489.846344,0.000000,0.000000,0.000000,-710.910522,549.793762,-1093.252686,0.135504,0.689493,1,0,241486935,6460.852051,5307.128418,6522.521484,5245.458984,-61.669323,0.021362,-0.262095,-0.592425,0.454419,2.265247,-2.244551,-0.305503,176.519714,-174.181870,-23.724443,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031676,-0.026978,0.037954,0.030904,0.056847,-0.051043,0.084258,-0.050388,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
