tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
953,7.941667,12.604799,18.935551,1.878319,-0.000043,-0.000005,0.000044,-0.000003,0.210000,900.000000,0,0.209984,0.000000,0.000000,0.000000,-0.000140,-0.000140,6142.359863,5625.620605,-0.146678,-0.146957,-7941.515625,68.402130,-0.149674,-0.146957,-7664.344727,59.744640,1.000000,0.023292,0,0,0.000000,0.000000,0.000000,0.000000,1629.057007,-7429.213867,-9193.243164,0.000000,0.000000,1,0,2724122749,6460.852051,5307.128418,6142.359863,5625.620605,318.491974,1.356965,1.353591,1.357548,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201578,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,12.604799,18.935551,1.878319,-0.000052,-0.000005,0.000052,-0.000003,0.210000,900.000000,0,0.209983,0.000000,-0.000000,-0.000000,-0.000167,-0.000167,6141.795898,5626.184570,-0.153738,-0.154030,-7940.744141,68.516548,-0.156836,-0.154030,-7676.545898,60.219627,1.000000,0.023297,0,0,0.000000,0.000000,0.000000,0.000000,1631.759888,-7440.636230,-9210.482422,0.000000,0.000000,1,0,3060352374,6460.852051,5307.128418,6141.795898,5626.184570,319.056152,1.359248,1.355989,1.359800,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,12.604799,18.935551,1.878319,-0.000061,-0.000005,0.000061,-0.000004,0.210000,900.000000,0,0.209981,0.000000,0.000000,0.000000,-0.000196,-0.000196,6141.254395,5626.726074,-0.168287,-0.168606,-7940.005371,68.625595,-0.171629,-0.168606,-7688.177246,60.674809,1.000000,0.023299,0,0,0.000000,0.000000,0.000000,0.000000,1634.320801,-7451.524414,-9226.895508,0.000000,0.000000,1,0,1784472350,6460.852051,5307.128418,6141.254395,5626.726074,319.597839,1.361411,1.358291,1.361934,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219884,0.201576,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,12.604799,18.935551,1.878319,-0.000071,-0.000006,0.000071,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000228,-0.000228,6140.737305,5627.243164,-0.188965,-0.189322,-7939.301758,68.729523,-0.192658,-0.189322,-7699.268066,61.110977,1.000000,0.023301,0,0,0.000000,0.000000,0.000000,0.000000,1636.749268,-7461.905762,-9242.527344,0.000000,0.000000,1,0,3402779601,6460.852051,5307.128418,6140.737305,5627.243164,320.114838,1.363462,1.360488,1.363958,-0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219882,0.201573,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,12.604799,18.935551,1.878319,-0.000082,-0.000007,0.000082,-0.000005,0.210000,900.000000,0,0.209976,0.000000,0.000000,0.000000,-0.000265,-0.000265,6140.245117,5627.735352,-0.215207,-0.215614,-7938.632812,68.828606,-0.219341,-0.215614,-7709.843750,61.528904,1.000000,0.023301,0,0,0.000000,0.000000,0.000000,0.000000,1639.052002,-7471.805176,-9257.416992,0.000000,0.000000,1,0,1435672292,6460.852051,5307.128418,6140.245117,5627.735352,320.606781,1.365407,1.362579,1.365877,-0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219879,0.201570,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,12.604799,18.935551,1.878319,-0.000095,-0.000008,0.000095,-0.000006,0.210000,900.000000,0,0.209973,0.000000,0.000000,0.000000,-0.000307,-0.000307,6139.777832,5628.202637,-0.246973,-0.247439,-7937.998047,68.923080,-0.251630,-0.247439,-7719.928711,61.929321,1.000000,0.023300,0,0,0.000000,0.000000,0.000000,0.000000,1641.234253,-7481.244629,-9271.595703,0.000000,0.000000,1,0,2305909640,6460.852051,5307.128418,6139.777832,5628.202637,321.074158,1.367250,1.364565,1.367695,-0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219875,0.201567,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,12.604799,18.935551,1.878319,-0.000014,-0.000006,0.000015,-0.000005,0.210000,900.000000,0,0.209975,0.000000,0.000000,0.000000,-0.000044,-0.000044,6139.039551,5628.940918,-0.226183,-0.226608,-7937.012207,69.011383,-0.230374,-0.226608,-7729.385742,62.312870,1.000000,0.023296,0,0,0.000000,0.000000,0.000000,0.000000,1643.384888,-7490.076172,-9285.119141,0.000000,0.000000,1,0,2949869236,6460.852051,5307.128418,6139.039551,5628.940918,321.812561,1.369014,1.367703,1.369487,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219878,0.201569,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,12.604799,18.935551,1.878319,-0.000024,-0.000005,0.000025,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000079,-0.000079,6138.746094,5629.234375,-0.177355,-0.177688,-7936.589844,69.097473,-0.180570,-0.177688,-7738.625488,62.680298,1.000000,0.023295,0,0,0.000000,0.000000,0.000000,0.000000,1645.537964,-7498.706055,-9298.324219,0.000000,0.000000,1,0,1035753986,6460.852051,5307.128418,6138.746094,5629.234375,322.105896,1.370847,1.368950,1.371282,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219883,0.201575,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,12.604799,18.935551,1.878319,-0.000033,-0.000005,0.000034,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000108,-0.000108,6138.396973,5629.583496,-0.154647,-0.154938,-7936.103027,69.179588,-0.157390,-0.154938,-7747.393555,63.032276,1.000000,0.023292,0,0,0.000000,0.000000,0.000000,0.000000,1647.535034,-7506.896973,-9310.802734,0.000000,0.000000,1,0,3712523271,6460.852051,5307.128418,6138.396973,5629.583496,322.455261,1.372540,1.370435,1.372946,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,12.604799,18.935551,1.878319,-0.000042,-0.000005,0.000042,-0.000003,0.210000,900.000000,0,0.209984,0.000000,0.000000,0.000000,-0.000135,-0.000135,6138.032227,5629.948242,-0.148648,-0.148927,-7935.599609,69.257790,-0.151225,-0.148927,-7755.736328,63.369438,1.000000,0.023288,0,0,0.000000,0.000000,0.000000,0.000000,1649.404175,-7514.692383,-9322.638672,0.000000,0.000000,1,0,2839477498,6460.852051,5307.128418,6138.032227,5629.948242,322.819794,1.374123,1.371984,1.374503,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201578,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,12.604799,18.935551,1.878319,-0.000050,-0.000005,0.000050,-0.000003,0.210000,900.000000,0,0.209983,0.000000,-0.000000,-0.000000,-0.000162,-0.000162,6137.671387,5630.309082,-0.153874,-0.154162,-7935.104492,69.332237,-0.156479,-0.154162,-7763.684570,63.692383,1.000000,0.023284,0,0,0.000000,0.000000,0.000000,0.000000,1651.163818,-7522.120605,-9333.883789,0.000000,0.000000,1,0,88796686,6460.852051,5307.128418,6137.671387,5630.309082,323.180695,1.375611,1.373518,1.375970,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,12.604799,18.935551,1.878319,-0.000059,-0.000005,0.000059,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000191,-0.000191,6137.322266,5630.658203,-0.167224,-0.167537,-7934.628906,69.403168,-0.169988,-0.167537,-7771.261719,64.001686,1.000000,0.023279,0,0,0.000000,0.000000,0.000000,0.000000,1652.824341,-7529.200684,-9344.580078,0.000000,0.000000,1,0,2492400297,6460.852051,5307.128418,6137.322266,5630.658203,323.529785,1.377015,1.375002,1.377354,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219884,0.201576,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,12.604799,18.935551,1.878319,-0.000069,-0.000006,0.000069,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000223,-0.000223,6136.988281,5630.992188,-0.187062,-0.187412,-7934.173828,69.470779,-0.190077,-0.187412,-7778.484863,64.297913,1.000000,0.023273,0,0,0.000000,0.000000,0.000000,0.000000,1654.393188,-7535.951660,-9354.758789,0.000000,0.000000,1,0,2992336332,6460.852051,5307.128418,6136.988281,5630.992188,323.863647,1.378341,1.376420,1.378661,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219882,0.201574,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,12.604799,18.935551,1.878319,-0.000080,-0.000007,0.000081,-0.000005,0.210000,900.000000,0,0.209977,-0.000000,0.000000,0.000000,-0.000259,-0.000259,6136.670898,5631.309570,-0.212659,-0.213057,-7933.743164,69.535217,-0.216000,-0.213057,-7785.374512,64.581573,1.000000,0.023267,0,0,0.000000,0.000000,0.000000,0.000000,1655.876465,-7542.391113,-9364.445312,0.000000,0.000000,1,0,2361885983,6460.852051,5307.128418,6136.670898,5631.309570,324.181213,1.379595,1.377770,1.379897,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219879,0.201571,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,12.604799,18.935551,1.878319,-0.000093,-0.000008,0.000093,-0.000005,0.210000,900.000000,0,0.209973,-0.000000,0.000000,0.000000,-0.000300,-0.000300,6136.369629,5631.610840,-0.243877,-0.244332,-7933.334961,69.596664,-0.247608,-0.244332,-7791.944336,64.853210,1.000000,0.023261,0,0,0.000000,0.000000,0.000000,0.000000,1657.277222,-7548.532715,-9373.665039,0.000000,0.000000,1,0,3802284629,6460.852051,5307.128418,6136.369629,5631.610840,324.482391,1.380779,1.379050,1.381064,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219876,0.201568,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,12.604799,18.935551,1.878319,-0.000011,-0.000007,0.000013,-0.000005,0.210000,900.000000,0,0.209973,0.000000,-0.000000,0.000000,-0.000035,-0.000035,6135.731445,5632.249023,-0.249747,-0.250212,-7932.496094,69.653488,-0.253479,-0.250212,-7798.014648,65.113266,1.000000,0.023251,0,0,0.000000,0.000000,0.000000,0.000000,1658.621216,-7554.190918,-9382.336914,0.000000,0.000000,1,0,1735205615,6460.852051,5307.128418,6135.731445,5632.249023,325.120453,1.381857,1.381762,1.382184,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219875,0.201567,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,12.604799,18.935551,1.878319,-0.000022,-0.000005,0.000023,-0.000004,0.210000,900.000000,0,0.209979,0.000000,-0.000000,-0.000000,-0.000072,-0.000072,6135.622070,5632.358398,-0.190938,-0.191293,-7932.320801,69.709511,-0.193707,-0.191293,-7804.081055,65.362213,1.000000,0.023245,0,0,0.000000,0.000000,0.000000,0.000000,1660.086792,-7559.843262,-9391.080078,0.000000,0.000000,1,0,2900948040,6460.852051,5307.128418,6135.622070,5632.358398,325.229736,1.383112,1.382226,1.383406,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219882,0.201573,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,12.604799,18.935551,1.878319,-0.000032,-0.000005,0.000032,-0.000003,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000103,-0.000103,6135.432129,5632.548340,-0.162258,-0.162560,-7932.048828,69.763031,-0.164544,-0.162560,-7809.809570,65.600586,1.000000,0.023239,0,0,0.000000,0.000000,0.000000,0.000000,1661.418457,-7565.183594,-9399.279297,0.000000,0.000000,1,0,2104867670,6460.852051,5307.128418,6135.432129,5632.548340,325.419891,1.384247,1.383034,1.384515,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219885,0.201577,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,12.604799,18.935551,1.878319,-0.000041,-0.000005,0.000041,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000131,-0.000131,6135.211914,5632.768555,-0.152661,-0.152944,-7931.741699,69.813995,-0.154749,-0.152944,-7815.249512,65.828812,1.000000,0.023232,0,0,0.000000,0.000000,0.000000,0.000000,1662.648682,-7570.256836,-9407.020508,0.000000,0.000000,1,0,3303989802,6460.852051,5307.128418,6135.211914,5632.768555,325.640228,1.385291,1.383971,1.385541,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201578,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,12.604799,18.935551,1.878319,-0.000049,-0.000005,0.000049,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000158,-0.000158,6134.984863,5632.995605,-0.155690,-0.155979,-7931.430176,69.862495,-0.157757,-0.155979,-7820.428711,66.047310,1.000000,0.023224,0,0,0.000000,0.000000,0.000000,0.000000,1663.795776,-7575.089355,-9414.361328,0.000000,0.000000,1,0,2395516609,6460.852051,5307.128418,6134.984863,5632.995605,325.867249,1.386263,1.384936,1.386496,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,12.604799,18.935551,1.878319,-0.000058,-0.000005,0.000058,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000187,-0.000187,6134.761719,5633.218750,-0.167668,-0.167979,-7931.125488,69.908661,-0.169828,-0.167979,-7825.364258,66.256477,1.000000,0.023217,0,0,0.000000,0.000000,0.000000,0.000000,1664.870972,-7579.694336,-9421.329102,0.000000,0.000000,1,0,2769944426,6460.852051,5307.128418,6134.761719,5633.218750,326.090271,1.387174,1.385884,1.387393,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219885,0.201576,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,12.604799,18.935551,1.878319,-0.000068,-0.000006,0.000068,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000219,-0.000219,6134.547363,5633.433105,-0.186615,-0.186961,-7930.834961,69.952652,-0.188946,-0.186961,-7830.070312,66.456711,1.000000,0.023209,0,0,0.000000,0.000000,0.000000,0.000000,1665.880981,-7584.086914,-9427.950195,0.000000,0.000000,1,0,2181923062,6460.852051,5307.128418,6134.547363,5633.433105,326.304596,1.388029,1.386795,1.388234,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219882,0.201574,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,12.604799,18.935551,1.878319,-0.000079,-0.000007,0.000079,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000255,-0.000255,6134.343750,5633.636719,-0.211596,-0.211988,-7930.559082,69.994576,-0.214159,-0.211988,-7834.558594,66.648354,1.000000,0.023201,0,0,0.000000,0.000000,0.000000,0.000000,1666.830811,-7588.276855,-9434.244141,0.000000,0.000000,1,0,280151543,6460.852051,5307.128418,6134.343750,5633.636719,326.508545,1.388832,1.387661,1.389026,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219880,0.201571,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,12.604799,18.935551,1.878319,-0.000092,-0.000008,0.000092,-0.000005,0.210000,900.000000,0,0.209974,0.000000,0.000000,0.000000,-0.000296,-0.000296,6134.150391,5633.830078,-0.242350,-0.242799,-7930.297852,70.034584,-0.245193,-0.242799,-7838.837891,66.831802,1.000000,0.023194,0,0,0.000000,0.000000,0.000000,0.000000,1667.722656,-7592.272949,-9440.225586,0.000000,0.000000,1,0,1194293927,6460.852051,5307.128418,6134.150391,5633.830078,326.701538,1.389587,1.388481,1.389769,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219876,0.201568,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,12.604799,18.935551,1.878319,-0.000011,-0.000007,0.000013,-0.000005,0.210000,900.000000,0,0.209973,0.000000,-0.000000,0.000000,-0.000035,-0.000035,6133.620117,5634.360352,-0.248056,-0.248514,-7929.606445,70.070938,-0.250887,-0.248514,-7842.727539,67.007324,1.000000,0.023183,0,0,0.000000,0.000000,0.000000,0.000000,1668.581421,-7595.889160,-9445.812500,0.000000,0.000000,1,0,3175158727,6460.852051,5307.128418,6133.620117,5634.360352,327.231812,1.390257,1.390735,1.390485,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219876,0.201567,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
