tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1409,11.741667,291.195129,0.000000,0.000000,40.387917,0.000000,40.387917,0.000000,0.000000,5209.272461,4,0.000000,0.000000,0.000000,0.021253,130.283600,133.052139,6041.179688,5726.800781,0.000000,2919.795898,0.000000,0.000000,0.000000,2919.795898,0.000000,0.000000,0.052483,0.378383,0,0,905.026855,0.000000,0.000000,0.000000,2134.514404,0.000000,0.000000,0.000000,1.000000,1,0,3935697164,6460.852051,5307.128418,6041.179688,5726.800781,419.672394,1.779529,1.783608,1.778762,0.000000,607.007080,-607.007080,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021253,0.021253,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1413,11.775001,292.542664,0.000000,0.000000,40.447147,0.000000,40.447147,0.000000,0.000000,5216.854004,4,0.000000,0.000000,0.000000,0.021241,130.474670,133.245773,6041.878906,5726.101562,0.000000,2918.017578,0.000000,0.000000,0.000000,2918.017578,0.000000,0.000000,0.052483,0.378198,0,0,904.476379,0.000000,0.000000,0.000000,2130.952637,0.000000,0.000000,0.000000,1.000000,1,0,2293263255,6460.852051,5307.128418,6041.878906,5726.101562,418.972931,1.776537,1.780635,1.775794,0.000000,608.790222,-608.790222,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021241,0.021241,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1417,11.808334,293.892151,0.000000,0.000000,40.506279,0.000000,40.506279,0.000000,0.000000,5224.421875,4,0.000000,0.000000,0.000000,0.021230,130.665421,133.439087,6042.578125,5725.402344,0.000000,2916.249268,0.000000,0.000000,0.000000,2916.249268,0.000000,0.000000,0.052483,0.378015,0,0,903.926697,0.000000,0.000000,0.000000,2127.401855,0.000000,0.000000,0.000000,1.000000,1,0,366169062,6460.852051,5307.128418,6042.578125,5725.402344,418.274170,1.773576,1.777665,1.772835,0.000000,610.572876,-610.572876,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021230,0.021230,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1421,11.841667,295.243591,0.000000,0.000000,40.565311,0.000000,40.565311,0.000000,0.000000,5231.978027,4,0.000000,0.000000,0.000000,0.021219,130.855835,133.632065,6043.275879,5724.704590,0.000000,2914.492188,0.000000,0.000000,0.000000,2914.492188,0.000000,0.000000,0.052483,0.377834,0,0,903.377869,0.000000,0.000000,0.000000,2123.862061,0.000000,0.000000,0.000000,1.000000,1,0,264022110,6460.852051,5307.128418,6043.275879,5724.704590,417.576080,1.770614,1.774698,1.769885,0.000000,612.355286,-612.355286,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021219,0.021219,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1425,11.875001,296.596985,0.000000,0.000000,40.624249,0.000000,40.624249,0.000000,0.000000,5239.520996,4,0.000000,0.000000,0.000000,0.021207,131.045959,133.824738,6043.973145,5724.007324,0.000000,2912.710938,0.000000,0.000000,0.000000,2912.710938,0.000000,0.000000,0.052483,0.377649,0,0,902.830261,0.000000,0.000000,0.000000,2120.298584,0.000000,0.000000,0.000000,1.000000,1,0,1377983965,6460.852051,5307.128418,6043.973145,5724.007324,416.878967,1.767662,1.771736,1.766915,0.000000,614.137329,-614.137329,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021207,0.021207,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1429,11.908334,297.952332,0.000000,0.000000,40.683083,0.000000,40.683083,0.000000,0.000000,5247.051270,4,0.000000,0.000000,0.000000,0.021196,131.235748,134.017059,6044.669434,5723.311035,0.000000,2910.941162,0.000000,0.000000,0.000000,2910.941162,0.000000,0.000000,0.052483,0.377465,0,0,902.283325,0.000000,0.000000,0.000000,2116.747559,0.000000,0.000000,0.000000,1.000000,1,0,1839423456,6460.852051,5307.128418,6044.669434,5723.311035,416.182404,1.764700,1.768775,1.763956,0.000000,615.918884,-615.918884,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021196,0.021196,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1433,11.941667,299.309631,0.000000,0.000000,40.741821,0.000000,40.741821,0.000000,0.000000,5254.568848,4,0.000000,0.000000,0.000000,0.021185,131.425232,134.209061,6045.365234,5722.615234,0.000000,2909.182129,0.000000,0.000000,0.000000,2909.182129,0.000000,0.000000,0.052483,0.377283,0,0,901.737488,0.000000,0.000000,0.000000,2113.207031,0.000000,0.000000,0.000000,1.000000,1,0,2623507888,6460.852051,5307.128418,6045.365234,5722.615234,415.486816,1.761748,1.765819,1.761006,0.000000,617.700073,-617.700073,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021185,0.021185,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1437,11.975001,300.668884,0.000000,0.000000,40.800461,0.000000,40.800461,0.000000,0.000000,5262.073242,4,0.000000,0.000000,0.000000,0.021173,131.614395,134.400742,6046.060547,5721.919922,0.000000,2907.422119,0.000000,0.000000,0.000000,2907.422119,0.000000,0.000000,0.052483,0.377100,0,0,901.192505,0.000000,0.000000,0.000000,2109.666016,0.000000,0.000000,0.000000,1.000000,1,0,924463032,6460.852051,5307.128418,6046.060547,5721.919922,414.791718,1.758795,1.762865,1.758055,0.000000,619.480774,-619.480774,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021173,0.021173,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1441,12.008334,302.030090,0.000000,0.000000,40.859001,0.000000,40.859001,0.000000,0.000000,5269.565430,4,0.000000,0.000000,-0.000000,0.021162,131.803223,134.592102,6046.754395,5721.226074,-0.014173,2905.674316,0.000000,0.000000,-0.014173,2905.674316,0.000000,0.000000,0.052483,0.376919,0,0,900.648376,0.000000,0.000000,0.000000,2106.123535,0.000000,0.000000,0.000000,1.000000,1,0,3262751651,6460.852051,5307.128418,6046.754395,5721.226074,414.097534,1.755842,1.759915,1.755103,0.000000,621.261169,-621.261169,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.021162,0.021162,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1445,12.041667,303.393250,0.000000,0.000000,40.917442,0.000000,40.917442,0.000000,0.000000,5277.044434,4,0.000000,0.000000,0.000000,0.021151,131.991745,134.783127,6047.448730,5720.531738,0.000000,2903.900635,0.000000,0.000000,0.000000,2903.900635,0.000000,0.000000,0.052483,0.376735,0,0,900.105286,0.000000,0.000000,0.000000,2102.583984,0.000000,0.000000,0.000000,1.000000,1,0,3133044566,6460.852051,5307.128418,6047.448730,5720.531738,413.403290,1.752888,1.756964,1.752153,0.000000,623.040955,-623.040955,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021151,0.021151,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1449,12.075001,304.758362,0.000000,0.000000,40.975784,0.000000,40.975784,0.000000,0.000000,5284.510254,4,0.000000,0.000000,0.000000,0.021140,132.179947,134.973816,6048.141602,5719.838867,0.000000,2902.162354,0.000000,0.000000,0.000000,2902.162354,0.000000,0.000000,0.052483,0.376555,0,0,899.562988,0.000000,0.000000,0.000000,2099.066162,0.000000,0.000000,0.000000,1.000000,1,0,3295519448,6460.852051,5307.128418,6048.141602,5719.838867,412.710541,1.749975,1.754020,1.749222,0.000000,624.820435,-624.820435,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021140,0.021140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1453,12.108334,306.125427,0.000000,0.000000,41.034031,0.000000,41.034031,0.000000,0.000000,5291.964355,4,0.000000,0.000000,0.000000,0.021129,132.367844,135.164200,6048.834473,5719.145996,0.000000,2900.421875,0.000000,0.000000,0.000000,2900.421875,0.000000,0.000000,0.052483,0.376375,0,0,899.021729,0.000000,0.000000,0.000000,2095.546875,0.000000,0.000000,0.000000,1.000000,1,0,437927237,6460.852051,5307.128418,6048.834473,5719.145996,412.017609,1.747009,1.751075,1.746289,0.000000,626.599365,-626.599365,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021129,0.021129,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1457,12.141667,307.494446,0.000000,0.000000,41.092178,0.000000,41.092178,0.000000,0.000000,5299.405762,4,0.000000,0.000000,0.000000,0.021117,132.555420,135.354263,6049.525391,5718.455078,0.014099,2898.682129,0.000000,0.000000,0.014099,2898.682129,0.000000,0.000000,0.052483,0.376195,0,0,898.481323,0.000000,0.000000,0.000000,2092.042480,0.000000,0.000000,0.000000,1.000000,1,0,3858400642,6460.852051,5307.128418,6049.525391,5718.455078,411.326447,1.744094,1.748137,1.743369,0.000000,628.377930,-628.377930,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021117,0.021117,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1461,12.175001,308.865417,0.000000,0.000000,41.150230,0.000000,41.150230,0.000000,0.000000,5306.833496,4,0.000000,0.000000,0.000000,0.021106,132.742676,135.543991,6050.215820,5717.764648,0.000000,2896.940674,0.000000,0.000000,0.000000,2896.940674,0.000000,0.000000,0.052483,0.376014,0,0,897.941895,0.000000,0.000000,0.000000,2088.508789,0.000000,0.000000,0.000000,1.000000,1,0,1407888814,6460.852051,5307.128418,6050.215820,5717.764648,410.636169,1.741150,1.745204,1.740424,0.000000,630.155945,-630.155945,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021106,0.021106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1465,12.208334,310.238342,0.000000,0.000000,41.208183,0.000000,41.208183,0.000000,0.000000,5314.249512,4,0.000000,0.000000,-0.000000,0.021095,132.929626,135.733398,6050.906738,5717.073730,-0.014062,2895.210449,0.000000,0.000000,-0.014062,2895.210449,0.000000,0.000000,0.052483,0.375835,0,0,897.403259,0.000000,0.000000,0.000000,2084.986816,0.000000,0.000000,0.000000,1.000000,1,0,2463316013,6460.852051,5307.128418,6050.906738,5717.073730,409.945526,1.738223,1.742269,1.737489,0.000000,631.933472,-631.933472,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.021095,0.021095,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1469,12.241667,311.613129,0.000000,0.000000,41.266037,0.000000,41.266037,0.000000,0.000000,5321.652344,4,0.000000,0.000000,0.000000,0.021084,133.116241,135.922485,6051.596680,5716.383789,0.000000,2893.466797,0.000000,0.000000,0.000000,2893.466797,0.000000,0.000000,0.052483,0.375654,0,0,896.865784,0.000000,0.000000,0.000000,2081.479980,0.000000,0.000000,0.000000,1.000000,1,0,2039278758,6460.852051,5307.128418,6051.596680,5716.383789,409.255188,1.735295,1.739334,1.734567,0.000000,633.710510,-633.710510,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021084,0.021084,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1473,12.275001,312.989838,0.000000,0.000000,41.323795,0.000000,41.323795,0.000000,0.000000,5329.042480,4,0.000000,0.000000,0.000000,0.021073,133.302567,136.111237,6052.286621,5715.693848,0.000000,2891.734131,0.000000,0.000000,0.000000,2891.734131,0.000000,0.000000,0.052483,0.375474,0,0,896.328979,0.000000,0.000000,0.000000,2077.970459,0.000000,0.000000,0.000000,1.000000,1,0,2266386536,6460.852051,5307.128418,6052.286621,5715.693848,408.565430,1.732358,1.736403,1.731642,0.000000,635.487061,-635.487061,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021073,0.021073,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1477,12.308334,314.368500,0.000000,0.000000,41.381454,0.000000,41.381454,0.000000,0.000000,5336.420410,4,0.000000,0.000000,0.000000,0.021062,133.488556,136.299683,6052.975586,5715.004883,0.000000,2889.999512,0.000000,0.000000,0.000000,2889.999512,0.000000,0.000000,0.052483,0.375294,0,0,895.793335,0.000000,0.000000,0.000000,2074.459961,0.000000,0.000000,0.000000,1.000000,1,0,1211952222,6460.852051,5307.128418,6052.975586,5715.004883,407.876617,1.729431,1.733476,1.728717,0.000000,637.263123,-637.263123,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021062,0.021062,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1481,12.341667,315.749115,0.000000,0.000000,41.439018,0.000000,41.439018,0.000000,0.000000,5343.785645,4,0.000000,0.000000,-0.000000,0.021051,133.674255,136.487793,6053.663086,5714.317383,-0.013990,2888.276855,0.000000,0.000000,-0.013990,2888.276855,0.000000,0.000000,0.052483,0.375115,0,0,895.258362,0.000000,0.000000,0.000000,2070.947754,0.000000,0.000000,0.000000,1.000000,1,0,3066211287,6460.852051,5307.128418,6053.663086,5714.317383,407.189148,1.726523,1.730554,1.725790,0.000000,639.038635,-639.038635,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.021051,0.021051,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1485,12.375001,317.131592,0.000000,0.000000,41.496483,0.000000,41.496483,0.000000,0.000000,5351.138672,4,0.000000,0.000000,0.000000,0.021040,133.859619,136.675598,6054.350586,5713.629883,0.000000,2886.552490,0.000000,0.000000,0.000000,2886.552490,0.000000,0.000000,0.052483,0.374937,0,0,894.724426,0.000000,0.000000,0.000000,2067.462402,0.000000,0.000000,0.000000,1.000000,1,0,2459399905,6460.852051,5307.128418,6054.350586,5713.629883,406.501465,1.723615,1.727631,1.722885,0.000000,640.813538,-640.813538,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021040,0.021040,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1489,12.408334,318.515991,0.000000,0.000000,41.553852,0.000000,41.553852,0.000000,0.000000,5358.478027,4,0.000000,0.000000,0.000000,0.021028,134.044678,136.863068,6055.036621,5712.943848,0.013954,2884.827148,0.000000,0.000000,0.013954,2884.827148,0.000000,0.000000,0.052483,0.374757,0,0,894.191284,0.000000,0.000000,0.000000,2063.976074,0.000000,0.000000,0.000000,1.000000,1,0,499781459,6460.852051,5307.128418,6055.036621,5712.943848,405.815521,1.720697,1.724716,1.719980,0.000000,642.588074,-642.588074,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021028,0.021028,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1493,12.441667,319.902344,0.000000,0.000000,41.611126,0.000000,41.611126,0.000000,0.000000,5365.806152,4,0.000000,0.000000,-0.000000,0.021017,134.229431,137.050232,6055.722168,5712.258301,-0.013937,2883.112061,0.000000,0.000000,-0.013937,2883.112061,0.000000,0.000000,0.052483,0.374580,0,0,893.659241,0.000000,0.000000,0.000000,2060.459229,0.000000,0.000000,0.000000,1.000000,1,0,4005656391,6460.852051,5307.128418,6055.722168,5712.258301,405.130066,1.717778,1.721803,1.717049,0.000000,644.361938,-644.361938,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.021017,0.021017,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1497,12.475001,321.290558,0.000000,0.000000,41.668301,0.000000,41.668301,0.000000,0.000000,5373.121094,4,0.000000,0.000000,0.000000,0.021006,134.413879,137.237061,6056.407227,5711.573242,0.000000,2881.396240,0.000000,0.000000,0.000000,2881.396240,0.000000,0.000000,0.052483,0.374402,0,0,893.127991,0.000000,0.000000,0.000000,2056.983887,0.000000,0.000000,0.000000,1.000000,1,0,2511805393,6460.852051,5307.128418,6056.407227,5711.573242,404.444946,1.714886,1.718891,1.714153,0.000000,646.135193,-646.135193,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021006,0.021006,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1501,12.508334,322.680695,0.000000,0.000000,41.725376,0.000000,41.725376,0.000000,0.000000,5380.423340,4,0.000000,0.000000,0.000000,0.020996,134.597992,137.423569,6057.090820,5710.889648,0.000000,2879.690918,0.000000,0.000000,0.000000,2879.690918,0.000000,0.000000,0.052483,0.374225,0,0,892.597778,0.000000,0.000000,0.000000,2053.505615,0.000000,0.000000,0.000000,1.000000,1,0,1362400637,6460.852051,5307.128418,6057.090820,5710.889648,403.761292,1.711976,1.715986,1.711255,0.000000,647.907959,-647.907959,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.020996,0.020996,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1505,12.541667,324.072723,0.000000,0.000000,41.782360,0.000000,41.782360,0.000000,0.000000,5387.713379,4,0.000000,0.000000,0.000000,0.020985,134.781799,137.609772,6057.774902,5710.205566,0.000000,2877.984131,0.000000,0.000000,0.000000,2877.984131,0.000000,0.000000,0.052483,0.374048,0,0,892.068359,0.000000,0.000000,0.000000,2050.026367,0.000000,0.000000,0.000000,1.000000,1,0,18999906,6460.852051,5307.128418,6057.774902,5710.205566,403.077271,1.709063,1.713078,1.708355,0.000000,649.680176,-649.680176,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.020985,0.020985,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
