tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
957,7.975000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.213379,5306.767090,-0.000000,0.000000,1.433014,0.677933,-0.000000,0.000000,52.154770,5.888718,0.058961,0.027281,1,1,0.000000,1677.720703,722.279236,0.000000,-1.840341,58.043159,51.591003,0.000000,0.000000,1,0,2128017255,6460.852051,5307.128418,6461.213379,5306.767090,-0.361122,-0.001534,-0.001535,-0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.212891,5306.767578,-0.000000,0.000000,1.357773,0.642342,-0.000000,0.000000,49.392456,5.603981,0.058618,0.027239,1,1,0.000000,1677.720703,722.279236,0.000000,-1.839586,54.996124,48.820511,0.000000,0.000000,1,0,4095529879,6460.852051,5307.128418,6461.212891,5306.767578,-0.360959,-0.001533,-0.001534,-0.001533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.212891,5306.767578,-0.000000,0.000000,1.286514,0.608612,-0.000000,0.000000,46.776489,5.332863,0.058293,0.027199,1,1,0.000000,1677.720703,722.279236,0.000000,-1.838872,52.109055,46.198875,0.000000,0.000000,1,0,4166448167,6460.852051,5307.128418,6461.212891,5306.767578,-0.360805,-0.001533,-0.001533,-0.001532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.212891,5306.767578,-0.000000,0.000000,1.218948,0.576675,-0.000000,0.000000,44.299118,5.074715,0.057986,0.027160,1,1,0.000000,1677.720703,722.279236,0.000000,-1.838197,49.373550,43.718063,0.000000,0.000000,1,0,3565608876,6460.852051,5307.128418,6461.212891,5306.767578,-0.360660,-0.001532,-0.001533,-0.001532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.212402,5306.768066,-0.000000,0.000000,1.154984,0.546387,-0.000000,0.000000,41.952988,4.828941,0.057695,0.027124,1,1,0.000000,1677.720459,722.279541,0.000000,-1.837559,46.781662,41.370453,0.000000,0.000000,1,0,2498220729,6460.852051,5307.128418,6461.212402,5306.768066,-0.360522,-0.001531,-0.001532,-0.001531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.212402,5306.768066,-0.000000,0.000000,1.094345,0.517700,-0.000000,0.000000,39.731140,4.594940,0.057419,0.027089,1,1,0.000000,1677.720459,722.279541,0.000000,-1.836955,44.325829,39.149040,0.000000,0.000000,1,0,740850068,6460.852051,5307.128418,6461.212402,5306.768066,-0.360392,-0.001531,-0.001532,-0.001531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.212402,5306.768066,-0.000000,0.000000,1.036911,0.490524,-0.000000,0.000000,37.626968,4.372169,0.057157,0.027056,1,1,0.000000,1677.720459,722.279541,0.000000,-1.836385,41.998886,37.046806,0.000000,0.000000,1,0,3458856075,6460.852051,5307.128418,6461.212402,5306.768066,-0.360269,-0.001530,-0.001531,-0.001530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.212402,5306.768066,-0.000000,0.000000,0.982468,0.464783,-0.000000,0.000000,35.634262,4.160095,0.056910,0.027024,1,1,0.000000,1677.720459,722.279541,0.000000,-1.835845,39.794136,35.057571,0.000000,0.000000,1,0,4114646647,6460.852051,5307.128418,6461.212402,5306.768066,-0.360153,-0.001530,-0.001531,-0.001530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211914,5306.768555,-0.000000,0.000000,0.930893,0.440384,-0.000000,0.000000,33.747116,3.958199,0.056675,0.026994,1,1,0.000000,1677.720459,722.279541,0.000000,-1.835335,37.705093,33.175156,0.000000,0.000000,1,0,571843727,6460.852051,5307.128418,6461.211914,5306.768555,-0.360043,-0.001530,-0.001530,-0.001529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211914,5306.768555,-0.000000,0.000000,0.882034,0.417252,-0.000000,0.000000,31.959915,3.765999,0.056453,0.026966,1,1,0.000000,1677.720459,722.279541,0.000000,-1.834852,35.725723,31.393852,0.000000,0.000000,1,0,3847397529,6460.852051,5307.128418,6461.211914,5306.768555,-0.359938,-0.001529,-0.001530,-0.001529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211914,5306.768555,-0.000000,0.000000,0.835709,0.395370,-0.000000,0.000000,30.267410,3.583038,0.056243,0.026939,1,1,0.000000,1677.720459,722.279541,0.000000,-1.834396,33.850258,29.708229,0.000000,0.000000,1,0,83119805,6460.852051,5307.128418,6461.211914,5306.768555,-0.359840,-0.001529,-0.001529,-0.001529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211914,5306.768555,-0.000000,0.000000,0.791840,0.374596,-0.000000,0.000000,28.664566,3.408882,0.056044,0.026913,1,1,0.000000,1677.720459,722.279541,0.000000,-1.833964,32.073257,28.113167,0.000000,0.000000,1,0,3249943642,6460.852051,5307.128418,6461.211914,5306.768555,-0.359747,-0.001528,-0.001529,-0.001528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211914,5306.768555,-0.000000,0.000000,0.750275,0.354927,-0.000000,0.000000,27.146606,3.243111,0.055855,0.026888,1,1,0.000000,1677.720459,722.279541,0.000000,-1.833557,30.389549,26.603706,0.000000,0.000000,1,0,100184733,6460.852051,5307.128418,6461.211914,5306.768555,-0.359659,-0.001528,-0.001529,-0.001528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211426,5306.769043,-0.000000,0.000000,0.710876,0.336319,-0.000000,0.000000,25.709045,3.085335,0.055677,0.026864,1,1,0.000000,1677.720459,722.279541,0.000000,-1.833171,28.794228,25.175346,0.000000,0.000000,1,0,443650903,6460.852051,5307.128418,6461.211426,5306.769043,-0.359576,-0.001528,-0.001528,-0.001528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211426,5306.769043,-0.000000,0.000000,0.673569,0.318657,-0.000000,0.000000,24.347656,2.935143,0.055507,0.026842,1,1,0.000000,1677.720459,722.279541,0.000000,-1.832806,27.282646,23.823708,0.000000,0.000000,1,0,2137119849,6460.852051,5307.128418,6461.211426,5306.769043,-0.359497,-0.001527,-0.001528,-0.001527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211426,5306.769043,-0.000000,0.000000,0.638214,0.301918,-0.000000,0.000000,23.058380,2.792213,0.055347,0.026821,1,1,0.000000,1677.720459,722.279541,0.000000,-1.832461,25.850456,22.544662,0.000000,0.000000,1,0,96787806,6460.852051,5307.128418,6461.211426,5306.769043,-0.359423,-0.001527,-0.001528,-0.001527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211426,5306.769043,-0.000000,0.000000,0.604706,0.286079,-0.000000,0.000000,21.837372,2.656174,0.055195,0.026800,1,1,0.000000,1677.720459,722.279541,0.000000,-1.832135,24.493408,21.334297,0.000000,0.000000,1,0,775254357,6460.852051,5307.128418,6461.211426,5306.769043,-0.359353,-0.001527,-0.001527,-0.001527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211426,5306.769043,-0.000000,0.000000,0.572983,0.271057,-0.000000,0.000000,20.681015,2.526703,0.055052,0.026781,1,1,0.000000,1677.720459,722.279541,0.000000,-1.831826,23.207596,20.188942,0.000000,0.000000,1,0,2392730720,6460.852051,5307.128418,6461.211426,5306.769043,-0.359286,-0.001527,-0.001527,-0.001527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211426,5306.769043,-0.000000,0.000000,0.542892,0.256836,-0.000000,0.000000,19.585922,2.403488,0.054916,0.026763,1,1,0.000000,1677.720459,722.279541,0.000000,-1.831535,21.989288,19.105095,0.000000,0.000000,1,0,3977414139,6460.852051,5307.128418,6461.211426,5306.769043,-0.359223,-0.001526,-0.001527,-0.001526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.211426,5306.769043,-0.000000,0.000000,0.514404,0.243347,-0.000000,0.000000,18.548828,2.286224,0.054787,0.026745,1,1,0.000000,1677.720459,722.279541,0.000000,-1.831259,20.834930,18.079422,0.000000,0.000000,1,0,1508318597,6460.852051,5307.128418,6461.211426,5306.769043,-0.359164,-0.001526,-0.001526,-0.001526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.210938,5306.769531,-0.000000,0.000000,0.487396,0.230576,-0.000000,0.000000,17.566681,2.174637,0.054665,0.026728,1,1,0.000000,1677.720215,722.279846,0.000000,-1.830998,19.741211,17.108902,0.000000,0.000000,1,0,3281010164,6460.852051,5307.128418,6461.210938,5306.769531,-0.359108,-0.001526,-0.001526,-0.001526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.210938,5306.769531,-0.000000,0.000000,0.461792,0.218468,-0.000000,0.000000,16.636551,2.068443,0.054549,0.026713,1,1,0.000000,1677.720215,722.279846,0.000000,-1.830752,18.704887,16.190422,0.000000,0.000000,1,0,1010004810,6460.852051,5307.128418,6461.210938,5306.769531,-0.359055,-0.001526,-0.001526,-0.001526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.210938,5306.769531,-0.000000,0.000000,0.437546,0.207001,-0.000000,0.000000,15.755661,1.967407,0.054440,0.026697,1,1,0.000000,1677.720215,722.279846,0.000000,-1.830518,17.722977,15.321281,0.000000,0.000000,1,0,1071696056,6460.852051,5307.128418,6461.210938,5306.769531,-0.359004,-0.001525,-0.001526,-0.001525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.210938,5306.769531,-0.000000,0.000000,0.414581,0.196121,-0.000000,0.000000,14.921417,1.871246,0.054336,0.026683,1,1,0.000000,1677.720215,722.279846,0.000000,-1.830298,16.792572,14.498817,0.000000,0.000000,1,0,216070060,6460.852051,5307.128418,6461.210938,5306.769531,-0.358957,-0.001525,-0.001526,-0.001525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,34.187397,4.576713,0.597922,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.210938,5306.769531,-0.000000,0.000000,0.392853,0.185837,-0.000000,0.000000,14.131363,1.779739,0.054238,0.026669,1,1,0.000000,1677.720215,722.279846,0.000000,-1.830089,15.911011,13.720520,0.000000,0.000000,1,0,2890875290,6460.852051,5307.128418,6461.210938,5306.769531,-0.358912,-0.001525,-0.001525,-0.001525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
