tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
945,7.875000,9.310921,27.024345,2.239832,10.197069,0.682733,10.219899,0.613890,0.210000,2790.514160,2,-0.075138,-0.016607,0.001957,0.120268,32.893772,34.767639,6563.615234,5204.365234,-2102.870605,4904.387207,6805.950195,1523.801758,-2128.224609,4904.387207,6479.357910,1544.061401,1.000000,0.992158,0,0,1816.729126,0.000000,0.000000,0.000000,1263.344849,7478.499512,1214.063965,0.066854,1.000000,1,0,2385676353,6460.852051,5307.128418,6563.615234,5204.365234,-102.763100,0.810852,-0.436743,1.052787,6.296838,38.802818,-38.716003,-2.594130,176.519699,-175.640335,-11.770246,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.078886,-0.072376,-0.015664,-0.017613,0.046238,-0.042325,0.203424,0.037111,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,9.079166,27.273823,2.260198,10.199407,0.682622,10.222224,0.613951,0.210000,2791.193604,2,-0.075173,-0.016623,0.001957,0.120400,32.901310,34.776100,6564.303711,5203.676758,-2103.536133,4899.357910,6808.229492,1524.984619,-2128.593506,4899.357910,6480.936523,1545.208374,1.000000,0.991993,0,0,1816.842529,0.000000,0.000000,0.000000,1257.617065,7481.109863,1212.834961,0.066828,1.000000,1,0,217402564,6460.852051,5307.128418,6564.303711,5203.676758,-103.451469,0.808114,-0.439669,1.048014,6.298945,38.820797,-38.734016,-2.594304,176.519714,-175.640656,-11.767188,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.078923,-0.072408,-0.015680,-0.017629,0.046233,-0.042319,0.203745,0.037054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,8.842332,27.518587,2.280565,10.201649,0.682514,10.224454,0.614009,0.210000,2791.846191,2,-0.075206,-0.016639,0.001956,0.120527,32.908543,34.784229,6564.963867,5203.016602,-2104.178223,4894.530273,6810.415039,1526.120605,-2128.947021,4894.530273,6482.451660,1546.310181,1.000000,0.991835,0,0,1816.951172,0.000000,0.000000,0.000000,1252.119873,7483.616699,1211.657715,0.066803,1.000000,1,0,2813128807,6460.852051,5307.128418,6564.963867,5203.016602,-104.111809,0.805488,-0.442475,1.043433,6.300968,38.838051,-38.751297,-2.594471,176.519714,-175.640991,-11.764253,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.078958,-0.072439,-0.015697,-0.017644,0.046227,-0.042315,0.204054,0.037000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,8.600516,27.758533,2.300934,10.203799,0.682411,10.226593,0.614065,0.210000,2792.471924,2,-0.075238,-0.016653,0.001956,0.120649,32.915482,34.792027,6565.597168,5202.383301,-2104.799805,4889.908691,6812.510254,1527.212402,-2129.291748,4889.908691,6483.899902,1547.369141,1.000000,0.991683,0,0,1817.055664,0.000000,0.000000,0.000000,1246.851562,7486.016602,1210.519531,0.066779,1.000000,1,0,1249538768,6460.852051,5307.128418,6565.597168,5202.383301,-104.745125,0.802975,-0.445167,1.039043,6.302905,38.854595,-38.767868,-2.594629,176.519684,-175.641296,-11.761436,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.078992,-0.072469,-0.015712,-0.017658,0.046221,-0.042310,0.204350,0.036947,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,8.353818,27.993561,2.321305,10.205863,0.682312,10.228645,0.614118,0.210000,2793.072754,2,-0.075268,-0.016668,0.001955,0.120766,32.922138,34.799515,6566.205078,5201.775391,-2105.392578,4885.464844,6814.521973,1528.260498,-2129.620117,4885.464844,6485.294434,1548.386475,1.000000,0.991537,0,0,1817.156006,0.000000,0.000000,0.000000,1241.787964,7488.326172,1209.429932,0.066756,1.000000,1,0,2728573406,6460.852051,5307.128418,6566.205078,5201.775391,-105.353119,0.800551,-0.447751,1.034823,6.304769,38.870480,-38.783775,-2.594780,176.519699,-175.641602,-11.758728,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079024,-0.072498,-0.015727,-0.017672,0.046216,-0.042306,0.204635,0.036897,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,8.102340,28.223564,2.341678,10.207841,0.682216,10.230613,0.614170,0.210000,2793.649658,2,-0.075297,-0.016682,0.001955,0.120879,32.928520,34.806702,6566.788574,5201.191895,-2105.963379,4881.208984,6816.451660,1529.265503,-2129.934570,4881.208984,6486.627930,1549.362549,1.000000,0.991396,0,0,1817.252197,0.000000,0.000000,0.000000,1236.939453,7490.537598,1208.381958,0.066733,1.000000,1,0,759486960,6460.852051,5307.128418,6566.788574,5201.191895,-105.936317,0.798227,-0.450229,1.030783,6.306553,38.885708,-38.799030,-2.594923,176.519699,-175.641907,-11.756132,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079056,-0.072525,-0.015742,-0.017685,0.046211,-0.042301,0.204908,0.036850,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,7.846184,28.448444,2.362052,10.209740,0.682125,10.232501,0.614219,0.210000,2794.203369,2,-0.075326,-0.016695,0.001954,0.120987,32.934643,34.813602,6567.347656,5200.632812,-2106.507568,4877.134766,6818.302734,1530.229248,-2130.235840,4877.134766,6487.912109,1550.298828,1.000000,0.991261,0,0,1817.344482,0.000000,0.000000,0.000000,1232.296631,7492.663574,1207.391968,0.066712,1.000000,1,0,4041597477,6460.852051,5307.128418,6567.347656,5200.632812,-106.495804,0.796001,-0.452607,1.026914,6.308270,38.900333,-38.813675,-2.595061,176.519699,-175.642181,-11.753639,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079086,-0.072552,-0.015755,-0.017698,0.046206,-0.042297,0.205171,0.036804,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,7.585458,28.668104,2.382428,10.211561,0.682037,10.234313,0.614266,0.210000,2794.735352,2,-0.075352,-0.016708,0.001954,0.121091,32.940521,34.820229,6567.884277,5200.096191,-2107.031494,4873.208008,6820.077148,1531.153564,-2130.525879,4873.208008,6489.139648,1551.197021,1.000000,0.991132,0,0,1817.433350,0.000000,0.000000,0.000000,1227.823486,7494.700195,1206.423340,0.066692,1.000000,1,0,223443089,6460.852051,5307.128418,6567.884277,5200.096191,-107.032387,0.793856,-0.454888,1.023186,6.309913,38.914352,-38.827721,-2.595191,176.519714,-175.642426,-11.751246,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079115,-0.072577,-0.015769,-0.017710,0.046201,-0.042293,0.205423,0.036760,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,7.320269,28.882446,2.402806,10.213307,0.681952,10.236050,0.614311,0.210000,2795.245605,2,-0.075378,-0.016720,0.001954,0.121192,32.946152,34.826584,6568.399414,5199.581055,-2107.536621,4869.455566,6821.780273,1532.040405,-2130.804688,4869.455566,6490.315430,1552.058472,1.000000,0.991007,0,0,1817.518555,0.000000,0.000000,0.000000,1223.546875,7496.649902,1205.500610,0.066672,1.000000,1,0,2649900084,6460.852051,5307.128418,6568.399414,5199.581055,-107.547188,0.791802,-0.457076,1.019622,6.311486,38.927807,-38.841194,-2.595316,176.519699,-175.642685,-11.748950,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079142,-0.072602,-0.015781,-0.017722,0.046197,-0.042290,0.205666,0.036718,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,7.050726,29.091381,2.423185,10.214982,0.681870,10.237715,0.614354,0.210000,2795.734863,2,-0.075403,-0.016732,0.001953,0.121288,32.951553,34.832680,6568.892578,5199.087891,-2108.016846,4865.860352,6823.411133,1532.892456,-2131.069824,4865.860352,6491.446777,1552.885498,1.000000,0.990887,0,0,1817.600220,0.000000,0.000000,0.000000,1219.450195,7498.525879,1204.626465,0.066653,1.000000,1,0,4092760864,6460.852051,5307.128418,6568.892578,5199.087891,-108.040726,0.789834,-0.459173,1.016209,6.313000,38.940708,-38.854118,-2.595435,176.519699,-175.642944,-11.746745,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079169,-0.072625,-0.015793,-0.017733,0.046192,-0.042286,0.205898,0.036678,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,6.776942,29.294815,2.443565,10.216590,0.681792,10.239314,0.614396,0.210000,2796.204834,2,-0.075427,-0.016743,0.001953,0.121380,32.956741,34.838539,6569.366211,5198.614258,-2108.482422,4862.406738,6824.979004,1533.709961,-2131.327637,4862.406738,6492.527832,1553.679443,1.000000,0.990773,0,0,1817.678467,0.000000,0.000000,0.000000,1215.513672,7500.320801,1203.771606,0.066635,1.000000,1,0,3649323992,6460.852051,5307.128418,6569.366211,5198.614258,-108.513962,0.787946,-0.461184,1.012928,6.314449,38.953094,-38.866524,-2.595549,176.519699,-175.643173,-11.744628,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079194,-0.072647,-0.015805,-0.017744,0.046188,-0.042282,0.206121,0.036639,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,6.499030,29.492662,2.463947,10.218132,0.681717,10.240848,0.614435,0.210000,2796.656250,2,-0.075450,-0.016754,0.001953,0.121469,32.961716,34.844162,6569.819824,5198.160645,-2108.914551,4859.104980,6826.482422,1534.493774,-2131.565918,4859.104980,6493.571289,1554.441162,1.000000,0.990663,0,0,1817.753906,0.000000,0.000000,0.000000,1211.755981,7502.050781,1202.976562,0.066618,1.000000,1,0,1126335150,6460.852051,5307.128418,6569.819824,5198.160645,-108.967667,0.786141,-0.463113,1.009797,6.315846,38.964977,-38.878426,-2.595656,176.519699,-175.643387,-11.742593,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079219,-0.072669,-0.015816,-0.017755,0.046184,-0.042279,0.206335,0.036602,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,6.217105,29.684839,2.484329,10.219610,0.681645,10.242317,0.614473,0.210000,2797.088623,2,-0.075472,-0.016764,0.001952,0.121554,32.966484,34.849552,6570.254395,5197.726074,-2109.341797,4855.929199,6827.921875,1535.247559,-2131.802734,4855.929199,6494.564941,1555.173462,1.000000,0.990557,0,0,1817.826050,0.000000,0.000000,0.000000,1208.135498,7503.703613,1202.189819,0.066601,1.000000,1,0,67181119,6460.852051,5307.128418,6570.254395,5197.726074,-109.402122,0.784397,-0.464959,1.006780,6.317180,38.976364,-38.889832,-2.595759,176.519714,-175.643616,-11.740641,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079242,-0.072689,-0.015827,-0.017765,0.046181,-0.042276,0.206541,0.036567,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,5.931285,29.871260,2.504713,10.221028,0.681575,10.243729,0.614510,0.210000,2797.504395,2,-0.075493,-0.016774,0.001952,0.121636,32.971058,34.854729,6570.671387,5197.309082,-2109.758545,4852.895508,6829.302734,1535.970215,-2132.031738,4852.895508,6495.518066,1555.875488,1.000000,0.990455,0,0,1817.895264,0.000000,0.000000,0.000000,1204.674438,7505.288574,1201.445923,0.066585,1.000000,1,0,4256876919,6460.852051,5307.128418,6570.671387,5197.309082,-109.819557,0.782728,-0.466733,1.003895,6.318459,38.987301,-38.900784,-2.595858,176.519699,-175.643814,-11.738765,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079264,-0.072709,-0.015837,-0.017774,0.046177,-0.042273,0.206738,0.036533,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,5.641688,30.051846,2.525099,10.222389,0.681509,10.245081,0.614545,0.210000,2797.903076,2,-0.075513,-0.016783,0.001952,0.121714,32.975449,34.859695,6571.071777,5196.908691,-2110.147949,4849.978027,6830.630371,1536.663086,-2132.246582,4849.978027,6496.438477,1556.549072,1.000000,0.990358,0,0,1817.961914,0.000000,0.000000,0.000000,1201.349976,7506.814941,1200.735474,0.066570,1.000000,1,0,2465723185,6460.852051,5307.128418,6571.071777,5196.908691,-110.219810,0.781128,-0.468434,1.001125,6.319691,38.997787,-38.911289,-2.595951,176.519714,-175.644028,-11.736966,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079286,-0.072728,-0.015847,-0.017783,0.046173,-0.042270,0.206928,0.036500,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,5.348435,30.226519,2.545485,10.223695,0.681444,10.246380,0.614579,0.210000,2798.286133,2,-0.075533,-0.016793,0.001951,0.121790,32.979660,34.864468,6571.455566,5196.524902,-2110.533691,4847.192383,6831.901367,1537.328613,-2132.459717,4847.192383,6497.312988,1557.195801,1.000000,0.990264,0,0,1818.025879,0.000000,0.000000,0.000000,1198.168579,7508.271484,1200.050659,0.066555,1.000000,1,0,4068844051,6460.852051,5307.128418,6571.455566,5196.524902,-110.603378,0.779595,-0.470064,0.998474,6.320867,39.007851,-38.921371,-2.596041,176.519714,-175.644226,-11.735238,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079307,-0.072746,-0.015857,-0.017792,0.046170,-0.042267,0.207110,0.036470,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,5.051647,30.395201,2.565872,10.224947,0.681383,10.247625,0.614611,0.210000,2798.653076,2,-0.075551,-0.016801,0.001951,0.121862,32.983700,34.869041,6571.822754,5196.157715,-2110.883301,4844.515137,6833.120117,1537.967896,-2132.651367,4844.515137,6498.158691,1557.816895,1.000000,0.990175,0,0,1818.087036,0.000000,0.000000,0.000000,1195.123291,7509.677246,1199.401489,0.066541,1.000000,1,0,1323655015,6460.852051,5307.128418,6571.822754,5196.157715,-110.970879,0.778127,-0.471626,0.995936,6.322001,39.017513,-38.931049,-2.596127,176.519699,-175.644379,-11.733576,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079327,-0.072764,-0.015866,-0.017801,0.046167,-0.042264,0.207284,0.036440,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,4.751450,30.557819,2.586261,10.226149,0.681324,10.248820,0.614642,0.210000,2799.005615,2,-0.075569,-0.016810,0.001951,0.121931,32.987576,34.873436,6572.175781,5195.804688,-2111.229736,4841.936523,6834.291016,1538.581055,-2132.843262,4841.936523,6498.967773,1558.413086,1.000000,0.990089,0,0,1818.145874,0.000000,0.000000,0.000000,1192.183716,7511.022949,1198.764648,0.066527,1.000000,1,0,354969827,6460.852051,5307.128418,6572.175781,5195.804688,-111.323494,0.776712,-0.473125,0.993486,6.323088,39.026775,-38.940327,-2.596208,176.519714,-175.644562,-11.731980,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079346,-0.072781,-0.015875,-0.017809,0.046164,-0.042262,0.207452,0.036411,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,4.447966,30.714308,2.606650,10.227301,0.681267,10.249966,0.614671,0.210000,2799.343994,2,-0.075586,-0.016818,0.001951,0.121998,32.991291,34.877647,6572.513672,5195.466797,-2111.563477,4839.466797,6835.414062,1539.168823,-2133.027100,4839.466797,6499.740723,1558.984375,1.000000,0.990006,0,0,1818.202393,0.000000,0.000000,0.000000,1189.368652,7512.310059,1198.153442,0.066514,1.000000,1,0,190080440,6460.852051,5307.128418,6572.513672,5195.466797,-111.661713,0.775352,-0.474562,0.991141,6.324125,39.035667,-38.949230,-2.596286,176.519714,-175.644745,-11.730453,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079364,-0.072797,-0.015883,-0.017817,0.046161,-0.042259,0.207613,0.036384,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,4.141324,30.864595,2.627041,10.228407,0.681212,10.251066,0.614700,0.210000,2799.668701,2,-0.075603,-0.016826,0.001950,0.122062,32.994862,34.881695,6572.838379,5195.142090,-2111.881348,4837.111328,6836.490723,1539.732422,-2133.202393,4837.111328,6500.483887,1559.532471,1.000000,0.989926,0,0,1818.256348,0.000000,0.000000,0.000000,1186.683960,7513.546875,1197.580566,0.066502,1.000000,1,0,1450672613,6460.852051,5307.128418,6572.838379,5195.142090,-111.986107,0.774055,-0.475941,0.988903,6.325125,39.044193,-38.957771,-2.596360,176.519714,-175.644897,-11.728984,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079382,-0.072812,-0.015891,-0.017824,0.046158,-0.042257,0.207767,0.036358,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,3.831649,31.008621,2.647433,10.229468,0.681160,10.252122,0.614727,0.210000,2799.980713,2,-0.075618,-0.016833,0.001950,0.122124,32.998283,34.885582,6573.149414,5194.831055,-2112.185059,4834.844238,6837.524902,1540.273438,-2133.370117,4834.844238,6501.198730,1560.058350,1.000000,0.989850,0,0,1818.308350,0.000000,0.000000,0.000000,1184.099365,7514.735352,1197.027588,0.066490,1.000000,1,0,3830466297,6460.852051,5307.128418,6573.149414,5194.831055,-112.297401,0.772804,-0.477264,0.986749,6.326085,39.052380,-38.965969,-2.596431,176.519714,-175.645050,-11.727573,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079398,-0.072827,-0.015899,-0.017831,0.046155,-0.042255,0.207915,0.036332,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,3.519073,31.146317,2.667826,10.230485,0.681109,10.253133,0.614753,0.210000,2800.279541,2,-0.075634,-0.016840,0.001950,0.122183,33.001564,34.889305,6573.447754,5194.532715,-2112.477051,4832.670898,6838.516602,1540.792725,-2133.530273,4832.670898,6501.883789,1560.563354,1.000000,0.989777,0,0,1818.358276,0.000000,0.000000,0.000000,1181.623413,7515.875488,1196.498169,0.066478,1.000000,1,0,589289724,6460.852051,5307.128418,6573.447754,5194.532715,-112.595886,0.771605,-0.478533,0.984686,6.327004,39.060230,-38.973835,-2.596499,176.519699,-175.645203,-11.726219,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079415,-0.072841,-0.015906,-0.017838,0.046153,-0.042252,0.208058,0.036308,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,3.203725,31.277628,2.688219,10.231462,0.681061,10.254105,0.614778,0.210000,2800.566650,2,-0.075648,-0.016847,0.001950,0.122239,33.004715,34.892883,6573.733887,5194.246582,-2112.757080,4830.584961,6839.466797,1541.290771,-2133.684082,4830.584961,6502.540527,1561.047974,1.000000,0.989707,0,0,1818.406006,0.000000,0.000000,0.000000,1179.246338,7516.969727,1195.987305,0.066467,1.000000,1,0,1904108339,6460.852051,5307.128418,6573.733887,5194.246582,-112.882019,0.770452,-0.479749,0.982705,6.327888,39.067760,-38.981377,-2.596564,176.519699,-175.645355,-11.724917,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079430,-0.072855,-0.015914,-0.017845,0.046150,-0.042250,0.208194,0.036285,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,2.885737,31.402496,2.708613,10.232398,0.681014,10.255035,0.614802,0.210000,2800.841553,2,-0.075662,-0.016854,0.001950,0.122294,33.007736,34.896309,6574.007812,5193.972656,-2113.024902,4828.589844,6840.377930,1541.768921,-2133.831543,4828.589844,6503.170898,1561.512817,1.000000,0.989639,0,0,1818.452026,0.000000,0.000000,0.000000,1176.971313,7518.017578,1195.502686,0.066457,1.000000,1,0,1051262816,6460.852051,5307.128418,6574.007812,5193.972656,-113.155891,0.769355,-0.480913,0.980809,6.328733,39.074993,-38.988621,-2.596627,176.519699,-175.645493,-11.723671,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079445,-0.072868,-0.015920,-0.017851,0.046148,-0.042248,0.208325,0.036263,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,2.565241,31.520866,2.729007,10.233296,0.680970,10.255929,0.614825,0.210000,2801.106445,2,-0.075676,-0.016860,0.001949,0.122346,33.010632,34.899605,6574.270996,5193.709473,-2113.293457,4826.670410,6841.252441,1542.229248,-2133.979492,4826.670410,6503.771484,1561.959595,1.000000,0.989575,0,0,1818.496094,0.000000,0.000000,0.000000,1174.779663,7519.020020,1195.024414,0.066447,1.000000,1,0,3626206042,6460.852051,5307.128418,6574.270996,5193.709473,-113.418770,0.768304,-0.482030,0.978983,6.329542,39.081924,-38.995564,-2.596685,176.519714,-175.645630,-11.722474,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079459,-0.072881,-0.015927,-0.017857,0.046145,-0.042246,0.208450,0.036242,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
