tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
685,5.708334,3.878719,-0.955604,-0.350176,0.733566,-0.131293,0.745223,-0.093781,-0.315000,900.000000,1,0.000030,-0.000000,0.000000,0.006858,2.366343,2.388042,6473.857422,5294.123047,-56.355469,152.767334,-29.610138,-1.527428,-56.355469,152.767334,-19.040222,-1.531708,0.881892,0.934754,0,0,275.089478,0.000000,0.000000,0.000000,-127.388977,-143.165710,10003.714844,-0.177104,0.000000,1,0,1296278183,6460.852051,5307.128418,6473.857422,5294.123047,-13.005236,-0.012198,-0.055272,-0.106157,-0.068927,0.207035,-0.203800,0.036456,176.519699,-171.640259,30.272726,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003525,-0.003465,0.001700,-0.001700,-0.069397,0.069397,-0.068459,0.082175,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,3.900166,-0.968147,-0.353302,0.733524,-0.131285,0.745180,-0.093775,-0.315000,900.000000,1,0.000030,-0.000000,0.000000,0.006858,2.366206,2.387906,6473.857422,5294.123047,-56.366699,152.784668,-29.656067,-1.527786,-56.366699,152.784668,-19.082977,-1.531364,0.881871,0.934741,0,0,275.089478,0.000000,0.000000,0.000000,-127.394119,-143.198456,10003.454102,-0.177104,0.000000,1,0,1745558429,6460.852051,5307.128418,6473.857422,5294.123047,-13.005263,-0.012198,-0.055272,-0.106162,-0.068920,0.207011,-0.203776,0.036451,176.519714,-171.640289,30.272692,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003525,-0.003464,0.001700,-0.001700,-0.069393,0.069393,-0.068455,0.082171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,3.921574,-0.980757,-0.356428,0.733482,-0.131278,0.745137,-0.093770,-0.315000,900.000000,1,0.000030,0.000000,0.000000,0.006858,2.366070,2.387769,6473.857422,5294.123047,-56.378174,152.801514,-29.694809,-1.530037,-56.378174,152.801514,-19.125519,-1.531197,0.881850,0.934728,0,0,275.089478,0.000000,0.000000,0.000000,-127.399948,-143.230957,10003.194336,-0.177104,0.000000,1,0,4128129152,6460.852051,5307.128418,6473.857422,5294.123047,-13.005370,-0.012194,-0.055273,-0.106167,-0.068914,0.206987,-0.203753,0.036447,176.519714,-171.640289,30.272659,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003526,-0.003464,0.001700,-0.001700,-0.069389,0.069389,-0.068451,0.082167,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,3.942940,-0.993432,-0.359554,0.733440,-0.131270,0.745094,-0.093764,-0.315000,900.000000,1,0.000031,0.000000,-0.000000,0.006858,2.365934,2.387634,6473.857422,5294.123047,-56.391846,152.817139,-29.731674,-1.530373,-56.391846,152.817139,-19.167496,-1.531113,0.881830,0.934714,0,0,275.089478,0.000000,0.000000,0.000000,-127.408966,-143.262375,10002.935547,-0.177104,0.000000,1,0,1591783428,6460.852051,5307.128418,6473.857422,5294.123047,-13.005454,-0.012192,-0.055273,-0.106174,-0.068907,0.206963,-0.203729,0.036443,176.519714,-171.640289,30.272627,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003526,-0.003463,0.001700,-0.001700,-0.069385,0.069385,-0.068447,0.082163,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,3.964266,-1.006174,-0.362679,0.733398,-0.131262,0.745052,-0.093759,-0.315000,900.000000,1,0.000031,0.000000,0.000000,0.006858,2.365800,2.387500,6473.857422,5294.123047,-56.401367,152.834717,-29.777603,-1.530701,-56.401367,152.834717,-19.209305,-1.531090,0.881809,0.934701,0,0,275.089478,0.000000,0.000000,0.000000,-127.412125,-143.295151,10002.678711,-0.177103,0.000000,1,0,3975933534,6460.852051,5307.128418,6473.857422,5294.123047,-13.005470,-0.012187,-0.055273,-0.106177,-0.068901,0.206940,-0.203706,0.036439,176.519699,-171.640305,30.272587,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003526,-0.003463,0.001700,-0.001700,-0.069381,0.069381,-0.068443,0.082159,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,3.985550,-1.018981,-0.365804,0.733357,-0.131255,0.745010,-0.093754,-0.315000,900.000000,1,0.000031,0.000000,-0.000000,0.006858,2.365666,2.387366,6473.857910,5294.122559,-56.415771,152.850098,-29.814484,-1.531052,-56.415771,152.850098,-19.251007,-1.531082,0.881788,0.934688,0,0,275.089478,0.000000,0.000000,0.000000,-127.422409,-143.326202,10002.425781,-0.177103,0.000000,1,0,154370222,6460.852051,5307.128418,6473.857910,5294.122559,-13.005642,-0.012186,-0.055274,-0.106185,-0.068894,0.206916,-0.203683,0.036435,176.519714,-171.640350,30.272556,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003527,-0.003463,0.001700,-0.001700,-0.069377,0.069377,-0.068440,0.082155,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,4.006793,-1.031854,-0.368929,0.733315,-0.131247,0.744968,-0.093748,-0.315000,900.000000,1,0.000032,0.000000,0.000000,0.006858,2.365533,2.387233,6473.857910,5294.122559,-56.424072,152.867920,-29.854965,-1.531403,-56.424072,152.867920,-19.292404,-1.531136,0.881768,0.934675,0,0,275.089478,0.000000,0.000000,0.000000,-127.423828,-143.359039,10002.169922,-0.177103,0.000000,1,0,2881269951,6460.852051,5307.128418,6473.857910,5294.122559,-13.005742,-0.012181,-0.055274,-0.106187,-0.068888,0.206893,-0.203660,0.036430,176.519699,-171.640335,30.272522,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003527,-0.003462,0.001700,-0.001700,-0.069373,0.069373,-0.068436,0.082151,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,4.027994,-1.044793,-0.372054,0.733274,-0.131240,0.744926,-0.093743,-0.315000,900.000000,1,0.000032,0.000000,0.000000,0.006858,2.365401,2.387101,6473.857910,5294.122559,-56.432373,152.885986,-29.895493,-1.531731,-56.432373,152.885986,-19.333481,-1.531250,0.881747,0.934662,0,0,275.089478,0.000000,0.000000,0.000000,-127.425064,-143.391617,10001.916016,-0.177103,0.000000,1,0,2492958333,6460.852051,5307.128418,6473.857910,5294.122559,-13.005925,-0.012179,-0.055275,-0.106188,-0.068882,0.206870,-0.203637,0.036426,176.519699,-171.640366,30.272488,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003527,-0.003462,0.001700,-0.001700,-0.069369,0.069369,-0.068432,0.082148,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,4.049153,-1.057797,-0.375178,0.733234,-0.131233,0.744885,-0.093738,-0.315000,900.000000,1,0.000032,0.000000,0.000000,0.006858,2.365270,2.386969,6473.857910,5294.122559,-56.445801,152.900391,-29.934143,-1.532066,-56.445801,152.900391,-19.374176,-1.531311,0.881727,0.934649,0,0,275.089478,0.000000,0.000000,0.000000,-127.434784,-143.422272,10001.666992,-0.177103,0.000000,1,0,1058212559,6460.852051,5307.128418,6473.857910,5294.122559,-13.006043,-0.012178,-0.055276,-0.106196,-0.068875,0.206847,-0.203615,0.036422,176.519714,-171.640350,30.272453,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003527,-0.003462,0.001700,-0.001700,-0.069365,0.069365,-0.068428,0.082144,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,4.070271,-1.070867,-0.378302,0.733193,-0.131225,0.744844,-0.093732,-0.315000,900.000000,1,0.000033,0.000000,0.000000,0.006858,2.365139,2.386839,6473.857910,5294.122559,-56.457031,152.917480,-29.976410,-1.532402,-56.457031,152.917480,-19.414749,-1.531342,0.881707,0.934636,0,0,275.089478,0.000000,0.000000,0.000000,-127.439667,-143.453186,10001.416992,-0.177102,0.000000,1,0,1184260887,6460.852051,5307.128418,6473.857910,5294.122559,-13.006099,-0.012174,-0.055276,-0.106200,-0.068869,0.206824,-0.203592,0.036418,176.519699,-171.640366,30.272421,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003528,-0.003461,0.001700,-0.001700,-0.069361,0.069361,-0.068424,0.082140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,4.091346,-1.084001,-0.381427,0.733153,-0.131218,0.744803,-0.093727,-0.315000,900.000000,1,0.000033,0.000000,0.000000,0.006858,2.365010,2.386709,6473.858398,5294.122070,-56.468750,152.933838,-30.009674,-1.532730,-56.468750,152.933838,-19.454971,-1.531433,0.881687,0.934623,0,0,275.089478,0.000000,0.000000,0.000000,-127.445999,-143.484070,10001.169922,-0.177102,0.000000,1,0,3023976463,6460.852051,5307.128418,6473.858398,5294.122070,-13.006265,-0.012171,-0.055277,-0.106205,-0.068863,0.206801,-0.203570,0.036414,176.519699,-171.640381,30.272394,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003528,-0.003461,0.001700,-0.001700,-0.069357,0.069357,-0.068420,0.082136,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,4.112379,-1.097201,-0.384551,0.733113,-0.131211,0.744762,-0.093722,-0.315000,900.000000,1,0.000033,0.000000,0.000000,0.006858,2.364881,2.386580,6473.858398,5294.122070,-56.479736,152.949219,-30.050125,-1.534973,-56.479736,152.949219,-19.494888,-1.531593,0.881667,0.934611,0,0,275.089478,0.000000,0.000000,0.000000,-127.452087,-143.514877,10000.921875,-0.177102,0.000000,1,0,1431639736,6460.852051,5307.128418,6473.858398,5294.122070,-13.006413,-0.012168,-0.055277,-0.106210,-0.068857,0.206779,-0.203548,0.036410,176.519714,-171.640381,30.272358,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003528,-0.003460,0.001700,-0.001700,-0.069354,0.069354,-0.068416,0.082132,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,4.133370,-1.110466,-0.387675,0.733073,-0.131203,0.744722,-0.093717,-0.315000,900.000000,1,0.000033,0.000000,0.000000,0.006858,2.364753,2.386452,6473.858887,5294.121582,-56.490234,152.964844,-30.086990,-1.535294,-56.490234,152.964844,-19.534485,-1.531837,0.881648,0.934598,0,0,275.089478,0.000000,0.000000,0.000000,-127.457458,-143.545578,10000.677734,-0.177102,0.000000,1,0,2502513586,6460.852051,5307.128418,6473.858887,5294.121582,-13.006658,-0.012168,-0.055278,-0.106215,-0.068850,0.206756,-0.203526,0.036406,176.519699,-171.640411,30.272329,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003528,-0.003460,0.001700,-0.001700,-0.069350,0.069350,-0.068413,0.082128,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,4.154319,-1.123795,-0.390799,0.733034,-0.131196,0.744682,-0.093712,-0.315000,900.000000,1,0.000034,0.000000,0.000000,0.006858,2.364625,2.386324,6473.858887,5294.121582,-56.500732,152.980957,-30.125626,-1.535614,-56.500732,152.980957,-19.573853,-1.532158,0.881628,0.934585,0,0,275.089478,0.000000,0.000000,0.000000,-127.462570,-143.576096,10000.434570,-0.177102,0.000000,1,0,3034144642,6460.852051,5307.128418,6473.858887,5294.121582,-13.006841,-0.012162,-0.055279,-0.106219,-0.068844,0.206734,-0.203504,0.036402,176.519699,-171.640411,30.272297,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003529,-0.003460,0.001700,-0.001700,-0.069346,0.069346,-0.068409,0.082125,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,4.175224,-1.137189,-0.393922,0.732995,-0.131189,0.744642,-0.093706,-0.315000,900.000000,1,0.000034,0.000000,0.000000,0.006858,2.364499,2.386198,6473.858887,5294.121582,-56.511230,152.996338,-30.160721,-1.535965,-56.511230,152.996338,-19.612778,-1.532433,0.881609,0.934573,0,0,275.089478,0.000000,0.000000,0.000000,-127.468155,-143.606323,10000.191406,-0.177102,0.000000,1,0,3693618308,6460.852051,5307.128418,6473.858887,5294.121582,-13.006900,-0.012159,-0.055279,-0.106223,-0.068838,0.206712,-0.203482,0.036398,176.519714,-171.640411,30.272266,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003529,-0.003459,0.001700,-0.001700,-0.069342,0.069342,-0.068405,0.082121,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,4.196087,-1.150648,-0.397045,0.732956,-0.131182,0.744602,-0.093701,-0.315000,900.000000,1,0.000034,0.000000,0.000000,0.006858,2.364373,2.386072,6473.858887,5294.121582,-56.519287,153.013428,-30.201141,-1.536278,-56.519287,153.013428,-19.651550,-1.532715,0.881589,0.934561,0,0,275.089478,0.000000,0.000000,0.000000,-127.469391,-143.636993,9999.949219,-0.177101,0.000000,1,0,3062685598,6460.852051,5307.128418,6473.858887,5294.121582,-13.006914,-0.012155,-0.055279,-0.106224,-0.068832,0.206690,-0.203460,0.036394,176.519714,-171.640442,30.272232,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003529,-0.003459,0.001700,-0.001700,-0.069338,0.069338,-0.068401,0.082117,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,4.216907,-1.164171,-0.400169,0.732917,-0.131175,0.744563,-0.093696,-0.315000,900.000000,1,0.000035,0.000000,0.000000,0.006858,2.364248,2.385947,6473.858887,5294.121582,-56.533203,153.028076,-30.234375,-1.534706,-56.533203,153.028076,-19.690125,-1.532875,0.881570,0.934548,0,0,275.089478,0.000000,0.000000,0.000000,-127.478653,-143.665833,9999.714844,-0.177101,0.000000,1,0,689474158,6460.852051,5307.128418,6473.858887,5294.121582,-13.007012,-0.012153,-0.055280,-0.106232,-0.068826,0.206668,-0.203439,0.036390,176.519714,-171.640442,30.272205,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003529,-0.003459,0.001700,-0.001700,-0.069335,0.069335,-0.068398,0.082114,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,4.237682,-1.177758,-0.403292,0.732878,-0.131168,0.744524,-0.093691,-0.315000,900.000000,1,0.000035,0.000000,0.000000,0.006858,2.364123,2.385822,6473.858887,5294.121582,-56.543457,153.043945,-30.276627,-1.535027,-56.543457,153.043945,-19.728607,-1.533028,0.881551,0.934536,0,0,275.089478,0.000000,0.000000,0.000000,-127.483261,-143.695511,9999.475586,-0.177101,0.000000,1,0,141199024,6460.852051,5307.128418,6473.858887,5294.121582,-13.007033,-0.012151,-0.055280,-0.106236,-0.068820,0.206646,-0.203417,0.036387,176.519714,-171.640442,30.272167,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003530,-0.003458,0.001700,-0.001700,-0.069331,0.069331,-0.068394,0.082110,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,4.258414,-1.191409,-0.406415,0.732840,-0.131161,0.744485,-0.093686,-0.315000,900.000000,1,0.000035,0.000000,-0.000000,0.006858,2.363999,2.385698,6473.859375,5294.121094,-56.556885,153.057129,-30.309875,-1.537231,-56.556885,153.057129,-19.766800,-1.533226,0.881532,0.934524,0,0,275.089478,0.000000,0.000000,0.000000,-127.493759,-143.723953,9999.239258,-0.177101,0.000000,1,0,912813726,6460.852051,5307.128418,6473.859375,5294.121094,-13.007126,-0.012147,-0.055280,-0.106245,-0.068814,0.206625,-0.203396,0.036383,176.519699,-171.640457,30.272141,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003530,-0.003458,0.001700,-0.001700,-0.069327,0.069327,-0.068390,0.082106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,4.279102,-1.205124,-0.409538,0.732802,-0.131154,0.744446,-0.093681,-0.315000,900.000000,1,0.000035,0.000000,0.000000,0.006858,2.363877,2.385576,6473.859375,5294.121094,-56.564209,153.075195,-30.346680,-1.535660,-56.564209,153.075195,-19.804703,-1.533470,0.881513,0.934512,0,0,275.089478,0.000000,0.000000,0.000000,-127.493256,-143.754333,9999.001953,-0.177101,0.000000,1,0,2502799316,6460.852051,5307.128418,6473.859375,5294.121094,-13.007301,-0.012144,-0.055281,-0.106244,-0.068808,0.206603,-0.203375,0.036379,176.519714,-171.640472,30.272112,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003530,-0.003458,0.001700,-0.001700,-0.069323,0.069323,-0.068387,0.082103,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,4.299747,-1.218904,-0.412660,0.732764,-0.131147,0.744407,-0.093676,-0.315000,900.000000,1,0.000036,-0.000000,0.000000,0.006858,2.363754,2.385453,6473.859375,5294.121094,-56.574707,153.088135,-30.378067,-1.534081,-56.574707,153.088135,-19.842133,-1.533562,0.881494,0.934500,0,0,275.089478,0.000000,0.000000,0.000000,-127.501068,-143.782913,9998.769531,-0.177101,0.000000,1,0,2823244857,6460.852051,5307.128418,6473.859375,5294.121094,-13.007423,-0.012142,-0.055282,-0.106251,-0.068802,0.206582,-0.203354,0.036375,176.519699,-171.640488,30.272083,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003530,-0.003457,0.001700,-0.001700,-0.069320,0.069320,-0.068383,0.082099,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,4.320347,-1.232746,-0.415782,0.732726,-0.131140,0.744369,-0.093672,-0.315000,900.000000,1,0.000036,0.000000,0.000000,0.006858,2.363632,2.385331,6473.859375,5294.121094,-56.584717,153.105469,-30.418549,-1.536285,-56.584717,153.105469,-19.879364,-1.533676,0.881475,0.934488,0,0,275.089478,0.000000,0.000000,0.000000,-127.503510,-143.811691,9998.537109,-0.177101,0.000000,1,0,3691613223,6460.852051,5307.128418,6473.859375,5294.121094,-13.007518,-0.012138,-0.055282,-0.106253,-0.068796,0.206560,-0.203333,0.036371,176.519699,-171.640503,30.272049,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003531,-0.003457,0.001700,-0.001700,-0.069316,0.069316,-0.068380,0.082096,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,4.340902,-1.246652,-0.418905,0.732689,-0.131133,0.744331,-0.093667,-0.315000,900.000000,1,0.000036,-0.000000,0.000000,0.006858,2.363512,2.385211,6473.859863,5294.120605,-56.594482,153.121094,-30.451645,-1.534668,-56.594482,153.121094,-19.916367,-1.533768,0.881457,0.934476,0,0,275.089478,0.000000,0.000000,0.000000,-127.507385,-143.840317,9998.306641,-0.177100,0.000000,1,0,1887924284,6460.852051,5307.128418,6473.859863,5294.120605,-13.007732,-0.012137,-0.055283,-0.106256,-0.068790,0.206539,-0.203312,0.036368,176.519699,-171.640503,30.272022,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003531,-0.003457,0.001700,-0.001700,-0.069313,0.069313,-0.068376,0.082092,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,4.361414,-1.260622,-0.422027,0.732651,-0.131127,0.744293,-0.093662,-0.315000,900.000000,1,0.000037,-0.000000,0.000000,0.006858,2.363392,2.385091,6473.859863,5294.120605,-56.604736,153.135742,-30.490280,-1.534988,-56.604736,153.135742,-19.953369,-1.533829,0.881438,0.934464,0,0,275.089478,0.000000,0.000000,0.000000,-127.513016,-143.868515,9998.076172,-0.177100,0.000000,1,0,1274424056,6460.852051,5307.128418,6473.859863,5294.120605,-13.007812,-0.012136,-0.055283,-0.106261,-0.068784,0.206518,-0.203292,0.036364,176.519714,-171.640533,30.271990,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003531,-0.003456,0.001700,-0.001700,-0.069309,0.069309,-0.068372,0.082089,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,4.381880,-1.274655,-0.425149,0.732614,-0.131120,0.744256,-0.093657,-0.315000,900.000000,1,0.000037,-0.000000,0.000000,0.006858,2.363272,2.384971,6473.859863,5294.120605,-56.614746,153.150391,-30.525223,-1.535286,-56.614746,153.150391,-19.990097,-1.533928,0.881420,0.934452,0,0,275.089478,0.000000,0.000000,0.000000,-127.518127,-143.896790,9997.846680,-0.177100,0.000000,1,0,296408982,6460.852051,5307.128418,6473.859863,5294.120605,-13.007702,-0.012127,-0.055283,-0.106265,-0.068779,0.206497,-0.203271,0.036360,176.519714,-171.640533,30.271961,-0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003531,-0.003456,0.001700,-0.001700,-0.069305,0.069305,-0.068369,0.082085,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
