tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
965,8.041667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.744125,-0.351669,-0.000000,0.000000,-26.178040,-3.947723,0.055367,0.027012,1,1,0.000000,1677.719849,722.280151,0.000000,-1.822707,-30.125587,-24.505043,0.000000,0.000000,1,0,4217505939,6460.852051,5307.128418,6461.209473,5306.770996,-0.357320,-0.001519,-0.001519,-0.001519,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.705093,-0.333214,-0.000000,0.000000,-24.792847,-3.751427,0.055215,0.026982,1,1,0.000000,1677.719849,722.280151,0.000000,-1.822911,-28.544113,-23.190735,0.000000,0.000000,1,0,2694657967,6460.852051,5307.128418,6461.209473,5306.770996,-0.357364,-0.001519,-0.001519,-0.001519,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.668060,-0.315735,-0.000000,0.000000,-23.481003,-3.564842,0.055070,0.026953,1,1,0.000000,1677.719849,722.280151,0.000000,-1.823105,-27.045700,-21.946991,0.000000,0.000000,1,0,847948240,6460.852051,5307.128418,6461.209473,5306.770996,-0.357406,-0.001519,-0.001519,-0.001519,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.633011,-0.299141,-0.000000,0.000000,-22.238571,-3.387489,0.054934,0.026926,1,1,0.000000,1677.719849,722.280151,0.000000,-1.823288,-25.625923,-20.769913,0.000000,0.000000,1,0,3184668353,6460.852051,5307.128418,6461.209473,5306.770996,-0.357445,-0.001519,-0.001519,-0.001519,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.599747,-0.283440,-0.000000,0.000000,-21.061874,-3.218925,0.054805,0.026900,1,1,0.000000,1677.719849,722.280151,0.000000,-1.823461,-24.280663,-19.655960,0.000000,0.000000,1,0,1307545647,6460.852051,5307.128418,6461.209473,5306.770996,-0.357483,-0.001520,-0.001519,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.568268,-0.268562,-0.000000,0.000000,-19.947464,-3.058693,0.054682,0.026875,1,1,0.000000,1677.719849,722.280151,0.000000,-1.823624,-23.006035,-18.601814,0.000000,0.000000,1,0,2897610830,6460.852051,5307.128418,6461.209473,5306.770996,-0.357518,-0.001520,-0.001519,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.538437,-0.254471,-0.000000,0.000000,-18.892029,-2.906403,0.054566,0.026851,1,1,0.000000,1677.719849,722.280151,0.000000,-1.823779,-21.798325,-17.604202,0.000000,0.000000,1,0,1700579917,6460.852051,5307.128418,6461.209473,5306.770996,-0.357551,-0.001520,-0.001520,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.510208,-0.241112,-0.000000,0.000000,-17.892456,-2.761650,0.054456,0.026829,1,1,0.000000,1677.719849,722.280151,0.000000,-1.823925,-20.653999,-16.660126,0.000000,0.000000,1,0,1389956855,6460.852051,5307.128418,6461.209473,5306.770996,-0.357583,-0.001520,-0.001520,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.483398,-0.228455,-0.000000,0.000000,-16.945786,-2.624069,0.054352,0.026808,1,1,0.000000,1677.719849,722.280151,0.000000,-1.824063,-19.569748,-15.766663,0.000000,0.000000,1,0,877781792,6460.852051,5307.128418,6461.209473,5306.770996,-0.357613,-0.001520,-0.001520,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209473,5306.770996,-0.000000,0.000000,-0.457993,-0.216454,-0.000000,0.000000,-16.049210,-2.493317,0.054253,0.026788,1,1,0.000000,1677.719849,722.280151,0.000000,-1.824194,-18.542419,-14.921204,0.000000,0.000000,1,0,1604127843,6460.852051,5307.128418,6461.209473,5306.770996,-0.357641,-0.001520,-0.001520,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.433990,-0.205093,-0.000000,0.000000,-15.200089,-2.369049,0.054160,0.026768,1,1,0.000000,1677.719849,722.280151,0.000000,-1.824318,-17.569046,-14.121017,0.000000,0.000000,1,0,2185894682,6460.852051,5307.128418,6461.209961,5306.770508,-0.357667,-0.001520,-0.001520,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.411209,-0.194321,-0.000000,0.000000,-14.395905,-2.250938,0.054071,0.026750,1,1,0.000000,1677.720215,722.279846,0.000000,-1.824435,-16.646751,-13.363777,0.000000,0.000000,1,0,921855825,6460.852051,5307.128418,6461.209961,5306.770508,-0.357693,-0.001520,-0.001520,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.389633,-0.184128,-0.000000,0.000000,-13.634277,-2.138695,0.053987,0.026733,1,1,0.000000,1677.720215,722.279846,0.000000,-1.824545,-15.772896,-12.647186,0.000000,0.000000,1,0,2059640448,6460.852051,5307.128418,6461.209961,5306.770508,-0.357717,-0.001520,-0.001520,-0.001520,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.369125,-0.174469,-0.000000,0.000000,-12.912949,-2.032013,0.053908,0.026716,1,1,0.000000,1677.720215,722.279846,0.000000,-1.824650,-14.944885,-11.969002,0.000000,0.000000,1,0,1353296068,6460.852051,5307.128418,6461.209961,5306.770508,-0.357739,-0.001521,-0.001520,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.349808,-0.165298,-0.000000,0.000000,-12.229797,-1.930634,0.053833,0.026701,1,1,0.000000,1677.720215,722.279846,0.000000,-1.824748,-14.160355,-11.327209,0.000000,0.000000,1,0,3993123054,6460.852051,5307.128418,6461.209961,5306.770508,-0.357760,-0.001521,-0.001520,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.331406,-0.156631,-0.000000,0.000000,-11.582794,-1.834297,0.053762,0.026686,1,1,0.000000,1677.720215,722.279846,0.000000,-1.824842,-13.417015,-10.719833,0.000000,0.000000,1,0,3585104228,6460.852051,5307.128418,6461.209961,5306.770508,-0.357780,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.314041,-0.148407,-0.000000,0.000000,-10.970032,-1.742722,0.053694,0.026672,1,1,0.000000,1677.720215,722.279846,0.000000,-1.824930,-12.712677,-10.145042,0.000000,0.000000,1,0,3842338794,6460.852051,5307.128418,6461.209961,5306.770508,-0.357800,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.297546,-0.140625,-0.000000,0.000000,-10.389694,-1.655708,0.053630,0.026658,1,1,0.000000,1677.720215,722.279846,0.000000,-1.825014,-12.045326,-9.601097,0.000000,0.000000,1,0,1551114520,6460.852051,5307.128418,6461.209961,5306.770508,-0.357818,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.281921,-0.133240,-0.000000,0.000000,-9.840073,-1.573021,0.053570,0.026645,1,1,0.000000,1677.720215,722.279846,0.000000,-1.825093,-11.413033,-9.086380,0.000000,0.000000,1,0,2985245855,6460.852051,5307.128418,6461.209961,5306.770508,-0.357835,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.267136,-0.126228,-0.000000,0.000000,-9.319519,-1.494446,0.053512,0.026633,1,1,0.000000,1677.720215,722.279846,0.000000,-1.825168,-10.813919,-8.599174,0.000000,0.000000,1,0,306094351,6460.852051,5307.128418,6461.209961,5306.770508,-0.357851,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.253113,-0.119621,-0.000000,0.000000,-8.826492,-1.419777,0.053458,0.026622,1,1,0.000000,1677.720215,722.279846,0.000000,-1.825238,-10.246223,-8.138130,0.000000,0.000000,1,0,3399362711,6460.852051,5307.128418,6461.209961,5306.770508,-0.357866,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.239792,-0.113335,-0.000000,0.000000,-8.359573,-1.348808,0.053406,0.026611,1,1,0.000000,1677.720215,722.279846,0.000000,-1.825305,-9.708336,-7.701813,0.000000,0.000000,1,0,3345081689,6460.852051,5307.128418,6461.209961,5306.770508,-0.357880,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.227249,-0.107376,-0.000000,0.000000,-7.917358,-1.281380,0.053358,0.026600,1,1,0.000000,1677.720215,722.279846,0.000000,-1.825368,-9.198692,-7.288864,0.000000,0.000000,1,0,3578884913,6460.852051,5307.128418,6461.209961,5306.770508,-0.357894,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.215317,-0.101746,-0.000000,0.000000,-7.498535,-1.217316,0.053311,0.026591,1,1,0.000000,1677.720215,722.279846,0.000000,-1.825428,-8.715805,-6.898071,0.000000,0.000000,1,0,761754330,6460.852051,5307.128418,6461.209961,5306.770508,-0.357907,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,34.115704,-4.532547,-0.603147,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,6461.209961,5306.770508,-0.000000,0.000000,-0.204010,-0.096420,-0.000000,0.000000,-7.101868,-1.156433,0.053268,0.026581,1,1,0.000000,1677.720215,722.279846,0.000000,-1.825484,-8.258255,-6.528244,0.000000,0.000000,1,0,1362565784,6460.852051,5307.128418,6461.209961,5306.770508,-0.357919,-0.001521,-0.001521,-0.001521,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
