tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1541,12.841667,-4.800277,15.397233,-1.383235,9.388845,0.624185,9.409571,0.437935,0.175000,2471.589844,2,-0.054834,-0.000687,0.001243,0.040384,30.286598,30.794085,6597.219727,5170.760742,-1262.893066,-394.458252,5692.772461,118.912277,-1262.893066,-394.458252,5424.636719,440.520691,0.875246,0.994625,0,0,812.919128,0.000000,0.000000,0.000000,-2791.244141,5567.357910,-2157.559082,0.066384,1.000000,1,0,3902005575,6460.852051,5307.128418,6597.219727,5170.760742,-136.367645,-1.387726,-0.579562,-2.326037,4.538038,33.090115,-33.018314,-2.178653,176.519714,-175.817322,-11.709991,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056246,-0.054007,0.000988,-0.002364,0.036527,-0.034040,0.114364,-0.033596,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1545,12.875001,-4.718564,15.095271,-1.368674,9.349470,0.639839,9.371339,0.439412,0.175000,2537.040771,2,-0.054343,0.003159,0.001176,0.017330,30.159580,31.609552,6732.925293,5035.055176,-1245.411255,1221.829834,5770.612305,-215.613342,-1245.411255,1221.829834,5668.328125,28.617027,0.879326,0.578572,0,0,802.343994,0.000000,0.000000,0.000000,-1199.501953,5403.958496,1333.481323,0.068329,1.000000,1,0,311667023,6460.852051,5307.128418,6732.925293,5035.055176,-272.073029,-1.485478,-1.156310,-0.999585,4.558404,32.745148,-32.669724,-2.221241,176.519699,-175.796234,-12.293089,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055863,-0.053425,0.004970,0.001356,0.035484,-0.033133,0.034988,-0.000328,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1549,12.908334,-4.632377,14.796131,-1.354107,9.298337,0.650309,9.321050,0.437295,0.175000,2465.558105,2,-0.051459,0.003194,0.001234,0.051193,29.994635,30.718937,6766.542969,5001.437500,-1248.625488,-414.768066,5585.280273,-217.520432,-1248.625488,-418.779053,5658.604492,-158.769348,0.884002,1.000000,0,0,813.075256,0.000000,0.000000,0.000000,-2841.447021,5200.815918,-1008.165283,0.069825,1.000000,1,0,617935061,6460.852051,5307.128418,6766.542969,5001.437500,-305.690948,-0.995457,-1.299186,-2.367872,4.282949,32.474194,-32.395794,-2.255202,176.519699,-175.757446,-12.642499,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052769,-0.050729,0.005009,0.001387,0.036385,-0.033917,0.135859,-0.033474,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1553,12.941667,-4.541852,14.499606,-1.339297,9.271823,0.655571,9.294971,0.449368,0.175000,4653.526367,1,-0.049929,0.003558,0.001259,0.138843,29.909105,33.481018,6800.743164,4967.237305,-1224.231079,2236.038086,5494.791992,-248.141708,-1224.231079,2236.038086,5570.972656,-228.631805,0.876444,0.921207,0,0,1603.824829,0.000000,0.000000,0.000000,-147.305725,5054.053711,1128.708984,0.070588,1.000000,1,0,3582639191,6460.852051,5307.128418,6800.743164,4967.237305,-339.891357,-1.707834,-1.444538,-0.122755,4.260784,32.163990,-32.084061,-2.266149,176.519699,-175.734116,-12.886591,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051139,-0.049289,0.005387,0.001738,0.036756,-0.034239,0.274725,0.002960,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1557,12.975001,-4.446409,14.202974,-1.323260,9.366842,0.649031,9.389301,0.502289,0.175000,4753.351562,1,-0.045788,-0.003149,0.001494,0.158388,30.215620,34.199234,6446.833008,5321.147461,-1274.402344,7148.037109,4898.205078,342.930115,-1274.402344,7148.037109,5230.382812,20.839005,0.903595,0.995742,0,0,1599.156006,0.000000,0.000000,0.000000,4773.712891,4967.374023,3304.494629,0.069180,1.000000,1,0,590762068,6460.852051,5307.128418,6446.833008,5321.147461,14.019272,2.859190,0.059582,3.978094,4.300211,32.582775,-32.503426,-2.272557,176.519699,-175.726257,-12.102137,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046415,-0.045662,-0.001574,-0.004733,0.040172,-0.037185,0.162899,0.153877,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1561,13.008334,-4.346001,13.905845,-1.306529,9.397506,0.631913,9.418728,0.499264,0.175000,6062.410156,1,-0.045339,-0.008805,0.001634,0.235613,30.314535,43.617599,6179.647461,5588.333008,-1304.663086,-906.617188,4667.626465,895.619507,-1304.663086,-906.617188,4897.996582,507.218384,0.908400,0.819257,0,0,1565.893799,0.000000,0.000000,0.000000,-3253.758057,5109.100098,-3197.934570,0.067142,1.000000,1,0,779983164,6460.852051,5307.128418,6179.647461,5588.333008,281.204437,3.808965,1.195119,-2.711465,4.108238,33.178017,-33.102428,-2.238294,176.519699,-175.752014,-11.141612,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045703,-0.045440,-0.007470,-0.010167,0.042095,-0.038826,0.509547,-0.038322,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1565,13.041667,-4.240282,13.607678,-1.289290,9.495425,0.617290,9.515469,0.517253,0.175000,2574.634521,2,-0.046521,-0.012164,0.001686,0.024861,30.630404,32.077946,6027.179688,5740.800781,-1344.561646,1570.732544,4644.171387,1242.722900,-1344.561646,1570.732544,4794.211426,885.374695,0.916045,0.798917,0,0,811.261292,0.000000,0.000000,0.000000,-798.187256,5382.690430,-2002.039795,0.064918,1.000000,1,0,1830361107,6460.852051,5307.128418,6027.179688,5740.800781,433.672302,4.214461,1.843107,-0.665156,4.396082,33.740536,-33.668514,-2.203341,176.519714,-175.782150,-10.430987,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046846,-0.046651,-0.010977,-0.013391,0.042776,-0.039405,0.055867,-0.006146,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1569,13.075001,-4.130004,13.311499,-1.273282,9.445903,0.615338,9.465924,0.466475,0.175000,2544.813721,2,-0.053503,-0.004722,0.001356,0.016785,30.470654,31.706398,6441.291016,5326.689453,-1280.780273,1096.084106,5470.978516,488.795959,-1280.780273,1096.084106,5112.688477,774.673645,0.871452,0.618834,0,0,806.231201,0.000000,0.000000,0.000000,-1264.718994,5597.146973,-781.804077,0.065052,1.000000,1,0,4192652550,6460.852051,5307.128418,6441.291016,5326.689453,19.561277,-2.352153,0.083135,-1.053933,4.627101,33.412479,-33.342323,-2.164076,176.519699,-175.818253,-11.233703,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054666,-0.052896,-0.003200,-0.006257,0.038209,-0.035496,0.037673,-0.004103,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1573,13.108334,-4.015456,13.018698,-1.258434,9.396395,0.628533,9.417393,0.441709,0.175000,2545.586914,2,-0.055533,0.001105,0.001193,0.017397,30.310951,31.716032,6661.058594,5106.921875,-1251.804810,1197.524658,5794.840332,-38.981739,-1251.804810,1197.524658,5527.205078,316.118347,0.872982,0.592260,0,0,804.379700,0.000000,0.000000,0.000000,-1206.005859,5551.432129,684.082153,0.066791,1.000000,1,0,197784981,6460.852051,5307.128418,6661.058594,5106.921875,-200.206314,-2.333692,-0.850877,-1.005005,4.653280,33.067848,-32.995186,-2.190944,176.519714,-175.818481,-11.893521,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057062,-0.054603,0.002843,-0.000632,0.035748,-0.033363,0.036083,-0.001288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1577,13.141667,-3.896676,12.729265,-1.243910,9.345495,0.642801,9.367576,0.434700,0.175000,2477.722900,2,-0.053212,0.002549,0.001211,0.051038,30.146759,30.870501,6728.301270,5039.679199,-1259.979004,-410.450928,5684.829102,-162.852783,-1259.979004,-411.831299,5677.713867,-17.362488,0.885622,1.000000,0,0,815.130615,0.000000,0.000000,0.000000,-2849.209961,5359.014160,-1153.544434,0.068674,1.000000,1,0,3767283059,6460.852051,5307.128418,6728.301270,5039.679199,-267.449310,-1.004140,-1.136660,-2.374342,4.408261,32.798779,-32.722439,-2.236448,176.519699,-175.783417,-12.350403,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054626,-0.052387,0.004339,0.000764,0.036032,-0.033610,0.135247,-0.033171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1581,13.175001,-3.773819,12.443136,-1.229288,9.301192,0.652348,9.324040,0.438839,0.175000,2449.203369,2,-0.051702,0.004007,0.001213,0.025615,30.003845,30.515167,6806.416016,4961.564453,-1235.617432,569.110596,5635.837402,-284.932434,-1235.617432,569.110596,5657.938477,-186.618973,0.877532,0.867572,0,0,803.402283,0.000000,0.000000,0.000000,-1840.616943,5177.156738,203.052551,0.070021,1.000000,1,0,782438459,6460.852051,5307.128418,6806.416016,4961.564453,-345.563965,-2.375531,-1.468647,-1.533847,4.318483,32.446800,-32.367947,-2.260759,176.519699,-175.755554,-12.750958,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053061,-0.050929,0.005850,0.002174,0.036055,-0.033630,0.066593,-0.015363,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1585,13.208334,-3.646834,12.159715,-1.214229,9.312454,0.655858,9.335521,0.466371,0.175000,4472.447266,1,-0.049322,0.002774,0.001288,0.121756,30.040174,32.178192,6754.574219,5013.406250,-1230.491089,6005.256836,5410.992676,-183.533295,-1230.491089,6005.256836,5535.198242,-211.358017,0.880998,0.983587,0,0,1605.693726,0.000000,0.000000,0.000000,3621.810547,5040.961914,3550.484131,0.070312,1.000000,1,0,455193792,6460.852051,5307.128418,6754.574219,5013.406250,-293.722015,-0.133387,-1.248319,3.018175,4.366297,32.264080,-32.183933,-2.272720,176.519684,-175.732208,-12.804233,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050456,-0.048749,0.004576,0.000979,0.037193,-0.034618,0.181046,0.062465,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1589,13.241667,-3.514854,11.876490,-1.197953,9.364851,0.644475,9.387000,0.492822,0.175000,5553.184570,1,-0.044878,-0.005845,0.001576,0.138063,30.209196,39.953842,6306.912598,5461.067871,-1298.738525,-143.301270,4723.895996,602.337097,-1298.738525,-143.301270,5104.000000,179.243073,0.912705,0.900093,0,0,1602.240112,0.000000,0.000000,0.000000,-2520.015625,4985.496582,-2164.874023,0.068710,1.000000,1,0,2354802466,6460.852051,5307.128418,6306.912598,5461.067871,153.939514,3.972143,0.654243,-2.100013,4.053288,32.919746,-32.841187,-2.272913,176.519699,-175.732147,-11.688661,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045324,-0.044911,-0.004383,-0.007325,0.041310,-0.038158,0.305254,-0.029128,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1593,13.275001,-3.377791,11.593241,-1.181076,9.439295,0.628974,9.460227,0.508070,0.175000,3227.741211,2,-0.047444,-0.007200,0.001547,0.435311,30.449337,40.215145,6322.302246,5445.678223,-1281.870483,6151.723633,4935.418945,726.316101,-1281.870483,6151.723633,4913.878418,569.836426,0.886958,0.875370,0,0,914.425598,0.000000,0.000000,0.000000,3824.302002,5203.008301,1775.532104,0.066535,1.000000,1,0,1503997621,6460.852051,5307.128418,6322.302246,5445.678223,138.549622,-2.719193,0.588836,3.186918,4.428022,33.124813,-33.050346,-2.219860,176.519699,-175.760040,-11.372935,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048042,-0.047339,-0.005790,-0.008631,0.040916,-0.037821,0.356655,0.513967,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1597,13.308334,-3.235355,11.309826,-1.163901,9.491025,0.614313,9.510885,0.498028,0.175000,2500.837158,2,-0.048127,-0.011307,0.001627,0.051440,30.616209,31.158485,6118.286133,5649.694336,-1339.903687,-456.084473,4830.934570,1143.643188,-1339.903687,-470.830078,4809.867676,957.555481,0.902178,1.000000,0,0,821.467346,0.000000,0.000000,0.000000,-2837.916748,5465.990723,-4266.841309,0.064636,1.000000,1,0,4233416600,6460.852051,5307.128418,6118.286133,5649.694336,342.565887,-0.645251,1.455905,-2.364931,4.358682,33.808159,-33.737114,-2.190629,176.519714,-175.790161,-10.550445,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048618,-0.048113,-0.010075,-0.012575,0.041990,-0.038737,0.141115,-0.038234,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1601,13.341667,-3.088937,11.029739,-1.148246,9.441278,0.617583,9.461454,0.453514,0.175000,2493.384766,2,-0.053750,-0.004061,0.001337,0.043473,30.455734,31.065636,6483.350098,5284.630371,-1288.096924,-411.756592,5522.879883,426.164398,-1288.096924,-414.273682,5226.650391,686.244751,0.876863,1.000000,0,0,816.363403,0.000000,0.000000,0.000000,-2802.022705,5614.026855,-2916.162598,0.065320,1.000000,1,0,4145851494,6460.852051,5307.128418,6483.350098,5284.630371,-22.497921,-1.058946,-0.095616,-2.335019,4.542923,33.456020,-33.385429,-2.172221,176.519714,-175.816772,-11.340775,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054957,-0.053105,-0.002513,-0.005620,0.037924,-0.035250,0.121737,-0.034791,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1605,13.375001,-2.938682,10.753552,-1.133536,9.391315,0.632235,9.412572,0.434785,0.175000,2487.215332,2,-0.054717,0.001003,0.001211,0.049275,30.294563,30.988770,6667.855469,5100.125000,-1265.963623,-398.398438,5743.270996,-29.597744,-1265.963623,-398.398438,5589.318359,229.245941,0.881475,0.999968,0,0,816.480896,0.000000,0.000000,0.000000,-2826.661133,5517.602539,-1613.681885,0.067220,1.000000,1,0,437526489,6460.852051,5307.128418,6667.855469,5100.125000,-207.003220,-1.009518,-0.879764,-2.355551,4.520185,33.112835,-33.039181,-2.207358,176.519699,-175.808289,-11.976942,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056183,-0.053843,0.002738,-0.000731,0.036038,-0.033615,0.131725,-0.033176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1609,13.408334,-2.784646,10.481194,-1.118985,9.346970,0.645928,9.369262,0.435917,0.175000,2460.924316,2,-0.053413,0.003584,0.001186,0.025441,30.151514,30.661201,6774.398926,4993.581543,-1248.574219,574.984009,5737.475586,-249.867233,-1248.574219,574.984009,5698.418457,-73.771942,0.880155,0.862496,0,0,805.338623,0.000000,0.000000,0.000000,-1854.702393,5327.579102,147.579285,0.068996,1.000000,1,0,1475368023,6460.852051,5307.128418,6774.398926,4993.581543,-313.546997,-2.382014,-1.332575,-1.545585,4.441444,32.762428,-32.685383,-2.245515,176.519699,-175.780380,-12.490260,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054881,-0.052541,0.005410,0.001767,0.035646,-0.033273,0.065947,-0.015066,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1613,13.441667,-2.626985,10.212585,-1.104257,9.307196,0.654124,9.330154,0.446545,0.175000,2525.395264,2,-0.051325,0.004010,0.001220,0.017667,30.023212,31.464458,6810.202148,4957.778320,-1233.918091,1224.140015,5610.170410,-285.093170,-1233.918091,1224.140015,5650.582031,-207.588440,0.877687,0.590918,0,0,800.637329,0.000000,0.000000,0.000000,-1182.680786,5152.394043,1553.594360,0.070166,1.000000,1,0,3060243048,6460.852051,5307.128418,6810.202148,4957.778320,-349.350189,-1.540087,-1.484738,-0.985567,4.358045,32.457645,-32.378284,-2.268322,176.519699,-175.750427,-12.795919,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052656,-0.050577,0.005853,0.002177,0.036173,-0.033733,0.035667,-0.000333,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1617,13.475001,-2.465907,9.947732,-1.089416,9.262533,0.657078,9.285810,0.447498,0.175000,4707.613281,1,-0.049130,0.003019,0.001287,0.113288,29.879139,33.870155,6803.744141,4964.236328,-1223.886719,344.156982,5434.428223,-202.343597,-1223.886719,344.156982,5542.061523,-230.275177,0.877444,0.938809,0,0,1607.520386,0.000000,0.000000,0.000000,-2033.956665,5020.815918,-375.066528,0.070821,1.000000,1,0,4144354890,6460.852051,5307.128418,6803.744141,4964.236328,-342.892059,-0.955667,-1.457291,-1.694964,4.162689,32.191116,-32.110661,-2.274533,176.519684,-175.723831,-12.932548,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050259,-0.048562,0.004830,0.001216,0.037178,-0.034605,0.247412,-0.020836,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1621,13.508334,-2.300528,9.684815,-1.073734,9.324973,0.652789,9.347795,0.489039,0.175000,4843.620605,1,-0.046906,-0.000598,0.001412,0.179983,30.080559,34.848698,6567.207520,5200.772949,-1238.598389,5794.325684,5076.748047,108.035629,-1238.598389,5794.325684,5301.632812,-78.946968,0.890874,0.894240,0,0,1595.796265,0.000000,0.000000,0.000000,3443.083008,4943.981934,3714.659180,0.069890,1.000000,1,0,2955285157,6460.852051,5307.128418,6567.207520,5200.772949,-106.355499,0.355779,-0.452011,2.869236,4.292848,32.358181,-32.278191,-2.273787,176.519699,-175.725082,-12.432380,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047724,-0.046615,0.001079,-0.002277,0.039015,-0.036191,0.044118,0.315848,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1625,13.541667,-2.129945,9.422146,-1.056942,9.411784,0.636427,9.433277,0.514581,0.175000,5164.340332,1,-0.045724,-0.006782,0.001578,0.266533,30.360594,37.156200,6290.082520,5477.897949,-1275.496460,6910.881348,4778.527344,690.763489,-1275.496460,6910.881348,4953.583008,384.541382,0.898677,0.957222,0,0,1545.159912,0.000000,0.000000,0.000000,4583.012695,5058.803711,2501.670898,0.067517,1.000000,1,0,1339211713,6460.852051,5307.128418,6290.082520,5477.897949,170.769333,3.396720,0.725770,3.819177,4.342035,32.899158,-32.822659,-2.242259,176.519699,-175.743683,-11.501823,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046201,-0.045728,-0.005358,-0.008226,0.041334,-0.038178,0.312597,0.220469,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1629,13.575001,-1.954293,9.160221,-1.039855,9.493098,0.621208,9.513402,0.526208,0.175000,2508.766357,2,-0.046696,-0.010473,0.001641,0.179170,30.622898,31.257278,6126.420898,5641.559570,-1314.708496,7451.139160,4731.427734,1062.398926,-1314.708496,7422.110352,4836.916504,761.067810,0.907084,1.000000,0,0,870.801392,0.000000,0.000000,0.000000,5075.388184,5314.219238,1945.230103,0.065345,1.000000,1,0,3458198413,6460.852051,5307.128418,6126.420898,5641.559570,334.430908,3.732500,1.421331,4.229490,4.533630,33.438061,-33.365238,-2.205688,176.519714,-175.773224,-10.768309,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047103,-0.046756,-0.009209,-0.011771,0.042186,-0.038904,0.237184,0.121155,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1633,13.608334,-1.774119,8.900306,-1.023425,9.446383,0.613250,9.466269,0.469957,0.175000,2484.966553,2,-0.051690,-0.007249,0.001451,0.032766,30.472204,30.960749,6338.400391,5429.580078,-1299.048584,-461.001709,5259.906738,730.519836,-1299.048584,-461.001709,4979.541016,882.146362,0.879198,0.986064,0,0,812.387512,0.000000,0.000000,0.000000,-2816.896240,5564.875000,-3650.468262,0.064828,1.000000,1,0,3377720836,6460.852051,5307.128418,6338.400391,5429.580078,122.451691,-1.386747,0.520420,-2.347414,4.469436,33.490978,-33.420937,-2.164857,176.519699,-175.807922,-11.003452,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052620,-0.051290,-0.005832,-0.008686,0.039577,-0.036674,0.101729,-0.036196,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1637,13.641667,-1.590666,8.644704,-1.008379,9.396694,0.624227,9.417405,0.438276,0.175000,2473.662842,2,-0.054888,-0.000732,0.001243,0.040460,30.311916,30.819916,6597.895508,5170.084961,-1264.899170,-397.108398,5697.121094,123.004364,-1264.899170,-397.108398,5429.313477,444.091217,0.875577,0.994759,0,0,813.295288,0.000000,0.000000,0.000000,-2796.726562,5575.194824,-2157.118164,0.066333,1.000000,1,0,995488334,6460.852051,5307.128418,6597.895508,5170.084961,-137.043594,-1.391551,-0.582435,-2.330606,4.544487,33.145393,-33.073586,-2.180626,176.519699,-175.817886,-11.702303,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056303,-0.054059,0.000942,-0.002408,0.036524,-0.034038,0.114514,-0.033593,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
