tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1205,10.041667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.276367,5306.704102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059345,0.022170,1,1,0.000000,2097.168701,902.831177,0.000000,-1.981921,0.000000,0.000000,0.000000,0.000000,1,0,4091044517,6460.852051,5307.128418,6461.276367,5306.704102,-0.424373,-0.001653,-0.001804,-0.001652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1209,10.075001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.258789,5306.721680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058972,0.022401,1,1,0.000000,2097.163330,902.836548,0.000000,-1.973464,0.000000,0.000000,0.000000,0.000000,1,0,823822425,6460.852051,5307.128418,6461.258789,5306.721680,-0.406624,-0.001646,-0.001728,-0.001645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1213,10.108334,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.248535,5306.731934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058619,0.022618,1,1,0.000000,2097.160645,902.839417,0.000000,-1.965466,0.000000,0.000000,0.000000,0.000000,1,0,895821932,6460.852051,5307.128418,6461.248535,5306.731934,-0.396724,-0.001640,-0.001686,-0.001638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1217,10.141667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.243164,5306.737305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058285,0.022824,1,1,0.000000,2097.158691,902.841187,0.000000,-1.957904,0.000000,0.000000,0.000000,0.000000,1,0,2279017048,6460.852051,5307.128418,6461.243164,5306.737305,-0.390896,-0.001633,-0.001661,-0.001632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1221,10.175001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.239258,5306.741211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057970,0.023019,1,1,0.000000,2097.157715,902.842285,0.000000,-1.950753,0.000000,0.000000,0.000000,0.000000,1,0,1810188891,6460.852051,5307.128418,6461.239258,5306.741211,-0.387199,-0.001627,-0.001646,-0.001626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1225,10.208334,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.236816,5306.743652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057671,0.023203,1,1,0.000000,2097.156982,902.843018,0.000000,-1.943991,0.000000,0.000000,0.000000,0.000000,1,0,841201637,6460.852051,5307.128418,6461.236816,5306.743652,-0.384634,-0.001621,-0.001635,-0.001620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1229,10.241667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.234863,5306.745605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057389,0.023377,1,1,0.000000,2097.156738,902.843384,0.000000,-1.937597,0.000000,0.000000,0.000000,0.000000,1,0,816995507,6460.852051,5307.128418,6461.234863,5306.745605,-0.382688,-0.001616,-0.001626,-0.001615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1233,10.275001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.232910,5306.747559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057122,0.023542,1,1,0.000000,2097.156006,902.844055,0.000000,-1.931550,0.000000,0.000000,0.000000,0.000000,1,0,1254966,6460.852051,5307.128418,6461.232910,5306.747559,-0.381093,-0.001611,-0.001620,-0.001610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1237,10.308334,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.231934,5306.748535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056870,0.023697,1,1,0.000000,2097.155518,902.844421,0.000000,-1.925833,0.000000,0.000000,0.000000,0.000000,1,0,1466985136,6460.852051,5307.128418,6461.231934,5306.748535,-0.379710,-0.001606,-0.001614,-0.001605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1241,10.341667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.230469,5306.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056631,0.023845,1,1,0.000000,2097.155518,902.844421,0.000000,-1.920427,0.000000,0.000000,0.000000,0.000000,1,0,1325741890,6460.852051,5307.128418,6461.230469,5306.750000,-0.378468,-0.001601,-0.001608,-0.001600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1245,10.375001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.229492,5306.750977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056405,0.023984,1,1,0.000000,2097.155273,902.844788,0.000000,-1.915315,0.000000,0.000000,0.000000,0.000000,1,0,1912112975,6460.852051,5307.128418,6461.229492,5306.750977,-0.377326,-0.001597,-0.001604,-0.001596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1249,10.408334,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.228516,5306.751953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056192,0.024115,1,1,0.000000,2097.154785,902.845154,0.000000,-1.910481,0.000000,0.000000,0.000000,0.000000,1,0,973123348,6460.852051,5307.128418,6461.228516,5306.751953,-0.376264,-0.001593,-0.001599,-0.001592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1253,10.441667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.227539,5306.752930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055990,0.024240,1,1,0.000000,2097.154541,902.845520,0.000000,-1.905910,0.000000,0.000000,0.000000,0.000000,1,0,2043317044,6460.852051,5307.128418,6461.227539,5306.752930,-0.375268,-0.001589,-0.001595,-0.001588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1257,10.475001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.226562,5306.753906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055799,0.024358,1,1,0.000000,2097.154541,902.845520,0.000000,-1.901588,0.000000,0.000000,0.000000,0.000000,1,0,1179119908,6460.852051,5307.128418,6461.226562,5306.753906,-0.374331,-0.001586,-0.001591,-0.001585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1261,10.508334,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.225586,5306.754883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055619,0.024469,1,1,0.000000,2097.154053,902.845886,0.000000,-1.897501,0.000000,0.000000,0.000000,0.000000,1,0,1971290636,6460.852051,5307.128418,6461.225586,5306.754883,-0.373447,-0.001582,-0.001587,-0.001581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1265,10.541667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.224609,5306.755859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055448,0.024574,1,1,0.000000,2097.153809,902.846191,0.000000,-1.893636,0.000000,0.000000,0.000000,0.000000,1,0,3954455229,6460.852051,5307.128418,6461.224609,5306.755859,-0.372613,-0.001579,-0.001584,-0.001578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1269,10.575001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.223633,5306.756836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055287,0.024674,1,1,0.000000,2097.153809,902.846191,0.000000,-1.889981,0.000000,0.000000,0.000000,0.000000,1,0,2556472157,6460.852051,5307.128418,6461.223633,5306.756836,-0.371824,-0.001576,-0.001580,-0.001575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1273,10.608334,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.223145,5306.757324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055135,0.024768,1,1,0.000000,2097.153320,902.846558,0.000000,-1.886526,0.000000,0.000000,0.000000,0.000000,1,0,1755580068,6460.852051,5307.128418,6461.223145,5306.757324,-0.371079,-0.001573,-0.001577,-0.001572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1277,10.641667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.222656,5306.757812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054990,0.024857,1,1,0.000000,2097.153320,902.846558,0.000000,-1.883258,0.000000,0.000000,0.000000,0.000000,1,0,2728391000,6460.852051,5307.128418,6461.222656,5306.757812,-0.370374,-0.001570,-0.001574,-0.001569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1281,10.675001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.221680,5306.758789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054854,0.024941,1,1,0.000000,2097.153076,902.846924,0.000000,-1.880168,0.000000,0.000000,0.000000,0.000000,1,0,313591666,6460.852051,5307.128418,6461.221680,5306.758789,-0.369708,-0.001567,-0.001571,-0.001567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1285,10.708334,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.221191,5306.759277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054725,0.025020,1,1,0.000000,2097.153076,902.846924,0.000000,-1.877246,0.000000,0.000000,0.000000,0.000000,1,0,1632283072,6460.852051,5307.128418,6461.221191,5306.759277,-0.369078,-0.001565,-0.001569,-0.001564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1289,10.741667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.220703,5306.759766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054603,0.025095,1,1,0.000000,2097.152832,902.847290,0.000000,-1.874483,0.000000,0.000000,0.000000,0.000000,1,0,203701368,6460.852051,5307.128418,6461.220703,5306.759766,-0.368482,-0.001563,-0.001566,-0.001562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1293,10.775001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.219727,5306.760742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054488,0.025167,1,1,0.000000,2097.152832,902.847290,0.000000,-1.871871,0.000000,0.000000,0.000000,0.000000,1,0,4201540021,6460.852051,5307.128418,6461.219727,5306.760742,-0.367919,-0.001560,-0.001564,-0.001560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1297,10.808334,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.219238,5306.761230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054379,0.025234,1,1,0.000000,2097.152832,902.847290,0.000000,-1.869401,0.000000,0.000000,0.000000,0.000000,1,0,3964266437,6460.852051,5307.128418,6461.219238,5306.761230,-0.367386,-0.001558,-0.001561,-0.001558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1301,10.841667,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.218750,5306.761719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054275,0.025297,1,1,0.000000,2097.152344,902.847656,0.000000,-1.867065,0.000000,0.000000,0.000000,0.000000,1,0,2070777796,6460.852051,5307.128418,6461.218750,5306.761719,-0.366883,-0.001556,-0.001559,-0.001556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1305,10.875001,107.337791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.218262,5306.762207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054178,0.025358,1,1,0.000000,2097.152344,902.847656,0.000000,-1.864856,0.000000,0.000000,0.000000,0.000000,1,0,4024106644,6460.852051,5307.128418,6461.218262,5306.762207,-0.366407,-0.001554,-0.001557,-0.001554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
