tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
933,7.775000,32.751629,11.879848,0.490257,2.967437,0.004923,2.967441,0.002709,0.000000,1345.519531,1,0.001034,0.001828,0.000000,0.010921,9.572377,9.680693,6209.098633,5558.881836,0.273163,1489.583008,-117.403839,-175.336792,0.273163,1489.583008,66.710785,44.816330,0.059349,0.333367,0,0,463.153412,0.000000,0.000000,0.000000,1308.337769,113.140495,785.822693,0.001659,0.997730,1,0,2920221065,6460.852051,5307.128418,6209.098633,5558.881836,251.753250,1.087042,1.069951,1.090281,0.104733,3.259193,-3.259190,-0.004536,176.519714,-176.519516,-0.248668,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004534,-0.002466,0.003527,0.000128,-0.000230,0.000230,0.003361,0.018480,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,32.839478,11.926940,0.490257,3.003972,0.005441,3.003977,0.002669,0.000000,1362.210205,1,0.001606,0.002224,0.000000,0.011019,9.690233,9.800779,6206.347656,5561.632812,0.157479,1503.248047,-185.059769,-214.251266,0.157479,1503.248047,-13.149155,-20.208862,0.053650,0.326746,0,0,467.658478,0.000000,0.000000,0.000000,1321.796143,-31.968077,733.161621,0.001811,0.999964,1,0,3725791230,6460.852051,5307.128418,6206.347656,5561.632812,254.504639,1.099414,1.081645,1.101497,-0.016452,3.339988,-3.339982,-0.006296,176.519699,-176.519363,-0.335079,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005106,-0.001893,0.003924,0.000524,-0.000179,0.000179,0.003908,0.018130,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,32.928432,11.974565,0.490256,3.040912,0.002849,3.040913,0.002492,0.000000,1379.022827,1,0.000954,0.001502,0.000000,0.011137,9.809393,9.921741,6203.564941,5564.415527,0.018205,1517.781006,-110.871063,-145.359680,0.018205,1517.781006,-60.132858,-57.672981,0.059459,0.320656,0,0,472.220581,0.000000,0.000000,0.000000,1336.098511,-116.420967,679.108032,0.000937,1.000000,1,0,2418101870,6460.852051,5307.128418,6203.564941,5564.415527,257.286957,1.111859,1.093470,1.113415,-0.087463,3.422659,-3.422657,-0.004111,176.519699,-176.519577,-0.214131,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004454,-0.002546,0.003202,-0.000198,-0.000159,0.000159,0.004488,0.017786,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,33.018532,12.022676,0.490257,3.078264,-0.000524,3.078264,0.002405,0.000000,1396.073730,1,-0.000082,0.000272,0.000000,0.011249,9.929884,10.044418,6200.749023,5567.231445,-0.044649,1533.366211,8.333740,-26.976372,-0.044649,1533.366211,-58.718567,-54.087261,0.059233,0.313331,0,0,476.831055,0.000000,0.000000,0.000000,1351.529175,-111.383377,611.579651,-0.000170,1.000000,1,0,3928687753,6460.852051,5307.128418,6200.749023,5567.231445,260.102844,1.124219,1.105437,1.126274,-0.084108,3.507269,-3.507269,-0.000273,176.519714,-176.519714,-0.015115,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003418,-0.003582,0.001972,-0.001428,-0.000103,0.000103,0.005148,0.017350,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,33.109779,12.071299,0.490257,3.116026,-0.002598,3.116027,0.002162,0.000000,1413.333130,1,-0.000867,-0.000577,0.000000,0.011338,10.051697,10.168596,6197.905273,5570.075195,-0.048046,1549.098022,99.285751,55.234005,-0.048046,1549.098022,-24.039963,-23.382240,0.055012,0.304336,0,0,481.484222,0.000000,0.000000,0.000000,1367.166626,-46.010975,543.011230,-0.000834,1.000000,1,0,1659171834,6460.852051,5307.128418,6197.905273,5570.075195,262.946991,1.136465,1.117525,1.139305,-0.030512,3.593863,-3.593862,0.002646,176.519699,-176.519653,0.128820,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002633,-0.004367,0.001123,-0.002277,-0.000084,0.000084,0.005876,0.016800,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,33.202160,12.120496,0.490257,3.154204,-0.002628,3.154205,0.002015,0.000000,1430.860352,1,-0.000937,-0.000839,0.000000,0.011412,10.174851,10.294701,6195.022461,5572.958008,-0.010137,1564.885010,108.061920,80.949394,-0.010137,1564.885010,13.990875,10.262344,0.054164,0.293145,0,0,486.183289,0.000000,0.000000,0.000000,1382.900146,25.495575,461.402588,-0.000833,1.000000,1,0,842229436,6460.852051,5307.128418,6195.022461,5572.958008,265.829498,1.148726,1.129775,1.152417,0.027983,3.682485,-3.682484,0.003289,176.519699,-176.519623,0.157257,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002563,-0.004437,0.000861,-0.002539,-0.000028,0.000028,0.006707,0.016118,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,33.295650,12.170324,0.490257,3.192796,-0.001219,3.192796,0.001775,0.000000,1448.583008,1,-0.000503,-0.000535,0.000000,0.011484,10.299342,10.422211,6192.112793,5575.867676,0.000083,1580.328979,58.503036,51.950249,0.000083,1580.328979,33.043137,27.888474,0.056479,0.280128,0,0,490.933167,0.000000,0.000000,0.000000,1398.261719,61.900436,374.677856,-0.000382,1.000000,1,0,2252544736,6460.852051,5307.128418,6192.112793,5575.867676,268.739227,1.161071,1.142142,1.165218,0.057122,3.773172,-3.773172,0.001954,176.519699,-176.519684,0.091521,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002997,-0.004003,0.001165,-0.002235,0.000009,-0.000009,0.007625,0.015342,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,33.390259,12.220812,0.490256,3.231809,0.000419,3.231809,0.001517,0.000000,1466.484375,1,0.000094,-0.000079,0.000000,0.011565,10.425191,10.551006,6189.175781,5578.804688,-0.011786,1595.730469,-10.262375,7.979172,-0.011786,1595.730469,27.968948,25.119904,0.055820,0.265641,0,0,495.739136,0.000000,0.000000,0.000000,1413.557007,53.735401,280.518311,0.000130,1.000000,1,0,931562142,6460.852051,5307.128418,6189.175781,5578.804688,271.676239,1.173634,1.154624,1.177964,0.048979,3.865973,-3.865973,-0.000062,176.519699,-176.519699,-0.002116,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003594,-0.003406,0.001621,-0.001779,0.000050,-0.000050,0.008625,0.014505,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,33.486004,12.271952,0.490262,3.271249,0.001321,3.271249,0.001939,0.000000,1484.540894,1,0.000500,0.000204,0.000000,0.011688,10.552416,10.680918,6186.212402,5581.768066,-0.023285,1611.381348,-57.353867,-19.492065,-0.023285,1611.381348,8.440781,10.265442,0.053431,0.278516,0,0,500.614716,0.000000,0.000000,0.000000,1429.100464,19.416309,337.113647,0.000404,1.000000,1,0,3290828959,6460.852051,5307.128418,6186.212402,5581.768066,274.639496,1.186455,1.167218,1.190917,0.021289,3.960936,-3.960936,-0.001453,176.519699,-176.519684,-0.063538,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004000,-0.003000,0.001904,-0.001496,0.000086,-0.000086,0.008112,0.015264,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,33.582912,12.323723,0.490265,3.311126,0.001207,3.311126,0.001506,0.000000,1502.791260,1,0.000496,0.000278,0.000000,0.011786,10.681050,10.812225,6183.187500,5584.792969,-0.009504,1627.060059,-57.218521,-26.788658,-0.009504,1627.060059,-12.246429,-2.485809,0.054071,0.267901,0,0,505.534851,0.000000,0.000000,0.000000,1444.695435,-14.178406,264.221283,0.000365,1.000000,1,0,79851660,6460.852051,5307.128418,6183.187500,5584.792969,277.664429,1.199664,1.180074,1.203913,-0.007762,4.058124,-4.058124,-0.001614,176.519699,-176.519684,-0.069309,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003997,-0.003004,0.001978,-0.001422,0.000063,-0.000063,0.008913,0.014660,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,33.681011,12.376109,0.490270,3.351441,0.000489,3.351441,0.001853,0.000000,1521.223877,1,0.000302,0.000095,0.000000,0.011922,10.811099,10.944844,6180.140625,5587.839844,0.001193,1643.100830,-35.039505,-9.228500,0.001193,1643.100830,-20.055542,-9.415054,0.055002,0.283954,0,0,510.524933,0.000000,0.000000,0.000000,1460.647217,-28.702206,341.758850,0.000146,1.000000,1,0,1958726390,6460.852051,5307.128418,6180.140625,5587.839844,280.711334,1.213020,1.193023,1.217206,-0.018613,4.157574,-4.157574,-0.000866,176.519699,-176.519699,-0.035904,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003802,-0.003198,0.001795,-0.001605,0.000060,-0.000060,0.008249,0.015596,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,33.780315,12.429110,0.490271,3.392205,-0.000277,3.392205,0.001343,0.000000,1539.887451,1,0.000005,-0.000082,0.000000,0.012019,10.942595,11.079123,6177.032715,5590.947754,0.014038,1659.279785,-0.873688,7.838615,0.014038,1659.279785,-17.654404,-5.572433,0.054670,0.272097,0,0,515.555237,0.000000,0.000000,0.000000,1476.737183,-22.578114,265.289673,-0.000082,1.000000,1,0,1571734511,6460.852051,5307.128418,6177.032715,5590.947754,283.819122,1.226414,1.206231,1.230614,-0.014648,4.259356,-4.259356,0.000147,176.519699,-176.519699,0.006449,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003505,-0.003495,0.001618,-0.001782,0.000025,-0.000025,0.009134,0.014905,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,33.880836,12.482738,0.490274,3.433416,-0.000632,3.433416,0.001745,0.000000,1558.755249,1,-0.000131,-0.000223,0.000000,0.012158,11.075534,11.214873,6173.915039,5594.065430,0.003501,1675.780518,14.819290,21.528290,0.003501,1675.780518,-7.153290,0.688202,0.053369,0.289063,0,0,520.658386,0.000000,0.000000,0.000000,1493.123535,-5.600928,350.285034,-0.000184,1.000000,1,0,2770673808,6460.852051,5307.128418,6173.915039,5594.065430,286.937164,1.239823,1.219483,1.244270,0.000902,4.363504,-4.363504,0.000752,176.519699,-176.519684,0.030805,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003369,-0.003631,0.001477,-0.001923,0.000027,-0.000027,0.008430,0.015886,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,33.982578,12.537016,0.490275,3.475085,-0.000550,3.475085,0.001280,0.000000,1577.859985,1,-0.000182,-0.000172,0.000000,0.012253,11.209951,11.352327,6170.734863,5597.245605,-0.000172,1692.300293,20.900726,16.702988,-0.000172,1692.300293,0.251877,8.295570,0.052577,0.277971,0,0,525.800964,0.000000,0.000000,0.000000,1509.533569,9.259137,279.222290,-0.000158,1.000000,1,0,2355074896,6460.852051,5307.128418,6170.734863,5597.245605,290.117096,1.253296,1.232998,1.257945,0.012208,4.470092,-4.470092,0.000793,176.519699,-176.519699,0.031293,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003318,-0.003682,0.001528,-0.001872,-0.000003,0.000003,0.009273,0.015234,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,34.085548,12.591960,0.490277,3.517211,-0.000189,3.517211,0.001582,0.000000,1597.162964,1,-0.000087,-0.000079,0.000000,0.012386,11.345842,11.491207,6167.543945,5600.436523,0.000035,1709.082520,10.090103,7.740089,0.000035,1709.082520,4.457611,9.511581,0.053080,0.291034,0,0,531.016357,0.000000,0.000000,0.000000,1526.207031,14.807662,343.973999,-0.000054,1.000000,1,0,3601214750,6460.852051,5307.128418,6167.543945,5600.436523,293.308289,1.266918,1.246560,1.271839,0.017941,4.579154,-4.579154,0.000382,176.519699,-176.519714,0.014678,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003413,-0.003587,0.001621,-0.001779,-0.000002,0.000002,0.008777,0.015994,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,34.189758,12.647581,0.490277,3.559806,0.000137,3.559806,0.001158,0.000000,1616.687988,1,-0.000025,0.000066,0.000000,0.012486,11.483244,11.631685,6164.296875,5603.683594,0.001711,1725.947510,3.072540,-6.379257,0.001711,1725.947510,1.809067,8.445984,0.052740,0.280768,0,0,536.276611,0.000000,0.000000,0.000000,1542.962646,10.930314,277.604126,0.000038,1.000000,1,0,2427875041,6460.852051,5307.128418,6164.296875,5603.683594,296.555359,1.280720,1.260360,1.285802,0.013682,4.690767,-4.690767,-0.000075,176.519699,-176.519714,-0.003242,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003475,-0.003525,0.001766,-0.001634,-0.000026,0.000026,0.009576,0.015396,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,34.295223,12.703881,0.490279,3.602868,0.000289,3.602868,0.001497,0.000000,1636.409058,1,0.000031,0.000126,0.000000,0.012625,11.622154,11.773573,6161.033691,5606.946777,0.001747,1743.056152,-3.373810,-12.177658,0.001747,1743.056152,-1.565979,3.811157,0.052752,0.295779,0,0,541.612183,0.000000,0.000000,0.000000,1559.957397,3.078702,352.289185,0.000080,1.000000,1,0,2981709473,6460.852051,5307.128418,6161.033691,5606.946777,299.818207,1.294712,1.274227,1.299965,0.008440,4.804971,-4.804971,-0.000353,176.519714,-176.519714,-0.013383,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003531,-0.003469,0.001826,-0.001574,-0.000028,0.000028,0.008974,0.016277,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,34.401966,12.760864,0.490280,3.646410,0.000218,3.646410,0.001073,0.000000,1656.359497,1,-0.000027,0.000174,0.000000,0.012732,11.762611,11.917112,6157.710938,5610.269531,0.002115,1760.332886,3.177597,-16.977600,0.002115,1760.332886,-5.892944,1.892372,0.053293,0.287108,0,0,546.993469,0.000000,0.000000,0.000000,1577.118286,-3.289086,293.647491,0.000060,1.000000,1,0,2927483794,6460.852051,5307.128418,6157.710938,5610.269531,303.140900,1.308872,1.288349,1.314265,0.002213,4.921844,-4.921844,-0.000314,176.519714,-176.519714,-0.012183,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003473,-0.003527,0.001874,-0.001526,-0.000058,0.000058,0.009692,0.015771,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,34.509998,12.818531,0.490281,3.690429,0.000065,3.690429,0.001254,0.000000,1676.518433,1,-0.000081,0.000153,0.000000,0.012869,11.904611,12.062151,6154.372559,5613.607910,0.000222,1777.837158,9.323273,-14.954330,0.000222,1777.837158,-6.006332,0.051353,0.053300,0.297702,0,0,552.447937,0.000000,0.000000,0.000000,1594.501709,-5.122464,343.823273,0.000018,1.000000,1,0,3244346488,6460.852051,5307.128418,6154.372559,5613.607910,306.479279,1.323156,1.302537,1.328751,0.001602,5.041427,-5.041427,-0.000124,176.519714,-176.519684,-0.005419,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003419,-0.003581,0.001853,-0.001547,-0.000068,0.000068,0.009344,0.016393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,34.619339,12.876889,0.490281,3.734939,-0.000082,3.734939,0.000887,0.000000,1696.912720,1,-0.000168,0.000160,0.000000,0.012980,12.048190,12.208883,6150.981445,5616.999023,-0.001022,1795.568970,19.351730,-15.653664,-0.001022,1795.568970,-5.314377,1.435455,0.053223,0.290755,0,0,557.952454,0.000000,0.000000,0.000000,1612.110352,-3.142586,295.035645,-0.000022,1.000000,1,0,2637033555,6460.852051,5307.128418,6150.981445,5616.999023,309.870789,1.337525,1.316951,1.343425,0.002477,5.163798,-5.163797,0.000104,176.519714,-176.519714,0.002047,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003332,-0.003668,0.001860,-0.001540,-0.000095,0.000095,0.009976,0.015984,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,34.730000,12.935949,0.490282,3.779937,-0.000128,3.779937,0.001088,0.000000,1717.525146,1,-0.000205,0.000163,-0.000000,0.013121,12.193345,12.357185,6147.568848,5620.411621,-0.010462,1813.460571,23.643356,-15.951103,-0.010462,1813.460571,-2.641663,2.168068,0.052898,0.302697,0,0,563.531616,0.000000,0.000000,0.000000,1629.868042,0.398751,352.564301,-0.000034,1.000000,1,0,1339683498,6460.852051,5307.128418,6147.568848,5620.411621,313.283112,1.351983,1.331453,1.358223,0.006496,5.289006,-5.289006,0.000208,176.519699,-176.519699,0.005209,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003295,-0.003705,0.001863,-0.001537,-0.000107,0.000107,0.009558,0.016685,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,34.841988,12.995720,0.490283,3.825436,-0.000105,3.825436,0.000720,0.000000,1738.378540,1,-0.000256,0.000225,0.000000,0.013236,12.340117,12.507219,6144.102051,5623.878418,0.001748,1831.589844,29.528671,-22.072983,0.001748,1831.589844,-1.779465,3.972557,0.052821,0.297022,0,0,569.161499,0.000000,0.000000,0.000000,1647.881958,2.980559,311.142914,-0.000027,1.000000,1,0,2908096934,6460.852051,5307.128418,6144.102051,5623.878418,316.749939,1.366548,1.346187,1.373235,0.007986,5.417131,-5.417131,0.000211,176.519714,-176.519684,0.004587,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003244,-0.003756,0.001925,-0.001475,-0.000140,0.000140,0.010122,0.016350,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,34.955326,13.056211,0.490283,3.871435,-0.000028,3.871435,0.000782,0.000000,1759.454468,1,-0.000267,0.000280,0.000000,0.013373,12.488500,12.658855,6140.613770,5627.366699,0.004752,1849.878784,30.852188,-27.374916,0.004752,1849.878784,-0.631454,3.395035,0.052701,0.304995,0,0,574.864685,0.000000,0.000000,0.000000,1666.043457,3.632794,347.630798,-0.000007,1.000000,1,0,1481607030,6460.852051,5307.128418,6140.613770,5627.366699,320.238190,1.381270,1.361012,1.388370,0.009248,5.548223,-5.548223,0.000115,176.519699,-176.519684,0.001026,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003233,-0.003767,0.001980,-0.001420,-0.000159,0.000159,0.009928,0.016819,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,35.070030,13.117432,0.490282,3.917945,0.000025,3.917945,0.000464,0.000000,1780.769653,1,-0.000301,0.000352,0.000000,0.013494,12.638531,12.812214,6137.075684,5630.904785,0.007809,1868.460571,34.734604,-34.481361,0.007809,1868.460571,-1.307602,3.111526,0.052824,0.301007,0,0,580.623962,0.000000,0.000000,0.000000,1684.494751,2.605850,316.217590,0.000006,1.000000,1,0,1957665528,6460.852051,5307.128418,6137.075684,5630.904785,323.776337,1.396097,1.376049,1.403746,0.007896,5.682364,-5.682364,0.000037,176.519714,-176.519699,-0.002021,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003199,-0.003801,0.002052,-0.001348,-0.000189,0.000190,0.010404,0.016584,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,35.186104,13.179387,0.490282,3.964965,0.000049,3.964965,0.000522,0.000000,1802.315308,1,-0.000327,0.000401,0.000000,0.013636,12.790211,12.967230,6133.512695,5634.467773,0.008986,1887.142334,37.726639,-39.264275,0.008986,1887.142334,-1.478348,1.725639,0.052873,0.309716,0,0,586.457336,0.000000,0.000000,0.000000,1703.041260,1.143074,356.377502,0.000012,1.000000,1,0,547635361,6460.852051,5307.128418,6133.512695,5634.467773,327.339600,1.411025,1.391193,1.419201,0.007481,5.819609,-5.819609,-0.000006,176.519699,-176.519684,-0.003748,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003173,-0.003827,0.002100,-0.001299,-0.000211,0.000211,0.010173,0.017099,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
